RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
0.6683891683562956,-5.826322596676582,11.0,0.9532371400776237,3.1539995844538553,1.9961420999287285,0.10758871585130692,0.17578545212745667,,,fp,,,
9.84865540594941,7.209465212720527,22.0,1.2632949216919556,3.9048623871736803,2.7691451174989776,0.10202398523688316,0.46116407215595245,,,fp,,,
19.336274930000716,17.31223800390927,9.0,0.720123643020125,2.945627807164425,1.7721760333090626,0.10181055963039398,0.1474621221423149,,,fp,,,
20.543867394436734,18.537875273294183,10.0,0.9400378900282093,2.784256455271939,1.9314184856904988,0.10261055827140808,0.16827742382884026,,,fp,,,
14.004657561765734,11.963548253727211,19.0,1.2017175583429074,3.396956485211727,2.526650285161046,0.11599969491362572,0.2794932685792446,,,fp,,,
16.278191927043384,14.32901280334381,11.0,0.9756597235987835,3.162124436652135,2.016047908375417,0.10144895315170288,0.22371290251612663,,,fp,,,
9.043142593182242,6.437466537033799,37.0,1.7759048961697745,5.243864538570794,3.622682449478793,0.10071070678532124,0.4668995812535286,,,fp,,,
10.791546025991288,8.498484793551931,14.0,0.8286916571490034,3.4663125920378093,2.204083782914074,0.10413582809269428,0.2338260654360056,,,fp,,,
12.986456637525787,11.083476677609948,20.0,1.2156071191197282,3.8059570456841314,2.6211589903545063,0.10055513307452202,0.36170791275799274,,,fp,,,
2.5735192823362665,-2.1198174985306646,26.0,1.2379578779827756,4.183312441102066,2.9970581974587116,0.11087936908006668,0.3009078297764063,,,fp,,,
9.732274395338564,7.4878669589506766,20.0,1.4966939131870425,3.8905760240000364,2.620340443069934,0.10045729080835979,0.31419119238853455,,,fp,,,
2.2996227607386768,-2.476032117695553,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10112467656532924,0.10112467656532924,,,fp,,,
11.737389247218058,9.957532876141217,26.0,1.9419485712672782,4.40249058615108,2.9484995467140194,0.10035193959871928,0.4402758367359638,,,fp,,,
21.242812922915803,19.83926640621305,16.0,0.8005142849309141,4.010781563644109,2.419377505530757,0.1031183245636168,0.18809524604252406,,,fp,,,
6.511966011009464,3.6802694651862713,21.0,1.4520025893441024,3.9564699545518023,2.732609565819293,0.1249312311410904,0.3264555409550667,,,fp,,,
