RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
15.688053404343448,13.63711482438168,7.0,0.6533641315952234,2.5639092393591625,1.693181112499193,0.10266957804560661,0.17645325884222984,,,fp,,,
20.543867394436734,18.537875273294183,3.0,0.3509432202970977,2.125568579139452,1.4456013902951603,0.1065366081893444,0.11530280485749245,,,fp,,,
21.254802426454095,19.811888141525294,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10246393510273524,0.10246393510273524,,,fp,,,
7.318529758211998,4.908481600584661,2.0,0.46081636533640236,1.770306316216111,1.0780482118423098,0.11024188250303268,0.12898981757462025,,,fp,,,
8.91753244244486,6.928533251426325,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11410447210073471,0.11410447210073471,,,fp,,,
0.4205793800261479,-5.243431539969545,5.0,0.29188042471286796,2.509875904556866,1.5994141638628727,0.10431964136660099,0.14070452935993671,,,fp,,,
17.355447984452933,16.673868886058823,10.0,0.5233217008256139,2.6714655607958546,1.9012447944109294,0.11201261654496193,0.16750417053699493,,,fp,,,
13.62240325988957,12.773418559962506,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10472061410546303,0.10472061410546303,,,fp,,,
17.29737039295873,17.00150150804754,4.0,0.6837643561380324,2.1451688980306503,1.3291108824164983,0.10567949392965861,0.1333434661584241,,,fp,,,
11.673789573774126,11.066349324246318,6.0,0.7901810261302665,3.003818764428275,1.632500194304663,0.10818795966250556,0.1294157217655863,,,fp,,,
18.922735348640433,18.84198696232321,3.0,0.48361416238758087,1.805421521626491,1.233077711692888,0.11994913486497742,0.1463437287935189,,,fp,,,
19.545158688408893,19.540065066879812,1.0,1.1368683772161603e-13,1.4142135623731755,0.8535533905933508,0.13855184188910893,0.13855184188910893,,,fp,,,
19.61624515129054,19.883149649719318,2.0,0.48439827854235773,1.815777678595419,1.094603591704419,0.1037267898209393,0.11040854966267943,,,fp,,,
15.894082984093478,16.12599610409263,2.0,0.6623965948737145,1.621252140932998,1.2900055522374692,0.101399309001863,0.1150877308100462,,,fp,,,
17.783352591199407,18.19627812457296,2.0,0.4976831146946097,1.8008483312154158,1.0891005440679244,0.10814825631678104,0.10915519064292312,,,fp,,,
20.404904252746338,21.033990197603178,8.0,0.45644545256734587,2.7139667923936446,1.6994433506893798,0.11272962344810367,0.17056329594925046,,,fp,,,
17.042734858931297,17.66972928262477,2.0,0.4855641390504388,1.7907821786115339,1.0854272349712517,0.11731326207518578,0.12428872752934694,,,fp,,,
20.922063446539426,22.028770862079032,10.0,0.47806529127181885,2.7212102436343,1.9031428948119407,0.10132666304707527,0.1917720641940832,,,fp,,,
20.485160885797754,21.722086669594397,3.0,0.4430651230533274,1.8283403114920682,1.2499032339374183,0.10252708817521732,0.12751100957393646,,,fp,,,
20.364987211366437,21.764373622720203,2.0,0.474442381880948,1.8240959531233754,1.0976981557939702,0.10538223279373986,0.11673585112605776,,,fp,,,
12.707004859877399,13.875514380708866,19.0,0.6484662588626429,4.497540175534504,2.7412369272367796,0.10123582137748599,0.22560826083645225,,,fp,,,
13.21545670324566,14.362480260854932,4.0,0.36138361343126557,2.5806059748193606,1.363782117550888,0.10768717667087913,0.11772449873387814,,,fp,,,
6.034886476039045,6.328638275116163,14.0,0.8464366744260924,3.8873572735847466,2.3026501838431175,0.10108972480520606,0.22420622315257788,,,fp,,,
1.1707689806218105,-0.69678475328743,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10234093014150858,0.10234093014150858,,,fp,,,
17.003752940922595,19.066790457838575,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10559429600834846,0.10559429600834846,,,fp,,,
15.6229524658273,17.69890404705084,3.0,0.4474782898557209,1.8615596569881812,1.1862321582110407,0.10655663767829537,0.1273322361521423,,,fp,,,
19.834208470414943,22.209004478892847,12.0,0.7010113281045294,2.915111468260178,2.0405585188057724,0.1045138705521822,0.17455584788694978,,,fp,,,
11.804740917952717,13.667897047392152,4.0,0.659258932505579,2.0956245141747356,1.3127240807694212,0.10383770428597927,0.14280399214476347,,,fp,,,
12.392418848881228,14.679172759539147,6.0,0.5247248902705656,2.505301685157574,1.5586207261207161,0.10072879586368799,0.14321299642324448,,,fp,,,
16.80668009920616,19.407406567509057,3.0,0.4798869683940162,1.8908716669375265,1.2002291708099702,0.1072904858738184,0.1408106586895883,,,fp,,,
15.802012317015443,18.432211446539466,2.0,0.4872316040210052,1.792165685420545,1.0859303205163768,0.10496892081573606,0.11047055386006832,,,fp,,,
6.790221416316555,8.309986602750008,4.0,0.21882071013797916,2.1760230631058546,1.3650579897807644,0.10365814296528697,0.14373081782832742,,,fp,,,
20.227169713518023,23.403552391212763,8.0,0.525693299782705,2.640193825887065,1.7368323886338455,0.10579942166805267,0.15946608688682318,,,fp,,,
7.202966721856757,9.030252660497835,2.0,0.4463216307306084,1.8476786720465213,1.1065811260218754,0.10878472309559584,0.13495144294574857,,,fp,,,
18.67542843717706,22.00420131475264,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10034980485215783,0.10034980485215783,,,fp,,,
18.16968070331419,21.711211931703012,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10684333182871342,0.10684333182871342,,,fp,,,
9.750437886141395,12.471106441631914,5.0,0.4598271502547806,2.3808780900239683,1.4107371070607722,0.10568507434800267,0.14123378368094563,,,fp,,,
14.282410159148794,17.930921233469277,9.0,0.4482991654045362,2.8198381322589623,1.8439477593761624,0.10257334541529417,0.17626614356413484,,,fp,,,
19.195916380394664,23.412949954164088,4.0,0.6899878105550284,2.114167042525788,1.3185479184590796,0.1071012153157166,0.11805359739810228,,,fp,,,
20.042264385544417,24.391384058146713,16.0,0.6356657631569599,4.87523999398651,2.7589322759895945,0.10567588731646538,0.16962731629610062,,,fp,,,
17.667353387348943,22.05676651429202,15.0,0.8805809955630514,3.6411618818775264,2.3039759695627815,0.1005488340742886,0.228337193839252,,,fp,,,
17.345604687146086,21.91231817600387,6.0,0.25437503082866714,2.3423525697789493,1.526131021312939,0.1091645136475563,0.18513217149302363,,,fp,,,
15.420169859498188,19.89735976992739,8.0,0.21481813074425551,2.6503825297803925,1.6882383898825564,0.10263766627758741,0.2084437357261777,,,fp,,,
13.099003998112194,17.679533307760035,19.0,0.34585816557697,4.365742537995471,2.6443930498776647,0.10608705505728722,0.1919932160526514,,,fp,,,
10.754402450943122,15.317927307312036,13.0,0.5846361843323171,3.9630981076157923,2.3343038223396553,0.10809556348249316,0.17147224862128496,,,fp,,,
18.577202768565893,24.155832027682692,1.0,0.0,1.4142135623730951,0.8535533905932737,0.1039797686971724,0.1039797686971724,,,fp,,,
12.926643375606512,18.149932817478515,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10117526398971677,0.10117526398971677,,,fp,,,
13.010902918539362,18.595601456139974,1.0,0.0,1.4142135623730951,0.8535533905932737,0.1000097868964076,0.1000097868964076,,,fp,,,
359.4500270315777,0.6007528708375511,6.0,0.7146964639298826,2.577943316558137,1.5993776142551923,0.10589073225855827,0.15167413419112563,,,fp,,,
7.349373489088964,12.150647807849666,3.0,0.4577991493457799,1.8198810113157613,1.243589636160492,0.11115833465009928,0.1299597192555666,,,fp,,,
13.011953843389024,19.340331319273805,11.0,0.3785427895537605,3.4162365596939734,2.0813333706869224,0.10407493775710464,0.23586013354361057,,,fp,,,
11.46646664146043,17.585607574182742,6.0,0.6526145013825847,3.166220227255692,1.6801898295459254,0.11475032242015004,0.16194188734516501,,,fp,,,
16.498804366932482,23.491913729285326,2.0,0.48280556409972064,1.817107304571408,1.095096877817678,0.10054309712722898,0.10770449694246054,,,fp,,,
15.785358223125094,22.807394864948368,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11201042961329222,0.11201042961329222,,,fp,,,
18.038303907794397,25.278192806551814,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10602821549400687,0.10602821549400687,,,fp,,,
13.522058594944982,20.1827606402766,2.0,0.49458169455778034,1.8072864394889163,1.0914656215549892,0.1001159930601716,0.10230960045009851,,,fp,,,
358.91560913443675,0.5668163091219568,2.0,0.4907807410112355,1.8104537474629379,1.0926336335390083,0.10485789272934198,0.10879737930372357,,,fp,,,
18.59063794538347,25.976534009930088,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10283222142606974,0.10283222142606974,,,fp,,,
13.295856127763646,20.285003326528642,8.0,0.5193258623875686,3.0220410295850457,1.8666044049777273,0.10087629221379757,0.13116971217095852,,,fp,,,
358.6300020980897,0.5119591272364539,3.0,0.48181408181957425,1.7860583292840229,1.2321639205988622,0.10175456665456295,0.10912707168608904,,,fp,,,
15.430961686599401,23.335587443530535,3.0,0.4515126685917878,1.863008133785655,1.1873342582614668,0.10212092194706202,0.13532851543277502,,,fp,,,
6.649868602418217,12.814432952205227,16.0,1.1458631801769403,3.5424089454903904,2.3438200422594333,0.10389632824808359,0.19767258735373616,,,fp,,,
17.920100478064384,26.156354255097796,3.0,0.4669746632828311,2.1455580045166225,1.2050315673192191,0.10227720315257709,0.10774951614439487,,,fp,,,
18.214407433510647,26.47875183071923,7.0,0.5908309774406348,2.633521142975412,1.6749078141088638,0.10129438061267138,0.14597826916724443,,,fp,,,
9.315189788159012,16.533686412434754,17.0,1.2041747934252636,3.4451817725231573,2.4332317394076526,0.1027971007861197,0.2617294555529952,,,fp,,,
7.526965017695654,14.286005379047914,5.0,0.4430659024802169,2.254031370342133,1.4162680722445167,0.11812521144747734,0.15658969059586525,,,fp,,,
10.627022634148853,18.569386712387743,3.0,0.45805385535336857,2.1330580384694793,1.1995873481035302,0.12216712022200227,0.1336893062107265,,,fp,,,
17.0707103780982,26.154965670199232,2.0,0.4780126848490909,1.8211110310687464,1.0965853744448342,0.10408734406034152,0.11366282734606001,,,fp,,,
17.53985666976805,26.699379041498762,8.0,0.45385952647494654,2.764455441929726,1.7875348140490046,0.10074835705260436,0.16690589735905328,,,fp,,,
14.302641787894126,23.304902077227382,2.0,0.46526805300027263,1.773981529538346,1.079363453964106,0.10849977750331163,0.12469864822924137,,,fp,,,
