RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
9.84865540594941,7.209465212720527,20.0,1.2661311246254152,3.8330634443951377,2.6646711398747587,0.10249689593911171,0.3777591101825237,,,fp,,,
20.543867394436734,18.537875273294183,8.0,0.8446747721754061,2.4503857232677895,1.770923234451846,0.11803087964653969,0.1639845371246338,,,fp,,,
13.992032502727103,11.988145784252303,24.0,1.4235009372934435,3.658158906727869,2.8104944955718594,0.11326255276799202,0.3556107208132744,,,fp,,,
16.287651528620323,14.37730709695691,1.0,0.0,1.4142135623730951,0.8535533905932737,0.115799430757761,0.115799430757761,,,fp,,,
9.043142593182242,6.437466537033799,40.0,2.3844429617479435,5.361158518103114,3.7012144003251017,0.10174195282161236,0.5613979063928127,,,fp,,,
10.791546025991288,8.498484793551931,23.0,1.5550526835144505,4.115440763071455,2.7851524853974388,0.10554118640720844,0.4357597567141056,,,fp,,,
12.986456637525787,11.083476677609948,19.0,1.0350001310483234,3.4419764360664025,2.5114630983143926,0.11673761159181595,0.3354422077536583,,,fp,,,
2.5735192823362665,-2.1198174985306646,12.0,0.565581019683863,3.464757883968124,2.138758972437617,0.10184219355384509,0.1824816676477591,,,fp,,,
9.732274395338564,7.4878669589506766,18.0,1.444592655779299,3.61471727214854,2.468748694467297,0.10604485745231311,0.20842703183492026,,,fp,,,
11.715502901430165,9.932799508317418,19.0,1.3425311748881017,3.756658201937788,2.549741812787197,0.10274317984779675,0.31094761689503986,,,fp,,,
21.23082218846339,19.866641736876552,17.0,1.3763683781562686,3.4702896648769044,2.4343235676332937,0.10115604764885372,0.19508881512142362,,,fp,,,
6.511966011009464,3.6802694651862713,19.0,1.4487507995366469,3.7806903881772875,2.5822963328677506,0.10940931364893913,0.21240705624222755,,,fp,,,
12.885323992777444,11.277118419515972,9.0,0.9632896831449744,2.8619279596973515,1.841889086916815,0.12090933447082837,0.20254375288883844,,,fp,,,
3.513697077294149,-0.44793531695689154,14.0,0.46898339017080437,3.1727060338526294,2.2105960719489226,0.10156318835356615,0.3897526226937771,,,fp,,,
4.393903384247894,0.9482523517215443,31.0,1.7758614576311296,4.6808157882774095,3.283184893801818,0.10401813220232725,0.48475917894393206,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.3212247730467763,3.744926046888426,2.8311299889887893,0.11923384759575129,0.550016738474369,,,fp,,,
0.4717623073026013,-5.1911713277420395,39.0,1.9918298651648758,4.847570817056946,3.5772185512384636,0.1008059561252594,0.5267702415585518,,,fp,,,
