RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
9.190229476540368,6.236899729185767,1.0,0.0,0.0,0.0,0.10019155964255333,0.10019155964255333,,,fp,,,
20.543867394436734,18.537875273294183,16.0,1.1001713139656455,3.372631112442569,2.347200482121357,0.10299814119935036,0.18330331146717072,,,fp,,,
9.84865540594941,7.209465212720527,19.0,1.1821395483958572,3.5303825026351525,2.568400732274637,0.10417947173118591,0.40622327476739883,,,fp,,,
14.004657561765734,11.963548253727211,20.0,1.3082452128208608,3.439207858617008,2.597239244276299,0.10961173288524151,0.33296873047947884,,,fp,,,
9.043142593182242,6.437466537033799,36.0,1.8707677803770617,5.18189689769454,3.5859447287098054,0.10647301189601421,0.5076553989201784,,,fp,,,
10.769673187924353,8.473252448615488,13.0,1.16285033996271,3.315744401649758,2.228307539404296,0.1004225667566061,0.18796409666538239,,,fp,,,
12.964548512322459,11.05936579025466,20.0,1.1126856752560854,3.679310076606349,2.605204341784868,0.10618641041219234,0.35319116711616516,,,fp,,,
2.5735192823362665,-2.1198174985306646,10.0,0.45791344075760704,3.2708330121064586,2.0043003918509865,0.10361749927202861,0.14339767582714558,,,fp,,,
9.732274395338564,7.4878669589506766,18.0,1.5964961941306557,3.7593183603534115,2.4808924208392202,0.11483102291822433,0.26439301793773967,,,fp,,,
2.2996227607386768,-2.476032117695553,2.0,0.49476125150607686,1.7984190832517357,1.0882113249888439,0.10349978009859721,0.1056915819644928,,,fp,,,
11.737389247218058,9.957532876141217,22.0,1.8491751816686572,3.747866429043143,2.7492860012541107,0.11584278816978137,0.36043907205263775,,,fp,,,
21.242812922915803,19.83926640621305,21.0,1.4580441521529572,4.163561710769484,2.7612856057320916,0.1009908417860667,0.19232172341573806,,,fp,,,
6.511966011009464,3.6802694651862713,21.0,1.4121543125292009,4.029550305738986,2.7441893533990753,0.10309159755706787,0.24006242553393045,,,fp,,,
12.885323992777444,11.277118419515972,9.0,0.9496383661274639,2.887632011176891,1.8476698694364935,0.11150261883934338,0.22194752345482507,,,fp,,,
3.5017710965127486,-0.42703380279992226,9.0,0.6257810732538157,2.6501134207118104,1.8202982548398574,0.11026394739747047,0.264247855792443,,,fp,,,
4.393903384247894,0.9482523517215443,31.0,1.7176233027627257,4.6323101348962386,3.2460747957736067,0.10046112071722746,0.5164825730025768,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.272403410214616,3.8641241950931784,2.8231057253928173,0.10079384688287973,0.5016454346477985,,,fp,,,
0.48326461724485076,-5.2115899236443495,40.0,2.1829781008023654,4.568973435400253,3.599641321301333,0.10012564994394779,0.5450348798185587,,,fp,,,
14.046591453479333,12.812277210132452,6.0,0.8426254584634628,2.4661474277348217,1.5863528869279753,0.10118136927485466,0.1268727257847786,,,fp,,,
14.49819524531795,13.259722258926486,2.0,0.49927254808347854,1.802170406325863,1.089585218427336,0.10575996432453394,0.1060681538656354,,,fp,,,
15.923874982232954,14.845448312782512,28.0,1.8927481495393623,4.021121587259197,3.070781166195643,0.10802689287811518,0.7610741192474961,,,fp,,,
5.5675055520149,2.8047070562139282,9.0,0.9948526021857547,3.2792642629013886,1.8732212160433281,0.10017452165484428,0.1504841074347496,,,fp,,,
17.130464076193576,16.249877513952807,28.0,1.9138391010817841,4.489451507297074,3.074157975375799,0.11153591796755791,0.7742750234901905,,,fp,,,
14.246856031028006,13.219889018926393,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10354012176394463,0.10354012176394463,,,fp,,,
13.625738713167499,12.700449319085022,8.0,0.8340067500551025,2.9292970880821247,1.7568263145231875,0.10332614481449127,0.15997043177485465,,,fp,,,
3.1511757986143354,-0.29388867411657355,6.0,0.5013874106932511,2.48379731379232,1.5545682948365476,0.10373618577917416,0.11909611895680428,,,fp,,,
3.7509489379956413,0.7126031645236255,2.0,0.48383970837334545,1.7893519162382492,1.084907744905846,0.10252666287124157,0.10937546317776044,,,fp,,,
4.143601055335264,1.3195428425025828,7.0,0.6949617294678095,2.5377080783268067,1.6878857966011755,0.10060285590589046,0.13664255912105241,,,fp,,,
10.84605978207743,10.042719917593454,29.0,1.3886720017997363,4.421724612797204,3.1185112990157644,0.11238099368555206,0.4929411177124296,,,fp,,,
17.307058680422923,17.05016205158304,13.0,0.7593453091994222,2.9072797028779873,2.1147865054842105,0.10021423974207469,0.20441435064588273,,,fp,,,
1.8323221202954878,-2.003935508759392,4.0,0.6963433579837863,2.132195372854525,1.324591184797891,0.12310987444860595,0.13596918540341513,,,fp,,,
