RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
9.84865540594941,7.209465212720527,14.0,1.220208310377419,3.1901976365138496,2.2555504365573844,0.12942925095558167,0.32509446516633034,,,fp,,,
20.543867394436734,18.537875273294183,6.0,0.4885472812411545,2.5583170807281297,1.573216815986477,0.1168849878013134,0.1501154862344265,,,fp,,,
14.004657561765734,11.963548253727211,20.0,1.3215467774870273,3.3929239946681222,2.606509423540426,0.10858932882547379,0.31245411559939384,,,fp,,,
9.021309941436341,6.411125178598764,42.0,1.6801496792146393,5.137461015200288,3.752771487699545,0.10100902616977692,0.532349020242691,,,fp,,,
10.791546025991288,8.498484793551931,23.0,1.5586949087408348,3.895539890492816,2.817660465408379,0.10027309693396091,0.3151688985526562,,,fp,,,
12.986456637525787,11.083476677609948,13.0,1.0124660019630503,3.2448590814302904,2.116572109434075,0.10848547704517841,0.24474030174314976,,,fp,,,
9.732274395338564,7.4878669589506766,16.0,1.1192189235574965,3.6466303025800864,2.311493181307545,0.10934076830744743,0.23297238225738207,,,fp,,,
11.737389247218058,9.957532876141217,20.0,1.6019941612470359,3.876024202680226,2.6437926279280175,0.10512565324703853,0.3696388689180215,,,fp,,,
21.220453336759057,19.817648691838745,9.0,0.33868263431807744,2.8266164684656547,1.8246213963702014,0.10228064372425988,0.14779229958852133,,,fp,,,
6.511966011009464,3.6802694651862713,21.0,1.4918122146928705,3.910900661522421,2.724831665183563,0.13599514216184616,0.4015849195420742,,,fp,,,
12.885323992777444,11.277118419515972,7.0,0.6968424037046395,2.5277684453496585,1.6836158828217236,0.10128158703446388,0.1621673641105493,,,fp,,,
3.513697077294149,-0.44793531695689154,8.0,0.18743798940805348,2.643215973665979,1.6833118849667468,0.11535208920637767,0.24738742162783942,,,fp,,,
4.393903384247894,0.9482523517215443,31.0,1.7514186665979,4.84012489560048,3.302845163917873,0.10047871805727482,0.5218599056825042,,,fp,,,
7.330926348625746,4.8863807659865035,25.0,1.3185731799993083,3.8694075150747067,2.884768953112112,0.10052563808858395,0.6365674342960119,,,fp,,,
0.4519122586296076,-5.227490938427632,29.0,1.7177309656125417,4.1147288225749445,3.0780540984648135,0.10148116387426853,0.3752352148294449,,,fp,,,
15.923874982232954,14.845448312782512,30.0,2.044855321003307,3.9258308453783246,3.1608395414558075,0.10489799547940493,0.793635250069201,,,fp,,,
5.589076500271505,2.833867760725965,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10652739647775888,0.10652739647775888,,,fp,,,
17.130464076193576,16.249877513952807,28.0,1.9193993265996305,4.4837314506690324,3.0734198813974314,0.10105441212654113,0.870874385535717,,,fp,,,
2.1741359468529056,-2.0459932930644853,4.0,0.6962897795452343,2.1274584377319607,1.3229818021806132,0.10842087641358375,0.12060196250677109,,,fp,,,
13.613101574661579,12.724977525686652,7.0,0.6991700397398921,2.54423116410785,1.6915957704679088,0.10649340525269509,0.19117651060223578,,,fp,,,
3.1511757986143354,-0.29388867411657355,6.0,0.523843274940077,2.4768727060478444,1.5520393711783933,0.11364092864096165,0.1381386388093233,,,fp,,,
3.741679274187374,0.6604881390536502,11.0,1.1986236090842457,3.2427714263539675,2.016596849702652,0.10675473200778167,0.1852293418099483,,,fp,,,
8.054667553675648,6.438828370660241,4.0,0.6798163863775621,2.1148283361043556,1.3188205734967857,0.10047875717282295,0.11767588555812836,,,fp,,,
4.143601055335264,1.3195428425025828,5.0,0.6419898421970254,2.6015837431339235,1.4824569273894515,0.10363790206611156,0.1318025172998508,,,fp,,,
3.1918313911848064,0.11661324653168516,10.0,0.5179870583670353,3.2732733423125002,2.0209625488898175,0.10561556422284671,0.16576302530510084,,,fp,,,
10.84605978207743,10.042719917593454,23.0,1.256478227181301,3.9039754805935813,2.7780802514280856,0.10772887670568057,0.3986109936875956,,,fp,,,
17.307058680422923,17.05016205158304,13.0,0.7544698612899771,2.918840480654488,2.1165013081658732,0.1030000267284257,0.1970377420740468,,,fp,,,
1.8323221202954878,-2.003935508759392,5.0,0.4642913134104269,2.284192735527356,1.48565485515422,0.10250167814748627,0.1336023136973381,,,fp,,,
17.757204234848174,17.62639156229446,27.0,1.5289220009936215,4.160937848732055,3.0374765958444665,0.10008555171745163,0.5442912317812443,,,fp,,,
18.922735348640433,18.84198696232321,17.0,0.9958345172021119,3.4872863225254616,2.4249985188598933,0.11948234268597194,0.37470018970114843,,,fp,,,
19.22473059180799,19.104715720869375,6.0,0.4511833506271149,2.5343206714180253,1.5686996122232066,0.10134794509836606,0.13802541526300566,,,fp,,,
0.8705385718582622,-3.0513738420654044,25.0,0.4137746932527483,5.910830132106757,3.25259698513947,0.10148603282868862,0.2254411936737597,,,fp,,,
2.8081132056917544,-0.036318655375377776,14.0,1.0459590660135498,3.5279730272942964,2.2578179639574367,0.10881467303261161,0.2579703642986715,,,fp,,,
3.9601837444634644,1.7098160622512697,8.0,0.21393249679436435,2.649900398410947,1.6880114215383024,0.10384682938456535,0.17817783961072564,,,fp,,,
5.985916492171313,4.545205147034472,10.0,0.8939411570417684,2.9277011636785684,1.8813711280997254,0.10173641098663211,0.2257079747505486,,,fp,,,
18.643787209632574,18.95090379216255,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10141973476856947,0.10141973476856947,,,fp,,,
15.862948865167638,16.325212463877694,25.0,1.531460237304762,4.2866853107559715,2.919624273057445,0.10043773520737886,0.30758550204336643,,,fp,,,
6.340826114958122,5.317886678338404,11.0,0.556495315143618,3.055358328876659,1.9837934045954726,0.10957663878798485,0.17548836674541235,,,fp,,,
11.727165559852926,11.891159129758204,24.0,1.237507312985999,3.8906807283602647,2.826735458685259,0.10506347706541419,0.5268466263078153,,,fp,,,
20.36171909423877,20.99005140496802,12.0,0.6701131387222976,3.0881014536871367,2.0835988137582304,0.10255213733762503,0.19304448552429676,,,fp,,,
12.693665153685261,13.169035779229308,30.0,1.610558590692282,4.723016298236996,3.180987786844241,0.10005802707746625,0.38127987179905176,,,fp,,,
7.320575449882348,6.9615136843369285,15.0,1.414054458878234,3.092639864660381,2.3233602656873806,0.1017533540725708,0.3216667319647968,,,fp,,,
13.737672297050317,14.55067670575607,2.0,0.487369515470661,1.7922801331129654,1.0859719626405424,0.11332512833178043,0.11919891089200974,,,fp,,,
18.829944677723315,20.033316087888807,33.0,1.977780639271534,4.738625126518605,3.3559534857703732,0.10351172415539622,0.5781755177304149,,,fp,,,
5.165777591026284,4.320079513322489,3.0,0.4395515670456527,1.8522181552379944,1.1822736354773233,0.10245573287829757,0.13972165994346142,,,fp,,,
16.003432565169444,17.130758036178186,6.0,0.28002045340009085,2.3567409793203487,1.5310727672974693,0.10207603452727199,0.1424784562550485,,,fp,,,
20.37057885693654,21.688986539357177,18.0,1.3818301813789688,4.006298860579742,2.5450641865455106,0.10544055327773094,0.246875953993627,,,fp,,,
14.674748451485145,15.79697372878348,15.0,0.9540375855056431,3.3454000358022795,2.3006390215622794,0.10182570712640882,0.23618883360177279,,,fp,,,
5.823089354567071,5.435604816677982,16.0,0.7307459371719514,3.567777481831599,2.3092873683022943,0.10764525086324284,0.31352990632876754,,,fp,,,
17.807304406469903,19.19239530817396,9.0,0.9970329584045936,2.8587629574072517,1.850068249259594,0.1041647638194263,0.18216916779056191,,,fp,,,
15.817429592660126,17.167550104095866,9.0,0.708861893287346,2.9673681410076527,1.7765429529477774,0.11441230494529009,0.20007247989997268,,,fp,,,
12.593879838604241,13.826199027634367,24.0,1.3940609117988412,4.3310164095767405,2.9094540226141947,0.10134640103206038,0.46181663451716304,,,fp,,,
2.821067285776566,1.3868879341816276,17.0,1.1623166095005597,3.3445844922978383,2.435434731213739,0.10527683282271028,0.3180137602612376,,,fp,,,
13.133518150581887,14.387494526757443,2.0,0.4926215183501199,1.7966410317706254,1.0875615805230867,0.11151120951399207,0.11485163774341345,,,fp,,,
17.27190021934609,18.993524024807645,22.0,0.48940227530428,4.231797045422197,2.765664701629029,0.10592066217213869,0.24774236558005214,,,fp,,,
0.0773593138278514,-2.849730774402978,3.0,0.4524028857139647,1.866580427785223,1.1884931131706968,0.11044430360198021,0.12622722131865366,,,fp,,,
0.4844708399275338,-2.0135901373298934,21.0,1.789399446281251,3.831856982881052,2.7076471005808402,0.11646757181733847,0.38026179606094956,,,fp,,,
6.0504146093410975,6.234296487614312,8.0,0.21254850921685553,2.6204408390741762,1.680167217073046,0.11306885071098804,0.15383656648918986,,,fp,,,
2.471098238521834,1.245969872324241,17.0,1.182397086546302,3.8319111658595797,2.412678142740881,0.10104930913075805,0.2501109545119107,,,fp,,,
17.016226370801114,19.04078942086044,4.0,0.2240988004279156,2.3350691845010454,1.302786072861813,0.10057244962081313,0.1264801351353526,,,fp,,,
4.35652837822996,4.198969392308098,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10682673379778862,0.10682673379778862,,,fp,,,
