RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
17.0100080175794,14.929552298428783,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10018505156040192,0.10018505156040192,,,fp,,,
0.6683891683562956,-5.826322596676582,6.0,0.49779147635059806,2.527449174358808,1.5649518337078354,0.10197122395038605,0.1407884806394577,,,fp,,,
19.3141437762902,17.29030401628735,6.0,0.5047001286090828,2.4880892199897944,1.5553615634460503,0.11719542741775513,0.1454688385128975,,,fp,,,
20.521641522607734,18.51620739418074,16.0,1.078961773969429,3.412809000491802,2.362226411148614,0.10494376718997955,0.21090760454535484,,,fp,,,
9.83608835107203,7.232429000030772,22.0,1.2807439999172,3.770246851817285,2.749026202496686,0.10098611259036261,0.5323044769465923,,,fp,,,
14.004657561765734,11.963548253727211,16.0,0.653018986472568,3.206361656268248,2.3273866642525545,0.10285696387290955,0.23633499816060066,,,fp,,,
9.043142593182242,6.437466537033799,34.0,1.838187661471501,4.987125628351048,3.4370218823287315,0.10066598281264305,0.41311424784362316,,,fp,,,
10.791546025991288,8.498484793551931,20.0,1.1482080265299919,3.57472669934683,2.5927128934910937,0.1060309000313282,0.31926298700273037,,,fp,,,
12.986456637525787,11.083476677609948,20.0,1.2083428235035347,3.4610406771902156,2.6275629880894,0.11888185888528824,0.35706951655447483,,,fp,,,
2.5735192823362665,-2.1198174985306646,15.0,0.638269244373476,3.9077073251719874,2.410819899669146,0.10245172431071599,0.1903242183228334,,,fp,,,
9.732274395338564,7.4878669589506766,17.0,1.1350108386176991,3.7740543685973216,2.4039843866197876,0.10287194202343623,0.22900970155994096,,,fp,,,
11.750025347315056,9.933786989913573,27.0,1.993652775740061,4.4503278355096505,3.0756263161454473,0.10171667858958244,0.46375392004847527,,,fp,,,
21.242812922915803,19.83926640621305,12.0,0.9678416312407732,3.5656312917655026,2.201754039141794,0.10041568676630656,0.17153613624118624,,,fp,,,
6.511966011009464,3.6802694651862713,22.0,1.40672418915844,3.7436870116045187,2.775589378695636,0.10180248940984409,0.31375329072276753,,,fp,,,
12.863414947694285,11.252938803081001,9.0,0.9475436499933972,2.8587788153782334,1.8413628752398379,0.1322806974252065,0.23309703171253204,,,fp,,,
3.513697077294149,-0.44793531695689154,10.0,0.38099589838001635,2.8147176738539277,1.9154420518423774,0.12280275672674179,0.32659832015633583,,,fp,,,
4.393903384247894,0.9482523517215443,32.0,1.7421053524325842,4.893926650086032,3.3645435331296216,0.10206868313252926,0.5297387968748808,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.299366923225952,3.8327547346189,2.820197805950704,0.10769568011164665,0.5007077492773533,,,fp,,,
0.4717623073026013,-5.1911713277420395,49.0,2.52576437954061,4.797747557582633,3.9598114862609557,0.10363235175609589,0.6218812130391598,,,fp,,,
15.923874982232954,14.845448312782512,26.0,1.924043587277062,3.9592526304987303,2.955590548394263,0.1093584718182683,0.7708683097735047,,,fp,,,
20.16397256792088,19.09991562128601,4.0,0.25573021418503156,2.3515568400792337,1.312396579773077,0.10316317342221737,0.13587408233433962,,,fp,,,
17.130464076193576,16.249877513952807,27.0,1.7684029710786107,4.104176696265573,3.0281056249632274,0.11964037641882896,0.8630255028605461,,,fp,,,
2.1949285055122365,-2.012722852819335,5.0,0.447158148757487,2.2711989647374726,1.4833757159248444,0.10107049643993378,0.13124163821339607,,,fp,,,
13.613101574661579,12.724977525686652,6.0,0.7999567022615875,2.5362155394213866,1.6126090266559723,0.10016232281923294,0.1408575877547264,,,fp,,,
14.993527367915384,14.287711838490397,14.0,1.0897158541417928,3.398223608471332,2.275612285044407,0.10045135331650575,0.19961571072538695,,,fp,,,
3.741679274187374,0.6604881390536502,12.0,1.2848857367184119,3.2143993170447236,2.131165057578352,0.10838360463579495,0.20472958435614905,,,fp,,,
4.143601055335264,1.3195428425025828,9.0,0.9329093863984035,2.907971480103511,1.8524226750534487,0.10247269583245118,0.1694793707380692,,,fp,,,
14.25240014131767,13.60956827136366,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10403815967341264,0.10403815967341264,,,fp,,,
