RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.32402199321493,17.33888595298541,16.0,1.0820135068335073,3.3944179291691867,2.3480080436719204,0.10102967545390129,0.20309752970933914,,,fp,,,
9.84865540594941,7.209465212720527,16.0,1.4032928976031442,3.656411584955418,2.4025984368055564,0.106280367821455,0.31974682956933975,,,fp,,,
20.543867394436734,18.537875273294183,8.0,0.37588122858475154,2.8460386687434367,1.6780003384798492,0.10326234623789787,0.1502782143652439,,,fp,,,
13.992032502727103,11.988145784252303,20.0,1.2539996368717752,3.4893711219318644,2.619728222733651,0.10128950327634811,0.26623954251408577,,,fp,,,
9.043142593182242,6.437466537033799,37.0,1.8605737344939577,5.131338370926369,3.6219344406324865,0.10667924955487251,0.43801989778876305,,,fp,,,
10.791546025991288,8.498484793551931,12.0,0.8548296953319044,2.9116739863183168,2.0660107531368204,0.10139869526028633,0.17835426330566406,,,fp,,,
12.986456637525787,11.083476677609948,17.0,1.0316620315249763,3.4785104902697412,2.43422917536287,0.10163748450577259,0.26801026798784733,,,fp,,,
0.64433643824282,-5.497328945663596,2.0,0.4965523169380788,1.8056452962041738,1.0908615770110273,0.10990430042147636,0.11143048480153084,,,fp,,,
9.732274395338564,7.4878669589506766,16.0,1.1661296961780445,3.7109724428400015,2.31820785366544,0.11591014514366786,0.23718450963497162,,,fp,,,
11.737389247218058,9.957532876141217,18.0,1.5140899970644213,3.985682616382341,2.5134409897441112,0.10457103202740352,0.33454013988375664,,,fp,,,
21.220453336759057,19.817648691838745,13.0,0.9940837603443552,3.173957189440056,2.1850299665002804,0.11674830033665612,0.1836721882933662,,,fp,,,
6.511966011009464,3.6802694651862713,21.0,1.4943465935797087,3.887581554382694,2.7224355623633296,0.1453476001818975,0.43487759803732234,,,fp,,,
12.885323992777444,11.277118419515972,5.0,0.6537504680183317,2.631362123391769,1.4917748851291421,0.10248687863349915,0.13925784329573312,,,fp,,,
3.513697077294149,-0.44793531695689154,8.0,0.19877730654512074,2.630545644411287,1.6812486875328458,0.11045907251536846,0.25152696172396344,,,fp,,,
4.393903384247894,0.9482523517215443,28.0,1.6785429573881352,4.731356915055196,3.187800612792865,0.10788146778941154,0.5219959998503327,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.2988759286338458,3.8553607099208245,2.820911488308891,0.1409280076622963,0.6115946192294359,,,fp,,,
8.91753244244486,6.928533251426325,10.0,0.617763823232562,3.205419795493998,2.0251135574052235,0.10088404268026352,0.15727960038930178,,,fp,,,
0.4634122220967858,-5.24790855974543,27.0,1.7625342291498467,4.087286521120215,3.026976980845894,0.10258922725915909,0.3645116314291954,,,fp,,,
14.046591453479333,12.812277210132452,6.0,0.8128405103130047,2.4972993331641122,1.5962346335063666,0.10816269088536501,0.15272515639662743,,,fp,,,
15.923874982232954,14.845448312782512,26.0,1.8453167321207633,4.030803357301637,2.95540693784926,0.1035980973392725,0.6732197282835841,,,fp,,,
17.130464076193576,16.249877513952807,28.0,1.7337311306122707,4.67045360486735,3.095222853477969,0.11029117330908775,0.7909510001540184,,,fp,,,
21.030018695056008,20.178792133018952,2.0,0.4816879752496561,1.7875679724137516,1.084260644659382,0.10054787823132107,0.10819280743598939,,,fp,,,
13.613101574661579,12.724977525686652,9.0,0.9110384868818812,2.8832017210261576,1.8662943708232653,0.10332899913191795,0.17664582431316375,,,fp,,,
3.1511757986143354,-0.29388867411657355,4.0,0.23776106426957014,2.3486075255032395,1.3088880291527922,0.10078723169863224,0.1135425412406524,,,fp,,,
14.980932986713423,14.31277740377755,4.0,0.4879924171548628,2.520166521038422,1.340742375082028,0.10842531484862168,0.11937757519384225,,,fp,,,
3.741679274187374,0.6604881390536502,13.0,1.3012150248310537,3.2186835790220294,2.1928196330018337,0.10300963868697484,0.2690160075823466,,,fp,,,
1.8323221202954878,-2.003935508759392,8.0,0.8323877282475324,2.4492882124011706,1.7689384399976944,0.10754076072147914,0.15539278568966047,,,fp,,,
