RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
9.190229476540368,6.236899729185767,1.0,0.0,0.0,0.0,0.10665898770093918,0.10665898770093918,,,fp,,,
0.6683891683562956,-5.826322596676582,5.0,0.6364041523614687,2.6254919970823916,1.4904298788153594,0.1025380790233612,0.11806584149599075,,,fp,,,
9.84865540594941,7.209465212720527,20.0,1.2395429996285978,3.884083368953058,2.6672980184715,0.10033267736434937,0.42968741804361343,,,fp,,,
19.336274930000716,17.31223800390927,6.0,0.49774765644544167,2.50437193721395,1.5593866957991982,0.10052202269434929,0.1294584795832634,,,fp,,,
20.521641522607734,18.51620739418074,18.0,1.2769301122479655,3.835948271845629,2.554046974515111,0.11636887118220329,0.23168156296014786,,,fp,,,
14.004657561765734,11.963548253727211,14.0,0.6889312433166662,3.0007099775476638,2.20814374209941,0.10670620575547218,0.2642447017133236,,,fp,,,
16.265665673655715,14.354497740126355,2.0,0.4995344664245067,1.8023883088821426,1.089665151313288,0.11545609682798386,0.11567129194736481,,,fp,,,
9.021309941436341,6.411125178598764,34.0,1.918640580850778,4.846750208720983,3.4544138945525544,0.10696224682033062,0.35107781924307346,,,fp,,,
10.791546025991288,8.498484793551931,14.0,0.8298652022922047,3.4528592293944627,2.2003949824642843,0.1137677002698183,0.24455838650465012,,,fp,,,
12.986456637525787,11.083476677609948,19.0,1.121788463111141,3.4565680678618476,2.5704597043093482,0.10288467071950436,0.2968921419233084,,,fp,,,
2.5735192823362665,-2.1198174985306646,13.0,0.5481576253513335,3.6251795526747905,2.261070131162775,0.10755831624070804,0.1986041913429896,,,fp,,,
9.732274395338564,7.4878669589506766,17.0,1.3078856778119377,3.710696440350343,2.3981046643159742,0.10114097967743874,0.23805371299386024,,,fp,,,
2.2996227607386768,-2.476032117695553,2.0,0.4887738424262835,1.8121270648977734,1.0932518962125595,0.10141770914196968,0.10607643301288287,,,fp,,,
11.737389247218058,9.957532876141217,25.0,1.824801529804194,3.967815838472864,2.9045025754986433,0.10188850512107213,0.45737715686360997,,,fp,,,
21.242812922915803,19.83926640621305,14.0,0.9825218047026832,3.6234867911132325,2.3129250252096734,0.10815222064654033,0.19201890911374772,,,fp,,,
6.511966011009464,3.6802694651862713,22.0,1.4188229952034341,4.051684380552485,2.7988237479134073,0.10722328722476959,0.37117841963966686,,,fp,,,
12.885323992777444,11.277118419515972,8.0,0.8373142309105341,2.454049657177203,1.7713500641074174,0.11484909678498904,0.19474470863739649,,,fp,,,
