RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.3141437762902,17.29030401628735,4.0,0.698527566056208,2.12990261491101,1.323797288555073,0.1176295131444931,0.12351909652352333,,,fp,,,
20.543867394436734,18.537875273294183,7.0,0.5155250204071145,2.7856828202713717,1.6689724395733883,0.10032128915190697,0.14836254343390465,,,fp,,,
9.83608835107203,7.232429000030772,12.0,1.0525788499350297,3.265637840774023,2.10935327171104,0.11991836875677109,0.27104273065924644,,,fp,,,
14.004657561765734,11.963548253727211,19.0,1.149665473604813,3.3883184144535914,2.5329239347235086,0.10229548439383507,0.24144724756479263,,,fp,,,
16.24368061536723,14.33168119878307,2.0,0.4705447168767023,1.7783424204393203,1.0809293214350606,0.10136307775974274,0.1140533834695816,,,fp,,,
9.021309941436341,6.411125178598764,36.0,1.7994139450863784,5.107050920144302,3.5867036176468674,0.1026111040264368,0.41143775172531605,,,fp,,,
10.791546025991288,8.498484793551931,17.0,0.967475424758521,3.5104011942063966,2.387827518957764,0.1053239069879055,0.23978442512452602,,,fp,,,
12.964548512322459,11.05936579025466,14.0,1.1190831182073266,3.190645740759023,2.220131709834222,0.10250460170209408,0.2590992320328951,,,fp,,,
9.732274395338564,7.4878669589506766,16.0,1.197433238676424,3.7262261410770465,2.3199455132899764,0.10405320425828297,0.21700420851508775,,,fp,,,
11.750025347315056,9.933786989913573,19.0,1.2929795353031541,3.7605175923698293,2.5517199923416256,0.11055084814627965,0.33332329988479614,,,fp,,,
6.511966011009464,3.6802694651862713,21.0,1.47600224388566,3.9361122604123913,2.7285960814170607,0.13171386967102686,0.3899339698255062,,,fp,,,
12.885323992777444,11.277118419515972,8.0,0.8446629759414126,2.443476487049352,1.7683396187392422,0.11554436509807904,0.20614077399174371,,,fp,,,
21.220453336759057,19.817648691838745,8.0,0.20663961751336893,2.6220083581969176,1.6799080942477318,0.10671242220061165,0.1486761981532687,,,fp,,,
3.513697077294149,-0.44793531695689154,12.0,0.3795126137328214,3.094272693539859,2.1017420540275653,0.10012266412377357,0.41660307968656224,,,fp,,,
4.393903384247894,0.9482523517215443,28.0,1.4842625229161144,4.611966469334885,3.1142501857842952,0.10425926558673382,0.4897881718352437,,,fp,,,
7.330926348625746,4.8863807659865035,25.0,1.2813890639265837,3.927205002308283,2.8901699195711132,0.1056500831618905,0.5946853291243315,,,fp,,,
0.4519122586296076,-5.227490938427632,29.0,1.7715036935873805,4.179303509049126,3.0914991586034533,0.10594685189425945,0.35701045766472816,,,fp,,,
15.923874982232954,14.845448312782512,29.0,2.125245543364364,4.157091854471499,3.1177121627450557,0.10098959691822529,0.7068709079176188,,,fp,,,
14.046591453479333,12.812277210132452,2.0,0.7075524378715353,2.0962115335920544,1.2268290917501365,0.1042521046474576,0.11192850954830647,,,fp,,,
17.130464076193576,16.249877513952807,28.0,1.7516070068225136,4.655068373571232,3.0940520171671366,0.10110239237546921,0.8002098888158798,,,fp,,,
13.613101574661579,12.724977525686652,4.0,0.6718384853236629,2.1029756017021595,1.3149806954457297,0.10977639928460121,0.13479788452386857,,,fp,,,
3.1511757986143354,-0.29388867411657355,5.0,0.44272434254478665,2.2637259724314234,1.4187299859008333,0.10149035726984341,0.11450804583728313,,,fp,,,
3.741679274187374,0.6604881390536502,13.0,1.3357580331230892,3.181204341863585,2.183278071858508,0.12452826586862405,0.26755773338178795,,,fp,,,
10.84605978207743,10.042719917593454,18.0,0.8144042203547471,3.438448418738783,2.4765180975859717,0.10325369983911514,0.2588645076113088,,,fp,,,
17.307058680422923,17.05016205158304,4.0,0.7044175657401333,2.118224521025742,1.3198644389331253,0.1249550176518304,0.12781899156314985,,,fp,,,
17.757204234848174,17.62639156229446,28.0,1.491302159395776,4.264431070434295,3.0977341383889208,0.10285944172314235,0.536091505416802,,,fp,,,
18.88817443633208,18.84626079139882,19.0,0.9940346291650813,3.6215393510080234,2.5338609598045334,0.10373734636232257,0.42238663136959076,,,fp,,,
19.22473059180799,19.104715720869375,6.0,0.40529862821936985,2.4910760926719844,1.5445173657135964,0.10209024165357862,0.1462243598486696,,,fp,,,
2.796237218383731,-0.015453320167832421,12.0,0.8097489687970059,3.320331153437153,2.1263648342789274,0.10821802914142609,0.21377298468723893,,,fp,,,
0.914006749030942,-3.057540716163068,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10363457212224603,0.10363457212224603,,,fp,,,
5.964336691751176,4.516557079029207,9.0,0.9572514551212898,2.8406415532521865,1.8374670521964038,0.1134702330455184,0.17945217620581388,,,fp,,,
3.9481418033945053,1.7309773789561633,4.0,0.7009273854111666,2.0981302066075953,1.3132642348307713,0.1246218984015286,0.14236425189301372,,,fp,,,
