RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
20.543867394436734,18.537875273294183,18.0,0.8254253655763754,3.6999315516958715,2.5272688186816405,0.10407673567533493,0.25918183848261833,,,fp,,,
19.301888279761958,17.31694366627046,17.0,1.156360964103122,3.3181971832529262,2.4171427634482603,0.10599812492728233,0.2998928688466549,,,fp,,,
9.84865540594941,7.209465212720527,14.0,0.6370636823229753,3.32886578156383,2.24068816955816,0.10194364190101624,0.21520589292049408,,,fp,,,
16.22169634932356,14.30885745686848,19.0,1.3809254286747865,3.6357540742107606,2.5556310529350936,0.10121006146073341,0.2585024759173393,,,fp,,,
13.992032502727103,11.988145784252303,9.0,0.44479809815352567,2.842818538455924,1.8718806802776464,0.11463037692010403,0.15195533260703087,,,fp,,,
9.021309941436341,6.411125178598764,36.0,1.961435039661859,5.078870839610086,3.5723261607948413,0.1041326504200697,0.38591475784778595,,,fp,,,
12.964548512322459,11.05936579025466,13.0,0.7094445707091575,2.9975355378964914,2.1299441989668435,0.11283541284501553,0.22950888611376286,,,fp,,,
9.719708122919196,7.510823095829879,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11366558447480202,0.11366558447480202,,,fp,,,
11.750025347315056,9.933786989913573,14.0,1.4581632705027212,3.64339001662919,2.2349630723578082,0.10665482530991237,0.262376319617033,,,fp,,,
6.511966011009464,3.6802694651862713,19.0,1.4816866647370257,3.888195537840802,2.5921914555397616,0.10786684975028038,0.29181718950470287,,,fp,,,
4.381849181122196,0.9694011251903603,16.0,1.329124928512877,3.7209897932117797,2.4166389415920766,0.10385690443217754,0.24147795047610998,,,fp,,,
7.330926348625746,4.8863807659865035,20.0,1.3389414271999032,3.661096531318609,2.6074327902829832,0.10985593684017658,0.5362541321665049,,,fp,,,
8.930057156730319,6.905845586893755,13.0,0.21583723274581004,3.375765136439498,2.2117092882014493,0.10702210385352373,0.17629149369895458,,,fp,,,
0.4519122586296076,-5.227490938427632,12.0,0.6421431619479044,2.9775168086541726,2.0417083285115765,0.10075588338077068,0.16514340974390507,,,fp,,,
15.911328903191361,14.870846372879567,9.0,1.0087793915438348,2.822391997746233,1.8430593444060661,0.1126237316057086,0.21925095841288567,,,fp,,,
17.130464076193576,16.249877513952807,29.0,2.054952667638985,4.4018029970692805,3.170649550810106,0.1007804475724697,0.8947813361883163,,,fp,,,
21.018003759569744,20.20611122071466,3.0,0.45874095798634773,1.8725735920309075,1.1912871443087822,0.10824043069566999,0.12336166671344212,,,fp,,,
13.600463977164814,12.749503555510524,2.0,0.49025355814137583,1.7946742510976834,1.0868439597147936,0.12054676339030265,0.12533980160951613,,,fp,,,
3.1511757986143354,-0.29388867411657355,3.0,0.006760339294437756,2.230023395619343,1.2573111911874881,0.10169769575198491,0.1196088424573342,,,fp,,,
3.7509489379956413,0.7126031645236255,11.0,0.9870940312140832,3.031751817223455,1.9771789911268536,0.11144332277278106,0.30191461369395256,,,fp,,,
10.84605978207743,10.042719917593454,12.0,0.47791600170798476,2.9932520581212105,2.0770374129766,0.11598002750958715,0.21270972224218504,,,fp,,,
17.284923989223735,17.027465585895595,9.0,0.6615050609937575,2.5892114935441817,1.8514234658623425,0.11080631294420787,0.15042527498943464,,,fp,,,
19.22473059180799,19.104715720869375,4.0,0.6658781398388004,2.1635309066451014,1.3356314046178301,0.11057280057242938,0.14029569125601224,,,fp,,,
18.88817443633208,18.84626079139882,10.0,0.4000722946267743,2.797053259642451,1.922188095180152,0.11480793463332313,0.26724735274910927,,,fp,,,
2.8081132056917544,-0.036318655375377776,9.0,0.5268861011823794,3.083831670941468,1.788927487805139,0.10051608178764582,0.16299152234569192,,,fp,,,
5.964336691751176,4.516557079029207,7.0,0.719589056495885,2.482179305576063,1.666564776777874,0.10392220690846443,0.15253284480422735,,,fp,,,
20.688881797402832,20.915955650092375,4.0,0.23115838138801656,2.185840126121826,1.365977626563478,0.10230776348284312,0.13798311139856065,,,fp,,,
18.621502365795756,18.928484356758972,4.0,0.6820651188327939,2.1284606097914316,1.3233817452273149,0.10580183891579509,0.12174340430647135,,,fp,,,
17.7611323261726,18.17362666688501,12.0,0.3088849449943786,3.3175201518411845,2.0628636261138578,0.10235457681119442,0.23801449174061418,,,fp,,,
6.340826114958122,5.317886678338404,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10094408923760056,0.10094408923760056,,,fp,,,
11.727165559852926,11.891159129758204,11.0,0.6644283594857815,3.0214704020595033,1.9746070818601165,0.12341059558093548,0.2294175187125802,,,fp,,,
20.383302973924774,21.012029873907558,20.0,1.5224722740215981,3.5953286996169687,2.593136646429209,0.1043856032192707,0.4055150686763227,,,fp,,,
17.055201075071828,17.643804507890305,4.0,0.23183451923710077,2.3238156464583417,1.3004223774890709,0.10015347274020314,0.1382006211206317,,,fp,,,
12.715598296370485,13.193448050504472,18.0,1.0500882353594072,4.158974157023181,2.5026651651837666,0.1106104557402432,0.27833270328119397,,,fp,,,
7.320575449882348,6.9615136843369285,12.0,0.6721829889204767,2.950847571789352,2.043229925801193,0.12146175652742386,0.26345272455364466,,,fp,,,
18.829944677723315,20.033316087888807,19.0,1.1466678969261388,3.9997277111104688,2.6658981173662597,0.10245774174109101,0.4111875267699361,,,fp,,,
14.674748451485145,15.79697372878348,14.0,0.8932956825626741,3.3569262036467955,2.1828578166776147,0.10838888166472316,0.2394713289104402,,,fp,,,
5.823089354567071,5.435604816677982,5.0,0.42847598291934424,2.2458787875115367,1.4122920464690496,0.13004569290205836,0.17200664384290576,,,fp,,,
17.807304406469903,19.19239530817396,7.0,0.3581169266195091,2.5806867898980794,1.5750088665808863,0.1040475913323462,0.16980017954483628,,,fp,,,
12.65044070483897,13.850892678029114,24.0,0.8114689148190423,4.238923817320742,2.818552164926428,0.10334182996302843,0.2500527654774487,,,fp,,,
3.754288507288806,2.9564567145633585,6.0,0.6867140670926172,2.9346294257675134,1.6050919285541336,0.10272205388173461,0.12828471697866917,,,fp,,,
0.08890341625775135,-2.870267235572384,1.0,1.4210854715202004e-14,1.414213562373085,0.8535533905932713,0.1013519476566996,0.1013519476566996,,,fp,,,
0.4844708399275338,-2.0135901373298934,4.0,0.6941978733970394,2.108638877195668,1.3167071240060044,0.11862218379974365,0.12777476897463202,,,fp,,,
6.038059763252085,6.256260582052802,3.0,0.471222720113983,1.8087171070738821,1.2376351831658607,0.10864196624606848,0.12412410462275147,,,fp,,,
2.459199087064263,1.2669174323537753,9.0,0.5085241614457694,2.834270503445576,1.7799627551393071,0.10168046457692981,0.1736512160860002,,,fp,,,
