RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.336274930000716,17.31223800390927,10.0,0.8336185824080912,2.9139496351051366,1.869339623367321,0.11175212636590004,0.1948360688984394,,,fp,,,
9.83608835107203,7.232429000030772,13.0,1.0763573501555281,3.269277007166246,2.2267891834066984,0.10837068408727646,0.3545397110283375,,,fp,,,
20.521641522607734,18.51620739418074,8.0,0.337433104043975,2.9088252979295635,1.7405942994814187,0.10443070158362389,0.15482069551944733,,,fp,,,
14.004657561765734,11.963548253727211,19.0,1.1663107356975009,3.3969799798099327,2.5308972624381183,0.10426899790763855,0.2648548260331154,,,fp,,,
16.2562082566406,14.3062047980472,7.0,0.44700855532465594,2.7622051818153,1.6725051352862856,0.10123153403401375,0.17234769836068153,,,fp,,,
9.021309941436341,6.411125178598764,34.0,1.8268005165790584,4.9960832106408795,3.4939685329861154,0.10204880125820637,0.4382811076939106,,,fp,,,
10.791546025991288,8.498484793551931,27.0,1.4686513688188914,3.9615260121427243,2.9943970057459963,0.10060680843889713,0.36666615307331085,,,fp,,,
12.986456637525787,11.083476677609948,17.0,1.0850360717589134,3.38838822053232,2.426493629410052,0.11250314116477966,0.32451338693499565,,,fp,,,
9.732274395338564,7.4878669589506766,16.0,1.125756994177806,3.638474365387949,2.31060950044721,0.11174000427126884,0.2431978297730287,,,fp,,,
2.5408322754139894,-2.1321031188757775,3.0,0.48650806856290124,1.795477256488662,1.2308917148469996,0.1002501832942168,0.11716392263770103,,,fp,,,
11.750025347315056,9.933786989913573,23.0,1.795943356185155,4.3791879012785015,2.831913069704439,0.10180080061157544,0.44483524312575656,,,fp,,,
21.220453336759057,19.817648691838745,9.0,0.3651219853399552,2.7987878356278872,1.8196181364358353,0.10860839911869594,0.15318331264314197,,,fp,,,
6.511966011009464,3.6802694651862713,21.0,1.4709017812289138,3.940525325124406,2.7294477647926607,0.13678110763430595,0.4022262953221798,,,fp,,,
12.885323992777444,11.277118419515972,8.0,0.846016694939754,2.4376675235973297,1.766351520418288,0.11438889304796855,0.19797243426243463,,,fp,,,
