RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
9.190229476540368,6.236899729185767,2.0,0.0,0.0,0.0,0.10422705486416817,0.11087080463767052,,,fp,,,
19.3141437762902,17.29030401628735,4.0,0.49650175841231275,2.4957105849078354,1.3320774459267966,0.10087788477540016,0.11245634406805038,,,fp,,,
20.543867394436734,18.537875273294183,13.0,0.9441968066880905,3.1840053522897027,2.1567815408921702,0.10157178714871407,0.17355503141880035,,,fp,,,
9.83608835107203,7.232429000030772,15.0,1.0938076896360598,3.3383879712003024,2.28751334505375,0.10329435103676587,0.3488982915878296,,,fp,,,
13.992032502727103,11.988145784252303,22.0,1.3167771197434504,3.687607606775473,2.733641509566265,0.10215479880571365,0.2566281668841839,,,fp,,,
9.043142593182242,6.437466537033799,38.0,1.7896267322687,5.197340780738594,3.6229829119913055,0.10123544931411743,0.4892519358545542,,,fp,,,
10.791546025991288,8.498484793551931,26.0,1.4826070138922458,3.9237986553986586,2.9346895611596877,0.10051087476313114,0.39608493261039257,,,fp,,,
12.986456637525787,11.083476677609948,22.0,1.4922761493217587,3.6999785468867397,2.7363949907686833,0.10888939909636974,0.42263407073915005,,,fp,,,
9.732274395338564,7.4878669589506766,17.0,1.3277018767782465,3.6990434249479947,2.397941736717673,0.10174396634101868,0.219671701391538,,,fp,,,
2.5408322754139894,-2.1321031188757775,4.0,0.691818084936649,2.1187304760844015,1.3200600873701547,0.10618864744901657,0.1211743416885535,,,fp,,,
11.737389247218058,9.957532876141217,23.0,1.7907043983731366,3.812485518041695,2.8269450429413157,0.10350511471430461,0.332744790862004,,,fp,,,
21.242812922915803,19.83926640621305,22.0,1.608279340392518,4.071824308726468,2.8114078791072914,0.11008026864793566,0.25931344287736074,,,fp,,,
6.511966011009464,3.6802694651862713,21.0,1.439083284467095,3.995332456484966,2.737982859843002,0.11561943342288335,0.29575251167019206,,,fp,,,
12.885323992777444,11.277118419515972,8.0,0.8404025694383009,2.43998090246591,1.7664900660595162,0.10950561116139094,0.1953474593659242,,,fp,,,
3.513697077294149,-0.44793531695689154,14.0,0.5665021378852483,3.0857179357280606,2.2311603151848014,0.11380840372294188,0.41498153408368427,,,fp,,,
4.393903384247894,0.9482523517215443,35.0,1.6349775975461809,4.792746563924952,3.417791117539974,0.10669557750225067,0.5330327562987804,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.2253959235487615,3.8253847224951083,2.8378761291511583,0.10535412188619375,0.5206300495192409,,,fp,,,
0.4519122586296076,-5.227490938427632,34.0,1.9239157776671085,4.427085248576078,3.3332338561807684,0.1090171355754137,0.4575811102986336,,,fp,,,
15.923874982232954,14.845448312782512,31.0,2.2947163767672167,4.097062930348143,3.250802186198863,0.10285300575196743,0.7802726207301021,,,fp,,,
17.130464076193576,16.249877513952807,30.0,1.9505510630155563,4.453939218030343,3.1813616686016943,0.126031294465065,0.9395400330424308,,,fp,,,
3.1511757986143354,-0.29388867411657355,5.0,0.4534866398820153,2.266677163070543,1.4209122056300487,0.10269185217718284,0.11584719891349475,,,fp,,,
3.741679274187374,0.6604881390536502,5.0,0.4287727597727239,2.4324778249678722,1.4185574294866405,0.10327573865652084,0.12532512533167997,,,fp,,,
8.054667553675648,6.438828370660241,5.0,0.44587716740206423,2.2955357115729917,1.4275606475926683,0.10268198264141877,0.12375099460283916,,,fp,,,
14.286987415246294,13.608439897727484,3.0,0.4450043753360506,1.8592085367720952,1.1851487687247655,0.10050159639839269,0.11928646455301835,,,fp,,,
10.84605978207743,10.042719917593454,19.0,0.9227854466539677,3.7088322211116282,2.5377327807383474,0.11057189106941223,0.2819558099976608,,,fp,,,
17.307058680422923,17.05016205158304,12.0,0.7301472542902647,2.899560863921011,2.03269609978992,0.10982876430664744,0.18483176135591098,,,fp,,,
1.8323221202954878,-2.003935508759392,2.0,0.7045166244700627,1.5834559603683538,1.2897955209666592,0.10256532153912953,0.10331948474049568,,,fp,,,
3.1918313911848064,0.11661324653168516,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10058881076318878,0.10058881076318878,,,fp,,,
17.757204234848174,17.62639156229446,28.0,1.5475046939144754,4.36218385869178,3.0922541617713213,0.10308030141251427,0.48784847983292173,,,fp,,,
3.189118623212082,0.19015066408721867,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10493683016725949,0.10493683016725949,,,fp,,,
18.922735348640433,18.84198696232321,17.0,0.8899492572214746,3.434603555301528,2.441960598496913,0.1060071736574173,0.33125142912779537,,,fp,,,
19.180137145035516,19.06026307341794,15.0,0.8406519437227856,4.20634537476039,2.411423963741681,0.10654292894261223,0.17707179061004094,,,fp,,,
0.9024067279619795,-3.0370120535823744,44.0,0.8739594133822928,6.349476453967542,4.103157471673376,0.10229164501652122,0.2808286854997277,,,fp,,,
2.8291361661023915,-0.004247667407510347,16.0,0.87399116117694,3.596711048187617,2.3279351456933295,0.10039647342637181,0.2498151445761323,,,fp,,,
5.985916492171313,4.545205147034472,15.0,1.0121916744659114,3.3464315518582315,2.3044602291614096,0.10513425571843982,0.2826050966978073,,,fp,,,
3.9481418033945053,1.7309773789561633,9.0,0.6310566274232908,2.660218765463739,1.825439269255971,0.10133730387315154,0.16893221624195576,,,fp,,,
19.10218156399299,19.371513194490902,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10327131813392043,0.10327131813392043,,,fp,,,
15.862948865167638,16.325212463877694,18.0,1.462595732768471,3.9723787856494566,2.540850296487948,0.10329598281532526,0.24626746540889144,,,fp,,,
6.340826114958122,5.317886678338404,11.0,0.6296674835921915,3.0475858159867566,1.9771747258616086,0.11152231693267822,0.18781639076769352,,,fp,,,
11.727165559852926,11.891159129758204,20.0,1.2379830797408897,3.7641949328093247,2.637285796252791,0.10758102918043733,0.36719418689608574,,,fp,,,
20.383302973924774,21.012029873907558,2.0,0.49769699281276303,1.8046923076812333,1.0905111812481227,0.10426762839779258,0.10523258941248059,,,fp,,,
12.693665153685261,13.169035779229308,29.0,1.8941334404728096,4.701125127639775,3.166141125312144,0.11043860483914614,0.38043428119271994,,,fp,,,
7.320575449882348,6.9615136843369285,14.0,1.3409512389365887,3.1571183077282186,2.2539432293717945,0.10542158503085375,0.25009342562407255,,,fp,,,
13.715684011584871,14.526661610762474,4.0,0.6887959346574818,2.1398508583561298,1.3272296859120538,0.11479735560715199,0.12829078175127506,,,fp,,,
18.829944677723315,20.033316087888807,33.0,1.8697452143705882,4.8535940293828075,3.3626687223685585,0.10435589961707592,0.5066192196682096,,,fp,,,
16.003432565169444,17.130758036178186,9.0,0.3726150807086946,2.7904958850470556,1.8185852021793016,0.10553508577868342,0.1594033008441329,,,fp,,,
14.674748451485145,15.79697372878348,21.0,1.5074348671863254,3.603536803170984,2.6551923448649157,0.1012191348709166,0.32518009189516306,,,fp,,,
20.37057885693654,21.688986539357177,17.0,1.2489947943632573,3.2393511353419484,2.415473937492266,0.10269129435930933,0.21727675678474562,,,fp,,,
359.56276697217913,-4.288391668649423,4.0,0.49673320329910825,2.062950376059483,1.3574374001527976,0.10689549893140793,0.13031032557288805,,,fp,,,
5.823089354567071,5.435604816677982,20.0,1.4607878426483205,3.847968710968494,2.6904176798832946,0.10353676695376635,0.37954844953492284,,,fp,,,
15.817429592660126,17.167550104095866,16.0,1.2452958336871895,3.5779458052287056,2.4108268031755484,0.11449622176587582,0.2594410525634885,,,fp,,,
17.807304406469903,19.19239530817396,3.0,0.45934353257684674,2.1262213526572955,1.1968094080249871,0.10084673017263412,0.11118139186874032,,,fp,,,
12.62849609567282,13.826396808696654,26.0,1.3247684692864548,5.018218367349865,3.0328910896640275,0.1051007634960115,0.37303209537640214,,,fp,,,
13.15548990923876,14.411782424737408,13.0,1.023767859707407,3.413337845822879,2.232296856054867,0.1029951642267406,0.17805996537208557,,,fp,,,
2.821067285776566,1.3868879341816276,21.0,1.4572047262831185,3.5644663389538134,2.6530847079507263,0.11316143907606602,0.3832844961434603,,,fp,,,
17.27190021934609,18.993524024807645,21.0,0.3385364443417451,4.046265229225804,2.7066871884638832,0.10173420701175928,0.23854583082720637,,,fp,,,
0.08890341625775135,-2.870267235572384,4.0,0.49886450919359854,2.052551367473206,1.3559673385004305,0.10333070691142764,0.12132631614804268,,,fp,,,
0.4844708399275338,-2.0135901373298934,15.0,1.4774768055613368,3.4850620793077773,2.289909710730867,0.11615519691258669,0.24857174418866634,,,fp,,,
2.459199087064263,1.2669174323537753,14.0,1.0181644146300945,3.470032255245196,2.2243095959163037,0.10193487396463752,0.2131602899171412,,,fp,,,
4.35652837822996,4.198969392308098,2.0,0.48577141357583287,1.7909541293397573,1.08548973062574,0.11432604305446148,0.12102342350408435,,,fp,,,
6.123837392341261,6.637396235623133,5.0,0.4052036793171158,2.284675198501614,1.4195236102058115,0.11442457744851708,0.15196573128923774,,,fp,,,
17.10995542082741,19.332342117028876,24.0,1.5316506476349168,4.344889993473898,2.8760726936833048,0.10736719984561205,0.41521500470116735,,,fp,,,
20.29479387764654,22.785225428660166,14.0,0.8284266206059466,3.4338315263583343,2.1948105506260744,0.10887842699885368,0.27096895724534986,,,fp,,,
0.6457340770057747,-1.171246477353607,20.0,1.5430209024752213,4.149530665120492,2.591940612352441,0.11578080104663968,0.3144144634716213,,,fp,,,
359.26941840279295,-3.620454696769449,15.0,1.3251118160088355,3.582561864799852,2.310129321875545,0.10521132995684941,0.29425053919355076,,,fp,,,
13.561445121642285,15.901376764061437,26.0,0.9475172348735709,6.075929660003516,3.2902727933469818,0.10366987809538841,0.2809683452360332,,,fp,,,
4.716382503561458,5.046859597553121,4.0,0.22593318252362257,2.131186151604145,1.3514434088943246,0.11036408739164472,0.13890632009133697,,,fp,,,
