RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.32402199321493,17.33888595298541,11.0,0.9710990499066269,3.0958203069770347,1.9863236117539138,0.10313086211681366,0.18188512325286865,,,fp,,,
0.6683891683562956,-5.826322596676582,2.0,0.49998244301133443,1.8027902460558867,1.0898126301274844,0.11011898517608643,0.11012671887874603,,,fp,,,
9.84865540594941,7.209465212720527,14.0,1.2064939252466356,3.2707558387649986,2.2759196565354394,0.10028589889407158,0.2845227047801018,,,fp,,,
20.543867394436734,18.537875273294183,10.0,0.5860119348193198,3.0289317400327587,1.8786871298276613,0.10548792406916618,0.16809774562716484,,,fp,,,
14.004657561765734,11.963548253727211,20.0,1.2490157089622556,3.4314385434605224,2.6099981468891658,0.1094036903232336,0.29003027454018593,,,fp,,,
16.24368061536723,14.33168119878307,3.0,0.016290726311353865,2.250650637706609,1.2639857166958997,0.10513901710510254,0.12574541941285133,,,fp,,,
9.021309941436341,6.411125178598764,36.0,1.8041829280427073,5.086429489958977,3.585051564344146,0.10011703334748745,0.46903436444699764,,,fp,,,
10.791546025991288,8.498484793551931,14.0,0.8424426856470172,3.424231449813625,2.194080188387004,0.11994246765971184,0.22697491198778152,,,fp,,,
12.964548512322459,11.05936579025466,9.0,0.35607338920883375,2.8067991452027288,1.8221343788318958,0.10864212736487389,0.17809829115867615,,,fp,,,
0.6328287583859391,-5.476926517955262,7.0,0.98407742794207,2.8465498986894313,1.6336589475248997,0.11344440281391144,0.15401064231991768,,,fp,,,
9.719708122919196,7.510823095829879,19.0,1.5541377988241152,3.941311497194679,2.5507705273925927,0.10238608221213023,0.28946426262458164,,,fp,,,
2.3321851587988665,-2.463353256926404,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11708713074525197,0.11708713074525197,,,fp,,,
11.737389247218058,9.957532876141217,20.0,1.6430698024628885,3.9433231865212344,2.6573051181409526,0.10311782732605934,0.349247674147288,,,fp,,,
21.220453336759057,19.817648691838745,9.0,0.3782634844866397,2.7842498550064207,1.8181352221389033,0.10619941353797913,0.15156784086000352,,,fp,,,
6.511966011009464,3.6802694651862713,24.0,1.429049420335663,4.1744212782787065,2.924990144024592,0.10455785195032756,0.45282500982284546,,,fp,,,
12.885323992777444,11.277118419515972,6.0,0.5176206049147695,2.5649750724770257,1.5742658501367843,0.10981380566954613,0.1648228665192922,,,fp,,,
3.513697077294149,-0.44793531695689154,8.0,0.15788810530557706,2.674507822140477,1.6884339812272369,0.14002476384242377,0.34314778198798496,,,fp,,,
4.393903384247894,0.9482523517215443,28.0,1.6529690142570226,4.598214417817392,3.1683429546988364,0.10192652232944965,0.5202893307432532,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.2622208373213912,3.8991131685141336,2.825184127714418,0.12292882893234491,0.599481618963182,,,fp,,,
0.4634122220967858,-5.24790855974543,34.0,1.8712050784183598,4.237752352522091,3.3454269372766245,0.10358467325568199,0.5092559847980738,,,fp,,,
8.91753244244486,6.928533251426325,5.0,0.6495429840971454,2.5833227161135723,1.4764227449590135,0.1005328893661499,0.11852109711617231,,,fp,,,
15.923874982232954,14.845448312782512,30.0,2.175332975495028,4.249119969210829,3.1724525802440455,0.10021852515637875,0.6800861600786448,,,fp,,,
17.130464076193576,16.249877513952807,25.0,1.6220717645607512,4.272986692416543,2.935740894593337,0.10109773650765419,0.7519166000187397,,,fp,,,
2.1741359468529056,-2.0459932930644853,10.0,0.5572805645074513,3.058405072352489,1.9270968022756452,0.10111538022756576,0.18644112423062326,,,fp,,,
13.613101574661579,12.724977525686652,12.0,0.7279067844837952,2.908870945332355,2.033555307522927,0.12420959249138833,0.264719895273447,,,fp,,,
3.1511757986143354,-0.29388867411657355,4.0,0.23937445742471888,2.3443206204582316,1.307791937336797,0.10389051338036855,0.1148943081498146,,,fp,,,
3.741679274187374,0.6604881390536502,13.0,1.3151943125500036,3.2088597901420455,2.1911185054393614,0.1076698446025451,0.2618978737543027,,,fp,,,
15.002925415453024,14.336169260751818,5.0,0.6072377690894399,2.594228750980776,1.48160598589974,0.10151008392373721,0.13191728914777437,,,fp,,,
8.054667553675648,6.438828370660241,3.0,0.4769802085664587,1.8902273645751055,1.1995457676936567,0.10058264061808586,0.11660070158541203,,,fp,,,
1.8323221202954878,-2.003935508759392,10.0,0.5085478483043799,2.691142745702432,1.9055652132451946,0.11310208695275444,0.18640117240803583,,,fp,,,
10.84605978207743,10.042719917593454,20.0,1.2803095346017048,3.6172359150703794,2.610725342112683,0.1193183825484344,0.3744561049555029,,,fp,,,
17.307058680422923,17.05016205158304,9.0,0.684970358272577,2.6053061885653315,1.8180095523107236,0.10284246344651495,0.16561812960675784,,,fp,,,
3.179915320311465,0.13753102204523168,3.0,0.6608388219944993,2.4163829366438923,1.429445599018841,0.10411243193915912,0.1076970605977944,,,fp,,,
17.757204234848174,17.62639156229446,24.0,1.5746877917424227,3.7312935110037126,2.836513901410441,0.10181500390172005,0.49001227372459005,,,fp,,,
18.900461322804478,18.819687240468667,19.0,1.0204984958340875,3.604976727875008,2.5302822501991296,0.11079570278525352,0.4700992006276335,,,fp,,,
19.22473059180799,19.104715720869375,8.0,0.48300039541042067,2.9519430009725696,1.6663338949706776,0.10853546751396996,0.16648285303797042,,,fp,,,
0.9053301420545968,-3.1129526140691155,17.0,1.3181883590337824,3.6181606886158337,2.456030719863757,0.10674206260591745,0.19620983628556132,,,fp,,,
2.796237218383731,-0.015453320167832421,12.0,0.8096151370757303,3.317797369105253,2.124308006297217,0.10902795614674687,0.22332923719659448,,,fp,,,
3.9481418033945053,1.7309773789561633,5.0,0.5017393681572766,2.3284872478022134,1.4970407512156885,0.10349369840696454,0.1454919851385057,,,fp,,,
5.985916492171313,4.545205147034472,11.0,0.8419457392519453,3.0140400490675243,1.9169511790300562,0.10325151542201638,0.23593046143651009,,,fp,,,
20.675745477123332,20.943136556704065,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10463302476065499,0.10463302476065499,,,fp,,,
0.8560088609686236,-2.9548863468471587,5.0,0.4435205661714556,2.302462084040164,1.495182850888919,0.10001749452203512,0.12754320446401834,,,fp,,,
15.840860128496567,16.301992606350325,12.0,0.9534068852702607,3.3619525164534467,2.090091754812133,0.10235096514225006,0.2367295161820948,,,fp,,,
6.340826114958122,5.317886678338404,12.0,0.640630065363969,2.9721654172572873,2.0630044646234484,0.10286067891865969,0.17956879222765565,,,fp,,,
11.749056068025208,11.915996998406419,23.0,1.141914879591455,3.867255204950309,2.7769166891743873,0.10635380540043116,0.4670568243600428,,,fp,,,
20.36171909423877,20.99005140496802,17.0,1.083142503357929,3.4163367918478236,2.4402349948717923,0.10496608167886734,0.25761196622624993,,,fp,,,
17.042734858931297,17.66972928262477,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10115285543724895,0.10115285543724895,,,fp,,,
12.693665153685261,13.169035779229308,26.0,1.371011611215084,4.529306306670527,2.973377105482413,0.10063763707876205,0.3193343789316714,,,fp,,,
7.320575449882348,6.9615136843369285,14.0,1.4004375976622994,3.0933704028644793,2.239851784618092,0.10600875364616513,0.2878371807746589,,,fp,,,
13.715684011584871,14.526661610762474,4.0,0.6726971815919257,2.1529025980727168,1.3318944900770697,0.10975135490298271,0.13391563575714827,,,fp,,,
18.852336078013526,20.05580846968315,32.0,1.7551527633380217,4.635307720787901,3.325697426261993,0.10258157551288605,0.4554456830956042,,,fp,,,
5.165777591026284,4.320079513322489,7.0,0.7004957857409051,2.523875767781866,1.682439463642206,0.1131004155613482,0.20891012204810977,,,fp,,,
16.003432565169444,17.130758036178186,11.0,0.6254169520911836,3.050004968293188,1.9773220051495355,0.10906039597466588,0.18758403602987528,,,fp,,,
20.37057885693654,21.688986539357177,16.0,1.1492380048574067,3.324394515958126,2.3454219762404778,0.10171892121434212,0.23224518607769692,,,fp,,,
14.674748451485145,15.79697372878348,9.0,0.6652792076738309,3.001583881265087,1.7801374420895701,0.1023888373747468,0.17744651064276695,,,fp,,,
5.823089354567071,5.435604816677982,16.0,1.274300011127244,3.197837210376927,2.32597653226152,0.10023355344310403,0.27786043053492904,,,fp,,,
17.807304406469903,19.19239530817396,10.0,0.8041485491994856,2.977534806176741,1.8896658211385255,0.10285829426720738,0.19455924909561872,,,fp,,,
12.62849609567282,13.826396808696654,28.0,1.3148571988723259,5.233835588249711,3.153121669019315,0.1105031045153737,0.40354595612734556,,,fp,,,
15.804870207585115,17.193062479948736,3.0,0.4518282476983244,2.108519868628309,1.1894513747804034,0.10196574730798602,0.12364528328180313,,,fp,,,
13.15548990923876,14.411782424737408,18.0,0.9221212073726062,4.166152972415868,2.663631787728186,0.10399633925408125,0.22112430585548282,,,fp,,,
2.821067285776566,1.3868879341816276,16.0,1.1149488086604846,3.400052917628904,2.3692699461375355,0.10322648845613003,0.27087735245004296,,,fp,,,
17.27190021934609,18.993524024807645,14.0,0.5179606116697121,3.847583579756699,2.335314319600125,0.10167894884943962,0.15804804442450404,,,fp,,,
0.0773593138278514,-2.849730774402978,2.0,0.47597603496107865,1.7828362952832846,1.0825488805495806,0.10589041401232992,0.11657963959234101,,,fp,,,
0.4844708399275338,-2.0135901373298934,16.0,1.0193269783849854,3.4820408332163315,2.3779133136262023,0.1133342613466084,0.2907121372409165,,,fp,,,
6.0504146093410975,6.234296487614312,8.0,0.20382794933452367,2.636426857968372,1.6833445127131685,0.11121997656300664,0.15879407059401274,,,fp,,,
2.459199087064263,1.2669174323537753,16.0,1.0470887425052124,3.426002465841799,2.3552155268587196,0.10510491952300072,0.24515607906505466,,,fp,,,
17.003752940922595,19.066790457838575,2.0,0.47522973908574784,1.7822185003761473,1.0823258748192364,0.11547874985262752,0.12751688016578555,,,fp,,,
4.335206276633434,4.169030471068759,6.0,0.5260012389085462,2.4828815384125265,1.5533090903427593,0.10536080994870645,0.15725994855165482,,,fp,,,
17.10995542082741,19.332342117028876,17.0,1.1083141428180048,3.512429795289468,2.3940054330891303,0.10587178869172931,0.33237254759296775,,,fp,,,
20.29479387764654,22.785225428660166,15.0,0.8398426304452367,3.402798062032752,2.27300559361223,0.11561289057135582,0.2931954301893711,,,fp,,,
359.28895794564096,-3.583798279730409,9.0,0.9238294657334114,2.8988988229632806,1.850410136695632,0.10084429507454236,0.20273719231287637,,,fp,,,
0.6457340770057747,-1.171246477353607,14.0,1.4956424404852684,3.53331103349968,2.2138532829087496,0.1039694375358522,0.2280485685914755,,,fp,,,
4.201391991969086,4.405070217915275,9.0,0.6379719496627396,2.6259198151023493,1.814030787258893,0.1051919588896908,0.15582484705373645,,,fp,,,
13.561445121642285,15.901376764061437,6.0,0.5107999182892443,2.488814418549022,1.55525770086677,0.10693285055458546,0.12357456190511584,,,fp,,,
