RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.32402199321493,17.33888595298541,13.0,0.8688681822027065,3.3747866703952556,2.0991199026708776,0.11123062670230865,0.1867784671485424,,,fp,,,
9.84865540594941,7.209465212720527,14.0,1.2207344889145864,3.2573278932123992,2.2728431608577315,0.10561872646212578,0.2875790521502495,,,fp,,,
20.543867394436734,18.537875273294183,5.0,0.4607753008818533,2.329763761432065,1.5031957614097275,0.10406254604458809,0.13456055521965027,,,fp,,,
13.992032502727103,11.988145784252303,14.0,0.8096383844239746,3.327465256473291,2.2599437617341573,0.10183132067322731,0.20132996886968613,,,fp,,,
9.021309941436341,6.411125178598764,33.0,1.81994819152906,4.8810355098393625,3.4119501542223136,0.113897655159235,0.416542150080204,,,fp,,,
10.791546025991288,8.498484793551931,14.0,0.8051568701855383,3.4610530962036763,2.1992923489780396,0.10150057077407837,0.21214938536286354,,,fp,,,
12.986456637525787,11.083476677609948,13.0,1.0134746729507271,3.278529375685421,2.122484664013737,0.1036442220211029,0.2445260901004076,,,fp,,,
9.732274395338564,7.4878669589506766,16.0,1.211860996603052,3.7552309457739543,2.323500866684153,0.10791921615600586,0.23187285040815672,,,fp,,,
11.750025347315056,9.933786989913573,17.0,1.1925512062501136,3.817015716661708,2.410119506421366,0.10645050803820293,0.29833586017290753,,,fp,,,
21.220453336759057,19.817648691838745,5.0,0.4600629416561313,2.3196189401053235,1.499349147201532,0.10143414565495082,0.1185516629900251,,,fp,,,
6.511966011009464,3.6802694651862713,22.0,1.427751483169918,3.994365368120265,2.7975568417354206,0.10313465694586436,0.4108164682984352,,,fp,,,
12.885323992777444,11.277118419515972,6.0,0.5315789509609097,2.550005997326966,1.56990885404297,0.10407555600007375,0.1664502831796805,,,fp,,,
3.513697077294149,-0.44793531695689154,4.0,0.23552680098668494,2.1005159707189316,1.343036382943532,0.10657449563344319,0.18873588865001997,,,fp,,,
4.393903384247894,0.9482523517215443,24.0,1.596372870480363,4.348746972226841,2.9168723857000254,0.11818165425211191,0.4579833233729005,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.2543185599810125,3.8735514099157764,2.824855468854675,0.13128651957958937,0.5940380273386836,,,fp,,,
0.4519122586296076,-5.227490938427632,31.0,1.7689542112366456,4.066008904360886,3.1907326225880355,0.10366785526275635,0.47044541873037815,,,fp,,,
8.91753244244486,6.928533251426325,6.0,0.5219214073244057,2.492969692910499,1.5557818366350946,0.10378785897046328,0.12519458401948214,,,fp,,,
15.923874982232954,14.845448312782512,26.0,1.9376889440422795,4.056131323922948,2.959475390342735,0.10246470272541046,0.607166682370007,,,fp,,,
17.130464076193576,16.249877513952807,28.0,1.7423165097169264,4.661200149345751,3.0937579203233354,0.1011063203215599,0.7429033726453781,,,fp,,,
13.613101574661579,12.724977525686652,11.0,0.7760506320896831,2.8935487052488504,1.9405997336068777,0.11320151388645172,0.219578418135643,,,fp,,,
3.741679274187374,0.6604881390536502,9.0,1.0207930976635595,2.7959934529175916,1.827941743888383,0.1461958810687065,0.24338453511397043,,,fp,,,
1.8116496039549739,-2.037543548460832,10.0,0.49007262310647065,2.7063386430582232,1.9030651870607238,0.10592972380774361,0.18766861355730466,,,fp,,,
10.84605978207743,10.042719917593454,17.0,1.3145977253305066,3.330337730177602,2.4233015737273873,0.100563253143004,0.343545278268201,,,fp,,,
17.307058680422923,17.05016205158304,4.0,0.6989354020535116,2.1203719826796514,1.3205895086669799,0.11393285276634353,0.11932741478085518,,,fp,,,
17.757204234848174,17.62639156229446,21.0,1.3371217373001119,3.4996099589736303,2.6560044843933612,0.10070261146341052,0.4358963311782905,,,fp,,,
18.88817443633208,18.84626079139882,19.0,0.9735735886865773,3.6934353275397447,2.5287832303740383,0.10139147564768791,0.3992158483181681,,,fp,,,
19.22473059180799,19.104715720869375,7.0,0.3030543900337839,2.595653648960261,1.5724620654205632,0.11380802893212863,0.16839418507048062,,,fp,,,
2.796237218383731,-0.015453320167832421,12.0,0.8053959029537718,3.322705796438554,2.1256395442253435,0.1049976758658886,0.2234668550081551,,,fp,,,
5.964336691751176,4.516557079029207,7.0,0.7158280200212452,2.4784966818640557,1.6641875186377977,0.10586746595799923,0.15498209558427334,,,fp,,,
3.9481418033945053,1.7309773789561633,4.0,0.6988781545530977,2.108484974780293,1.3166447697080712,0.10686311312019825,0.1176008959300816,,,fp,,,
15.840860128496567,16.301992606350325,9.0,0.9825142040868896,2.8443557210243817,1.8498263425429229,0.10525603080168366,0.18757612584158778,,,fp,,,
6.340826114958122,5.317886678338404,8.0,0.6892134338791354,2.93343836779924,1.80228909258283,0.10255653830245137,0.1378709147684276,,,fp,,,
11.727165559852926,11.891159129758204,24.0,1.1981756515857165,3.8955964922698647,2.8310611193932465,0.10776144824922085,0.4918848308734596,,,fp,,,
20.383302973924774,21.012029873907558,17.0,1.1058223749006528,3.3665430912720553,2.424720276914601,0.10230062250047922,0.2775224684737623,,,fp,,,
12.693665153685261,13.169035779229308,26.0,1.9080601092527811,4.431135295042043,2.9400894712367034,0.1023964723572135,0.3051515272818506,,,fp,,,
7.320575449882348,6.9615136843369285,13.0,1.419718620884823,3.08857367309748,2.1608346713559343,0.10899952473118901,0.2361666727811098,,,fp,,,
18.829944677723315,20.033316087888807,28.0,1.708577970048811,4.137619957721171,3.0640974537887917,0.11701569799333811,0.4200119758024812,,,fp,,,
16.003432565169444,17.130758036178186,7.0,0.47235324332449674,2.5845922801360772,1.628291238595598,0.10222604917362332,0.1486806203611195,,,fp,,,
14.674748451485145,15.79697372878348,6.0,0.25387099484842773,2.3374574358989766,1.5243883152914013,0.11344122607260942,0.16568722017109394,,,fp,,,
20.35689457454273,21.71582675839515,6.0,0.49627077183926216,2.51562631462557,1.562113630873566,0.11580865776964597,0.13978455002818788,,,fp,,,
5.823089354567071,5.435604816677982,14.0,0.8916418057071501,3.456953255260549,2.158074464441773,0.10325707821175456,0.26450957357883453,,,fp,,,
17.807304406469903,19.19239530817396,2.0,0.4992443133552342,1.8021469171873883,1.0895766027768892,0.10725652193650603,0.10758122196421027,,,fp,,,
12.62849609567282,13.826396808696654,27.0,1.3677755865838344,5.0994111147163474,3.0814282295734126,0.10573506308719516,0.350876125972718,,,fp,,,
13.133518150581887,14.387494526757443,12.0,0.7435494513631989,3.125527244871891,2.121920708765775,0.1010740646161139,0.1614343817345798,,,fp,,,
2.821067285776566,1.3868879341816276,10.0,1.081262830811306,2.958789488168853,1.9570165862850601,0.10073408810421824,0.1970234620384872,,,fp,,,
17.27190021934609,18.993524024807645,10.0,0.44015866702010226,3.2827488415000032,2.027907844301574,0.10089050745591521,0.14470591396093369,,,fp,,,
3.7755188715388432,2.9870537661838394,2.0,0.46374272387569704,1.833053850394162,1.1010532913296343,0.10445680562406778,0.12079051416367292,,,fp,,,
0.4844708399275338,-2.0135901373298934,17.0,1.4266773897584841,3.537325602452934,2.4539093554434577,0.10475947288796306,0.2835050239227712,,,fp,,,
6.038059763252085,6.256260582052802,9.0,0.5536907381283959,2.930246541435597,1.7990503549196588,0.1052463948726654,0.16307059908285737,,,fp,,,
2.459199087064263,1.2669174323537753,12.0,0.7135313762700688,2.9221725965577936,2.0360974567105297,0.11127718258649111,0.22608294524252415,,,fp,,,
17.003752940922595,19.066790457838575,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10543997539207339,0.10543997539207339,,,fp,,,
4.35652837822996,4.198969392308098,6.0,0.5193660903047822,2.497185058195004,1.556859862807988,0.10437132511287928,0.1445977329276502,,,fp,,,
17.10995542082741,19.332342117028876,19.0,1.2661648114808044,4.0378857041854825,2.5142940944739034,0.10130680492147803,0.31178475311025977,,,fp,,,
20.29479387764654,22.785225428660166,15.0,0.8325563412423391,3.4114096616721032,2.2743091581024117,0.10211195647716523,0.2691130943596363,,,fp,,,
0.6457340770057747,-1.171246477353607,14.0,1.4841197462008278,3.546420779680277,2.2164395405628063,0.10329166427254677,0.24287557182833552,,,fp,,,
359.28895794564096,-3.583798279730409,3.0,0.4507871662873989,1.8648373162465202,1.18772288882655,0.1020039829115073,0.11986034860213597,,,fp,,,
13.548772489614034,15.926127769241102,8.0,0.8551919446060406,2.4043888559335893,1.755290537345183,0.10581123316660523,0.14106148248538375,,,fp,,,
12.383155676150574,14.630170674778403,4.0,0.6924955732907465,2.1360675614004045,1.3259182840817676,0.10846671694889665,0.12297555943951011,,,fp,,,
16.79418556259118,19.43336955595924,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10131296887993813,0.10131296887993813,,,fp,,,
19.25165041041933,22.356657548153823,2.0,0.49864311806271644,1.8016468009342845,1.0893932023168615,0.11338131176307797,0.11399836651980877,,,fp,,,
20.227169713518023,23.403552391212763,29.0,2.1369889152458965,4.281807916510541,3.1197153555766537,0.10040256008505821,0.5265218392014503,,,fp,,,
6.8118056621280205,8.337776989636932,2.0,0.49720370341267994,1.8051029635554212,1.0906621387766644,0.1002227091230452,0.10135002341121435,,,fp,,,
5.94671237296224,7.286163269952148,6.0,0.5164798247454603,2.500678769196263,1.5577866505190168,0.13619605684652925,0.18255699146538973,,,fp,,,
7.1688483099224465,9.02522175880551,29.0,1.7949017665406888,4.423840371202964,3.079880373085781,0.10028840089216828,0.5736944735981524,,,fp,,,
11.863522180413373,14.62153730193447,23.0,1.6125814759306982,3.9200305124656505,2.811153319900347,0.10512447822839022,0.48773293336853385,,,fp,,,
16.274559708372873,19.397046961015267,6.0,0.2729561046361469,2.5554713931895265,1.4481787558624009,0.11762277456000447,0.14976592548191547,,,fp,,,
18.66067917063876,22.03054765688539,8.0,0.8717163239060812,2.39390564284251,1.753637226484648,0.10109171411022544,0.12445180397480726,,,fp,,,
18.105387386669687,21.46908618111089,2.0,0.47840034583157376,1.8207870571721105,1.0964647535508132,0.10135857155546546,0.11051119910553098,,,fp,,,
18.163893625077257,21.66214323163497,10.0,0.5374612937585488,2.6861664914659666,1.9111757604663973,0.10795428371056914,0.16636101994663477,,,fp,,,
4.061191037397791,5.057810694040758,3.0,0.46578147917967405,1.8795049376221657,1.1944909190014459,0.10521699255332351,0.11698103696107864,,,fp,,,
9.750437886141395,12.471106441631914,25.0,2.076547023025226,4.283585523380223,2.8742718096075968,0.10821532769136866,0.5263366443105042,,,fp,,,
11.877294116496284,15.062352662439569,2.0,0.7074680536033052,2.0987139977857416,1.227544485164408,0.1002614488825202,0.1068839281797409,,,fp,,,
10.875169538614557,14.025883665236778,21.0,0.8767232551309367,3.669017469387479,2.6891974296838965,0.10219456674531102,0.26398941362276673,,,fp,,,
358.9977792332487,-2.490396645734026,16.0,0.9681616190622311,3.3736978357923686,2.3745879136267454,0.10098341107368469,0.339889626018703,,,fp,,,
18.35443478412151,22.80016163503861,16.0,0.9399257090401353,3.3461115133774535,2.378870903204648,0.10187105648219585,0.30775618739426136,,,fp,,,
17.687880852317868,22.079562921341573,27.0,1.4942337382602748,4.937935209178907,3.198453117293105,0.10508816642686725,0.29348024213686585,,,fp,,,
4.686030946991597,6.780750920557464,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10269455797970295,0.10269455797970295,,,fp,,,
358.7429863286131,-2.4624742740647747,24.0,1.475553281871109,4.240164659710549,2.808149021230595,0.11081513017416,0.4220155170187354,,,fp,,,
2.1910806185437153,3.2515972308121586,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10065552545711398,0.10065552545711398,,,fp,,,
17.340725010603453,21.86325596995623,5.0,0.46674772228967887,2.3954170301030135,1.4081365589058137,0.1045714640058577,0.12445759447291493,,,fp,,,
3.484114157435753,5.399983730320959,20.0,1.1646558642999092,4.0041475683621774,2.598539283295781,0.11077440343797207,0.325059921015054,,,fp,,,
7.473738328365223,10.79787629324915,21.0,0.5875842720467682,4.843657920596157,2.863389426141143,0.1011534696444869,0.21153917023912072,,,fp,,,
19.31076625050806,24.09862123067398,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11266286919514339,0.11266286919514339,,,fp,,,
2.00888733608712,3.36699810973922,19.0,1.5197769737368918,4.096098978337183,2.6101947722812993,0.10107948817312717,0.39037890639156103,,,fp,,,
358.64323549062783,-2.355003489256909,9.0,1.0011351235833608,2.814376164566,1.831698130714515,0.10518932715058327,0.17791481781750917,,,fp,,,
4.057595779996843,6.682509856398887,26.0,1.5629952536427725,3.9947327402009454,2.9476876919693034,0.10477685881778598,0.3677224447019398,,,fp,,,
6.7404218639827045,10.32619357324011,17.0,1.3389332152063047,3.4919876023983125,2.472240378630736,0.10357026476413012,0.34215281577780843,,,fp,,,
11.165012421995337,15.678821458063004,3.0,0.4458642614548357,1.8320143969557372,1.2491750696806827,0.1021425062790513,0.12966006388887763,,,fp,,,
15.087103942368282,20.08794942814772,7.0,0.30999043516998104,2.6313964773197522,1.5828855743900052,0.11035967991375628,0.1609598328359425,,,fp,,,
10.754402450943122,15.317927307312036,22.0,0.987293624980675,3.7572638015360633,2.743983632433864,0.10213677678257227,0.27736321883276105,,,fp,,,
15.799691419871438,20.92715156586394,18.0,1.0915677715785304,3.8864503853935184,2.5247547847374583,0.10444684978574514,0.33908541733399034,,,fp,,,
16.06008828467984,21.286901054002993,5.0,0.4379199794222589,2.275904518732603,1.4212967487300714,0.10095254704356194,0.13364630471915007,,,fp,,,
18.577202768565893,24.155832027682692,21.0,1.2278874928737833,4.344556443129348,2.6446847014532273,0.10385730257257819,0.2793489545583725,,,fp,,,
8.67610298208481,12.988670944081923,5.0,0.6421685134452799,2.6047728598680573,1.4834711134833927,0.10456472728401423,0.1444161986000836,,,fp,,,
13.470482073909439,18.715988578985183,11.0,1.1032048378846657,3.3216147814513284,2.03386172218194,0.10695008467882872,0.1899766274727881,,,fp,,,
16.809622402769527,22.790271021714595,14.0,1.056803997222022,3.4464566634926648,2.21690364550622,0.10446608485653996,0.20565464813262224,,,fp,,,
7.4972480256598235,11.949576853783217,17.0,1.1653355960153615,3.840155254969059,2.412921110886119,0.10063097346574068,0.3657531416974962,,,fp,,,
359.7437588175481,0.7810366006453267,12.0,0.674524887554522,2.9487768578231295,2.0427848501629606,0.10313963113492264,0.20106597896665335,,,fp,,,
18.83233635731419,25.105028994734802,6.0,0.5034950350390701,2.5404514619185004,1.5680672113818523,0.10963761806488037,0.14339327290654183,,,fp,,,
12.521211119837355,18.124041885368268,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11023325053974986,0.11023325053974986,,,fp,,,
15.029041389553669,20.965545093309842,15.0,0.8848512783951431,3.701509638362181,2.4009845511929657,0.1017167279496789,0.16831122152507305,,,fp,,,
13.773865901808831,19.755129664207672,3.0,0.4610947112838587,2.1220938807433116,1.195169260893637,0.1077054487541318,0.1185606811195612,,,fp,,,
17.970177628991994,24.668738994178227,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10928081224362056,0.10928081224362056,,,fp,,,
14.314843466607178,20.740593369599214,16.0,1.1465364721339206,3.3257710087218824,2.3433613356550826,0.10741188144311309,0.21439872309565544,,,fp,,,
12.999176143903815,19.36522908534466,21.0,1.3961961508337293,3.6722605614448884,2.666006571830805,0.10751821659505367,0.3348805853165686,,,fp,,,
16.761736807108544,23.738905100253703,4.0,0.67606759837276,2.134203894620832,1.3253781375546758,0.10049811052158475,0.12020808178931475,,,fp,,,
359.5000800450907,1.4245630186304499,16.0,1.0101647269410132,4.020658794592048,2.3885076286037674,0.10378900915384293,0.2439822582527995,,,fp,,,
359.1537784100046,0.9875400123507044,32.0,0.7664436297113939,4.770695595877933,3.3072902534188553,0.10310223419219255,0.25261554680764675,,,fp,,,
9.793329690151703,16.24712816408301,10.0,0.6113514045234282,2.8259436920615544,1.8873966358180652,0.10056702233850956,0.1598759819753468,,,fp,,,
13.216368205747907,20.23573446260276,17.0,1.2221804936448755,3.6235193427809,2.478180885775592,0.10290654143318534,0.2106810207478702,,,fp,,,
1.0504825726518274,4.57716316001988,35.0,1.5438639924169841,7.457012370084064,3.9581433472233623,0.100410470739007,0.45781149063259363,,,fp,,,
14.377506655159966,21.71145976256657,10.0,0.5993496725561315,3.014529332774058,1.8764325403276663,0.10178581671789289,0.15191697236150503,,,fp,,,
4.196427856410401,9.257420142521543,13.0,1.1213445928738508,3.121292427906049,2.153255895576798,0.11739037372171879,0.4825877486728132,,,fp,,,
1.459659926891464,5.294979878823873,11.0,1.1028001311058826,3.2970813079769368,2.0285668733324367,0.10181311191990972,0.21650648023933172,,,fp,,,
11.829120995612636,18.98195206312642,19.0,1.5035913284248918,4.0560710842236904,2.549206737049489,0.11439820425584912,0.29548624670132995,,,fp,,,
15.297942520764172,23.26913751861596,24.0,1.2320400118870143,3.817752411262019,2.8500269754293526,0.10444566747173667,0.5072914971970022,,,fp,,,
