RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
17.007062951338597,15.0036389884231,4.0,0.49351299463811626,2.063412793829321,1.3603824737463732,0.11243896558880806,0.12026277557015419,,,fp,,,
19.32402199321493,17.33888595298541,17.0,0.99379028906606,3.5061328800958282,2.4214339051039357,0.10465792194008827,0.2680757865309715,,,fp,,,
20.543867394436734,18.537875273294183,16.0,0.8612534094359992,3.616990861948187,2.3850904292116986,0.10607881844043732,0.26468145474791527,,,fp,,,
9.84865540594941,7.209465212720527,15.0,1.3308759181002878,3.1651914538180947,2.336060451939385,0.10384484007954597,0.2827748768031597,,,fp,,,
16.234225370026447,14.283389593549126,10.0,0.10924564182181885,3.100849251079368,1.9198463918966708,0.10190489515662193,0.18824781477451324,,,fp,,,
13.992032502727103,11.988145784252303,13.0,0.6821516020226416,3.1085414839005034,2.135682300890797,0.10657792165875435,0.20945841819047928,,,fp,,,
9.021309941436341,6.411125178598764,32.0,1.9842466979877182,4.4031125212379,3.2999219049852755,0.10439988225698471,0.40029897168278694,,,fp,,,
12.964548512322459,11.05936579025466,22.0,1.3195199063665701,3.7661742553532886,2.748051773744937,0.10939112678170204,0.3569721970707178,,,fp,,,
9.732274395338564,7.4878669589506766,9.0,0.9146802826211343,2.946243808076888,1.875954510356505,0.11595257247487704,0.19773618876934052,,,fp,,,
11.750025347315056,9.933786989913573,20.0,1.5278856967838548,3.83282407269061,2.6732345066906436,0.10016745080550511,0.42290084064006805,,,fp,,,
21.220453336759057,19.817648691838745,7.0,0.3130318232879415,3.228368057738548,1.8047217095797137,0.10513756246793837,0.1275314206168765,,,fp,,,
6.511966011009464,3.6802694651862713,21.0,1.5411004232639682,3.81099133307017,2.711704374330415,0.11866344759861629,0.4226171039044857,,,fp,,,
4.393903384247894,0.9482523517215443,23.0,1.54706132394171,4.518533182103586,2.879893143359763,0.10941363001863162,0.34563768561929464,,,fp,,,
7.330926348625746,4.8863807659865035,23.0,1.3604296405751666,3.745253209484483,2.778074432044918,0.11179667618125677,0.5870530409738421,,,fp,,,
8.930057156730319,6.905845586893755,7.0,0.511443155532777,2.761839410779018,1.7399067671431683,0.10591257363557816,0.13882972672581673,,,fp,,,
0.4634122220967858,-5.24790855974543,25.0,1.5910311508476755,3.921144610367179,2.927392262394893,0.10050509683787823,0.34468319825828075,,,fp,,,
15.923874982232954,14.845448312782512,20.0,1.3630019163262073,3.7861048737017176,2.5525744921790148,0.10530536435544491,0.43808066193014383,,,fp,,,
17.921890724297167,16.86369684699282,2.0,0.4989514781110529,1.8036481544539094,1.0901275734179878,0.10120144486427307,0.10162678454071283,,,fp,,,
17.130464076193576,16.249877513952807,28.0,1.9677154252945306,4.437633964395691,3.0701576993214954,0.10307798907160759,0.9100783556699753,,,fp,,,
21.018003759569744,20.20611122071466,7.0,0.7001874255692262,2.523382893217312,1.6821600354937198,0.10759516017777579,0.16235452890396118,,,fp,,,
13.613101574661579,12.724977525686652,5.0,0.4864891986119548,2.3635214764903947,1.4029427187308037,0.11412505619227886,0.16213989034295082,,,fp,,,
3.139278325414887,-0.2730124007007803,3.0,0.01605827590422848,2.250442394695303,1.2639007714555963,0.10119985354443391,0.12354800974329312,,,fp,,,
14.993527367915384,14.287711838490397,7.0,0.5130587914287217,3.092918332820396,1.6286752634369694,0.10130946524441242,0.14936647998789945,,,fp,,,
3.7629372487513324,0.6915651909801378,9.0,0.9678064677100435,2.8305296481055517,1.8352661733067717,0.11462801260252793,0.24689742115636668,,,fp,,,
17.307058680422923,17.05016205158304,21.0,1.0899510947054605,3.7368771587213847,2.701286792369985,0.10202899761497974,0.2765827945300511,,,fp,,,
10.84605978207743,10.042719917593454,20.0,1.1822995411600723,3.9515421080992255,2.6349158063918603,0.10792679552521024,0.41308858724577086,,,fp,,,
1.8116496039549739,-2.037543548460832,3.0,0.4569076108846122,1.8197477906584245,1.2439032458128712,0.11053851193615369,0.12923861294984818,,,fp,,,
17.73502887149026,17.603803471259184,18.0,1.1099032402380768,3.36240456436299,2.497906108952075,0.10225235670804977,0.30021411393369946,,,fp,,,
18.900461322804478,18.819687240468667,19.0,1.0915445095507914,3.633931807239675,2.546444221096156,0.10520399468285697,0.5262989705162389,,,fp,,,
19.22473059180799,19.104715720869375,4.0,0.6788828857326878,2.1496127513910293,1.3306016333170103,0.13517309086663382,0.15822377800941467,,,fp,,,
2.8081132056917544,-0.036318655375377776,9.0,0.27616590103439587,2.895844624014647,1.8380454572283689,0.10975451674312353,0.19961244240403175,,,fp,,,
5.985916492171313,4.545205147034472,11.0,0.8958037630994125,2.982787436182006,1.9140184072676862,0.1081149629317224,0.2448807037435472,,,fp,,,
20.688881797402832,20.915955650092375,10.0,1.1118325811759833,3.1833255693666387,1.9088637887519082,0.1216556935438088,0.21644146580781257,,,fp,,,
18.643787209632574,18.95090379216255,4.0,0.26131996617854064,2.36608208429868,1.3177406179418685,0.10003520222380757,0.11820729449391365,,,fp,,,
17.7611323261726,18.17362666688501,5.0,0.4233448966383641,2.311296469179642,1.5015025630377556,0.10896637570112944,0.1574631896801293,,,fp,,,
6.340826114958122,5.317886678338404,6.0,0.5224931793474353,2.493425846590331,1.555868124636003,0.10350516065955162,0.13598038768395782,,,fp,,,
11.749056068025208,11.915996998406419,18.0,0.9948783289069564,3.3300939607138242,2.4852792931557675,0.10052243201062083,0.3847272782586515,,,fp,,,
20.383302973924774,21.012029873907558,23.0,1.7559918872774167,4.07498100697197,2.7963935914932985,0.10339233512058854,0.4966338984668255,,,fp,,,
12.693665153685261,13.169035779229308,26.0,1.847845453619114,4.55541140990803,2.9529526751629773,0.11007218062877655,0.4510436272248626,,,fp,,,
7.320575449882348,6.9615136843369285,12.0,0.6740178988543606,2.9487998774816684,2.0428752247744644,0.13426219206303358,0.2764215609058738,,,fp,,,
18.829944677723315,20.033316087888807,18.0,1.1117645983050548,3.9583149203240375,2.606812706480604,0.10572353797033429,0.4332288964651525,,,fp,,,
16.003432565169444,17.130758036178186,9.0,0.9565136588414702,2.8470493827530072,1.8387922927372768,0.10056313639506698,0.1658564298413694,,,fp,,,
14.674748451485145,15.79697372878348,16.0,1.008529206544486,3.2664096416087856,2.3673265475071132,0.10685878479853272,0.2865039836615324,,,fp,,,
5.823089354567071,5.435604816677982,5.0,0.416865307757285,2.2322067705941815,1.407354272219798,0.11727600172162056,0.16698519233614206,,,fp,,,
17.807304406469903,19.19239530817396,6.0,0.5353303406746084,2.4579604522347456,1.5474488928475356,0.12863179156556726,0.1769052529707551,,,fp,,,
12.65044070483897,13.850892678029114,20.0,0.5383709060624968,4.499292188612075,2.6606334239026173,0.10504807811230421,0.262657783459872,,,fp,,,
