RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.32402199321493,17.33888595298541,16.0,1.0975098330521367,3.3851246599017673,2.344676912562162,0.10039585083723068,0.23605064675211906,,,fp,,,
9.84865540594941,7.209465212720527,13.0,1.1025814122941913,3.2510464141520794,2.2200073812914916,0.10356560349464417,0.32203181087970734,,,fp,,,
20.543867394436734,18.537875273294183,5.0,0.45493529719489617,2.323947962685933,1.5017613899058544,0.10509798303246498,0.13212383911013603,,,fp,,,
13.992032502727103,11.988145784252303,17.0,1.1018092090294929,3.454240904676472,2.451655367422057,0.10291127860546112,0.23725493997335434,,,fp,,,
16.24368061536723,14.33168119878307,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10123980417847633,0.10123980417847633,,,fp,,,
9.021309941436341,6.411125178598764,34.0,1.764842967793707,4.960666139424967,3.4760069684093624,0.10103383660316467,0.4013305641710758,,,fp,,,
10.791546025991288,8.498484793551931,13.0,0.6854994375402402,3.0050841364818717,2.1315050186247753,0.14504303596913815,0.23745296336710453,,,fp,,,
12.986456637525787,11.083476677609948,11.0,1.0151462869047996,2.8334767542715475,2.023512114066472,0.10777926631271839,0.22274349071085453,,,fp,,,
9.732274395338564,7.4878669589506766,16.0,1.2240113223163294,3.752441371015162,2.323191854795635,0.1028393345574538,0.22990739593903223,,,fp,,,
11.750025347315056,9.933786989913573,17.0,1.1730335741666282,3.835021121406255,2.4124337726426894,0.10206729918718338,0.3133085531493028,,,fp,,,
21.220453336759057,19.817648691838745,9.0,0.36603564289544016,2.801905056141576,1.818531502403168,0.10330098725500561,0.15794812497638522,,,fp,,,
6.511966011009464,3.6802694651862713,22.0,1.4464782031260983,3.965580901101665,2.7955645287693924,0.11175364628434181,0.47659312436978024,,,fp,,,
12.885323992777444,11.277118419515972,6.0,0.5238617496064941,2.5516028663969483,1.5704935123701598,0.11678690339128177,0.17659295971194902,,,fp,,,
3.513697077294149,-0.44793531695689154,8.0,0.1853339870884213,2.6433700595648806,1.6831227958080672,0.10504299402236938,0.2563260458409786,,,fp,,,
4.393903384247894,0.9482523517215443,26.0,1.5971319794206345,4.63596296887897,3.0937978610179218,0.10496885950366656,0.46278959698975086,,,fp,,,
