RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
9.190229476540368,6.236899729185767,2.0,0.0,0.0,0.0,0.10598715767264366,0.1062985509634018,,,fp,,,
9.84865540594941,7.209465212720527,22.0,1.3506494215514162,3.8256877113412906,2.74650755426672,0.11694874241948128,0.4321120008826256,,,fp,,,
20.543867394436734,18.537875273294183,10.0,0.8887030565200817,2.7486837234756383,1.9310204494976142,0.10256881266832352,0.15897206962108612,,,fp,,,
14.004657561765734,11.963548253727211,21.0,1.2393578357657793,3.5116195363126077,2.6349476377553347,0.1140913050621748,0.39929911121726036,,,fp,,,
9.043142593182242,6.437466537033799,40.0,2.3881561710867976,5.285855330911578,3.666569156240238,0.1014705691486597,0.5199901387095451,,,fp,,,
10.769673187924353,8.473252448615488,18.0,1.034745017870492,3.4740531817786193,2.4521608777524513,0.102716950699687,0.2703847121447325,,,fp,,,
12.964548512322459,11.05936579025466,23.0,1.1362641794076553,3.8878439458637017,2.779721288290606,0.1035322758058707,0.44118306040763855,,,fp,,,
2.5735192823362665,-2.1198174985306646,11.0,0.4557245712212866,3.282655299274512,2.0600021579369887,0.12051131576299667,0.17150520036617914,,,fp,,,
9.732274395338564,7.4878669589506766,11.0,0.9324648278720745,3.1805432846398047,2.0018008812923926,0.11592511087656021,0.1566259761651357,,,fp,,,
11.728138654158379,9.909062160109343,22.0,1.5653039855357256,4.0981220047550435,2.71293300396489,0.13647102440396944,0.4053545023004214,,,fp,,,
21.242812922915803,19.83926640621305,20.0,1.475910600504506,3.985933455237495,2.7116922804959294,0.10199915700488621,0.1939100537981306,,,fp,,,
6.511966011009464,3.6802694651862713,19.0,1.4589248263347752,3.7798965300413676,2.5813008791525864,0.10573220625519753,0.2057824358344078,,,fp,,,
12.897966476145688,11.252920819268407,9.0,0.9956134508137776,2.812304142428997,1.831310519447287,0.126711738606294,0.22881518552700678,,,fp,,,
3.513697077294149,-0.44793531695689154,12.0,0.5766014890703055,3.0544940168370194,2.08563596528475,0.10010206823547681,0.3268250885109107,,,fp,,,
4.393903384247894,0.9482523517215443,31.0,1.804573135428201,4.633715373373128,3.2761191394063176,0.1087703900411725,0.433283974416554,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.3089124093794464,3.770087856179456,2.8286553279394124,0.10537653043866158,0.4777089850977063,,,fp,,,
0.4717623073026013,-5.1911713277420395,30.0,1.7743842412592161,4.22015609897461,3.138775871924996,0.10055630467832088,0.5025303605943918,,,fp,,,
15.923874982232954,14.845448312782512,30.0,2.0128195165858562,3.9162769751934645,3.1638328216475613,0.10540654137730598,0.8350243093445897,,,fp,,,
20.151833004578044,19.126909958778935,3.0,0.4527732441648061,1.8669865861834483,1.1886717566005776,0.12011996936053038,0.13510189577937126,,,fp,,,
5.5675055520149,2.8047070562139282,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10212147701372487,0.10212147701372487,,,fp,,,
17.130464076193576,16.249877513952807,30.0,1.9914434975389788,4.416881216556213,3.173979176335513,0.10868528038263321,0.8773342818021774,,,fp,,,
13.613101574661579,12.724977525686652,4.0,0.6837356342614646,2.14470149923366,1.328882506127866,0.1105587936937809,0.12584896013140678,,,fp,,,
14.993527367915384,14.287711838490397,10.0,0.6940263433014914,3.5520948566216424,1.9194323509965385,0.10305850211680082,0.1463596522808075,,,fp,,,
3.1603890392965113,-0.24117253112696066,1.0,2.929642751054232e-14,1.4142135623731202,0.8535533905932963,0.10466054702798526,0.10466054702798526,,,fp,,,
3.741679274187374,0.6604881390536502,4.0,0.6896180869954995,2.138826362546819,1.326851595049816,0.10892846311132114,0.12017536287506421,,,fp,,,
14.265022089130406,13.584778976190277,4.0,0.696005975638344,2.1227821769060147,1.321404894413372,0.12420042615788891,0.1394456667724929,,,fp,,,
4.143601055335264,1.3195428425025828,8.0,0.8540041909741027,2.4487873245371063,1.771536145864352,0.1060983104010423,0.15647768042981625,,,fp,,,
3.179915320311465,0.13753102204523168,21.0,1.6585137731593973,4.178006719139518,2.6943819534628086,0.10444638505578041,0.20547888427972794,,,fp,,,
10.824200716633568,10.017464503770114,20.0,1.0420685062402983,3.630354398831688,2.5904448063387346,0.11197704183203834,0.30872106019939693,,,fp,,,
17.307058680422923,17.05016205158304,14.0,0.8551783499921225,3.3929899487520974,2.1872583062738196,0.10163173426735739,0.219922647749237,,,fp,,,
17.757204234848174,17.62639156229446,28.0,1.5590627792813314,4.345589150213657,3.0899635812331283,0.11046701084290232,0.48811132993016926,,,fp,,,
18.922735348640433,18.84198696232321,19.0,1.2073774220161493,3.5213039088081963,2.5876626823767994,0.1034206673502922,0.33980523103049826,,,fp,,,
2.8291361661023915,-0.004247667407510347,29.0,1.7171330010581278,4.659501155797056,3.209290773810949,0.11411204375326633,0.4322580909356475,,,fp,,,
0.8908069322993147,-3.0164822859662985,35.0,0.7618230887406007,6.437230339650996,3.6704504647304796,0.1016386509872973,0.3097689631395042,,,fp,,,
3.9481418033945053,1.7309773789561633,13.0,0.8142014613000972,2.880148345922008,2.109941723780258,0.12293320707976818,0.26597250113263726,,,fp,,,
5.985916492171313,4.545205147034472,9.0,0.9748416554332775,2.8477821153382266,1.8387795910170788,0.12370269792154431,0.1917726513929665,,,fp,,,
11.053454917162355,10.777379560837439,6.0,0.513275509524076,2.5703382075919765,1.5758410335753583,0.1032407796010375,0.15539458207786083,,,fp,,,
19.0899199537275,19.39817896791415,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10116056865081191,0.10116056865081191,,,fp,,,
14.568405533437375,14.79557167419117,4.0,0.6915999610987493,2.129602952718539,1.3237237137096338,0.10079004745102793,0.11136779613707404,,,fp,,,
16.573429205541224,16.990169605491904,4.0,0.6960568766540749,2.0960837488535584,1.3126137432023488,0.11623541018821015,0.13398468094226246,,,fp,,,
15.850396713305335,16.350682884030807,24.0,1.3309680958978252,4.404020041891778,2.8402034979176687,0.10163620440289378,0.2737409146502614,,,fp,,,
6.340826114958122,5.317886678338404,14.0,1.3854032979828654,3.101128801725263,2.2399546632955643,0.11671691527590156,0.2294914578087628,,,fp,,,
11.749056068025208,11.915996998406419,8.0,0.8420574633759454,2.455741246459962,1.7725942854222536,0.11296877358108759,0.15167498029768467,,,fp,,,
10.577399815304021,10.608063672822045,12.0,0.8470777683084786,3.0317752966149194,2.0743000220975585,0.10219741426408291,0.2532717054709792,,,fp,,,
17.055201075071828,17.643804507890305,2.0,0.485580740597257,1.7907959506413607,1.0854322401052168,0.10408867773162456,0.11027047828349623,,,fp,,,
12.693665153685261,13.169035779229308,32.0,1.8633318915271357,5.103670418456305,3.3079683022925415,0.10313628474250436,0.4122799737378955,,,fp,,,
18.23074048902642,18.922833494461994,4.0,0.6876907216375572,2.1408112980701435,1.3275432130896563,0.11074538715183735,0.1235380508005619,,,fp,,,
7.320575449882348,6.9615136843369285,14.0,1.3305895643939405,3.1640592641309686,2.254786127907116,0.10202542133629322,0.2568931318819523,,,fp,,,
13.715684011584871,14.526661610762474,10.0,0.5102549567417376,3.1251690429769137,1.896606892311567,0.10583896096795797,0.215307564008981,,,fp,,,
18.829944677723315,20.033316087888807,36.0,2.049547592397494,4.82985340795792,3.553009899840216,0.10118043189868331,0.6121499771252275,,,fp,,,
16.003432565169444,17.130758036178186,5.0,0.45586923951346836,2.3235047319251914,1.5014538055330824,0.1014827317558229,0.13587604835629463,,,fp,,,
14.652697563158494,15.773279642041366,24.0,1.7314191032369852,4.200351942865122,2.8767278688650837,0.10068134730681777,0.2829028619453311,,,fp,,,
20.37057885693654,21.688986539357177,19.0,1.3749277648438296,4.010843739630771,2.6145919371748745,0.1060933955013752,0.28132462554744314,,,fp,,,
5.823089354567071,5.435604816677982,20.0,1.3516798563555326,3.718408611979142,2.6142504847169534,0.10518742871397535,0.3562828842550516,,,fp,,,
15.795292387037073,17.144214451289884,15.0,1.3641959993970783,3.7309161019133414,2.2652766933222055,0.10438726609572768,0.20043649524450302,,,fp,,,
