RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
9.84865540594941,7.209465212720527,24.0,1.4410067584372166,4.008865543029097,2.8883713612415636,0.10043014213442802,0.49051956459879875,,,fp,,,
20.543867394436734,18.537875273294183,10.0,0.8970844459928752,2.782182602751117,1.937531196628375,0.103254284709692,0.15965686365962029,,,fp,,,
14.004657561765734,11.963548253727211,20.0,1.2989811031541678,3.421142501863112,2.610064568674317,0.10079183988273144,0.28552932292222977,,,fp,,,
9.043142593182242,6.437466537033799,39.0,2.120466040420459,5.184608121276754,3.6008574539707188,0.10027243755757809,0.4595247860997915,,,fp,,,
10.769673187924353,8.473252448615488,19.0,1.0688815155097846,3.4744275122476442,2.5143131589446517,0.10050390101969242,0.2707234211266041,,,fp,,,
12.986456637525787,11.083476677609948,19.0,1.0250948382664005,3.4538434792331545,2.5123274197572565,0.11035830527544022,0.3153003863990307,,,fp,,,
2.5944376221609615,-2.086899569550283,17.0,0.8817125544787804,3.6618686630841646,2.440766485923264,0.10037380829453468,0.21518946066498756,,,fp,,,
9.732274395338564,7.4878669589506766,17.0,1.3462051377784958,3.682747949065978,2.3965261822652755,0.10324301694830258,0.1938426991303762,,,fp,,,
11.728138654158379,9.909062160109343,25.0,2.024967384089939,4.187868980503238,2.9658274132638267,0.1128009632229805,0.42301440859834355,,,fp,,,
21.242812922915803,19.83926640621305,23.0,1.523111158718449,4.117038625627116,2.8818512543557153,0.10698327753278944,0.2895315502371107,,,fp,,,
12.885323992777444,11.277118419515972,11.0,0.972402158094647,3.196356962950677,2.0335941408961746,0.10652522991100948,0.27034899840752286,,,fp,,,
6.511966011009464,3.6802694651862713,16.0,1.3911699097831158,3.489556254048729,2.408384770707064,0.10317626968026161,0.19157637655735016,,,fp,,,
17.579254529981565,16.206045439507577,2.0,0.49947243398185037,1.8032146229388093,1.0899683942684255,0.10259204109509786,0.10280876606702805,,,fp,,,
3.513697077294149,-0.44793531695689154,15.0,0.5744349192060748,3.140436842039783,2.2668924849694077,0.1223800700463471,0.43501802161335945,,,fp,,,
4.393903384247894,0.9482523517215443,32.0,1.8647093341611076,4.704295812291365,3.3393280561445593,0.11066701915115118,0.45881064143031836,,,fp,,,
7.330926348625746,4.8863807659865035,19.0,1.3025337318501835,3.6106756388760464,2.54285523321614,0.10283982940018177,0.3889277055859566,,,fp,,,
0.48326461724485076,-5.2115899236443495,44.0,2.5288987732155763,4.911218601937896,3.790644040913537,0.10684690475463868,0.6354223787784576,,,fp,,,
15.923874982232954,14.845448312782512,29.0,1.977595391740507,3.9623281011801708,3.109850075265585,0.1157704209908843,0.8208370609208941,,,fp,,,
20.151833004578044,19.126909958778935,4.0,0.2677118382060769,2.395624837454307,1.3279981265750924,0.10174448322504759,0.13868121802806854,,,fp,,,
5.5675055520149,2.8047070562139282,3.0,0.4660798814985797,2.1312568568346286,1.1990630457098246,0.10160498544573784,0.10594695240615692,,,fp,,,
17.130464076193576,16.249877513952807,27.0,1.8593018059159603,4.545310103474859,3.016607085450684,0.1006821297109127,0.8217807814478875,,,fp,,,
13.625738713167499,12.700449319085022,10.0,0.9687743431046262,3.0586585999702516,1.9878591183327072,0.10217885375022888,0.1856786035001278,,,fp,,,
3.1511757986143354,-0.29388867411657355,4.0,0.6932061229173563,2.1352406495373675,1.3256204496661554,0.10990532487630844,0.12053661545117696,,,fp,,,
14.993527367915384,14.287711838490397,5.0,0.024193308013410082,2.804491333309789,1.4567509656313575,0.10173214475313823,0.11386802978813648,,,fp,,,
14.265022089130406,13.584778976190277,4.0,0.6759805029659467,2.152471746224566,1.3315984669805951,0.10763025345901649,0.12943561375141144,,,fp,,,
3.7509489379956413,0.7126031645236255,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10466919653117657,0.10466919653117657,,,fp,,,
3.1918313911848064,0.11661324653168516,8.0,0.5026885844311952,3.352354941807174,1.8638392301290565,0.1086944192647934,0.1254088958459241,,,fp,,,
10.84605978207743,10.042719917593454,18.0,0.9210296877793847,3.475076301451524,2.4667279496334853,0.10095114633440971,0.20300867142421858,,,fp,,,
17.307058680422923,17.05016205158304,13.0,0.7329770070327428,2.920309704029866,2.117587576580272,0.10261981623209847,0.2207816849861826,,,fp,,,
17.757204234848174,17.62639156229446,25.0,1.4859403161242548,3.7943641296900794,2.8711121039132235,0.11330970749258995,0.43318487969892366,,,fp,,,
18.922735348640433,18.84198696232321,17.0,0.8708047819787718,3.4359981614773125,2.4461378428476994,0.10215586477092334,0.343674473464489,,,fp,,,
2.8291361661023915,-0.004247667407510347,19.0,0.830288019062814,3.7841681199760093,2.5773398067724234,0.10509141627699137,0.2847882201895118,,,fp,,,
0.925606999184583,-3.0780682743156844,3.0,0.4525520977242206,1.8667409863735707,1.188564204229635,0.10611988278105855,0.1208560080267489,,,fp,,,
3.9481418033945053,1.7309773789561633,13.0,0.7309087866086016,2.9564793176873985,2.1226804678064926,0.12076856987550855,0.21228184318169951,,,fp,,,
5.985916492171313,4.545205147034472,8.0,0.8804577113864163,2.403775274628284,1.7583892285411533,0.10040463646873832,0.14948429260402918,,,fp,,,
18.621502365795756,18.928484356758972,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10279077151790261,0.10279077151790261,,,fp,,,
0.8560088609686236,-2.9548863468471587,5.0,0.45277753934979853,2.387056248202601,1.4127291150071828,0.1074497988447547,0.16139670740813017,,,fp,,,
15.885039006698092,16.34842533427314,19.0,1.1372467557452326,4.190732877944179,2.5258479465759263,0.10200043115764856,0.24420669255778193,,,fp,,,
6.340826114958122,5.317886678338404,10.0,0.5180499898419674,3.1035393463099514,1.8913936220716945,0.1013771970756352,0.1675489153712988,,,fp,,,
11.727165559852926,11.891159129758204,19.0,1.3218545876650765,3.7657621975160946,2.5147886343757646,0.10043746372684836,0.34469648730009794,,,fp,,,
10.599245350560407,10.633486325650253,2.0,0.4930612592994521,1.7970063784029442,1.087695010960512,0.11118736024945974,0.11431678989902139,,,fp,,,
18.23074048902642,18.922833494461994,12.0,0.7813812626248593,3.0016868064079025,2.0436391104008065,0.10224982211366296,0.15473674004897475,,,fp,,,
12.693665153685261,13.169035779229308,27.0,1.3618827478196036,4.607260405025352,3.039961224211394,0.10589785454794765,0.33916298765689135,,,fp,,,
7.320575449882348,6.9615136843369285,14.0,1.353892149346731,3.1361326454288063,2.2479020516563573,0.10237441770732403,0.2442081426270306,,,fp,,,
13.715684011584871,14.526661610762474,15.0,1.1675155711818526,3.3182450488941804,2.2756934892489618,0.100002636667341,0.2666136105544865,,,fp,,,
18.829944677723315,20.033316087888807,32.0,1.2949588084762602,4.658118914586723,3.2974373973609605,0.114318807143718,0.5408617244102061,,,fp,,,
16.003432565169444,17.130758036178186,3.0,0.46028353198524713,1.8133825013112166,1.2421017940212156,0.10337683092802763,0.11607417371124029,,,fp,,,
14.652697563158494,15.773279642041366,18.0,1.3260230832562845,3.737984021070629,2.4806241628343684,0.10128843411803246,0.26078635500743985,,,fp,,,
20.37057885693654,21.688986539357177,19.0,1.4263532779098909,3.883892772473732,2.572639776697903,0.11628387620051701,0.2864246868661472,,,fp,,,
5.810775667051556,5.4574443973734645,19.0,1.5149973592945993,3.9344144737576037,2.553925292239743,0.10056164767593145,0.33955015800893307,,,fp,,,
15.795292387037073,17.144214451289884,18.0,1.4403657764159987,3.9067778995917917,2.5034226486081024,0.11660756636410952,0.3176449481397867,,,fp,,,
12.615823450732051,13.850712479635558,22.0,1.335530651796642,4.228192795314157,2.781575039599571,0.10058830911293626,0.4492864413186908,,,fp,,,
13.15548990923876,14.411782424737408,13.0,1.0423091074517505,3.4621262961329093,2.2415339972209076,0.1002112329006195,0.15441125025972724,,,fp,,,
2.821067285776566,1.3868879341816276,19.0,1.1987271364627272,3.4827710730416745,2.5097935417508905,0.11165029136464,0.36428441060706973,,,fp,,,
17.25945044583142,19.0195994876001,13.0,0.6422494599769145,3.493275512933826,2.1977076924402605,0.1013587168417871,0.16567844292148948,,,fp,,,
0.08890341625775135,-2.870267235572384,19.0,1.0399322939468705,3.5096287097371204,2.5195449859521672,0.10011182618992669,0.38534044101834297,,,fp,,,
0.4844708399275338,-2.0135901373298934,16.0,1.5509898400720996,3.466321390590566,2.3703753984406877,0.1061163879930973,0.23751535499468446,,,fp,,,
2.459199087064263,1.2669174323537753,4.0,0.6965892343238609,2.120729044304124,1.3207142964036684,0.11959500890225172,0.12702611926943064,,,fp,,,
4.335206276633434,4.169030471068759,5.0,0.02329157400395153,2.2500471682904055,1.3975447608972609,0.10149715719819596,0.14292230131104589,,,fp,,,
17.087647519935587,19.309278850818245,20.0,1.5432821672151447,4.884614745357214,2.715773890163954,0.1002291776239872,0.26497369771823287,,,fp,,,
359.7765353559407,-2.8120736294251536,2.0,0.4955287866755498,1.7990570729621786,1.0884446903447247,0.1004409340910873,0.10225351432821601,,,fp,,,
20.29479387764654,22.785225428660166,13.0,0.7921242035381433,2.9328302812273686,2.118647999542752,0.10630558729171753,0.22987470999360085,,,fp,,,
0.6457340770057747,-1.171246477353607,19.0,1.505938349303779,4.221142980188423,2.561453664318398,0.10320382658392191,0.2859082040376961,,,fp,,,
14.693477530351457,16.977940100914765,9.0,0.8605499862353928,2.9510191600451026,1.8846958269517085,0.10036973748356104,0.17431243462488055,,,fp,,,
359.28895794564096,-3.583798279730409,15.0,0.9243305697511907,3.5629202749050584,2.319071214554868,0.10380895932515462,0.3479609874387582,,,fp,,,
4.201391991969086,4.405070217915275,16.0,0.8618592158411257,3.491625491478398,2.338371828673845,0.1056528155841363,0.3003154892857083,,,fp,,,
13.526740681135665,15.901896906559593,26.0,1.4098929364801138,3.9828290391623296,2.943626859714719,0.10363965993747115,0.36705749202519655,,,fp,,,
12.383155676150574,14.630170674778403,3.0,0.4630108211860076,2.1276111477329236,1.1974778149790164,0.1087898937985301,0.11671092780306935,,,fp,,,
