RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
9.190229476540368,6.236899729185767,2.0,0.0,0.0,0.0,0.13045351579785347,0.13328350335359573,,,fp,,,
0.6683891683562956,-5.826322596676582,6.0,0.8237778711147749,2.491022208537782,1.5949769665362732,0.10372098535299301,0.12513307482004166,,,fp,,,
9.84865540594941,7.209465212720527,24.0,1.4474190427695728,4.011818197128073,2.887229579038185,0.11183430626988411,0.5216086208820343,,,fp,,,
20.543867394436734,18.537875273294183,12.0,0.7663705984798224,2.858661527963267,2.0262928966687124,0.10015715286135674,0.1680687628686428,,,fp,,,
14.004657561765734,11.963548253727211,23.0,1.4838866859024695,3.8607185730376834,2.7981981328780243,0.10298161767423153,0.4092707335948944,,,fp,,,
16.278191927043384,14.32901280334381,6.0,0.5582785218402144,2.635552763592774,1.6116399979064226,0.10191423818469048,0.16717321798205376,,,fp,,,
9.043142593182242,6.437466537033799,43.0,2.6762770668687494,5.167121604155315,3.7981290098312703,0.10232259891927242,0.6014608666300774,,,fp,,,
10.769673187924353,8.473252448615488,19.0,1.0964495867505824,3.4403902237966,2.5100000645345406,0.10050136223435402,0.29864851757884026,,,fp,,,
12.964548512322459,11.05936579025466,18.0,1.1103642714518882,3.3627594194500614,2.4993157473294776,0.10892480053007603,0.32036573998630047,,,fp,,,
2.5526085353196746,-2.1527664030770346,13.0,0.472773513312172,3.2840626118691105,2.200675092832735,0.11077898119886716,0.18760920191804567,,,fp,,,
9.732274395338564,7.4878669589506766,13.0,0.9388145324775593,3.273528151309959,2.0890656604182,0.10206659386555354,0.18935497105121613,,,fp,,,
11.715502901430165,9.932799508317418,28.0,2.0041096184444034,4.289532962340526,3.149808577596454,0.10667107750972112,0.49112850179274875,,,fp,,,
21.242812922915803,19.83926640621305,26.0,1.6703086143022363,4.718428795787743,3.102824401076825,0.11008949081103007,0.29943861138252986,,,fp,,,
17.626175485363063,16.17646550335966,1.0,3.552713678800501e-15,1.4142135623730925,0.8535533905932731,0.11545471598704656,0.11545471598704656,,,fp,,,
6.511966011009464,3.6802694651862713,14.0,1.2108015313097589,3.273399969678173,2.248800761652276,0.10619861508409183,0.1871322194735209,,,fp,,,
12.863414947694285,11.252938803081001,10.0,0.7876545418946188,2.95013442769071,1.8716914624444134,0.11761663978298505,0.23847265665729842,,,fp,,,
3.513697077294149,-0.44793531695689154,12.0,0.5212604968060325,3.097730643660742,2.088903557631561,0.10312281424800555,0.39683834587534267,,,fp,,,
4.393903384247894,0.9482523517215443,32.0,1.883181657036368,4.807340988220764,3.3521723314355802,0.11783490826686223,0.6046612644568086,,,fp,,,
7.330926348625746,4.8863807659865035,25.0,1.2970581396331808,3.8932546115452,2.887166930617678,0.10310982540249825,0.5410231510177255,,,fp,,,
0.4717623073026013,-5.1911713277420395,40.0,2.6313129192413744,4.626623814810398,3.6444627701440555,0.12038558721542358,0.6649035140872002,,,fp,,,
15.923874982232954,14.845448312782512,31.0,2.0505775231970245,4.3618506316584975,3.2175852853696925,0.10103797167539597,0.8415524819865823,,,fp,,,
17.130464076193576,16.249877513952807,30.0,2.0273095107872656,4.378139381336762,3.1702802155854144,0.1458239510655403,0.9610486283898354,,,fp,,,
3.1511757986143354,-0.29388867411657355,5.0,0.45638293088836496,2.3983721592628497,1.410664683905464,0.103162898371617,0.12198829154173534,,,fp,,,
14.265022089130406,13.584778976190277,4.0,0.6684520742489944,2.138947809209578,1.3270706211992354,0.10407874112464317,0.1310568429368383,,,fp,,,
4.143601055335264,1.3195428425025828,8.0,0.5068679152068923,2.712826016959784,1.7322582331033967,0.10174415074288845,0.151157700146238,,,fp,,,
3.1918313911848064,0.11661324653168516,10.0,0.528605115729644,3.234216140059923,2.016215886175948,0.10013704746961594,0.15517132143889154,,,fp,,,
