RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
9.190229476540368,6.236899729185767,1.0,0.0,0.0,0.0,0.10019928961992264,0.10019928961992264,,,fp,,,
20.543867394436734,18.537875273294183,12.0,0.7265661388690597,2.8969801847582994,2.0331719253150915,0.10088954493403435,0.16676682233810425,,,fp,,,
9.83608835107203,7.232429000030772,20.0,1.287744799608196,3.755103365079267,2.6089826525901136,0.1088353618979454,0.4461415447294712,,,fp,,,
14.004657561765734,11.963548253727211,14.0,1.4831795510455357,3.0080514858445087,2.223058209654903,0.10152142494916916,0.242104921489954,,,fp,,,
16.278191927043384,14.32901280334381,6.0,0.4859481687491286,2.5729172660115647,1.5772450797631439,0.10519005358219147,0.14854243025183678,,,fp,,,
9.043142593182242,6.437466537033799,32.0,1.7781772586280231,4.892828143267897,3.3637794445610156,0.10835598595440388,0.43244958482682705,,,fp,,,
10.791546025991288,8.498484793551931,11.0,0.92425606854448,3.154672808676583,2.0350774429481158,0.1011735089123249,0.21684078499674797,,,fp,,,
12.964548512322459,11.05936579025466,14.0,1.1470892865207265,3.165045066043763,2.215671543744862,0.10269780457019806,0.2368657011538744,,,fp,,,
2.5735192823362665,-2.1198174985306646,19.0,0.8355580869367332,4.062337038061207,2.635675208736326,0.10098493099212646,0.21251174807548523,,,fp,,,
9.732274395338564,7.4878669589506766,13.0,0.8350367608645278,3.4616044271381896,2.113793972427441,0.10087521622578303,0.1763771896560987,,,fp,,,
11.728138654158379,9.909062160109343,24.0,1.521017056130629,4.138528529163546,2.890412100075314,0.10094293082753818,0.42229007681210834,,,fp,,,
21.242812922915803,19.83926640621305,23.0,1.4623553373640583,4.6185188454294375,2.9550011999931702,0.10589152006875902,0.22368943833169483,,,fp,,,
12.863414947694285,11.252938803081001,9.0,0.9886348353447396,2.834020656027719,1.8358075793262056,0.11549241716663043,0.20266438896457353,,,fp,,,
6.511966011009464,3.6802694651862713,8.0,0.45608049950280194,2.94428461015762,1.665812089879718,0.10012521594762802,0.11951398104429245,,,fp,,,
3.513697077294149,-0.44793531695689154,9.0,0.3774077474702459,2.7854745618648544,1.8209938385708389,0.11538850640257199,0.26420533408721286,,,fp,,,
4.393903384247894,0.9482523517215443,29.0,1.823142107152587,4.6401018658700295,3.2387858562530365,0.10005168244242668,0.4785111714154482,,,fp,,,
7.330926348625746,4.8863807659865035,18.0,1.270131670994188,3.2326586631861662,2.4464153690987374,0.10308119282126427,0.33586513344198465,,,fp,,,
0.4717623073026013,-5.1911713277420395,43.0,2.51290546910907,4.839965610428296,3.7461665354740017,0.10000099986791611,0.6169820558279753,,,fp,,,
15.923874982232954,14.845448312782512,29.0,2.091327854011433,3.9263256243453473,3.096856529118199,0.10063609331846238,0.7690386641770601,,,fp,,,
17.130464076193576,16.249877513952807,29.0,1.9036616515373137,4.500829053974016,3.1477092857324394,0.10672364383935928,0.8266627281904221,,,fp,,,
13.613101574661579,12.724977525686652,7.0,0.6796404097009338,2.5275995948027767,1.6806191391975254,0.10659115090966224,0.16494759991765023,,,fp,,,
14.993527367915384,14.287711838490397,4.0,0.4917300203080623,2.497362576221942,1.332121911051194,0.11028420676787694,0.13014187415440878,,,fp,,,
14.25240014131767,13.60956827136366,2.0,0.4638266714677002,1.7727911676506645,1.0789370183028921,0.10233930684626102,0.11830196529626846,,,fp,,,
4.143601055335264,1.3195428425025828,4.0,0.6952602794239221,2.1183518169075364,1.3199226216121012,0.11138158477842808,0.11913189229865868,,,fp,,,
17.307058680422923,17.05016205158304,14.0,0.8733277712317706,3.3814623578011127,2.1866398688543667,0.10029782567705427,0.22408839421612875,,,fp,,,
1.8116496039549739,-2.037543548460832,3.0,0.4660953597671876,1.8141070236595394,1.240019288781086,0.10278116326246943,0.1183613623891558,,,fp,,,
3.179915320311465,0.13753102204523168,8.0,0.710744920158637,2.9117891424991185,1.7969451887511438,0.10788482800126076,0.12564587805952346,,,fp,,,
10.811572867667861,10.04094711907549,12.0,0.8567575887769912,3.0243217229594093,2.1182128935154787,0.10105730965733528,0.17633464240602084,,,fp,,,
17.757204234848174,17.62639156229446,24.0,1.3739889735242616,3.8845387437831227,2.8203917215820913,0.10194661787578038,0.3732834208224501,,,fp,,,
18.922735348640433,18.84198696232321,17.0,0.8834847699715682,3.429791373984357,2.4429477287582078,0.101120546992336,0.28967704091753277,,,fp,,,
19.22473059180799,19.104715720869375,7.0,0.6641021674193519,2.5370043045130113,1.6823641335257211,0.10426925175956317,0.1617360503545829,,,fp,,,
2.8291361661023915,-0.004247667407510347,16.0,0.7920777608676624,3.596555862489261,2.3278532059567554,0.10261116083711386,0.27030204981565475,,,fp,,,
3.9481418033945053,1.7309773789561633,7.0,0.5448603959241911,2.6469854638408985,1.6993048322228432,0.10918025113642216,0.15925312461331487,,,fp,,,
18.621502365795756,18.928484356758972,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10302118677645922,0.10302118677645922,,,fp,,,
0.8560088609686236,-2.9548863468471587,7.0,0.5988353595968466,2.6010507408552606,1.7019264341461249,0.1051606610417366,0.23874761536717415,,,fp,,,
15.862948865167638,16.325212463877694,23.0,1.293030479162101,4.394433455764485,2.762240290053722,0.10482504824176431,0.27370690926909447,,,fp,,,
6.328482696361294,5.339816325536668,5.0,0.4168303010019151,2.2713085955221093,1.4876367297171509,0.10032181814312935,0.12482514837756753,,,fp,,,
11.727165559852926,11.891159129758204,19.0,1.3343763505807353,3.772750730956516,2.513818306526549,0.10489473026245832,0.3404247071594,,,fp,,,
12.693665153685261,13.169035779229308,31.0,1.5482974799060203,4.735159969445266,3.236157501042852,0.10186732839792967,0.3979370226152241,,,fp,,,
18.21838394114064,18.94920079055496,4.0,0.6905706196198473,2.1201359574556693,1.320534817225641,0.11446679290384054,0.12555478140711784,,,fp,,,
7.320575449882348,6.9615136843369285,14.0,1.2935041278242536,3.197855793706966,2.261634440292479,0.11146103078499436,0.2871095761656761,,,fp,,,
18.852336078013526,20.05580846968315,34.0,1.9512775946545564,4.6563778928038495,3.407879196594359,0.10195998568087816,0.6150930779986084,,,fp,,,
5.165777591026284,4.320079513322489,2.0,0.46598872297769844,1.8311719192996578,1.1003464814663733,0.10093457996845245,0.11566847283393145,,,fp,,,
20.37057885693654,21.688986539357177,22.0,1.3834724497604802,4.091572860371941,2.803498618599164,0.10283017264945167,0.33084206549184664,,,fp,,,
14.652697563158494,15.773279642041366,13.0,0.54673146387002,3.1110503269489773,2.1049243744902544,0.10119968047365546,0.1691699861548841,,,fp,,,
5.823089354567071,5.435604816677982,16.0,1.2013092870032474,3.271858585939063,2.332655842749743,0.11503875628113747,0.294672847725451,,,fp,,,
15.795292387037073,17.144214451289884,9.0,0.6814841205005752,2.996564234200755,1.8411372690732848,0.10974686173722148,0.1765364776365459,,,fp,,,
12.62849609567282,13.826396808696654,32.0,1.7377681126271638,4.823429356082012,3.245172943876877,0.10105477832257748,0.5661387834697962,,,fp,,,
2.821067285776566,1.3868879341816276,11.0,1.1709883122446036,2.9569494727281103,2.065681402471869,0.1035914421081543,0.23936097882688046,,,fp,,,
17.27190021934609,18.993524024807645,23.0,1.0485525371472442,4.1974067777925415,2.8396744565734084,0.10199194913730025,0.24326495174318552,,,fp,,,
0.09733091904865446,-2.8141798691018316,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11453838486756597,0.11453838486756597,,,fp,,,
0.4844708399275338,-2.0135901373298934,23.0,1.4267482356880825,3.8311540071544776,2.7597731278459006,0.10396982915699482,0.2749720555730164,,,fp,,,
2.459199087064263,1.2669174323537753,10.0,0.7033650350774333,2.919717800973349,1.8885969745390607,0.11349779879674315,0.18149705417454243,,,fp,,,
4.35652837822996,4.198969392308098,2.0,0.48739672381378796,1.7923027127167972,1.0859801787535932,0.11421543499454856,0.12012228090316057,,,fp,,,
17.10995542082741,19.332342117028876,15.0,1.3217833822479113,4.185111667109038,2.366159265233085,0.10232854820787907,0.2318110791966319,,,fp,,,
20.29479387764654,22.785225428660166,13.0,0.7907431990388867,2.9206142175749075,2.1164754805930364,0.11427072137594223,0.24139470085501671,,,fp,,,
359.26941840279295,-3.620454696769449,8.0,0.7737910973323114,2.94391662892942,1.762221125506623,0.10358580326040585,0.18087834368149439,,,fp,,,
14.671369666566681,16.954132293789275,5.0,0.4166812061147562,2.4221617864299394,1.4225883494246765,0.10242372658103704,0.14126949850469828,,,fp,,,
0.6660469778920985,-1.1368847271732911,2.0,0.47901974759184895,1.8202694658252012,1.0962721094084944,0.10282602906227112,0.11183324037119746,,,fp,,,
4.201391991969086,4.405070217915275,6.0,0.21083419302977846,2.3206702400274524,1.5189843693806442,0.11396114202216268,0.18612522453088332,,,fp,,,
13.526740681135665,15.901896906559593,15.0,0.9333321201914541,3.3305963754833408,2.315459215533515,0.11062142951413989,0.20023928163573146,,,fp,,,
12.383155676150574,14.630170674778403,4.0,0.6757821809743373,2.110935763072118,1.3175598659308991,0.1010018945671618,0.12104478571563959,,,fp,,,
6.86833497016742,8.10363747562019,4.0,0.7005578295436963,2.1278702901680266,1.3231075117497761,0.12236794922500849,0.12695319950580597,,,fp,,,
3.10858207503029,3.1399542887339087,13.0,1.4164719635150567,3.0738223800757285,2.154352430163913,0.10331704700365663,0.2538544265553355,,,fp,,,
6.799338842135915,8.360107921205865,16.0,1.0864479031003704,3.385699046549215,2.3513765299332916,0.10132875200361013,0.2127479910850525,,,fp,,,
20.227169713518023,23.403552391212763,28.0,1.9667736104494284,3.9531166813861938,3.033643508808922,0.10488107334822416,0.6586180664598942,,,fp,,,
