RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.336274930000716,17.31223800390927,2.0,0.48584317999825366,1.791013667046492,1.0855113717066436,0.10226557776331902,0.10822534188628197,,,fp,,,
9.84865540594941,7.209465212720527,17.0,1.1903032978748511,3.5200741993320372,2.454956080887354,0.10286039113998413,0.3978756256401539,,,fp,,,
20.521641522607734,18.51620739418074,10.0,1.0881186481698555,3.015538460398721,1.9695449280982287,0.10016588121652603,0.1616150327026844,,,fp,,,
14.004657561765734,11.963548253727211,18.0,1.114699384785566,3.358062264909856,2.498196451636465,0.10189986228942871,0.22590023651719093,,,fp,,,
9.043142593182242,6.437466537033799,34.0,1.8182994467287168,4.699142304538397,3.4338783215878275,0.10411225073039532,0.4516026899218559,,,fp,,,
10.791546025991288,8.498484793551931,19.0,1.2492103316227605,3.5928489472095233,2.536991154035109,0.10126296058297157,0.2784546744078398,,,fp,,,
12.964548512322459,11.05936579025466,14.0,1.1094886731684686,3.1645449737089146,2.215444413992222,0.10321591980755329,0.2423004899173975,,,fp,,,
9.732274395338564,7.4878669589506766,16.0,1.1243905008890867,3.6648534373341786,2.313349493480181,0.10721573978662491,0.21311001976331076,,,fp,,,
11.737389247218058,9.957532876141217,21.0,1.380079256427457,3.6397950407070017,2.663610060597668,0.10824971397717793,0.3296699586013953,,,fp,,,
21.242812922915803,19.83926640621305,14.0,0.9817751086697841,3.884031132988681,2.3570417824637087,0.1010477330003466,0.18924157392411006,,,fp,,,
6.511966011009464,3.6802694651862713,22.0,1.461934298234478,3.871158595032821,2.7856251822552793,0.10071786865592003,0.36220239599545795,,,fp,,,
12.885323992777444,11.277118419515972,8.0,0.8543224181106936,2.4463144217353245,1.7706525931755313,0.10597120101253192,0.18242369840542474,,,fp,,,
3.513697077294149,-0.44793531695689154,9.0,0.24393137385790264,2.926817778935028,1.8455804035444776,0.10071604574720065,0.35209865247209865,,,fp,,,
4.393903384247894,0.9482523517215443,29.0,1.6289323890459368,4.637221756013168,3.146082515303744,0.10290816612541676,0.5222068661823869,,,fp,,,
7.330926348625746,4.8863807659865035,25.0,1.2646449997768663,3.9295091907030506,2.891006991772311,0.10087756346911192,0.5630769552662969,,,fp,,,
0.4519122586296076,-5.227490938427632,34.0,2.1598641005771597,4.352698010015185,3.3363203112359097,0.11528599113225937,0.4840130563825369,,,fp,,,
15.923874982232954,14.845448312782512,28.0,1.886972998403397,4.029441807757969,3.071650061856944,0.10591973271220922,0.7346962755545974,,,fp,,,
5.5675055520149,2.8047070562139282,2.0,0.4968940887309259,1.8001921877615148,1.0888601927663315,0.10781224071979523,0.1091600339859724,,,fp,,,
17.130464076193576,16.249877513952807,24.0,1.8309666489381988,4.047740317402763,2.8393509070906258,0.1086448960006237,0.7123212739825249,,,fp,,,
13.613101574661579,12.724977525686652,11.0,0.9707967823952762,3.160836900206447,1.9962327188177256,0.10455211773514747,0.1876799836754799,,,fp,,,
3.1511757986143354,-0.29388867411657355,4.0,0.6887147791820157,2.1195477623088856,1.3203456079608704,0.1007104783008496,0.11193311400711536,,,fp,,,
3.741679274187374,0.6604881390536502,13.0,1.3930020669462924,3.121625821903202,2.1691991297374766,0.10644786929090817,0.19954626758893332,,,fp,,,
8.054667553675648,6.438828370660241,3.0,0.47431916624418985,1.8026640612141287,1.2359476303523012,0.10179879454274972,0.11280103772878647,,,fp,,,
4.143601055335264,1.3195428425025828,4.0,0.7042940983164261,2.1038682710379333,1.3151250294905177,0.10911643939713637,0.12045831605792046,,,fp,,,
1.8323221202954878,-2.003935508759392,8.0,0.8446910551293206,2.4433094320219526,1.7682809411914233,0.12303058058023453,0.1663691353585039,,,fp,,,
10.84605978207743,10.042719917593454,22.0,0.933520494015416,3.7801792444747573,2.7173132461199483,0.10150467604398727,0.3485573876116957,,,fp,,,
17.307058680422923,17.05016205158304,12.0,0.7151084152979871,2.9115421682567786,2.035288127821989,0.10368804527180535,0.1736386620572635,,,fp,,,
3.179915320311465,0.13753102204523168,7.0,0.5142988727010391,2.774293623822382,1.6669480537866221,0.11481613665819168,0.1280807309917041,,,fp,,,
17.757204234848174,17.62639156229446,28.0,1.4884411919337366,4.288531247913877,3.0987900642244908,0.10333093468632017,0.509940787085465,,,fp,,,
18.922735348640433,18.84198696232321,18.0,0.9212485755719578,3.531417851971572,2.4720736767073506,0.11756385350599885,0.38748006522655487,,,fp,,,
19.202432838998575,19.082491968770803,10.0,0.7242568684497711,3.8209768362478878,2.079777600935378,0.10347875633410045,0.16343448523964202,,,fp,,,
0.9024067279619795,-3.0370120535823744,26.0,0.9228173986100464,5.1187622194925275,3.3205233134306043,0.10067320615053177,0.21569422725588083,,,fp,,,
2.8291361661023915,-0.004247667407510347,18.0,0.9271814085967504,3.7780876435389565,2.5035318753653995,0.10748811531811953,0.2759782262146473,,,fp,,,
3.9481418033945053,1.7309773789561633,11.0,0.952279623670085,2.8422995183746704,2.031586646153399,0.10353703238070011,0.18344820477068424,,,fp,,,
5.985916492171313,4.545205147034472,11.0,0.8214031777379837,3.054745301975018,1.9209278130024359,0.11089020315557718,0.2288369657471776,,,fp,,,
15.862948865167638,16.325212463877694,17.0,1.3420906774074304,4.017200982112767,2.507800752829132,0.10078262584283948,0.2050101300701499,,,fp,,,
6.340826114958122,5.317886678338404,7.0,0.5151807749687375,2.746820297813324,1.7378323546569518,0.10229651629924774,0.12780351238325238,,,fp,,,
11.727165559852926,11.891159129758204,20.0,1.2438539597711376,3.75888152423981,2.6369057755002623,0.11442204657942057,0.38496266352012753,,,fp,,,
20.383302973924774,21.012029873907558,2.0,0.4806333050613887,1.818921425924902,1.0957707459665167,0.10396334016695619,0.11234156228601933,,,fp,,,
12.693665153685261,13.169035779229308,26.0,1.3798833189321327,4.543090792347196,2.9750280042759214,0.10486448835581541,0.3207105849869549,,,fp,,,
7.320575449882348,6.9615136843369285,14.0,1.3734184689457576,3.113764850933784,2.242670370841597,0.13083634106442332,0.28972688550129533,,,fp,,,
18.829944677723315,20.033316087888807,33.0,2.054250933574553,4.649912783309718,3.36141830612082,0.10008304286748171,0.5602491186000407,,,fp,,,
16.003432565169444,17.130758036178186,3.0,0.4482782291744518,1.8275486172216449,1.2478345366937496,0.1043456457555294,0.12870565708726645,,,fp,,,
14.652697563158494,15.773279642041366,17.0,1.1412991084760196,3.33904716084894,2.423677938173124,0.11466504028066993,0.26399986166507006,,,fp,,,
20.37057885693654,21.688986539357177,16.0,1.118638131772712,3.3551629069836704,2.3500251709963216,0.11716426908969879,0.23453387458409583,,,fp,,,
5.823089354567071,5.435604816677982,21.0,1.5211175247869249,3.961983600912635,2.7285297765655527,0.10412177769467235,0.3776712501421571,,,fp,,,
17.819701972665378,19.166141411816156,3.0,0.4673694907759791,2.157959935380982,1.210274989020932,0.10208626976236701,0.1127727460116148,,,fp,,,
15.817429592660126,17.167550104095866,10.0,0.599709584066985,3.0267530898956503,1.87947526618424,0.10522605804726481,0.1732567958533764,,,fp,,,
12.62849609567282,13.826396808696654,24.0,1.3282396577708622,4.296557448977434,2.8967501261853488,0.10626472719013691,0.4061138182878494,,,fp,,,
13.146184201736666,14.362985867397525,4.0,0.22508864814151403,2.1648470227223013,1.3605210633677365,0.10195846436545253,0.12632273230701685,,,fp,,,
2.821067285776566,1.3868879341816276,17.0,1.1601327728927588,3.3386105711839904,2.4316744836639166,0.11570743098855019,0.31732691917568445,,,fp,,,
17.27190021934609,18.993524024807645,19.0,0.4576931535957346,4.082438983593792,2.60320514841109,0.10100283985957503,0.2264130455441773,,,fp,,,
0.08890341625775135,-2.870267235572384,11.0,0.47015411844610183,2.920052297699775,2.0191481009350984,0.10804538056254387,0.22489241138100624,,,fp,,,
0.4844708399275338,-2.0135901373298934,18.0,1.6794128651349884,4.054012593019734,2.5474364560983913,0.10275801969692111,0.2840320589020848,,,fp,,,
6.071957823510345,6.262725319872042,2.0,0.4885751379156602,1.8122927781477984,1.093313169264848,0.1028613499365747,0.10767197841778398,,,fp,,,
2.459199087064263,1.2669174323537753,14.0,1.023168221362114,3.470071620058633,2.223092970640671,0.1043817731551826,0.21130998665466905,,,fp,,,
17.016226370801114,19.04078942086044,4.0,0.22890335463316291,2.3408794689393155,1.3052472210583168,0.1029149554669857,0.12682889960706234,,,fp,,,
4.35652837822996,4.198969392308098,7.0,0.6960588025342853,2.5124595859775427,1.6764100227891772,0.10595934465527534,0.15807513613253832,,,fp,,,
6.123837392341261,6.637396235623133,5.0,0.4226771226841227,2.6586037610391893,1.503054186005557,0.1013788590207696,0.14775308081880212,,,fp,,,
17.10995542082741,19.332342117028876,23.0,1.6286561439865985,4.247375270052578,2.8297649681006964,0.11001542024314404,0.3799429521895945,,,fp,,,
20.29479387764654,22.785225428660166,14.0,0.8741554872752374,3.3841633792013304,2.1874954410715244,0.11395951583981515,0.24990805462002755,,,fp,,,
0.6660469778920985,-1.1368847271732911,16.0,1.0835481047658386,3.388961504090566,2.353197959107919,0.10618363507091999,0.2628969266079366,,,fp,,,
14.693477530351457,16.977940100914765,1.0,0.0,1.4142135623730951,0.8535533905932737,0.1003338941372931,0.1003338941372931,,,fp,,,
359.28895794564096,-3.583798279730409,2.0,0.49230418213143423,1.8091839815835102,1.0921650258917588,0.11236407235264778,0.11587707698345184,,,fp,,,
4.201391991969086,4.405070217915275,5.0,0.4484904870823986,2.307613434016311,1.4964137435418707,0.10918799377532196,0.1529157361947,,,fp,,,
4.7255237331975435,5.097999488350502,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11045018304139376,0.11045018304139376,,,fp,,,
13.561445121642285,15.901376764061437,11.0,0.9710005189873832,2.8878910400054276,2.035884177120742,0.11003596661612391,0.16343669407069683,,,fp,,,
12.383155676150574,14.630170674778403,4.0,0.7045030591475242,2.114511461816565,1.3186284190496986,0.10352469608187675,0.11036843713372946,,,fp,,,
5.8613504635218465,6.904203184060717,4.0,0.21137469038475643,2.1670810124923467,1.363757804932386,0.10158084565773606,0.13299955939874053,,,fp,,,
3.10858207503029,3.1399542887339087,10.0,0.8011219366601975,2.928451729651562,1.879961799013235,0.10175959812477231,0.17796659097075462,,,fp,,,
6.8118056621280205,8.337776989636932,16.0,0.6864749405285198,3.6581093552674577,2.3171075976850184,0.10221128724515438,0.21980779943987727,,,fp,,,
