RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.3141437762902,17.29030401628735,7.0,0.9305610315453807,2.7575311785773606,1.609982583778616,0.10089227557182312,0.1393304243683815,,,fp,,,
9.84865540594941,7.209465212720527,15.0,1.2972691327289136,3.1939879361489565,2.3414122373311663,0.10825036838650703,0.3141034282743931,,,fp,,,
20.521641522607734,18.51620739418074,8.0,0.3224154983931626,2.9181686622382816,1.7431230382805751,0.10194248333573341,0.14969897642731667,,,fp,,,
13.992032502727103,11.988145784252303,17.0,0.9904811771690845,3.3869488897572664,2.4205620471337634,0.10227835550904274,0.24126912280917168,,,fp,,,
9.043142593182242,6.437466537033799,37.0,1.8023015493625867,5.200222888015964,3.6313353865583546,0.11773335188627243,0.54249501042068,,,fp,,,
10.791546025991288,8.498484793551931,26.0,1.5383117536194013,3.8475422700980304,2.9278399078186896,0.10520655661821365,0.36179724894464016,,,fp,,,
12.986456637525787,11.083476677609948,20.0,1.0172161408067828,3.561794887063861,2.6106137782941303,0.10986463353037834,0.35844596289098263,,,fp,,,
9.732274395338564,7.4878669589506766,11.0,1.0148566228469476,3.244649177717872,2.0094753501861873,0.10291866213083267,0.18685689071814218,,,fp,,,
11.737389247218058,9.957532876141217,19.0,1.633784975368586,3.891467608767124,2.5932016903198085,0.10009408369660378,0.3305212967097759,,,fp,,,
21.220453336759057,19.817648691838745,13.0,1.0247435963317273,3.157571319136256,2.177292636645455,0.10093741757529122,0.17711043641680763,,,fp,,,
6.511966011009464,3.6802694651862713,22.0,1.471014441311696,3.9714156749412193,2.7926666482311338,0.10267837221423785,0.46284397939840954,,,fp,,,
12.885323992777444,11.277118419515972,9.0,0.9133885456782862,2.9357025649479453,1.859108269175523,0.10128896062572797,0.23950804894169173,,,fp,,,
3.513697077294149,-0.44793531695689154,8.0,0.1903571069571359,2.6397599487081327,1.682725691806686,0.14363586778442064,0.31676258395115536,,,fp,,,
4.393903384247894,0.9482523517215443,30.0,1.4897595054538728,4.874358778712817,3.196696849134223,0.10122499366601308,0.535078777000308,,,fp,,,
7.330926348625746,4.8863807659865035,25.0,1.3203759496194012,3.8776474380335015,2.885217847583774,0.11035093478858471,0.6464351881295443,,,fp,,,
0.4634122220967858,-5.24790855974543,26.0,1.8224048122715129,4.012853871121062,2.957028618407234,0.10741737857460976,0.3483335208147764,,,fp,,,
8.930057156730319,6.905845586893755,6.0,0.5410832735411597,2.4646980438918384,1.5486855065106488,0.10088677797466516,0.1300726542249322,,,fp,,,
15.923874982232954,14.845448312782512,31.0,2.1833313798018943,4.204129970565641,3.2080936554194706,0.11014288198202848,0.754351545125246,,,fp,,,
14.046591453479333,12.812277210132452,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10948063526302576,0.10948063526302576,,,fp,,,
17.94400868865951,16.886114495803643,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11314272880554199,0.11314272880554199,,,fp,,,
20.151833004578044,19.126909958778935,2.0,0.466152829747557,1.7747124049199547,1.0796254931418956,0.10054992232471704,0.11515170149505138,,,fp,,,
17.130464076193576,16.249877513952807,25.0,1.7419009484368007,4.173177623289333,2.920348843626128,0.11438659876585007,0.8393661692738533,,,fp,,,
13.613101574661579,12.724977525686652,5.0,0.6503434710660829,2.6434369746655904,1.4959480218324877,0.10677999332547188,0.15054571330547334,,,fp,,,
3.139278325414887,-0.2730124007007803,8.0,0.8618854055382119,2.417786873108128,1.7610650724177168,0.1147491168230772,0.15378939857085547,,,fp,,,
3.741679274187374,0.6604881390536502,12.0,1.2705886443170493,3.244392570683123,2.143091820435549,0.10062109616895516,0.22238369410236677,,,fp,,,
15.002925415453024,14.336169260751818,3.0,0.48023575401931434,2.1210240357179604,1.1953034393233688,0.10664532395700614,0.11568513760964076,,,fp,,,
8.054667553675648,6.438828370660241,4.0,0.6727524357880176,2.105509814293744,1.3158005130876291,0.10470704299708207,0.13040068745613098,,,fp,,,
1.8323221202954878,-2.003935508759392,8.0,0.8369546871323931,2.460573864627713,1.7737561448238022,0.11480934917926788,0.17436379566788673,,,fp,,,
3.1918313911848064,0.11661324653168516,9.0,0.5303138465957232,3.157043587969574,1.9160735445057806,0.1069117124591555,0.14537055151803152,,,fp,,,
10.84605978207743,10.042719917593454,22.0,1.2636699396894857,3.958410136601828,2.7229639647847748,0.10285313427448273,0.38418576600296156,,,fp,,,
17.307058680422923,17.05016205158304,7.0,0.7006287491388284,2.585148477467033,1.717782633103818,0.10341021684663636,0.15233736591679709,,,fp,,,
17.757204234848174,17.62639156229446,29.0,1.5179540947710732,4.30630512261394,3.145487585795764,0.10360760348183769,0.6489455737173557,,,fp,,,
18.922735348640433,18.84198696232321,22.0,1.0501763184670545,3.711370303616238,2.728002493990681,0.10095605147736413,0.5587477343423026,,,fp,,,
19.22473059180799,19.104715720869375,6.0,0.4911549088206334,2.5467845872954076,1.5700988678592567,0.11218072952968734,0.1379776666206973,,,fp,,,
0.9053301420545968,-3.1129526140691155,15.0,0.9089043364444375,3.3974559904532073,2.310468306919434,0.10641721822321415,0.17943978775292635,,,fp,,,
2.8081132056917544,-0.036318655375377776,15.0,1.0695758081719169,3.4608430679657403,2.3168939277155722,0.10006832703948021,0.24964507902041078,,,fp,,,
5.985916492171313,4.545205147034472,12.0,0.9124501585220895,3.2238832881184787,2.0450932374510966,0.10081465588882565,0.25289936969056726,,,fp,,,
3.9481418033945053,1.7309773789561633,5.0,0.521908023504037,2.335724618126184,1.4971867592711123,0.10717702424153686,0.16415499383583665,,,fp,,,
20.675745477123332,20.943136556704065,9.0,0.9271888931129351,2.8640798062111643,1.861091388939047,0.1057612534080233,0.1553673664374011,,,fp,,,
3.2636645349798497,0.8833703331627204,4.0,0.6737059684889332,2.15482224017109,1.3324348453318817,0.10905794007703662,0.13191949808970094,,,fp,,,
15.840860128496567,16.301992606350325,8.0,0.9160719478906021,2.7831783072178107,1.721852336360872,0.1152055193670094,0.18732555210590363,,,fp,,,
6.340826114958122,5.317886678338404,12.0,0.639564166206498,2.9702863160032535,2.0606852263039537,0.10307647194713354,0.18799014622345567,,,fp,,,
11.727165559852926,11.891159129758204,22.0,1.2983178444146668,3.7575087802156335,2.7468524026614074,0.11317421728745103,0.4786369130015373,,,fp,,,
20.383302973924774,21.012029873907558,17.0,1.1298922543451775,3.3479805247838947,2.4182775125492406,0.10225800052285194,0.2599796517752111,,,fp,,,
12.693665153685261,13.169035779229308,29.0,1.6710406386096304,4.870543245044112,3.1274712349647857,0.10208870377391577,0.3964375536888838,,,fp,,,
7.320575449882348,6.9615136843369285,14.0,1.402091776943846,3.088996845182328,2.238432571181196,0.10532135143876076,0.2771868798881769,,,fp,,,
13.715684011584871,14.526661610762474,3.0,0.45664765538010094,2.1770032864625852,1.218166332345479,0.10257665673270822,0.12509059580042958,,,fp,,,
18.852336078013526,20.05580846968315,31.0,1.9104817319953638,4.481642779097434,3.2677331765278996,0.10924577619880438,0.4931859318166971,,,fp,,,
5.165777591026284,4.320079513322489,2.0,0.4537960944658579,1.7645178050346166,1.075984902605761,0.10321393981575966,0.1242316928692162,,,fp,,,
16.003432565169444,17.130758036178186,12.0,0.5875407083909171,3.035213575929566,2.0788751168712585,0.10376040358096361,0.2596882376819849,,,fp,,,
