RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.32402199321493,17.33888595298541,12.0,0.8661738030390653,3.2512884080079676,1.9982715497209085,0.10178939998149872,0.16395745053887367,,,fp,,,
9.84865540594941,7.209465212720527,15.0,1.304761763254256,3.183211526451458,2.338643833531454,0.10205795615911484,0.31792518869042397,,,fp,,,
20.543867394436734,18.537875273294183,5.0,0.46563309025160127,2.3297179268951247,1.502479751911027,0.10960957407951355,0.13952608779072762,,,fp,,,
13.992032502727103,11.988145784252303,16.0,1.1952400201724087,3.412988016778529,2.4183394890273266,0.10606421157717705,0.21288982406258583,,,fp,,,
9.043142593182242,6.437466537033799,34.0,1.8170706425335064,4.831544577373733,3.426932933516996,0.10160225257277489,0.4012273885309696,,,fp,,,
10.791546025991288,8.498484793551931,13.0,0.7353368735292127,2.96311561989796,2.1237379430064376,0.1104208454489708,0.1876704003661871,,,fp,,,
12.986456637525787,11.083476677609948,21.0,0.9925016592708676,3.736270906936109,2.677502947760142,0.10324051603674889,0.33168809674680233,,,fp,,,
9.732274395338564,7.4878669589506766,9.0,0.9067744290067312,2.9769941725233178,1.8830192099460519,0.10658542439341545,0.16882115229964256,,,fp,,,
11.750025347315056,9.933786989913573,17.0,1.2253445711805264,3.7923245192743567,2.4077957292702146,0.10817081729571025,0.3161865162352721,,,fp,,,
6.511966011009464,3.6802694651862713,21.0,1.5160804100899212,3.8082826853800955,2.7129263391577996,0.10448097437620163,0.3542966842651367,,,fp,,,
12.885323992777444,11.277118419515972,5.0,0.6395257276563662,2.6006858989188943,1.4822628535836064,0.11391938477754593,0.1713903620839119,,,fp,,,
4.393903384247894,0.9482523517215443,23.0,1.5940821204025064,4.463060644962256,2.870521023285939,0.10478659719228745,0.39105989690870047,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.2853423889411044,3.8419821685319087,2.821542585464304,0.117018629796803,0.5422905096784234,,,fp,,,
8.930057156730319,6.905845586893755,7.0,0.5206791489619753,2.801954868471481,1.743386487273944,0.10059296526014805,0.14317249786108732,,,fp,,,
0.4519122586296076,-5.227490938427632,24.0,1.6746174108407945,3.7666926257704585,2.851378196652055,0.12269127182662487,0.35648086480796337,,,fp,,,
14.046591453479333,12.812277210132452,2.0,0.4933889310524364,1.7972786371038685,1.0877944698817323,0.10162336844950914,0.10434673354029655,,,fp,,,
15.923874982232954,14.845448312782512,24.0,1.7879965694801678,3.875967869500655,2.8139211568127758,0.10005232878029346,0.4149578455835581,,,fp,,,
17.130464076193576,16.249877513952807,28.0,1.8295982968862592,4.576268655026636,3.0843954843599435,0.10981921553611755,0.9053592666983604,,,fp,,,
13.613101574661579,12.724977525686652,4.0,0.6792082036734778,2.1270761810542873,1.3229305771338455,0.11710385605692863,0.13736604228615762,,,fp,,,
3.7629372487513324,0.6915651909801378,11.0,0.8999809924780539,3.072409516518747,1.9959788427908576,0.10354678767422835,0.28654242182771367,,,fp,,,
10.84605978207743,10.042719917593454,19.0,1.2766036195261405,3.587512900424072,2.5718308338209006,0.10095567096556936,0.3655777137194361,,,fp,,,
17.307058680422923,17.05016205158304,8.0,0.8584847286933343,2.4314693877522955,1.7656708255297042,0.10674052632280759,0.1373537661773818,,,fp,,,
1.8116496039549739,-2.037543548460832,6.0,0.48593238392486215,2.4991405047381554,1.5587400887151421,0.10541702753731183,0.14647762637053216,,,fp,,,
17.757204234848174,17.62639156229446,18.0,1.021795717788858,3.4506458564211324,2.508582374749409,0.10957592300006322,0.34203935361334253,,,fp,,,
18.900461322804478,18.819687240468667,18.0,1.0830409490095265,3.5963960293209003,2.4850150808627705,0.10333710676059127,0.39149541461042,,,fp,,,
19.22473059180799,19.104715720869375,6.0,0.3164567115975094,2.511985790133969,1.4406725960534665,0.10538685375026294,0.1585230114204543,,,fp,,,
2.796237218383731,-0.015453320167832421,6.0,0.3026971038493352,2.3599924750370915,1.5321299829584696,0.10090540675446391,0.16223800042644143,,,fp,,,
