RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.32402199321493,17.33888595298541,15.0,0.6054104675882258,3.0383139300450854,2.266720870177218,0.10731825605034828,0.2642836272716522,,,fp,,,
20.543867394436734,18.537875273294183,14.0,0.8271516665016786,3.3268489278218416,2.246815564784689,0.11273090913891792,0.262811366468668,,,fp,,,
9.84865540594941,7.209465212720527,2.0,0.49779238774916923,1.8009392096346166,1.0891338436855682,0.1082553081214428,0.10921549052000046,,,fp,,,
16.22169634932356,14.30885745686848,11.0,0.5751397739083496,2.891880216214545,1.982191445494983,0.10576454177498817,0.1777341440320015,,,fp,,,
13.992032502727103,11.988145784252303,6.0,0.6947704752390419,2.55829170747087,1.617934281248693,0.10178708471357822,0.13118506781756878,,,fp,,,
9.055665307244235,6.414791214266683,28.0,1.25566884907688,4.59293529675271,3.1121033541781493,0.1005731038749218,0.2573176231235266,,,fp,,,
12.964548512322459,11.05936579025466,6.0,0.5095161247867355,2.49722653703335,1.5572392080719752,0.11157449707388878,0.16257701814174652,,,fp,,,
11.750025347315056,9.933786989913573,3.0,0.46834985932870826,2.168812882463056,1.2149412270786906,0.11127590636412303,0.1288423128426075,,,fp,,,
6.511966011009464,3.6802694651862713,8.0,0.4624410893142738,2.938049213111107,1.7174007072268727,0.10687267035245895,0.18043924247225127,,,fp,,,
7.330926348625746,4.8863807659865035,14.0,0.7138834571779686,3.1506838757258837,2.1818550835967727,0.11005519423633814,0.4138610940426588,,,fp,,,
8.951870639695613,6.932242661764615,3.0,0.004445515172101011,2.2400450493893085,1.2596725091119252,0.10405832435935736,0.12205154169350863,,,fp,,,
4.381849181122196,0.9694011251903603,6.0,0.23748362506893758,2.591268339579029,1.4549270026664602,0.10224470682442188,0.1616847924888134,,,fp,,,
6.847081932015176,4.418448558155759,9.0,0.9091360659312837,2.90321397015814,1.869441491654147,0.10788972862064838,0.20807543769478798,,,fp,,,
17.10838224922287,16.227207796414135,24.0,1.117423441969793,4.089931143381871,2.8386259351861978,0.11981016397476196,0.6440095037221909,,,fp,,,
21.018003759569744,20.20611122071466,2.0,0.4851662228245246,1.8151367365770872,1.0943659899559082,0.1049613288470677,0.11137963618550982,,,fp,,,
13.613101574661579,12.724977525686652,2.0,0.45750554983141,1.838284289439721,1.103023137758554,0.1037962906062603,0.1230780951678753,,,fp,,,
3.7509489379956413,0.7126031645236255,1.0,0.0,1.4142135623730951,0.8535533905932737,0.1222838753213485,0.1222838753213485,,,fp,,,
17.307058680422923,17.05016205158304,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10473903055701937,0.10473903055701937,,,fp,,,
7.638139623337071,6.259862007525511,1.0,5.684341886080802e-14,1.414213562373055,0.8535533905932637,0.10104793150510107,0.10104793150510107,,,fp,,,
19.212481127222752,19.13140703761062,5.0,0.630464898930691,2.5916233628341128,1.4797548928494881,0.10137680492230824,0.14166566729545593,,,fp,,,
18.88817443633208,18.84626079139882,10.0,0.5027320501642328,2.705936787367192,1.910237036254786,0.10279775783419609,0.22132502921989985,,,fp,,,
18.643787209632574,18.95090379216255,6.0,0.506283015407557,2.521146638826498,1.5630933933485671,0.11995946476235986,0.15850596595555544,,,fp,,,
17.748728708304842,18.19980408711035,17.0,0.46674211161215384,4.764049982265284,2.683060287695761,0.10102208657190204,0.2683170042000711,,,fp,,,
17.055201075071828,17.643804507890305,10.0,0.9043550531835272,2.835796093444933,1.9417247361315633,0.12904997961595654,0.33438734896481037,,,fp,,,
20.383302973924774,21.012029873907558,18.0,1.2917188954057006,3.5139630280768106,2.454689520559613,0.10295971157029271,0.37183202570304275,,,fp,,,
11.749056068025208,11.915996998406419,1.0,0.0,1.4142135623730951,0.8535533905932737,0.1037003486417234,0.1037003486417234,,,fp,,,
12.693665153685261,13.169035779229308,9.0,0.638013222035217,3.047559680586445,1.7897135179228203,0.10243083909153938,0.1639690683223307,,,fp,,,
18.20602619164675,18.97556570697867,2.0,0.45913265578690243,1.83691920684126,1.102508263845797,0.10440221335738897,0.12298787105828524,,,fp,,,
7.320575449882348,6.9615136843369285,6.0,0.4925972789115054,2.6599720630238783,1.6031419830686033,0.10425341967493296,0.2162997559644282,,,fp,,,
18.852336078013526,20.05580846968315,17.0,0.9335168200595578,3.4716372525236516,2.4162982044555394,0.10394045896828175,0.33838589070364833,,,fp,,,
14.674748451485145,15.79697372878348,4.0,0.6926164335594536,2.090094721298862,1.310703341481983,0.10189366666600108,0.12217570934444666,,,fp,,,
17.829610332419946,19.215161437447165,9.0,0.7383662209547183,2.9320959034126526,1.7710849707844645,0.1243526809848845,0.2645085356198251,,,fp,,,
12.663112535541432,13.826567015447228,28.0,0.8239439536069082,4.729578579483982,3.1396033292711336,0.10348175978288054,0.2260783645324409,,,fp,,,
13.111547601460009,14.363197797823982,3.0,0.4453792190732664,2.1021607921959835,1.1867735761412301,0.10310209356248379,0.1329204966314137,,,fp,,,
2.459199087064263,1.2669174323537753,7.0,0.6146466536750868,2.6341579018422454,1.671705028663346,0.10379485134035349,0.18677018769085407,,,fp,,,
6.034886476039045,6.328638275116163,3.0,0.009103198515646227,2.2442138183082734,1.2613647590169403,0.10686013707891107,0.10980867873877287,,,fp,,,
17.132265553424915,19.355399463205476,10.0,0.7837598336021503,2.9798063615709895,1.8783711029791235,0.1066249324940145,0.21815434051677585,,,fp,,,
19.870094160858784,22.20424303468627,4.0,0.6730040296517393,2.087271456581523,1.3099199243067159,0.10980780475905963,0.1343461275100708,,,fp,,,
359.28895794564096,-3.583798279730409,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11279542495807011,0.11279542495807011,,,fp,,,
4.180103287919855,4.375042239037786,4.0,0.6843390579608277,2.1087053174238215,1.3167705467442476,0.10811212891712785,0.12824916141107678,,,fp,,,
12.383155676150574,14.630170674778403,17.0,1.2278067578735254,3.464843667087494,2.4620447486080668,0.10032785637304187,0.2917787949554622,,,fp,,,
16.80668009920616,19.407406567509057,9.0,0.9976404674631503,2.7838318118650047,1.8258161256571528,0.1042918860912323,0.19492303300648928,,,fp,,,
20.227169713518023,23.403552391212763,21.0,1.6617375290110892,3.7794182449645013,2.6925768606881175,0.10090791713446379,0.3917001513764262,,,fp,,,
7.1688483099224465,9.02522175880551,12.0,1.0926137561720632,3.2242149969463476,2.1011818084796503,0.11740084877237678,0.27316548535600305,,,fp,,,
18.143256106207627,21.639398897797463,8.0,0.33055415110601394,2.5663436682673977,1.7446382733273755,0.11632623244076967,0.1601615152321756,,,fp,,,
9.750437886141395,12.471106441631914,19.0,1.3950137163956073,3.870755429540598,2.599460512165574,0.10152220632880926,0.40956210950389504,,,fp,,,
10.818717697347015,13.998851617039383,2.0,0.7028521121587076,1.5849454638862714,1.289796721927361,0.10462757805362344,0.10589429037645459,,,fp,,,
18.34859422795909,22.751898829849107,9.0,0.4104600950044469,3.1952205188492337,1.847144252896652,0.10920897172763944,0.2040891475044191,,,fp,,,
17.667353387348943,22.05676651429202,21.0,0.8183747753854053,3.7990366498804025,2.705715434987556,0.1057488676160574,0.3418630384840071,,,fp,,,
17.36101599717278,21.886259856407396,12.0,0.7539595257216569,3.002087872705325,2.0429462994495955,0.10177449183538556,0.28269653813913465,,,fp,,,
2.00888733608712,3.36699810973922,13.0,1.0046771489169306,3.3795521563980713,2.1338941922053265,0.1034758472815156,0.3033150592818856,,,fp,,,
4.069852639576663,6.660843734138192,3.0,0.46334532059608136,1.8033405742156943,1.2404219875284626,0.10022448236122727,0.10596448602154851,,,fp,,,
11.174185775524881,15.728277949644852,2.0,0.4626900675673369,1.7718527686464642,1.078601144984794,0.10024617705494165,0.11641327617689967,,,fp,,,
6.706344910498432,10.320940928553364,2.0,0.4724365383508484,1.7799071210236308,1.0814925442837962,0.11279242485761642,0.125953767914325,,,fp,,,
15.799691419871438,20.92715156586394,11.0,1.1164436379903968,3.2808647810932254,2.024951341252236,0.11706181149929762,0.26008462673053145,,,fp,,,
18.577202768565893,24.155832027682692,10.0,1.0899649709270087,3.1707658730061232,1.9055768743910348,0.10852459352463484,0.2221418204717338,,,fp,,,
13.457748701665952,18.74095111572139,12.0,1.1019352641303772,3.2092864205930596,2.098478614278083,0.12565734516829252,0.28051586216315627,,,fp,,,
16.825718790310024,22.764670846921533,13.0,1.0954605038854424,3.46408080106131,2.1389681607611535,0.10849037487059832,0.30253792088478804,,,fp,,,
15.604657662369348,21.362952072814746,11.0,0.4662263546890397,2.7584407580826995,1.9611373218619987,0.10066999262198806,0.23384853638708591,,,fp,,,
7.4972480256598235,11.949576853783217,4.0,0.7041412247664501,2.1132481229279243,1.318209746271261,0.1156061957590282,0.1263961922377348,,,fp,,,
359.76385922127855,0.8154951426404484,3.0,0.0026048066904138523,2.233738471320275,1.257771423429849,0.10391767043620348,0.12965768156573176,,,fp,,,
12.499133219963566,18.099134454595408,4.0,0.6924763076742401,2.120774657395811,1.3207417678815303,0.14677230175584555,0.15945299854502082,,,fp,,,
18.83233635731419,25.105028994734802,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11511882096529007,0.11511882096529007,,,fp,,,
15.073799593065907,21.013727155429383,2.0,0.40963940373870855,1.7283180403423504,1.0633113028253438,0.10260751284658909,0.14787501376122236,,,fp,,,
13.011953843389024,19.340331319273805,19.0,1.169865324706968,3.497841624954474,2.549787449743162,0.10242599435150623,0.44232970057055354,,,fp,,,
16.478395864503135,23.469123903543462,8.0,0.9093586003743451,2.7942232798184827,1.7241846670553693,0.11672435095533729,0.20560556463897228,,,fp,,,
16.745170391930998,23.764153516532893,3.0,0.45868514927264936,2.141704277621436,1.2031922323277002,0.10639136424288154,0.11677755089476705,,,fp,,,
16.10798007136965,23.226452200467023,4.0,0.34730042333924893,2.4811510327644464,1.3796236833609523,0.10384291224181652,0.11590365320444107,,,fp,,,
13.238598681235237,20.260517671313682,5.0,0.43260979966536134,2.2175139770389167,1.4057077872799448,0.10156820714473724,0.14867440005764365,,,fp,,,
1.083029635422692,4.588421726205134,7.0,0.36654720692226994,2.475185120591097,1.6253431564002085,0.10092369560152292,0.14564634300768375,,,fp,,,
14.377506655159966,21.71145976256657,3.0,0.4333336656570694,1.8474850560740395,1.1799021453332403,0.10172041272744536,0.13113207975402474,,,fp,,,
4.184032459386791,9.279371141034336,8.0,0.8491318714828323,2.3986840104811673,1.7524390720681657,0.12759895533420895,0.33575184100438094,,,fp,,,
11.829120995612636,18.98195206312642,15.0,0.8930613060580519,3.474215142876189,2.2816689945240634,0.1124906288459897,0.38387248991057277,,,fp,,,
15.334783539905922,23.26746093244663,21.0,1.028022268709928,4.075292292839048,2.7350258836025887,0.10191677091643214,0.3825406925752759,,,fp,,,
16.197390048239225,24.20794518469089,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10442029684782028,0.10442029684782028,,,fp,,,
