s/n,PSZ2,MCXC,ACT,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
5.05335105,0.02413793103448276,0.04229607250755287,0.027261462205700124,0.04329524954900782,0.038292896813797134,131,0.013745704467353952,0.00233849751534639,8,0.029384328358208957,247,0.07220111078631979,3421
5.106937500000001,0.022988505747126436,0.03927492447129909,0.027261462205700124,0.04209260372820205,0.04037854889589906,128,0.012027491408934709,0.0022082018927444794,7,0.02845149253731343,240,0.07570977917981073,3170
5.163059099999999,0.022988505747126436,0.038267875125881166,0.024783147459727387,0.03998797354179194,0.04158145875937287,122,0.012027491408934709,0.0023858214042263124,7,0.02658582089552239,226,0.07702794819359236,2934
5.2232980000000016,0.022988505747126436,0.03726082578046324,0.021065675340768277,0.037282020444978956,0.04194506310319228,113,0.012027491408934709,0.0025983667409057165,7,0.024253731343283583,209,0.07757980697847068,2694
5.29437,0.022988505747126436,0.03726082578046324,0.017967781908302356,0.03517739025856885,0.04349593495934959,107,0.012027491408934709,0.002845528455284553,7,0.0228544776119403,197,0.08008130081300813,2460
5.3639328,0.022988505747126436,0.035246727089627394,0.0161090458488228,0.03307276007215875,0.04518752824220515,100,0.012027491408934709,0.0031631269769543608,7,0.021222014925373133,183,0.08269317668323543,2213
5.43414885,0.021839080459770115,0.032225579053373615,0.01486988847583643,0.03096812988574865,0.046836073741903336,94,0.012027491408934709,0.003487792725460887,7,0.019822761194029852,171,0.08520179372197309,2007
5.515713400000001,0.021839080459770115,0.03121852970795569,0.012391573729863693,0.02916416115453999,0.049689440993788817,88,0.012027491408934709,0.003952569169960474,7,0.017723880597014924,156,0.088085827216262,1771
5.609742350000001,0.021839080459770115,0.030211480362537766,0.009913258983890954,0.028562838244137103,0.05439595192915876,86,0.012027491408934709,0.004427577482605946,7,0.015625,145,0.09171410499683745,1581
5.711204,0.01954022988505747,0.030211480362537766,0.009913258983890954,0.025856885147324114,0.05680990531682447,78,0.012027491408934709,0.005098324836125273,7,0.01515858208955224,134,0.09759650400582666,1373
5.832022100000001,0.01839080459770115,0.028197381671701913,0.00929368029739777,0.023150932050511126,0.059431524547803614,69,0.012027491408934709,0.006029285099052541,7,0.013992537313432836,120,0.10335917312661498,1161
5.966476200000002,0.01839080459770115,0.026183282980866064,0.007434944237918215,0.01984365604329525,0.061139896373056994,59,0.012027491408934709,0.007253886010362694,7,0.012360074626865671,105,0.10880829015544041,965
6.12062285,0.017241379310344827,0.02416918429003021,0.006195786864931847,0.018340348767288035,0.06852791878172589,54,0.012027491408934709,0.008883248730964468,7,0.010960820895522388,93,0.11802030456852793,788
6.2958075,0.016091954022988506,0.023162134944612285,0.006195786864931847,0.015333734215273603,0.07472178060413355,47,0.012027491408934709,0.011128775834658187,7,0.010261194029850746,83,0.13195548489666137,629
6.52273275,0.011494252873563218,0.019133937562940583,0.004956629491945477,0.01232711966325917,0.08125,39,0.010309278350515464,0.0125,6,0.008395522388059701,64,0.13333333333333333,480
6.826352000000003,0.011494252873563218,0.017119838872104734,0.0030978934324659233,0.00841852074564041,0.08059701492537313,27,0.010309278350515464,0.01791044776119403,6,0.0065298507462686565,47,0.14029850746268657,335
7.2506403000000015,0.009195402298850575,0.012084592145015106,0.0018587360594795538,0.005411906193625977,0.09,18,0.00859106529209622,0.025,5,0.00396455223880597,32,0.16,200
8.015295900000002,0.006896551724137931,0.00906344410876133,0.0018587360594795538,0.0027059530968129887,0.09,9,0.005154639175257732,0.03,3,0.0025652985074626866,19,0.19,100
10.066431499999998,0.0034482758620689655,0.004028197381671702,0.0012391573729863693,0.0012026458208057728,0.14814814814814814,4,0.003436426116838488,0.07407407407407407,2,0.0011660447761194029,7,0.25925925925925924,27
