max_pred,PSZ2,MCXC,ACT,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.1,0.9666666666666667,0.5166666666666667,0.25190839694656486,0.13100848256361922,0.2421875,124,1.0,0.095703125,49,0.31833910034602075,142,0.27734375,512
0.15000000000000002,0.95,0.48333333333333334,0.25190839694656486,0.11969839773798303,0.27383863080684595,112,1.0,0.1198044009779951,49,0.31141868512110726,128,0.31295843520782396,409
0.20000000000000004,0.95,0.48333333333333334,0.2366412213740458,0.11404335532516494,0.30113636363636365,106,1.0,0.13920454545454544,49,0.2975778546712803,122,0.3465909090909091,352
0.25000000000000006,0.95,0.48333333333333334,0.22137404580152673,0.1055607917059378,0.32131147540983607,98,1.0,0.16065573770491803,49,0.2837370242214533,113,0.3704918032786885,305
0.30000000000000004,0.9166666666666666,0.45,0.1984732824427481,0.0999057492931197,0.34065934065934067,93,0.96,0.17216117216117216,47,0.2664359861591695,106,0.3882783882783883,273
0.3500000000000001,0.8833333333333333,0.45,0.1984732824427481,0.09236569274269557,0.35390946502057613,86,0.94,0.18930041152263374,46,0.2629757785467128,98,0.40329218106995884,243
0.40000000000000013,0.8833333333333333,0.45,0.17557251908396945,0.08765315739868049,0.37850467289719625,81,0.94,0.21495327102803738,46,0.25259515570934254,93,0.43457943925233644,214
0.45000000000000007,0.8666666666666667,0.43333333333333335,0.16030534351145037,0.08576814326107446,0.41798941798941797,79,0.92,0.23809523809523808,45,0.2422145328719723,90,0.47619047619047616,189
0.5000000000000001,0.85,0.43333333333333335,0.15267175572519084,0.08388312912346843,0.46107784431137727,77,0.9,0.2634730538922156,44,0.23529411764705882,87,0.5209580838323353,167
0.5500000000000002,0.8333333333333334,0.43333333333333335,0.1450381679389313,0.08199811498586239,0.4838709677419355,75,0.9,0.2838709677419355,44,0.23183391003460208,84,0.5419354838709678,155
0.6000000000000002,0.8333333333333334,0.4166666666666667,0.13740458015267176,0.0763430725730443,0.49640287769784175,69,0.9,0.31654676258992803,44,0.2179930795847751,78,0.5611510791366906,139
0.6500000000000001,0.8166666666666667,0.38333333333333336,0.13740458015267176,0.07163053722902922,0.5327868852459017,65,0.9,0.36065573770491804,44,0.20761245674740483,73,0.5983606557377049,122
0.7000000000000002,0.8,0.38333333333333336,0.12213740458015267,0.06597549481621112,0.5769230769230769,60,0.9,0.4230769230769231,44,0.19377162629757785,68,0.6538461538461539,104
0.7500000000000002,0.7833333333333333,0.38333333333333336,0.12213740458015267,0.0640904806786051,0.651685393258427,58,0.88,0.48314606741573035,43,0.18685121107266436,64,0.7191011235955056,89
0.8000000000000002,0.7333333333333333,0.38333333333333336,0.11450381679389313,0.05937794533459001,0.6835443037974683,54,0.82,0.5063291139240507,40,0.17647058823529413,59,0.7468354430379747,79
0.8500000000000002,0.7,0.36666666666666664,0.0916030534351145,0.0527803958529689,0.6956521739130435,48,0.78,0.5507246376811594,38,0.16262975778546712,53,0.7681159420289855,69
0.9000000000000002,0.5833333333333334,0.2833333333333333,0.07633587786259542,0.04147031102733271,0.76,38,0.66,0.64,32,0.12802768166089964,41,0.82,50
0.9500000000000003,0.38333333333333336,0.15,0.061068702290076333,0.029217719132893498,0.8666666666666667,26,0.44,0.7333333333333333,22,0.08304498269896193,28,0.9333333333333333,30
