s/n,PSZ2,MCXC,ACT,Abell,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
5.05335105,0.017241379310344827,0.029411764705882353,0.04878048780487805,0.03910614525139665,0.018867924528301886,0.003367003367003367,1,0.04580152671755725,24,0.08080808080808081,297
5.106937500000001,0.017241379310344827,0.014705882352941176,0.04878048780487805,0.03910614525139665,0.018867924528301886,0.0036363636363636364,1,0.04389312977099236,23,0.08363636363636363,275
5.163059099999999,0.017241379310344827,0.014705882352941176,0.04573170731707317,0.03910614525139665,0.018867924528301886,0.003816793893129771,1,0.04198473282442748,22,0.08396946564885496,262
5.2232980000000016,0.017241379310344827,0.014705882352941176,0.04573170731707317,0.0335195530726257,0.018867924528301886,0.004149377593360996,1,0.04007633587786259,21,0.08713692946058091,241
5.29437,0.017241379310344827,0.014705882352941176,0.04573170731707317,0.0335195530726257,0.018867924528301886,0.0045045045045045045,1,0.04007633587786259,21,0.0945945945945946,222
5.3639328,0.017241379310344827,0.014705882352941176,0.039634146341463415,0.0335195530726257,0.018867924528301886,0.005025125628140704,1,0.03625954198473282,19,0.09547738693467336,199
5.43414885,0.017241379310344827,0.014705882352941176,0.03353658536585366,0.0335195530726257,0.018867924528301886,0.005494505494505495,1,0.03244274809160305,17,0.09340659340659341,182
5.515713400000001,0.017241379310344827,0.0,0.03353658536585366,0.0335195530726257,0.018867924528301886,0.006369426751592357,1,0.030534351145038167,16,0.10191082802547771,157
5.609742350000001,0.017241379310344827,0.0,0.027439024390243903,0.027932960893854747,0.018867924528301886,0.007042253521126761,1,0.02480916030534351,13,0.09154929577464789,142
5.711204,0.017241379310344827,0.0,0.027439024390243903,0.027932960893854747,0.018867924528301886,0.0078125,1,0.02480916030534351,13,0.1015625,128
5.832022100000001,0.017241379310344827,0.0,0.027439024390243903,0.027932960893854747,0.018867924528301886,0.009009009009009009,1,0.02480916030534351,13,0.11711711711711711,111
5.9664762000000024,0.017241379310344827,0.0,0.024390243902439025,0.027932960893854747,0.018867924528301886,0.010526315789473684,1,0.022900763358778626,12,0.12631578947368421,95
6.12062285,0.017241379310344827,0.0,0.021341463414634148,0.01675977653631285,0.018867924528301886,0.012987012987012988,1,0.01717557251908397,9,0.11688311688311688,77
6.2958075,0.017241379310344827,0.0,0.021341463414634148,0.0111731843575419,0.018867924528301886,0.017543859649122806,1,0.015267175572519083,8,0.14035087719298245,57
6.52273275,0.017241379310344827,0.0,0.021341463414634148,0.0111731843575419,0.018867924528301886,0.020833333333333332,1,0.015267175572519083,8,0.16666666666666666,48
6.826352000000003,0.017241379310344827,0.0,0.01524390243902439,0.0111731843575419,0.018867924528301886,0.03225806451612903,1,0.011450381679389313,6,0.1935483870967742,31
7.2506403000000015,0.017241379310344827,0.0,0.009146341463414634,0.0111731843575419,0.018867924528301886,0.05555555555555555,1,0.007633587786259542,4,0.2222222222222222,18
8.015295900000002,0.017241379310344827,0.0,0.003048780487804878,0.00558659217877095,0.018867924528301886,0.16666666666666666,1,0.0019083969465648854,1,0.16666666666666666,6
10.066431499999998,0.017241379310344827,0.0,0.003048780487804878,0.00558659217877095,0.018867924528301886,1.0,1,0.0019083969465648854,1,1.0,1
