max_pred,PSZ2,MCXC,ACT,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.1,0.7413793103448276,0.35347432024169184,0.19330855018587362,0.07005411906193626,0.06315465187923598,205,0.8608247422680413,0.15403573629081946,500,0.197294776119403,1018,0.31361675908810843,3246
0.15000000000000002,0.7379310344827587,0.34944612286002014,0.18711276332094176,0.06524353577871317,0.0665266106442577,190,0.8591065292096219,0.17471988795518206,499,0.19263059701492538,984,0.3445378151260504,2856
0.20000000000000004,0.7298850574712644,0.34843907351460224,0.1821561338289963,0.06133493686109441,0.07059282371294852,181,0.8556701030927835,0.1938377535101404,497,0.1886660447761194,957,0.37324492979719187,2564
0.25000000000000006,0.7229885057471265,0.34441087613293053,0.17967781908302355,0.059230306674684305,0.0755536257056014,174,0.8505154639175257,0.21450282240555796,494,0.18540111940298507,936,0.406426400347373,2303
0.30000000000000004,0.7103448275862069,0.3393756294058409,0.17286245353159851,0.05622369212266987,0.07982583454281568,165,0.8436426116838488,0.2370585389453314,490,0.18003731343283583,900,0.43541364296081275,2067
0.3500000000000001,0.7034482758620689,0.3363544813695871,0.16666666666666666,0.05111244738424534,0.08039109179793591,148,0.8384879725085911,0.2645301466594242,487,0.17420708955223882,865,0.46985334057577405,1841
0.40000000000000013,0.6954022988505747,0.3282980866062437,0.15985130111524162,0.047805171377029464,0.08383594692400483,139,0.8350515463917526,0.2925211097708082,485,0.16884328358208955,832,0.5018094089264173,1658
0.45000000000000007,0.6885057471264368,0.3252769385699899,0.15613382899628253,0.045700541190619365,0.08859060402684564,132,0.8316151202749141,0.32416107382550335,483,0.16534514925373134,807,0.5416107382550336,1490
0.5000000000000001,0.6816091954022988,0.31722054380664655,0.1493184634448575,0.04329524954900782,0.09300595238095238,125,0.8247422680412371,0.35639880952380953,479,0.15928171641791045,780,0.5803571428571429,1344
0.5500000000000002,0.6655172413793103,0.31017119838872104,0.14312267657992564,0.04028863499699339,0.09941027801179445,118,0.8127147766323024,0.3976411120471778,472,0.15275186567164178,746,0.628475147430497,1187
0.6000000000000002,0.6517241379310345,0.30513595166163143,0.13568773234200743,0.03788334335538184,0.10261194029850747,110,0.8006872852233677,0.4337686567164179,465,0.146455223880597,709,0.6613805970149254,1072
0.6500000000000001,0.6333333333333333,0.2940584088620342,0.13011152416356878,0.03517739025856885,0.10472279260780287,102,0.7869415807560137,0.46919917864476385,457,0.1396921641791045,671,0.688911704312115,974
0.7000000000000002,0.6057471264367816,0.2890231621349446,0.12329615861214374,0.03307276007215875,0.11414982164090369,96,0.7628865979381443,0.5267538644470868,443,0.13176305970149255,627,0.7455410225921522,841
0.7500000000000002,0.5758620689655173,0.27794561933534745,0.11400247831474597,0.029765484064942876,0.11643835616438356,85,0.738831615120275,0.5876712328767123,429,0.12220149253731344,573,0.7849315068493151,730
0.8000000000000002,0.535632183908046,0.2688821752265861,0.10346964064436183,0.026157546602525557,0.12077294685990338,75,0.7096219931271478,0.6634460547504025,412,0.1142723880597015,519,0.8357487922705314,621
0.8500000000000002,0.4747126436781609,0.23967774420946628,0.0848822800495663,0.01984365604329525,0.1168032786885246,57,0.6443298969072165,0.7663934426229508,374,0.09701492537313433,434,0.889344262295082,488
0.9000000000000002,0.4045977011494253,0.2094662638469285,0.07311028500619579,0.016536380036079375,0.12368421052631579,47,0.5549828178694158,0.85,323,0.08208955223880597,365,0.9605263157894737,380
0.9500000000000003,0.2655172413793103,0.15508559919436052,0.048327137546468404,0.009621166566446182,0.11392405063291139,27,0.38144329896907214,0.9367088607594937,222,0.053404850746268655,233,0.9831223628691983,237
