max_pred,PSZ2,MCXC,ACT,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.1,0.9459770114942528,0.44008056394763345,0.2757125154894672,0.09530968129885749,0.022916162349713547,284,0.9879725085910653,0.04631646897442104,574,0.28171641791044777,1537,0.12402162511094973,12393
0.15000000000000002,0.9379310344827586,0.4269889224572004,0.25712515489467164,0.08208057726999399,0.02625324114088159,243,0.9862542955326461,0.06190579083837511,573,0.2658582089552239,1430,0.1544943820224719,9256
0.20000000000000004,0.9241379310344827,0.4179254783484391,0.24039653035935563,0.07606734816596512,0.031241436009865717,228,0.9828178694158075,0.07824061386681283,571,0.25163246268656714,1350,0.18498218690052068,7298
0.25000000000000006,0.9091954022988505,0.4118831822759315,0.22924411400247832,0.06915213469633193,0.03474576271186441,205,0.9776632302405498,0.09627118644067796,568,0.24300373134328357,1287,0.21813559322033899,5900
0.30000000000000004,0.8885057471264368,0.40080563947633435,0.21561338289962825,0.06464221286831029,0.0391473662635786,191,0.9690721649484536,0.11539249846279975,563,0.23180970149253732,1216,0.24923139987702397,4879
0.3500000000000001,0.8735632183908046,0.39375629405840884,0.20508054522924413,0.05862898376428142,0.04282494365138993,171,0.9621993127147767,0.13999499123466067,559,0.22084888059701493,1151,0.28825444527923866,3993
0.40000000000000013,0.860919540229885,0.3816717019133938,0.19144981412639406,0.054419723391461214,0.04680600529879305,159,0.9553264604810997,0.16337945245805122,555,0.21058768656716417,1093,0.3217544892552252,3397
0.45000000000000007,0.8459770114942529,0.36958710976837866,0.17967781908302355,0.05021046301864101,0.05112834978843441,145,0.9518900343642611,0.1949929478138223,553,0.20102611940298507,1029,0.36283497884344146,2836
0.5000000000000001,0.8275862068965517,0.36153071500503525,0.17162329615861213,0.04690318701142514,0.056666666666666664,136,0.9432989690721649,0.22833333333333333,548,0.19309701492537312,984,0.41,2400
0.5500000000000002,0.8068965517241379,0.35246727089627394,0.15985130111524162,0.04269392663860493,0.0625,126,0.9312714776632303,0.2683531746031746,541,0.18306902985074627,931,0.4618055555555556,2016
0.6000000000000002,0.7862068965517242,0.3434038267875126,0.14869888475836432,0.03998797354179194,0.0688235294117647,117,0.9140893470790378,0.3123529411764706,531,0.17350746268656717,877,0.5158823529411765,1700
0.6500000000000001,0.7609195402298851,0.33131923464249746,0.1412639405204461,0.03698135898977751,0.07427785419532325,108,0.8986254295532646,0.35900962861072905,522,0.16487873134328357,827,0.5687757909215956,1454
0.7000000000000002,0.7264367816091954,0.3252769385699899,0.13011152416356878,0.03487672880336741,0.08429752066115702,102,0.8711340206185567,0.41818181818181815,506,0.15345149253731344,764,0.631404958677686,1210
0.7500000000000002,0.6827586206896552,0.30513595166163143,0.11833952912019827,0.030366806975345762,0.08868501529051988,87,0.8402061855670103,0.49745158002038736,488,0.1396921641791045,683,0.6962283384301733,981
0.8000000000000002,0.6333333333333333,0.29506545820745217,0.10532837670384139,0.026758869512928444,0.09649122807017543,77,0.8109965635738832,0.5902255639097744,471,0.13059701492537312,617,0.7731829573934837,798
0.8500000000000002,0.5620689655172414,0.2638469284994965,0.08612143742255267,0.01984365604329525,0.09328968903436989,57,0.7439862542955327,0.707037643207856,432,0.11194029850746269,516,0.8445171849427169,611
0.9000000000000002,0.47701149425287354,0.229607250755287,0.07372986369268897,0.016536380036079375,0.10217391304347827,47,0.6391752577319587,0.808695652173913,372,0.09421641791044776,431,0.9369565217391305,460
0.9500000000000003,0.3103448275862069,0.17119838872104734,0.048327137546468404,0.009621166566446182,0.09574468085106383,27,0.4415807560137457,0.9113475177304965,257,0.06180037313432836,273,0.9680851063829787,282
