s/n,PSZ2,MCXC,ACT,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
5.05335105,0.7390804597701149,0.351460221550856,0.19021065675340768,0.06945279615153338,0.06481481481481481,203,0.8608247422680413,0.15964240102171137,500,0.19496268656716417,1005,0.32088122605363983,3132
5.106937500000001,0.7390804597701149,0.34843907351460224,0.18587360594795538,0.06885147324113049,0.06616194865042792,201,0.8608247422680413,0.16458196181698487,500,0.19193097014925373,991,0.32620144832126396,3038
5.163059099999999,0.7367816091954023,0.3464249748237664,0.18463444857496902,0.06825015033072761,0.06822077476859788,199,0.8608247422680413,0.17140898183064793,500,0.19029850746268656,982,0.3366472403153925,2917
5.2232980000000016,0.732183908045977,0.3434038267875126,0.17967781908302355,0.06794948887552615,0.07079013228459063,198,0.8573883161512027,0.17804790847336432,498,0.1865671641791045,963,0.3442974615659635,2797
5.29437,0.7275862068965517,0.3423967774420947,0.1771995043370508,0.06704750450992183,0.07321628688830781,196,0.852233676975945,0.18490847964138962,495,0.18516791044776118,956,0.3571161748225626,2677
5.3639328,0.7218390804597701,0.3413897280966767,0.17410161090458487,0.06644618159951894,0.07569254779555208,194,0.8470790378006873,0.19196254389387438,492,0.18236940298507462,941,0.3671478735856418,2563
5.43414885,0.7137931034482758,0.338368580060423,0.1697645600991326,0.06464221286831029,0.07730263157894737,188,0.8402061855670103,0.20106907894736842,489,0.17887126865671643,921,0.37870065789473684,2432
5.515713400000001,0.7068965517241379,0.3333333333333333,0.1654275092936803,0.06374022850270596,0.08132925229558373,186,0.8350515463917526,0.2125054656755575,486,0.17490671641791045,900,0.3935286401399213,2287
5.609742350000001,0.6988505747126437,0.32628398791540786,0.161090458488228,0.061034275405892964,0.08317757009345794,178,0.8298969072164949,0.22570093457943924,483,0.17047574626865672,877,0.4098130841121495,2140
5.711204,0.6942528735632184,0.3252769385699899,0.15861214374225527,0.06013229104028864,0.08767535070140281,175,0.8264604810996563,0.2409819639278557,481,0.16884328358208955,867,0.4343687374749499,1996
5.832022100000001,0.6781609195402298,0.3121852970795569,0.15117719950433706,0.05682501503307276,0.08963282937365011,166,0.8144329896907216,0.25593952483801297,474,0.16184701492537312,827,0.44654427645788336,1852
5.966476200000002,0.6724137931034483,0.3021148036253776,0.14560099132589838,0.05562236921226699,0.09557522123893805,162,0.8092783505154639,0.2778761061946903,471,0.15671641791044777,801,0.4725663716814159,1695
6.12062285,0.6597701149425287,0.2980866062437059,0.14188351920693928,0.054119061936259774,0.10241356816699282,157,0.802405498281787,0.30463144161774297,467,0.1525186567164179,776,0.5061969993476843,1533
6.2958075,0.6436781609195402,0.29204431017119836,0.1332094175960347,0.04960914010823812,0.10649161196207148,146,0.7869415807560137,0.33406272793581326,458,0.14598880597014927,736,0.536834427425237,1371
6.52273275,0.6103448275862069,0.283987915407855,0.12205700123915737,0.04539987973541792,0.11271186440677966,133,0.761168384879725,0.37542372881355934,443,0.1359608208955224,674,0.5711864406779661,1180
6.826352000000003,0.5816091954022988,0.27492447129909364,0.1090458488228005,0.04028863499699339,0.11852589641434264,119,0.7302405498281787,0.42330677290836655,425,0.12569962686567165,620,0.6175298804780877,1004
7.2506403000000015,0.5275862068965518,0.2618328298086606,0.09541511771995044,0.034275405892964524,0.12781954887218044,102,0.6804123711340206,0.49624060150375937,396,0.11287313432835822,543,0.6804511278195489,798
8.015295900000002,0.4413793103448276,0.23464249748237664,0.07806691449814127,0.026458208057727,0.13523131672597866,76,0.5996563573883161,0.6209964412811388,349,0.09421641791044776,429,0.7633451957295374,562
10.066431499999998,0.27011494252873564,0.1581067472306143,0.05080545229244114,0.01503307276007216,0.13651877133105803,40,0.3848797250859107,0.764505119453925,224,0.05690298507462686,248,0.8464163822525598,293
