max_pred,PSZ2,MCXC,ACT,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.1,0.016666666666666666,0.05,0.06870229007633588,0.046182846371347785,0.13623188405797101,47,0.02,0.002898550724637681,1,0.058823529411764705,51,0.14782608695652175,345
0.15000000000000002,0.016666666666666666,0.03333333333333333,0.05343511450381679,0.03204524033930255,0.1350210970464135,32,0.02,0.004219409282700422,1,0.04844290657439446,35,0.14767932489451477,237
0.20000000000000004,0.016666666666666666,0.016666666666666666,0.04580152671755725,0.030160226201696512,0.17045454545454544,30,0.02,0.005681818181818182,1,0.03806228373702422,32,0.18181818181818182,176
0.25000000000000006,0.016666666666666666,0.016666666666666666,0.030534351145038167,0.022620169651272386,0.16058394160583941,22,0.02,0.0072992700729927005,1,0.02768166089965398,24,0.17518248175182483,137
0.30000000000000004,0.016666666666666666,0.016666666666666666,0.030534351145038167,0.020735155513666354,0.19607843137254902,20,0.02,0.00980392156862745,1,0.02768166089965398,22,0.21568627450980393,102
0.3500000000000001,0.016666666666666666,0.016666666666666666,0.022900763358778626,0.01885014137606032,0.23376623376623376,18,0.02,0.012987012987012988,1,0.02422145328719723,20,0.2597402597402597,77
0.40000000000000013,0.016666666666666666,0.016666666666666666,0.015267175572519083,0.016022620169651274,0.25,15,0.02,0.016666666666666666,1,0.020761245674740483,17,0.2833333333333333,60
0.45000000000000007,0.016666666666666666,0.0,0.015267175572519083,0.012252591894439209,0.2558139534883721,11,0.02,0.023255813953488372,1,0.01730103806228374,12,0.27906976744186046,43
0.5000000000000001,0.016666666666666666,0.0,0.015267175572519083,0.00942507068803016,0.32142857142857145,9,0.02,0.03571428571428571,1,0.01384083044982699,10,0.35714285714285715,28
0.5500000000000002,0.016666666666666666,0.0,0.007633587786259542,0.005655042412818096,0.2857142857142857,6,0.02,0.047619047619047616,1,0.010380622837370242,7,0.3333333333333333,21
0.6000000000000002,0.016666666666666666,0.0,0.0,0.00471253534401508,0.2777777777777778,5,0.02,0.05555555555555555,1,0.006920415224913495,6,0.3333333333333333,18
0.6500000000000001,0.016666666666666666,0.0,0.0,0.00471253534401508,0.45454545454545453,5,0.02,0.09090909090909091,1,0.006920415224913495,6,0.5454545454545454,11
0.7000000000000002,0.016666666666666666,0.0,0.0,0.00471253534401508,0.5555555555555556,5,0.02,0.1111111111111111,1,0.006920415224913495,6,0.6666666666666666,9
0.7500000000000002,0.016666666666666666,0.0,0.0,0.001885014137606032,0.5,2,0.02,0.25,1,0.0034602076124567475,3,0.75,4
0.8000000000000002,0.016666666666666666,0.0,0.0,0.001885014137606032,0.5,2,0.02,0.25,1,0.0034602076124567475,3,0.75,4
0.8500000000000002,0.016666666666666666,0.0,0.0,0.0,0.0,0,0.02,0.5,1,0.0034602076124567475,1,0.5,2
0.9000000000000002,0.016666666666666666,0.0,0.0,0.0,0.0,0,0.02,1.0,1,0.0034602076124567475,1,1.0,1
