max_pred,PSZ2,MCXC,ACT,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.1,0.02,0.07547169811320754,0.06794055201698514,0.0,0.0,0,0.05764411027568922,47,0.06994047619047619,672
0.15000000000000002,0.02,0.0660377358490566,0.04883227176220807,0.0,0.0,0,0.043859649122807015,36,0.07860262008733625,458
0.20000000000000004,0.02,0.0660377358490566,0.040339702760084924,0.0,0.0,0,0.03508771929824561,29,0.08708708708708708,333
0.25000000000000006,0.01,0.04716981132075472,0.03184713375796178,0.0,0.0,0,0.02756892230576441,22,0.08979591836734693,245
0.30000000000000004,0.01,0.04716981132075472,0.02335456475583864,0.0,0.0,0,0.021303258145363407,17,0.09340659340659341,182
0.3500000000000001,0.01,0.03773584905660377,0.016985138004246284,0.0,0.0,0,0.017543859649122806,14,0.109375,128
0.40000000000000013,0.01,0.02830188679245283,0.012738853503184714,0.0,0.0,0,0.013784461152882205,11,0.11578947368421053,95
0.45000000000000007,0.0,0.018867924528301886,0.012738853503184714,0.0,0.0,0,0.012531328320802004,9,0.12,75
0.5000000000000001,0.0,0.0,0.010615711252653927,0.0,0.0,0,0.008771929824561403,6,0.12244897959183673,49
0.5500000000000002,0.0,0.0,0.008492569002123142,0.0,0.0,0,0.006265664160401002,4,0.12903225806451613,31
0.6000000000000002,0.0,0.0,0.008492569002123142,0.0,0.0,0,0.006265664160401002,4,0.2,20
0.6500000000000001,0.0,0.0,0.004246284501061571,0.0,0.0,0,0.0037593984962406013,3,0.1875,16
0.7000000000000002,0.0,0.0,0.0021231422505307855,0.0,0.0,0,0.002506265664160401,2,0.2222222222222222,9
0.7500000000000002,0.0,0.0,0.0021231422505307855,0.0,0.0,0,0.0012531328320802004,1,0.25,4
0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1
0.8500000000000002,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1
0.9000000000000002,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1
