max_pred,PSZ2,MCXC,ACT,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.1,0.9666666666666667,0.5,0.25190839694656486,0.1347785108388313,0.23476702508960573,131,1.0,0.08781362007168458,49,0.32525951557093424,149,0.2670250896057348,558
0.15000000000000002,0.9666666666666667,0.48333333333333334,0.2366412213740458,0.117813383600377,0.2627906976744186,113,1.0,0.11395348837209303,49,0.314878892733564,130,0.3023255813953488,430
0.20000000000000004,0.95,0.4666666666666667,0.22137404580152673,0.11498586239396795,0.3151862464183381,110,0.98,0.13753581661891118,48,0.30103806228373703,126,0.36103151862464183,349
0.25000000000000006,0.9333333333333333,0.4666666666666667,0.1984732824427481,0.10461828463713478,0.336734693877551,99,0.96,0.1598639455782313,47,0.2837370242214533,114,0.3877551020408163,294
0.30000000000000004,0.9166666666666666,0.4666666666666667,0.1984732824427481,0.10084825636192271,0.3941908713692946,95,0.96,0.1950207468879668,47,0.2837370242214533,109,0.45228215767634855,241
0.3500000000000001,0.9166666666666666,0.4666666666666667,0.17557251908396945,0.09236569274269557,0.43,86,0.96,0.235,47,0.2629757785467128,100,0.5,200
0.40000000000000013,0.9166666666666666,0.4666666666666667,0.16793893129770993,0.08765315739868049,0.46285714285714286,81,0.96,0.26857142857142857,47,0.25259515570934254,95,0.5428571428571428,175
0.45000000000000007,0.9,0.45,0.16793893129770993,0.08199811498586239,0.5033557046979866,75,0.96,0.31543624161073824,47,0.2491349480968858,87,0.5838926174496645,149
0.5000000000000001,0.8833333333333333,0.4166666666666667,0.1450381679389313,0.07445805843543826,0.5564516129032258,69,0.94,0.3709677419354839,46,0.22837370242214533,81,0.6532258064516129,124
0.5500000000000002,0.8666666666666667,0.4,0.12213740458015267,0.06503298774740811,0.5688073394495413,62,0.94,0.42201834862385323,46,0.20761245674740483,74,0.6788990825688074,109
0.6000000000000002,0.8,0.4,0.11450381679389313,0.06220546654099906,0.6020408163265306,59,0.88,0.4387755102040816,43,0.1903114186851211,67,0.6836734693877551,98
0.6500000000000001,0.7833333333333333,0.38333333333333336,0.09923664122137404,0.058435438265786996,0.6470588235294118,55,0.86,0.49411764705882355,42,0.18339100346020762,63,0.7411764705882353,85
0.7000000000000002,0.75,0.38333333333333336,0.09923664122137404,0.058435438265786996,0.7142857142857143,55,0.84,0.5324675324675324,41,0.17993079584775087,61,0.7922077922077922,77
0.7500000000000002,0.7166666666666667,0.35,0.09923664122137404,0.04995287464655985,0.7540983606557377,46,0.8,0.639344262295082,39,0.16262975778546712,52,0.8524590163934426,61
0.8000000000000002,0.7166666666666667,0.35,0.09923664122137404,0.04806786050895382,0.7719298245614035,44,0.8,0.6842105263157895,39,0.16262975778546712,50,0.8771929824561403,57
0.8500000000000002,0.6333333333333333,0.3,0.07633587786259542,0.036757775683317624,0.7857142857142857,33,0.7,0.8095238095238095,34,0.13494809688581316,39,0.9285714285714286,42
0.9000000000000002,0.48333333333333334,0.23333333333333334,0.06870229007633588,0.030160226201696512,0.8709677419354839,27,0.56,0.9032258064516129,28,0.11072664359861592,31,1.0,31
0.9500000000000003,0.23333333333333334,0.13333333333333333,0.03816793893129771,0.016022620169651274,0.9285714285714286,13,0.26,0.9285714285714286,13,0.04498269896193772,14,1.0,14
