RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.34615721083048,17.360822946327968,15.0,0.7287125133836018,4.291897072796033,2.490136707334989,0.10020961984992027,0.24695860594511032,,,fp,,,
20.521641522607734,18.51620739418074,15.0,0.513354714364712,3.881690875949219,2.351029703263092,0.10031038150191307,0.28361626714468,,,fp,,,
9.055665307244235,6.414791214266683,43.0,2.2480023624124987,5.13773995075731,3.8364509794503383,0.10167309269309044,0.34342710487544537,,,fp,,,
6.511966011009464,3.6802694651862713,4.0,0.31616843367442,2.514284705276544,1.393865995272236,0.10099644338091214,0.14663139233986536,,,fp,,,
17.819436498264952,16.527530283686342,2.0,0.49172528914402847,1.795896527718631,1.0872897980178535,0.10014698406060536,0.10351751372218132,,,fp,,,
7.318529758211998,4.908481600584661,9.0,0.884087146482619,2.9152736445867875,1.8547521692062012,0.10504139494150877,0.34142999444156885,,,fp,,,
8.930057156730319,6.905845586893755,3.0,0.4880101728250346,1.800235853017819,1.2309590636453556,0.10706915333867073,0.1291284030303359,,,fp,,,
4.391188831018124,1.0210129203789857,4.0,0.6878393230405762,2.0702578656378403,1.304495230171217,0.11211927235126495,0.14827987365424633,,,fp,,,
0.4519122586296076,-5.227490938427632,4.0,0.4890773632161703,2.08129915252735,1.3668634812231173,0.1126715037971735,0.13186860643327236,,,fp,,,
6.847081932015176,4.418448558155759,9.0,0.8912970418607448,2.942897507122096,1.8785958647955086,0.11119745951145887,0.22757199313491583,,,fp,,,
17.086301696178136,16.204531654224386,20.0,1.1193022703878421,3.671257938133218,2.5873886922485094,0.11619550287723542,0.440349742770195,,,fp,,,
17.36788947948588,16.64790150394005,5.0,0.4422434616794359,2.2466300288720378,1.47569601958774,0.10357593223452569,0.14990948066115378,,,fp,,,
17.29737039295873,17.00150150804754,5.0,0.29719578817123843,2.1980992904342718,1.4826316966333624,0.10264614117997033,0.13972714064376696,,,fp,,,
18.88817443633208,18.84626079139882,3.0,0.4454988720021473,1.8588816849601781,1.185143212133097,0.12405370814459664,0.15772761031985283,,,fp,,,
15.991432181175385,15.996269783853029,7.0,0.48617426366817756,2.823272966359392,1.7525146041967659,0.11252946965396404,0.15762931248173118,,,fp,,,
17.7611323261726,18.17362666688501,6.0,0.4148856071312737,2.483392867174354,1.5615135468420416,0.11628169333562255,0.2451302744448185,,,fp,,,
17.055201075071828,17.643804507890305,10.0,0.8521771788750928,2.849844844409588,1.953111914204262,0.11053650453686714,0.3113813605159521,,,fp,,,
20.383302973924774,21.012029873907558,16.0,1.4285287793289911,3.7260305510598437,2.4381233243204634,0.1160926972515881,0.4018187294714153,,,fp,,,
4.208206762336311,2.5650321008709973,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10375352762639523,0.10375352762639523,,,fp,,,
18.228315017998483,18.998149552803373,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10625173104926944,0.10625173104926944,,,fp,,,
12.715598296370485,13.193448050504472,2.0,0.48955672635058534,1.7940956610549708,1.0866330672157547,0.10481526982039213,0.10928712971508503,,,fp,,,
18.852336078013526,20.05580846968315,5.0,0.39497582537870646,2.6303442593429316,1.492159168874098,0.1048403880558908,0.21241148933768272,,,fp,,,
12.697729130815489,13.826709647689237,28.0,1.6162132681917114,4.956181431906078,3.1590003278914605,0.11607380816712976,0.3485660459846258,,,fp,,,
17.829610332419946,19.215161437447165,3.0,0.4331701522448723,2.1992062999941595,1.2274537289311902,0.11868966370820999,0.1790587897412479,,,fp,,,
19.43049794914663,20.966993568773127,3.0,0.47604434879349145,1.8880717790439965,1.1987478636659978,0.11489407159388065,0.14366635400801897,,,fp,,,
13.111547601460009,14.363197797823982,2.0,0.49716516593980487,1.8004175999205194,1.0889427489428265,0.10629501147195697,0.10750719904899597,,,fp,,,
