RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
9.84865540594941,7.209465212720527,22.0,1.260893806489543,3.9334145464295176,2.770111303021267,0.10539877042174339,0.4853696785867214,,,fp,,,
20.543867394436734,18.537875273294183,12.0,0.7392758702106358,2.889253709668844,2.031028145363572,0.10632672160863876,0.17306139692664146,,,fp,,,
14.004657561765734,11.963548253727211,18.0,1.1798287330685557,3.293646640919772,2.4909139534867464,0.11250655725598335,0.28751016035676,,,fp,,,
9.043142593182242,6.437466537033799,37.0,1.7822252777922933,5.006598580391084,3.49232055747203,0.10646678879857063,0.5162011217325926,,,fp,,,
10.791546025991288,8.498484793551931,16.0,0.9222717832889207,3.55733998657738,2.3490579574961794,0.10162137821316719,0.24603058770298958,,,fp,,,
12.986456637525787,11.083476677609948,16.0,0.9347491019526543,3.3377630857858587,2.3786837393497424,0.12221694737672806,0.28140660375356674,,,fp,,,
2.5735192823362665,-2.1198174985306646,3.0,0.00030772780487974113,2.236359915845827,1.5893855539141317,0.10677547504504521,0.11376014972726504,,,fp,,,
9.732274395338564,7.4878669589506766,19.0,1.5196720079082506,3.746315089861059,2.555664135002295,0.10687324528892835,0.2275393232703209,,,fp,,,
11.737389247218058,9.957532876141217,26.0,1.8965218597072722,4.410042635193927,2.9522359933132694,0.10472530374924342,0.4417966889838378,,,fp,,,
21.242812922915803,19.83926640621305,16.0,1.5182873402755515,3.4882882617189184,2.4239109310445834,0.10356284843550788,0.17632530132929483,,,fp,,,
12.885323992777444,11.277118419515972,14.0,1.0859013873027816,3.4499028030078938,2.2145865335023127,0.10403826708594958,0.3403876833617687,,,fp,,,
3.513697077294149,-0.44793531695689154,10.0,0.46915862295877026,2.7458471227147756,1.8992989667167384,0.12913619354367256,0.3408547279735406,,,fp,,,
4.393903384247894,0.9482523517215443,32.0,1.785405508516783,4.902398482252641,3.3691843308908673,0.10195928625762463,0.5687075620517135,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.296417424719943,3.7708286556927715,2.833700638462975,0.12443818338215351,0.6020177947357297,,,fp,,,
0.48326461724485076,-5.2115899236443495,31.0,2.012696867913874,4.516275812795054,3.253169408583402,0.12659737281501293,0.5035513322800398,,,fp,,,
15.923874982232954,14.845448312782512,28.0,1.9363914559334974,3.984389960539127,3.064113158248393,0.11857316363602877,0.8299604840576649,,,fp,,,
17.130464076193576,16.249877513952807,30.0,2.0243857978699933,4.380358064829754,3.171106493835753,0.12889244873076677,0.8688836336135864,,,fp,,,
13.613101574661579,12.724977525686652,9.0,0.938296872607253,2.877773153326042,1.8455551200653775,0.10484253466129304,0.17723821327090264,,,fp,,,
14.993527367915384,14.287711838490397,7.0,0.3489889184058373,2.747403893946002,1.6038757416150256,0.10014019533991814,0.13270554567376772,,,fp,,,
3.1511757986143354,-0.29388867411657355,1.0,2.929642751054232e-14,1.4142135623730698,0.853553390593266,0.10176879291733106,0.10176879291733106,,,fp,,,
3.741679274187374,0.6604881390536502,6.0,0.24211245691431074,2.58631553257699,1.4539306352152364,0.10985653723279636,0.13396555868287882,,,fp,,,
4.143601055335264,1.3195428425025828,5.0,0.6505268927969629,2.6517820225599626,1.4987878721741525,0.10015230129162471,0.1325343151887258,,,fp,,,
14.25240014131767,13.60956827136366,1.0,0.0,1.4142135623730951,0.8535533905932737,0.1013105358726231,0.1013105358726231,,,fp,,,
10.84605978207743,10.042719917593454,19.0,0.93430780581235,3.6978316418892594,2.536533633629481,0.10916422041399139,0.2663783133029938,,,fp,,,
17.307058680422923,17.05016205158304,13.0,0.6964657630134578,2.965131714195654,2.124987030574309,0.10917695852309148,0.22189476898750268,,,fp,,,
