RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.32402199321493,17.33888595298541,14.0,1.0332899314820683,3.4838971060586457,2.2222383954464195,0.10019133985042572,0.202300276607275,,,fp,,,
20.543867394436734,18.537875273294183,5.0,0.44866389306280774,2.3092083215541095,1.49699276887477,0.10604416579008102,0.12657520174980164,,,fp,,,
9.84865540594941,7.209465212720527,12.0,1.116779778559386,3.2097073472234996,2.097940786640671,0.11294888705015182,0.23588795959949493,,,fp,,,
13.992032502727103,11.988145784252303,14.0,0.834803208502058,3.3109244799112023,2.2525140570300852,0.10524972900748253,0.21801694855093956,,,fp,,,
9.021309941436341,6.411125178598764,33.0,1.8369283685056543,4.9111304125924065,3.4136718653457043,0.10516520589590073,0.3933141864836216,,,fp,,,
10.791546025991288,8.498484793551931,14.0,0.8233173894871002,3.4422757187111235,2.1964746876908694,0.10465855337679386,0.21388900093734264,,,fp,,,
12.986456637525787,11.083476677609948,15.0,0.8886375307310891,3.3568117121455168,2.2678523963528856,0.10290532931685448,0.2635428160429001,,,fp,,,
0.64433643824282,-5.497328945663596,2.0,0.4957626785034748,1.8063028315825231,1.0911034963424633,0.1006331518292427,0.10235339030623436,,,fp,,,
9.719708122919196,7.510823095829879,5.0,0.6655047134515052,2.569986101369199,1.4717569257794059,0.10029349351922671,0.13911528637011847,,,fp,,,
11.750025347315056,9.933786989913573,17.0,1.213759354809638,3.7961700075164133,2.4073922163044936,0.10405328497290611,0.29487263535459834,,,fp,,,
21.220453336759057,19.817648691838745,5.0,0.4654094101222304,2.317008440801668,1.4975955062785051,0.10715820391972859,0.12421513881002154,,,fp,,,
6.511966011009464,3.6802694651862713,21.0,1.5092045127977238,3.820470633123253,2.7148772796156093,0.12289465591311455,0.42756399015585583,,,fp,,,
12.885323992777444,11.277118419515972,7.0,0.688599987315844,2.538872311427379,1.6873599465335205,0.10854510217905045,0.19512492045760155,,,fp,,,
3.513697077294149,-0.44793531695689154,3.0,0.4330391995625135,1.8520591177926142,1.256259013111177,0.1283839357395967,0.18603677054246268,,,fp,,,
4.393903384247894,0.9482523517215443,25.0,1.627468443439688,4.20909855283602,2.93134603585836,0.10035138763487339,0.49773004092276096,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.2929440454586585,3.820919590384146,2.820651597429157,0.12698259484022856,0.576748525723815,,,fp,,,
0.4634122220967858,-5.24790855974543,27.0,1.9112686178311162,3.9301708798204427,3.011104066656803,0.10233913734555244,0.3389770034700632,,,fp,,,
8.91753244244486,6.928533251426325,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10386675875633955,0.10386675875633955,,,fp,,,
15.923874982232954,14.845448312782512,21.0,1.520757673983343,3.595493928974883,2.6544535003936804,0.10665057972073555,0.545187764801085,,,fp,,,
17.130464076193576,16.249877513952807,27.0,1.8814743477955336,4.521721241947832,3.013311853445692,0.10097763016819954,0.8292403519153595,,,fp,,,
13.613101574661579,12.724977525686652,2.0,0.49711049451351386,1.8003721373045347,1.0889260972581771,0.11092614158987998,0.11221568062901496,,,fp,,,
3.1511757986143354,-0.29388867411657355,2.0,0.48236368362542237,1.817476269110273,1.0952338541405175,0.10142876269916694,0.10884569647411506,,,fp,,,
15.002925415453024,14.336169260751818,1.0,7.105427357601002e-15,1.4142135623731,0.8535533905932786,0.10232295903066795,0.10232295903066795,,,fp,,,
3.741679274187374,0.6604881390536502,9.0,1.0246187714375037,2.791284879119315,1.82700040690634,0.12241941131651402,0.21402045463522276,,,fp,,,
1.8116496039549739,-2.037543548460832,7.0,0.6735885619446188,2.5174262412022257,1.6748075523308976,0.10361641006810325,0.15131864164556777,,,fp,,,
10.84605978207743,10.042719917593454,17.0,0.7082793157643325,3.548913945101071,2.4410441311929802,0.1059112756380013,0.33809733763337135,,,fp,,,
17.307058680422923,17.05016205158304,4.0,0.7010551880361164,2.1130916966092084,1.3181612400599336,0.10592743647950036,0.11124444167528834,,,fp,,,
