RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.32402199321493,17.33888595298541,13.0,0.8936155403945565,3.349104825476002,2.09540965043631,0.10783151909708977,0.17839810624718666,,,fp,,,
9.84865540594941,7.209465212720527,15.0,1.3578204271228018,3.132345410154029,2.3285081748228174,0.11021816357970238,0.3345537669956684,,,fp,,,
20.543867394436734,18.537875273294183,9.0,0.5818251051927754,2.960814161563696,1.8062555254286756,0.1042216420173645,0.15981539711356163,,,fp,,,
13.992032502727103,11.988145784252303,15.0,1.2673294820269083,3.2762026222223453,2.327534042653411,0.10747763887047768,0.22474133223295212,,,fp,,,
9.021309941436341,6.411125178598764,35.0,1.8642832909864377,5.005736729754711,3.527334730902952,0.10480985417962074,0.46570115350186825,,,fp,,,
10.791546025991288,8.498484793551931,13.0,0.752146086149883,2.944748052602521,2.1205362215992904,0.11941039562225342,0.21735253557562828,,,fp,,,
12.986456637525787,11.083476677609948,21.0,1.5793894542950506,3.6722847840083648,2.689943455237218,0.1041212510317564,0.37911365553736687,,,fp,,,
9.719708122919196,7.510823095829879,7.0,0.7265009003130717,2.506086809391695,1.6787210461398516,0.10502087324857712,0.16597521180907884,,,fp,,,
11.750025347315056,9.933786989913573,16.0,1.2672256135109972,3.7657817593238754,2.3325097531804726,0.1059865802526474,0.3492896916965644,,,fp,,,
6.511966011009464,3.6802694651862713,21.0,1.4806838655089343,3.8971918629964257,2.724430127301931,0.12070759882529576,0.4039405634005864,,,fp,,,
12.885323992777444,11.277118419515972,7.0,0.7181270944550238,2.510845199523919,1.6794591822566174,0.11745359748601913,0.21737479915221533,,,fp,,,
3.522976197546506,-0.3954790973949288,1.0,0.0,1.4142135623730951,0.8535533905932737,0.12090035776297252,0.12090035776297252,,,fp,,,
4.393903384247894,0.9482523517215443,22.0,1.5720015905875053,4.104479326794445,2.8176918750999187,0.10492827836424112,0.38974520843476057,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.2904159800109913,3.8287368009439597,2.82092645998618,0.12604366429150105,0.6379967220127583,,,fp,,,
0.4519122586296076,-5.227490938427632,24.0,1.6590937110835957,3.785476580895692,2.8533395537359856,0.10247846506536007,0.30388387106359005,,,fp,,,
8.930057156730319,6.905845586893755,5.0,0.4714979856300583,2.38589645882415,1.4066963222853255,0.1019580764696002,0.11789708025753498,,,fp,,,
15.923874982232954,14.845448312782512,26.0,1.926482626461487,4.0389654646501265,2.957427062491965,0.10066167265176773,0.45226020086556673,,,fp,,,
17.130464076193576,16.249877513952807,28.0,1.7806042836842382,4.622801929376272,3.0885048566503044,0.1040644958615303,0.9151375874876976,,,fp,,,
13.613101574661579,12.724977525686652,5.0,0.4592739206239933,2.3989860478633744,1.4099672088607083,0.10095600970089436,0.13532505854964255,,,fp,,,
3.7509489379956413,0.7126031645236255,15.0,1.280784613418726,3.7202044890078554,2.2592557301398903,0.1030502983679374,0.3404829955349366,,,fp,,,
10.84605978207743,10.042719917593454,17.0,1.361890161894372,3.4078443927248725,2.428456431347721,0.10123391555888313,0.3630121611058712,,,fp,,,
1.8116496039549739,-2.037543548460832,3.0,0.4527904889823546,1.8129507119825619,1.2452040781665363,0.10064509617430824,0.11355353785412652,,,fp,,,
17.307058680422923,17.05016205158304,2.0,0.48811989352333995,1.8126724625149127,1.0934535893095685,0.10617460150803838,0.11134286278060504,,,fp,,,
17.757204234848174,17.62639156229446,18.0,1.0465780977587056,3.4316565624222024,2.5040361056026073,0.10226036821092878,0.30655214563012123,,,fp,,,
18.88817443633208,18.84626079139882,15.0,0.9943188636575148,3.2203354709595184,2.297354375714903,0.1000625624188355,0.34812326463205473,,,fp,,,
19.22473059180799,19.104715720869375,7.0,0.34465409113543644,2.53733269952153,1.5621081156808871,0.10645995395524162,0.173763530594962,,,fp,,,
2.796237218383731,-0.015453320167832421,4.0,0.6782926416947515,2.150332248135581,1.3308693837366243,0.10466377949342132,0.12346763117238879,,,fp,,,
5.964336691751176,4.516557079029207,6.0,0.25083068443296436,2.3268021438811735,1.5206702633112144,0.11619660025462508,0.15033726068213582,,,fp,,,
20.675745477123332,20.943136556704065,4.0,0.670564714441768,2.111901570622936,1.3179204923949566,0.10060765647462436,0.12437817347901207,,,fp,,,
6.340826114958122,5.317886678338404,6.0,0.49897898311214345,2.5111446199004184,1.560932609019587,0.11479327967390418,0.14013692922890186,,,fp,,,
11.727165559852926,11.891159129758204,22.0,1.21295418739793,3.80988553036869,2.717376171163453,0.10095484042540193,0.4063663291744888,,,fp,,,
20.383302973924774,21.012029873907558,17.0,1.0870034845799459,3.388576392248023,2.425107344405701,0.10820123180747032,0.3069781484082341,,,fp,,,
12.693665153685261,13.169035779229308,25.0,1.8718814899205916,4.531244624900981,2.8965111198592184,0.102099500130862,0.37653827061876655,,,fp,,,
7.320575449882348,6.9615136843369285,13.0,1.4329998015052836,3.066274648707537,2.1544337221989593,0.10004869475960732,0.27125100372359157,,,fp,,,
18.829944677723315,20.033316087888807,22.0,1.0465269716065764,3.8476366663799078,2.733262833185899,0.10510652745142579,0.4073785515502095,,,fp,,,
16.003432565169444,17.130758036178186,6.0,0.2840544514223499,2.3578863566964956,1.531456532411583,0.1094087497331202,0.15062717348337173,,,fp,,,
14.674748451485145,15.79697372878348,13.0,0.7731129235157597,2.918523356791294,2.116133657283057,0.10367655102163553,0.21176521945744753,,,fp,,,
