RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
9.190229476540368,6.236899729185767,2.0,0.0,0.0,0.0,0.10123226791620255,0.10203822702169418,,,fp,,,
0.6683891683562956,-5.826322596676582,6.0,0.49605943474800684,2.526419994854582,1.5647584364978815,0.11331887543201447,0.14754994213581085,,,fp,,,
20.543867394436734,18.537875273294183,8.0,0.8123498176296395,2.4899940715821973,1.7818091993543552,0.10408635810017586,0.15606558695435524,,,fp,,,
9.83608835107203,7.232429000030772,18.0,1.134008043299343,3.4909997842416334,2.5017702862790125,0.11056199669837952,0.43101420253515244,,,fp,,,
14.004657561765734,11.963548253727211,19.0,1.3143253939485966,3.5010478752368526,2.516039967092968,0.11250708810985088,0.3685282841324806,,,fp,,,
16.265665673655715,14.354497740126355,2.0,0.4774695388546206,1.8215649878924336,1.096754441839445,0.10923941805958748,0.11954882740974426,,,fp,,,
9.043142593182242,6.437466537033799,40.0,2.3141346886892324,4.9651623327588394,3.6385638369004027,0.10255835577845573,0.5945666935294867,,,fp,,,
10.791546025991288,8.498484793551931,16.0,1.2790861108592106,3.6165725810670364,2.3304081171063924,0.11001057736575603,0.28402680717408657,,,fp,,,
12.964548512322459,11.05936579025466,8.0,0.2039351828851846,2.630338239517586,1.6817687816744336,0.10119445249438286,0.1328891385346651,,,fp,,,
2.5735192823362665,-2.1198174985306646,7.0,0.31921829618814607,3.336832799565971,1.8227023785495948,0.1040811004738013,0.12715345124403635,,,fp,,,
9.732274395338564,7.4878669589506766,18.0,1.5747554976739586,3.7832592869394928,2.48404475023843,0.10887193183104198,0.23729515199859938,,,fp,,,
11.715502901430165,9.932799508317418,23.0,1.9114145860665495,4.295328781971288,2.808123073141031,0.12424938132365544,0.42182203754782677,,,fp,,,
21.242812922915803,19.83926640621305,23.0,1.5194853311827123,3.904677249145542,2.8551443570263264,0.10046600302060445,0.2316546326591855,,,fp,,,
17.579254529981565,16.206045439507577,6.0,0.5103128142400012,2.503170224516707,1.5586011105607513,0.10140402615070343,0.125053392102321,,,fp,,,
6.511966011009464,3.6802694651862713,16.0,1.2646702068109863,3.2505012786932745,2.3575977906989163,0.11576385175188382,0.20098619908094406,,,fp,,,
12.885323992777444,11.277118419515972,4.0,0.7008671456433189,2.0819901962005347,1.308111257584953,0.1055415856341521,0.13160150249799094,,,fp,,,
3.513697077294149,-0.44793531695689154,10.0,0.4576707278681001,2.7432712117465976,1.9046700137173858,0.10819699428975582,0.32049377386768657,,,fp,,,
