RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
20.543867394436734,18.537875273294183,12.0,0.7471852802835296,2.879846713022626,2.029599409020696,0.11574326828122139,0.19007331505417824,,,fp,,,
9.83608835107203,7.232429000030772,21.0,1.214438159973385,3.814978297950283,2.688701830970921,0.10027705505490303,0.505258820950985,,,fp,,,
13.992032502727103,11.988145784252303,17.0,1.3615261920652557,3.453603266206304,2.4453842148566647,0.1017353143543005,0.25465302541852,,,fp,,,
16.278191927043384,14.32901280334381,6.0,0.5623421018435669,2.6303269879882563,1.610821904196747,0.114364854991436,0.17957904562354088,,,fp,,,
9.043142593182242,6.437466537033799,33.0,1.7305286625589924,4.9089461159288215,3.331443366218174,0.10257161967456341,0.40903959423303604,,,fp,,,
10.791546025991288,8.498484793551931,16.0,0.9048013055950822,3.576754182800081,2.352213945288708,0.10099106654524803,0.27328076027333736,,,fp,,,
12.986456637525787,11.083476677609948,17.0,1.048818350428388,3.425933581656639,2.4312730159350275,0.10247699543833733,0.2740791402757168,,,fp,,,
2.5735192823362665,-2.1198174985306646,11.0,0.6025765632816488,3.003034888043877,1.987177655590996,0.10043048858642578,0.18791754047075906,,,fp,,,
9.732274395338564,7.4878669589506766,16.0,1.4075135834639134,3.5398075845938757,2.3131104100314124,0.10303276032209396,0.20782803495724997,,,fp,,,
11.750025347315056,9.933786989913573,26.0,1.9412430227942672,4.247139543804123,3.0242918647186943,0.10661380862196286,0.5112453003724416,,,fp,,,
21.242812922915803,19.83926640621305,24.0,1.5612503087535796,4.609558728580192,3.0103964789641995,0.12069636015664964,0.27932787651107427,,,fp,,,
6.511966011009464,3.6802694651862713,15.0,1.3624071214278861,3.710019976044599,2.300954195727911,0.10362466797232628,0.17265252396464348,,,fp,,,
12.863414947694285,11.252938803081001,9.0,0.9692971331920303,2.847362261393927,1.8387245248811936,0.10369513308008511,0.18187973524133363,,,fp,,,
3.513697077294149,-0.44793531695689154,10.0,0.4837216002859991,2.709911109539178,1.9048005972446411,0.12418722175061703,0.317050002515316,,,fp,,,
4.393903384247894,0.9482523517215443,31.0,1.8058444265075053,4.77117137227502,3.311234457685181,0.10127157345414162,0.4585456009954214,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.2715566872321442,3.7794748155687934,2.833042672245932,0.10504053998738527,0.5048350086435676,,,fp,,,
0.4717623073026013,-5.1911713277420395,34.0,2.0322126012792143,4.629791025383923,3.3446439199743923,0.10591395199298859,0.5496677979826927,,,fp,,,
8.930057156730319,6.905845586893755,3.0,0.44751808956883665,1.8615160547160676,1.1862268115384085,0.10235279519110918,0.12334218341857195,,,fp,,,
15.923874982232954,14.845448312782512,30.0,2.044102121631863,4.361762839150561,3.161366346189336,0.10519577283412218,0.805223049595952,,,fp,,,
20.151833004578044,19.126909958778935,2.0,0.48086579548919417,1.7868865392771427,1.0840137141371802,0.10201473627239466,0.11013330426067114,,,fp,,,
17.130464076193576,16.249877513952807,30.0,2.0253106881034943,4.380344279275015,3.170430321821732,0.10542570650577546,0.8649000763893128,,,fp,,,
13.613101574661579,12.724977525686652,5.0,0.6431937840839308,2.6360087395029694,1.4936851615477154,0.10279433652758599,0.1264331556856632,,,fp,,,
3.1511757986143354,-0.29388867411657355,4.0,0.6910004095287309,2.1374292857070527,1.3263691934746016,0.10350248652199905,0.11350593095024426,,,fp,,,
14.993527367915384,14.287711838490397,8.0,0.7823007442401512,3.352477838664936,1.7954127108186981,0.11446062661707401,0.15570283805330595,,,fp,,,
3.741679274187374,0.6604881390536502,7.0,0.3025442071213155,2.609660603766117,1.576146540950024,0.10479826107621193,0.14004249746600786,,,fp,,,
4.143601055335264,1.3195428425025828,3.0,0.45896439511509746,1.8730820191340976,1.1914712391528024,0.10133362747728825,0.11230317627390225,,,fp,,,
10.84605978207743,10.042719917593454,19.0,0.9771637584006303,3.650422329663844,2.5333080393361365,0.11004430853894778,0.2788258562130587,,,fp,,,
17.307058680422923,17.05016205158304,11.0,0.8442160695077854,2.8280796460742894,1.9299166187192531,0.10086118640278333,0.19800790399312973,,,fp,,,
3.16799955700616,0.15844943116715163,5.0,0.6363655164179434,2.6074404824916795,1.4845463448233742,0.10067880153656006,0.10340314943875585,,,fp,,,
17.757204234848174,17.62639156229446,22.0,1.5703699073527377,3.8195300040255575,2.7768666178998367,0.10408637779099601,0.3526369460991451,,,fp,,,
18.922735348640433,18.84198696232321,19.0,1.2683027019059823,3.567690791599287,2.585744377478009,0.10296993117247309,0.3582517531301294,,,fp,,,
2.8291361661023915,-0.004247667407510347,16.0,0.8219971442829289,3.6668500710156486,2.381578075211707,0.10212750313803554,0.2625485612079501,,,fp,,,
5.985916492171313,4.545205147034472,11.0,0.8584373277785894,3.0458680718708466,1.9198238003308905,0.10764789674431086,0.23451785137876868,,,fp,,,
3.9481418033945053,1.7309773789561633,3.0,0.47426875857757556,1.888172347655205,1.1984770828628117,0.10471446113660932,0.11385166412219405,,,fp,,,
0.8560088609686236,-2.9548863468471587,4.0,0.692550263889734,2.1359020309834085,1.3258477790554215,0.10715396283194423,0.11628755135461688,,,fp,,,
15.862948865167638,16.325212463877694,15.0,0.9691060695808781,3.801488369672505,2.3312479633858314,0.10429855296388268,0.2072192607447505,,,fp,,,
6.362433235531633,5.3461797218588405,2.0,0.480543817040342,1.8189961769982734,1.0957985334693472,0.11307587381452322,0.1222322704270482,,,fp,,,
11.727165559852926,11.891159129758204,15.0,1.4360709275820942,3.067938534908388,2.318346431229868,0.10857168026268482,0.286738240160048,,,fp,,,
10.611879821845035,10.610011609219763,4.0,0.6623470037474294,2.1453097322554537,1.3293355644797358,0.10051559563726187,0.12956289248540998,,,fp,,,
17.055201075071828,17.643804507890305,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10474006412550807,0.10474006412550807,,,fp,,,
12.693665153685261,13.169035779229308,29.0,1.435012615197525,4.708781054437605,3.1518770306049815,0.11017094011867812,0.35710471449419856,,,fp,,,
18.23074048902642,18.922833494461994,4.0,0.7034669451461466,2.124960696905242,1.3221239661326196,0.11804751167073846,0.1228852798230946,,,fp,,,
7.320575449882348,6.9615136843369285,14.0,1.315497830905822,3.1725750307112963,2.2553652252841636,0.10657347524079341,0.2520898333750665,,,fp,,,
13.715684011584871,14.526661610762474,8.0,0.19391190195519598,2.64291771527171,1.6839438058147067,0.11228095041587949,0.19965724693611264,,,fp,,,
18.829944677723315,20.033316087888807,33.0,1.3637601094740652,4.580042546855502,3.3475659104875035,0.10747739905491471,0.5607974021695554,,,fp,,,
20.37057885693654,21.688986539357177,21.0,1.4870425918252876,3.95092353791399,2.729397724413768,0.10989728445808093,0.32229999027081896,,,fp,,,
14.652697563158494,15.773279642041366,18.0,1.3402327093072155,3.731836421442751,2.481170703783664,0.10911137238144875,0.23634486692026258,,,fp,,,
5.823089354567071,5.435604816677982,17.0,1.3295196553595916,3.683458458709215,2.3944482124039,0.10949536552652717,0.3168108514510095,,,fp,,,
15.795292387037073,17.144214451289884,13.0,1.196561136049167,3.340766788576718,2.184207696442855,0.11303614918142557,0.22061533015221357,,,fp,,,
12.615823450732051,13.850712479635558,24.0,1.3938012191434428,4.2555244615532555,2.901691169094559,0.10119514167308807,0.4322815565392375,,,fp,,,
13.146184201736666,14.362985867397525,7.0,0.47356012951544124,2.7850115395679027,1.673595056900431,0.10716211004182696,0.14836101653054357,,,fp,,,
2.821067285776566,1.3868879341816276,16.0,1.1352017264252752,3.3427268262271665,2.3517167267864174,0.12195243779569864,0.3178528337739408,,,fp,,,
17.25945044583142,19.0195994876001,24.0,0.6793250095298252,4.469350696240508,2.8945142280088585,0.1012753564864397,0.2879565702751279,,,fp,,,
