RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.32402199321493,17.33888595298541,12.0,0.9841499856017664,3.3149239998737063,2.128118646749128,0.10095338895916939,0.20500082150101662,,,fp,,,
20.521641522607734,18.51620739418074,14.0,1.279264254726478,3.7670331667445924,2.3004965308002765,0.10359170660376549,0.16881728917360306,,,fp,,,
9.84865540594941,7.209465212720527,13.0,1.1309355522785849,3.208800060446561,2.2116601395009856,0.10332566872239113,0.30483129248023033,,,fp,,,
14.004657561765734,11.963548253727211,19.0,1.1709052463178897,3.385666662951253,2.5302529364699606,0.10345755890011787,0.2574043907225132,,,fp,,,
16.24368061536723,14.33168119878307,2.0,0.47618587514307364,1.7830100218372082,1.0826116111954818,0.10598934069275856,0.11659042537212372,,,fp,,,
9.021309941436341,6.411125178598764,36.0,1.8083361590125573,5.130390610430889,3.5873888548834785,0.10112592577934265,0.44375284016132355,,,fp,,,
10.791546025991288,8.498484793551931,14.0,0.8631106879925817,3.4155415959030972,2.1946155388379047,0.10860764048993587,0.203712223097682,,,fp,,,
12.986456637525787,11.083476677609948,17.0,1.0053319069021038,3.4381608185858465,2.4483352258138176,0.10022829100489616,0.2871476486325264,,,fp,,,
9.732274395338564,7.4878669589506766,17.0,1.3622541268799124,3.6550343566550865,2.3920849506134143,0.10221883282065392,0.2538705803453922,,,fp,,,
11.737389247218058,9.957532876141217,20.0,1.587591270931041,3.8269363679726887,2.634169165646923,0.10152505710721016,0.35821807260314625,,,fp,,,
21.242812922915803,19.83926640621305,12.0,0.9835150804500865,2.9864267137398457,2.0860756381288064,0.10566864836783636,0.17591950581187293,,,fp,,,
6.511966011009464,3.6802694651862713,21.0,1.5078390109080237,3.890809255019652,2.7216708907391927,0.1268304462234179,0.37951262046893436,,,fp,,,
12.885323992777444,11.277118419515972,2.0,0.4751327774773699,1.7821382413236353,1.0822969120177934,0.11407031863927841,0.1260106104115645,,,fp,,,
3.513697077294149,-0.44793531695689154,9.0,0.2809418953998663,2.8859088949110276,1.8370076416491539,0.11203482250372569,0.3280553159614404,,,fp,,,
4.393903384247894,0.9482523517215443,30.0,1.5464447530570509,4.955123068797758,3.1893903906918575,0.10017636977136135,0.5140227619558573,,,fp,,,
7.330926348625746,4.8863807659865035,25.0,1.3070838575633938,3.884974433527547,2.8862149192620046,0.10360194090753794,0.5549326781183481,,,fp,,,
0.4519122586296076,-5.227490938427632,31.0,1.8779110690774536,4.183746366544214,3.2012399589796545,0.10234782099723816,0.40802762657403946,,,fp,,,
15.923874982232954,14.845448312782512,28.0,1.9087690387164091,4.012324498096847,3.0682657436776863,0.10252255108207464,0.7292640386149287,,,fp,,,
14.046591453479333,12.812277210132452,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10858686361461878,0.10858686361461878,,,fp,,,
20.151833004578044,19.126909958778935,1.0,0.0,1.4142135623730951,0.8535533905932737,0.1070975586771965,0.1070975586771965,,,fp,,,
17.130464076193576,16.249877513952807,24.0,1.7377492276476465,4.137726927862897,2.8518093732138845,0.11331695467233657,0.6062164716422558,,,fp,,,
13.613101574661579,12.724977525686652,6.0,0.7884893860684865,2.5420662864294976,1.613682300210275,0.11210199445486069,0.1710610955953598,,,fp,,,
3.1511757986143354,-0.29388867411657355,5.0,0.4249183122466817,2.277453749473528,1.4200475051310206,0.10605699693163236,0.12346929187575977,,,fp,,,
3.741679274187374,0.6604881390536502,7.0,0.29946342346091687,2.586477554962774,1.5696351389852732,0.10314890121420224,0.15127698642512163,,,fp,,,
8.0764263131591,6.4658328845005295,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11445432777206103,0.11445432777206103,,,fp,,,
4.143601055335264,1.3195428425025828,2.0,0.4936073585058125,1.7974601362430058,1.0878607855802473,0.10302265050510566,0.10569111506144206,,,fp,,,
10.84605978207743,10.042719917593454,19.0,0.9132114948487289,3.724344522739937,2.5379701324849604,0.1153419017791748,0.28579825748290333,,,fp,,,
17.307058680422923,17.05016205158304,11.0,0.8193801120947933,2.841246529259749,1.9322463855740835,0.10035593435168266,0.16726047013487136,,,fp,,,
1.8323221202954878,-2.003935508759392,3.0,0.47494814618210685,1.8882352788205223,1.1986106026047416,0.10403668986899513,0.12025819452745574,,,fp,,,
3.179915320311465,0.13753102204523168,6.0,0.7069753565397523,2.9156097354781143,1.5995715399586052,0.10152975948793548,0.11604382736342293,,,fp,,,
17.757204234848174,17.62639156229446,28.0,1.5696693548441771,4.287259578414074,3.085460581537916,0.10609040781855583,0.5408861312483039,,,fp,,,
18.922735348640433,18.84198696232321,20.0,1.0196191842435371,3.6478984368260354,2.599839828901127,0.10003519324319703,0.4469303052340235,,,fp,,,
19.22473059180799,19.104715720869375,5.0,0.44652849366864744,2.3114186578358495,1.4981393508498322,0.11015015201909202,0.13268828870994703,,,fp,,,
2.796237218383731,-0.015453320167832421,16.0,1.01951803341301,3.48104871164722,2.3759465105338005,0.10024793818593025,0.2329086191020906,,,fp,,,
0.9053301420545968,-3.1129526140691155,7.0,0.29296210853008214,2.6053670376851596,1.573925824324743,0.1012272909283638,0.13918499322608113,,,fp,,,
3.9481418033945053,1.7309773789561633,7.0,0.32889692796238296,2.6771741010380388,1.5978038934338867,0.10310950269922614,0.17012861091643572,,,fp,,,
5.985916492171313,4.545205147034472,11.0,0.842900927471191,3.0109036412940644,1.9166781115584892,0.10487023694440722,0.22757852543145418,,,fp,,,
0.8560088609686236,-2.9548863468471587,2.0,0.49908467909523324,1.803537302227669,1.0900868666869916,0.11128509789705276,0.11169329145923257,,,fp,,,
15.862948865167638,16.325212463877694,19.0,1.4615240324851986,3.8138243071307354,2.5764542252835883,0.1005099737085402,0.24325880268588662,,,fp,,,
6.340826114958122,5.317886678338404,7.0,0.5079656314701233,2.766230473183371,1.7410618272414071,0.1138237495906651,0.14015748025849462,,,fp,,,
