RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
9.190229476540368,6.236899729185767,1.0,0.0,0.0,0.0,0.10072596371173859,0.10072596371173859,,,fp,,,
19.32402199321493,17.33888595298541,13.0,0.9728444626968963,3.269892285465133,2.085490173330818,0.10427039116621017,0.1812809444963932,,,fp,,,
0.6683891683562956,-5.826322596676582,3.0,0.4636172535160257,1.8778211138813146,1.1936331152046706,0.10369327664375305,0.10974534600973129,,,fp,,,
20.521641522607734,18.51620739418074,10.0,0.3606932763486907,3.2975460632800555,1.8866946706126506,0.10020601749420166,0.15344301611185074,,,fp,,,
2.807959103045246,-2.1830604780765643,4.0,0.6918517147836161,2.136668424371057,1.326119098881287,0.10336123406887054,0.11266277357935905,,,fp,,,
9.83608835107203,7.232429000030772,12.0,1.0723985355989845,3.247741588211062,2.105622050499915,0.11498359218239784,0.23549796268343925,,,fp,,,
14.004657561765734,11.963548253727211,18.0,1.1787995894033372,3.4807481032934793,2.468430228850456,0.10300538316369057,0.23790932446718216,,,fp,,,
9.021309941436341,6.411125178598764,36.0,1.830871642651497,5.058258092036542,3.562316396607232,0.11161627992987633,0.47142953239381313,,,fp,,,
10.791546025991288,8.498484793551931,15.0,0.9342822960677759,3.35568157059689,2.3033941236723883,0.1010194793343544,0.2083665169775486,,,fp,,,
0.6244512673052793,-5.5336338819726025,14.0,1.461279791098405,3.66213090442977,2.238645494773671,0.10735871270298958,0.22478311508893967,,,fp,,,
12.986456637525787,11.083476677609948,17.0,1.0348282555140498,3.448901736779825,2.43198874363548,0.1079099290072918,0.29152800142765045,,,fp,,,
9.732274395338564,7.4878669589506766,11.0,1.0141294377314973,3.2382693201075625,2.0082383831790205,0.1060651633888483,0.1916299487153689,,,fp,,,
2.3321851587988665,-2.463353256926404,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10144239788254102,0.10144239788254102,,,fp,,,
2.5408322754139894,-2.1321031188757775,3.0,0.47075627547865306,1.8849698139469975,1.1969360257686856,0.12134543930490811,0.12189159914851189,,,fp,,,
11.737389247218058,9.957532876141217,17.0,1.1253351169430197,3.5255153609154983,2.4504734512697883,0.10449820881088574,0.3035248927772045,,,fp,,,
21.220453336759057,19.817648691838745,9.0,0.36072197993138916,2.807234873758444,1.8196222115130198,0.10593051853634063,0.16396195406005495,,,fp,,,
6.511966011009464,3.6802694651862713,22.0,1.4372746350736643,4.043385259197294,2.7967022003670667,0.10896070053180058,0.4340483496586482,,,fp,,,
12.885323992777444,11.277118419515972,9.0,0.9374789251195379,2.907533619117207,1.8523026181867828,0.11287956684827805,0.22701981539527574,,,fp,,,
3.513697077294149,-0.44793531695689154,7.0,0.049556631941934576,2.249311639200849,1.5912269374659778,0.10371014289557934,0.21406742806235948,,,fp,,,
4.393903384247894,0.9482523517215443,32.0,1.5418149450196494,4.871175785654919,3.274978945367766,0.10043183155357838,0.5137762175872922,,,fp,,,
7.330926348625746,4.8863807659865035,25.0,1.3000594294137928,3.8841214450264943,2.8864674016006804,0.10098917502909899,0.6039502546191216,,,fp,,,
0.4634122220967858,-5.24790855974543,34.0,1.8634699616048915,4.256327652334456,3.3464056843750773,0.10053141228854656,0.47340473905205727,,,fp,,,
14.046591453479333,12.812277210132452,6.0,0.8581361367921345,2.4438569257242926,1.5785389584881617,0.10018858406692743,0.128378895111382,,,fp,,,
15.923874982232954,14.845448312782512,27.0,1.987426749761134,3.9759638955692354,2.9977104657980003,0.10864096786826849,0.6329527935013175,,,fp,,,
17.921890724297167,16.86369684699282,6.0,0.24306200380266957,2.319268791734082,1.5181189366064969,0.10578665137290955,0.13801784627139568,,,fp,,,
14.237523393057602,13.171492695915436,2.0,0.49450589118968225,1.807349582029538,1.091488877855497,0.10054387599229812,0.10277802124619484,,,fp,,,
17.130464076193576,16.249877513952807,26.0,1.9054038474144783,4.500276487561887,2.948083596566257,0.11242940574884415,0.7408180713653565,,,fp,,,
2.1741359468529056,-2.0459932930644853,9.0,0.4475737810500193,2.7714632021826153,1.8524827851220977,0.10381332039833069,0.14987432584166527,,,fp,,,
13.613101574661579,12.724977525686652,3.0,0.4738454644674623,2.0938932729107687,1.1842197515879227,0.1001670815050602,0.11904564797878266,,,fp,,,
3.1511757986143354,-0.29388867411657355,2.0,0.49867304832088877,1.8038798784392747,1.0902126779241061,0.10772356577217579,0.10829686311384042,,,fp,,,
3.741679274187374,0.6604881390536502,9.0,1.033761643703422,2.78042014488497,1.8248550551266123,0.11290515586733818,0.1863897449026505,,,fp,,,
1.8323221202954878,-2.003935508759392,9.0,0.6949538706243605,2.5786993487737844,1.8105636155004134,0.10306297136204583,0.16945250172700202,,,fp,,,
10.84605978207743,10.042719917593454,19.0,0.9007948937885016,3.7639048477499553,2.536561632860366,0.11678366256611687,0.3123095253748553,,,fp,,,
17.307058680422923,17.05016205158304,12.0,0.7307421427211187,2.896443499585567,2.032492698345087,0.12298584995525223,0.18962298333644867,,,fp,,,
17.757204234848174,17.62639156229446,27.0,1.4905219831359637,4.001381584941132,2.993976974982227,0.10226160500730787,0.5768320725432464,,,fp,,,
18.922735348640433,18.84198696232321,18.0,0.9883043881595539,3.5433341006883006,2.461582844977783,0.1099986769258976,0.41953095740505625,,,fp,,,
19.22473059180799,19.104715720869375,6.0,0.49981907960116667,2.5731411738027963,1.5769303564219173,0.10003962580646787,0.13567285505788668,,,fp,,,
0.9053301420545968,-3.1129526140691155,17.0,1.3073727930028627,3.632106115025591,2.4603444738270164,0.10004173731431365,0.1818213346414268,,,fp,,,
2.796237218383731,-0.015453320167832421,15.0,0.9004793995774631,3.3597377362052026,2.3201872932174523,0.10375751461833715,0.24824108742177486,,,fp,,,
5.964336691751176,4.516557079029207,13.0,0.9520441018699494,3.201835990644689,2.144613285718747,0.10217759758234024,0.24708131980150938,,,fp,,,
3.9481418033945053,1.7309773789561633,6.0,0.33256967400676807,2.3419000231018274,1.52602146840232,0.10781178856268525,0.16126314597204328,,,fp,,,
20.675745477123332,20.943136556704065,9.0,0.9071393363859688,2.9021864717037067,1.8696038817153529,0.11373975926211902,0.16394925915769168,,,fp,,,
0.8560088609686236,-2.9548863468471587,4.0,0.6880810941483477,2.1251278517095877,1.3222230416000265,0.1122102146036923,0.12501046480610967,,,fp,,,
15.840860128496567,16.301992606350325,18.0,1.2174385162510215,3.6502454720580113,2.4771693891323214,0.10095954034477472,0.2795140375383198,,,fp,,,
6.340826114958122,5.317886678338404,12.0,0.6284431921171607,2.983357850603175,2.064254915217836,0.10765891335904598,0.1781565798446536,,,fp,,,
11.727165559852926,11.891159129758204,24.0,1.2209220182038363,3.901985897401732,2.828520164186957,0.10100269131362438,0.4842957644723356,,,fp,,,
20.383302973924774,21.012029873907558,17.0,1.1016053755547142,3.3753861394140454,2.4225367252355263,0.10942887421697378,0.25744196213781834,,,fp,,,
12.693665153685261,13.169035779229308,29.0,1.8990652974812148,4.663504918619054,3.1609920331268975,0.1162509648129344,0.4028452802449465,,,fp,,,
7.320575449882348,6.9615136843369285,13.0,1.4509177087263747,3.0580295048972914,2.154519942481702,0.10977672366425395,0.2224909677170217,,,fp,,,
18.852336078013526,20.05580846968315,31.0,1.8915347887728915,4.502276551185832,3.269058649438122,0.10172456316649914,0.4138862378895283,,,fp,,,
5.165777591026284,4.320079513322489,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11524200346320868,0.11524200346320868,,,fp,,,
16.003432565169444,17.130758036178186,7.0,0.4644180915896454,2.5810909733714684,1.628142248331182,0.10338779864832759,0.14369652047753334,,,fp,,,
20.37057885693654,21.688986539357177,20.0,1.55952539847025,3.8197627208583493,2.6450702043105245,0.10124482320887702,0.2495029361120292,,,fp,,,
14.674748451485145,15.79697372878348,13.0,0.7298735148502047,2.9913724351141093,2.1288409471609997,0.10092111537232995,0.19377553462982178,,,fp,,,
5.823089354567071,5.435604816677982,17.0,1.3720380725786308,3.6495142018434557,2.3921182040040168,0.10021176701411605,0.28867489099502563,,,fp,,,
17.807304406469903,19.19239530817396,8.0,0.9058737943352045,2.7834275530176655,1.7225328840510468,0.11202414194121957,0.16145635535940528,,,fp,,,
15.817429592660126,17.167550104095866,6.0,0.39281188112404475,2.4951172039142597,1.5464526876000457,0.10146689880639315,0.13197030453011394,,,fp,,,
12.615823450732051,13.850712479635558,23.0,1.2424868421300264,4.137012430427328,2.7985725837026982,0.10160536970943213,0.36343166697770357,,,fp,,,
2.821067285776566,1.3868879341816276,18.0,1.0536986432323092,3.478102361994599,2.4499947751201945,0.10252682212740183,0.2952298461459577,,,fp,,,
13.133518150581887,14.387494526757443,4.0,0.24188963189528212,2.344830849457133,1.308309366043816,0.10575498174875975,0.11689332406967878,,,fp,,,
17.27190021934609,18.993524024807645,12.0,0.30438802269615006,3.443331042457732,2.2163238604456015,0.10072421049699187,0.14489398850128055,,,fp,,,
0.0773593138278514,-2.849730774402978,8.0,0.8629441678638511,2.4076647118626244,1.7574935519493307,0.10000890546611377,0.1674777226788657,,,fp,,,
0.4844708399275338,-2.0135901373298934,19.0,1.5983476125896674,3.9323147552334894,2.582020541592044,0.10964079946279526,0.333170251455158,,,fp,,,
6.038059763252085,6.256260582052802,6.0,0.499957046301878,2.5145381660516892,1.5617078046281996,0.1054121470078826,0.11735787242650986,,,fp,,,
2.459199087064263,1.2669174323537753,15.0,0.9987599433193292,3.4812914796503485,2.3056244891446855,0.10396100301295519,0.2373180314898491,,,fp,,,
4.35652837822996,4.198969392308098,2.0,0.4687593404248247,1.7768663427745954,1.0803986690395082,0.11235794425010681,0.12733422731980681,,,fp,,,
17.11980134282432,19.381456255913154,22.0,1.3837532291920176,3.6401750171965004,2.6978728151487896,0.10220599360764027,0.3686734400689602,,,fp,,,
20.29479387764654,22.785225428660166,15.0,0.8996211394966319,3.343078220930881,2.2658348304122957,0.11291368007659912,0.293185268342495,,,fp,,,
13.690888555665927,15.850091476306709,3.0,0.4701883085322927,1.7967782151452507,1.237344124568284,0.1000255192629993,0.10113249206915498,,,fp,,,
0.6457340770057747,-1.171246477353607,15.0,1.444753427573116,3.548410488074107,2.300290268666224,0.102297801990062,0.2370758792385459,,,fp,,,
13.561445121642285,15.901376764061437,13.0,0.9555918663822253,3.140831738881264,2.189369289308421,0.1052801813930273,0.19114984618499875,,,fp,,,
