RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
9.84865540594941,7.209465212720527,22.0,1.3442565145991188,3.942626953014559,2.790041037003699,0.10154395177960396,0.4549969956278801,,,fp,,,
20.543867394436734,18.537875273294183,8.0,0.7981904355562911,2.4950549168936815,1.7819914469899958,0.1025175228714943,0.16088047996163368,,,fp,,,
14.004657561765734,11.963548253727211,21.0,1.453960928058005,3.688690265956847,2.6999772659735313,0.10017526149749756,0.2968546375632286,,,fp,,,
9.043142593182242,6.437466537033799,40.0,1.753108946388973,5.429563722016668,3.6588288275342715,0.10084953717887402,0.4465185720473528,,,fp,,,
10.791546025991288,8.498484793551931,21.0,1.4647737553624725,3.573725879282098,2.6529365683945967,0.10755798406898975,0.3385931923985481,,,fp,,,
12.986456637525787,11.083476677609948,20.0,1.1558366534035647,3.5123595376832277,2.6342978517816507,0.10696624591946602,0.3985532186925411,,,fp,,,
9.732274395338564,7.4878669589506766,20.0,1.5891804614311371,3.989596838843342,2.6785588707803063,0.10342990234494209,0.2623888353506724,,,fp,,,
2.5735192823362665,-2.1198174985306646,13.0,0.5001152019134171,3.361859719137506,2.1895612776873827,0.10710540041327477,0.16707135116060576,,,fp,,,
11.737389247218058,9.957532876141217,27.0,1.9672841177285205,4.414790411659859,3.0461528484016576,0.10087765008211136,0.46045441552996635,,,fp,,,
21.242812922915803,19.83926640621305,22.0,1.5968487162530112,4.080755024529526,2.81313416145685,0.10318434404002295,0.23250860827309744,,,fp,,,
6.511966011009464,3.6802694651862713,15.0,1.2349335796288305,3.2903716841887163,2.3238068986992557,0.1031728299955527,0.183220607539018,,,fp,,,
12.885323992777444,11.277118419515972,10.0,0.8167302590511898,2.9719218084756407,1.8809225931253313,0.10654421026508014,0.25852590799331665,,,fp,,,
3.513697077294149,-0.44793531695689154,9.0,0.30912986577286095,2.856496788957916,1.837856728322872,0.10559611767530441,0.2661268326143424,,,fp,,,
4.393903384247894,0.9482523517215443,33.0,1.80801675209809,4.7716503516598845,3.318458063110911,0.10019571892917156,0.4989713253453374,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.2483288456420436,3.828655494721691,2.8323187470180318,0.10671275202184916,0.5224426845088601,,,fp,,,
0.4717623073026013,-5.1911713277420395,44.0,2.616675975560203,4.7091296602364885,3.792949441414196,0.10457191616296768,0.5287295579910278,,,fp,,,
15.923874982232954,14.845448312782512,28.0,2.0045671521408335,3.986371388488485,3.0570278384359617,0.12731806002557278,0.8157249856740236,,,fp,,,
20.151833004578044,19.126909958778935,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11506101582199335,0.11506101582199335,,,fp,,,
17.130464076193576,16.249877513952807,30.0,1.9526328264390704,4.452909616879773,3.1803962031479514,0.138623365201056,0.8939950168132782,,,fp,,,
21.018003759569744,20.20611122071466,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10309150133814131,0.10309150133814131,,,fp,,,
13.613101574661579,12.724977525686652,9.0,0.924679447027811,2.909185563609849,1.8527553017556457,0.10918548926711083,0.18467172160744666,,,fp,,,
3.1511757986143354,-0.29388867411657355,6.0,0.4999468955248315,2.4857801754573994,1.5550737781442823,0.13616682340701422,0.1592642286171516,,,fp,,,
15.002925415453024,14.336169260751818,6.0,0.8003321393079914,2.9849362840648244,1.625742610469256,0.10325774736702442,0.12209149139622848,,,fp,,,
3.741679274187374,0.6604881390536502,7.0,0.28743294505197764,2.6108636612483482,1.574789896839496,0.10455318229893844,0.14957554762562117,,,fp,,,
4.143601055335264,1.3195428425025828,7.0,0.6919995951786888,2.539442907221508,1.688191745178484,0.10772183847924073,0.1454758526136478,,,fp,,,
1.8323221202954878,-2.003935508759392,8.0,0.8409171353665691,2.4505496699060973,1.7705005501256998,0.11330921415771757,0.15648518076964787,,,fp,,,
3.179915320311465,0.13753102204523168,9.0,0.5952465984347093,3.522674119401278,1.9886888088970633,0.1062791682779789,0.12550819611975125,,,fp,,,
10.84605978207743,10.042719917593454,23.0,1.1554714299883497,3.766729305597338,2.7802505564706737,0.1138843654521874,0.4055373285497938,,,fp,,,
17.307058680422923,17.05016205158304,13.0,0.7573018327868232,2.9223400066870866,2.1169386957906156,0.10797797941735812,0.20573945130620683,,,fp,,,
17.757204234848174,17.62639156229446,30.0,1.7345361944965798,4.348554623353586,3.2095056502056942,0.10109985194035939,0.5517015701958111,,,fp,,,
18.922735348640433,18.84198696232321,20.0,1.1229230137153705,3.4667343442804732,2.612043804738252,0.10392317268997431,0.3762346160198961,,,fp,,,
19.180137145035516,19.06026307341794,9.0,0.569854135232034,3.584763884786464,2.0477654906694167,0.10161520753587995,0.13140850673828805,,,fp,,,
2.8291361661023915,-0.004247667407510347,20.0,1.06353757563075,3.767536853881801,2.6085372265431754,0.11853103898465633,0.2851925976574421,,,fp,,,
3.9481418033945053,1.7309773789561633,13.0,0.7497822867390481,2.912059280462447,2.1157667973016223,0.11103916307911277,0.23156199743971229,,,fp,,,
5.985916492171313,4.545205147034472,12.0,0.8384198639002232,3.2189934703591554,2.04604840037385,0.10400752536952496,0.22367968736216426,,,fp,,,
0.8560088609686236,-2.9548863468471587,9.0,0.7854177278774658,2.8659719408987097,1.9036617678714571,0.11222024727612734,0.2151672882027924,,,fp,,,
3.2517134491428306,0.9043664893580425,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10232704179361463,0.10232704179361463,,,fp,,,
15.862948865167638,16.325212463877694,21.0,1.4312429120811683,4.35842496104484,2.658559927272275,0.10037634754553437,0.25591803155839443,,,fp,,,
6.340826114958122,5.317886678338404,16.0,1.3206068632396415,3.1861591379634033,2.340835916256713,0.10081330593675375,0.23578472714871168,,,fp,,,
11.727165559852926,11.891159129758204,24.0,1.2523796164796048,3.923847783701311,2.8271341303686253,0.10061089880764484,0.4705006992444396,,,fp,,,
20.383302973924774,21.012029873907558,2.0,0.48549324512066505,1.8148638270060742,1.0942648570399016,0.10678589111194015,0.11316751129925251,,,fp,,,
12.693665153685261,13.169035779229308,31.0,1.9474839103805812,4.849753590672574,3.2642773268662504,0.1035037855617702,0.32988164434209466,,,fp,,,
7.320575449882348,6.9615136843369285,21.0,1.335467073581405,3.7649250143168818,2.6538586500493286,0.10000294726341963,0.3840970704331994,,,fp,,,
13.715684011584871,14.526661610762474,5.0,0.46981932296135726,2.293626640044111,1.4302124385624877,0.10201703011989594,0.14392989315092564,,,fp,,,
18.829944677723315,20.033316087888807,35.0,2.037663697118465,4.684094544739369,3.458572213651937,0.10023082932457328,0.5697557958774269,,,fp,,,
16.003432565169444,17.130758036178186,5.0,0.4596837410286862,2.327690894418912,1.502539301127083,0.10684297373518348,0.13824704475700855,,,fp,,,
14.652697563158494,15.773279642041366,17.0,1.195309760836292,3.301527908696328,2.4262652392271273,0.10052947560325265,0.24951146449893713,,,fp,,,
20.35689457454273,21.71582675839515,16.0,1.1222124723838165,3.350588349862827,2.34392799910371,0.11687900808950265,0.22612098391566957,,,fp,,,
5.823089354567071,5.435604816677982,20.0,1.318902070144687,3.8399057018850757,2.6820700754222466,0.1004655481589225,0.37893608026206493,,,fp,,,
15.817429592660126,17.167550104095866,15.0,1.1529300989163886,3.5639309587516452,2.376678654715676,0.10475753666833043,0.22960243793204427,,,fp,,,
12.62849609567282,13.826396808696654,26.0,1.3172779778393224,4.887379854575308,3.0229891149146204,0.10764507902786136,0.4275467717088759,,,fp,,,
13.146184201736666,14.362985867397525,12.0,1.0851579057613403,3.402602948443367,2.0836619646766836,0.10187469748780131,0.15753361210227013,,,fp,,,
2.821067285776566,1.3868879341816276,18.0,1.1559854356754737,3.366295684433281,2.431357179437284,0.10012844577431679,0.3609800902195275,,,fp,,,
17.25945044583142,19.0195994876001,23.0,0.4760229469320423,4.293549117984501,2.8431070341631584,0.1002247086726129,0.24907557619735599,,,fp,,,
0.08890341625775135,-2.870267235572384,11.0,0.45476692953211734,2.8901516687796573,2.0149152726848225,0.112055062183312,0.23721746408513614,,,fp,,,
0.4844708399275338,-2.0135901373298934,20.0,1.558763118586038,3.9975388027077337,2.601154098170973,0.10024105804041028,0.2864929656498134,,,fp,,,
6.0504146093410975,6.234296487614312,8.0,0.19086111309779763,2.6376203259016537,1.6822211802774916,0.11171434633433819,0.14075361844152212,,,fp,,,
2.459199087064263,1.2669174323537753,14.0,1.002393787942396,3.501140461139526,2.227229895178141,0.11512234341353178,0.2381590693257749,,,fp,,,
4.335206276633434,4.169030471068759,8.0,0.5262315547579741,2.6631582090992296,1.7136524177926595,0.10943445283919573,0.182020656298846,,,fp,,,
17.10995542082741,19.332342117028876,25.0,1.7358696143889398,4.667718616644873,2.9146297204492853,0.10711609525606036,0.3840474672615528,,,fp,,,
20.29479387764654,22.785225428660166,15.0,0.8518071396967483,3.391807814225111,2.2717745144259167,0.12700442224740982,0.3239718586206436,,,fp,,,
0.6457340770057747,-1.171246477353607,16.0,1.0960515820486603,3.985482322781983,2.3838992121099007,0.10229963762685657,0.24387526139616966,,,fp,,,
359.28895794564096,-3.583798279730409,9.0,0.8889533906664184,2.988569790857708,1.8725181253985304,0.10541966557502747,0.2077001395324866,,,fp,,,
14.693477530351457,16.977940100914765,3.0,0.4783689601460387,2.064452967412668,1.1729419974366275,0.100370061583817,0.13531568320468068,,,fp,,,
4.201391991969086,4.405070217915275,15.0,1.0096196033975777,3.3057031140745594,2.2923102546247103,0.10998441515400259,0.2607493972068369,,,fp,,,
13.526740681135665,15.901896906559593,17.0,1.2825668575494908,3.532014803398949,2.493446135663617,0.10243002139031887,0.24011014448478818,,,fp,,,
16.784371028367133,19.384213133557548,6.0,0.5010150214697257,2.515406044342858,1.5618771742592885,0.10765337571501732,0.12849593861028552,,,fp,,,
6.86833497016742,8.10363747562019,6.0,0.49578021790422827,2.524369270108561,1.5642618371027734,0.10181717062368989,0.12181436317041516,,,fp,,,
5.8613504635218465,6.904203184060717,7.0,0.7130876160907226,2.492674116328378,1.6702449238882544,0.10444384859874845,0.15459054987877607,,,fp,,,
3.10858207503029,3.1399542887339087,10.0,1.0798876616428088,3.1880920076144097,1.9087694076416262,0.10752175282686949,0.1761525315232575,,,fp,,,
6.8118056621280205,8.337776989636932,12.0,1.0032550825058553,3.3231874421816756,2.1211455221565605,0.10547196725383401,0.18642558297142386,,,fp,,,
20.227169713518023,23.403552391212763,31.0,1.8426728457305277,4.113154812912115,3.1928953425169935,0.11002011597156525,0.618293241597712,,,fp,,,
