RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
20.543867394436734,18.537875273294183,7.0,0.6745368726827321,2.5556937258458596,1.6928258575906423,0.10402055457234383,0.1461048647761345,,,fp,,,
0.6683891683562956,-5.826322596676582,3.0,0.45151975783865445,2.133362152468564,1.199549567528626,0.10047788172960281,0.11460549384355545,,,fp,,,
9.83608835107203,7.232429000030772,17.0,1.1248741444845214,3.5352684331870985,2.451702235662146,0.10037438571453094,0.40686629712581635,,,fp,,,
14.004657561765734,11.963548253727211,17.0,1.1571850286924805,3.3151248226481793,2.4176939644492936,0.10311897099018097,0.25150638073682785,,,fp,,,
16.287651528620323,14.37730709695691,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10095787420868874,0.10095787420868874,,,fp,,,
9.021309941436341,6.411125178598764,34.0,1.812289928789206,5.036302296356567,3.501178949617302,0.10070065036416054,0.39116819202899933,,,fp,,,
10.791546025991288,8.498484793551931,20.0,1.1283811044965204,3.541001653896764,2.58751377378119,0.10055023618042469,0.29808465763926506,,,fp,,,
12.986456637525787,11.083476677609948,16.0,1.08388916157718,3.3196926349989786,2.3600948986186894,0.103251613676548,0.30098628997802734,,,fp,,,
2.5735192823362665,-2.1198174985306646,19.0,0.6331259762974147,3.949595763821148,2.5786836527303296,0.10373237853248914,0.2179978173226118,,,fp,,,
9.732274395338564,7.4878669589506766,15.0,0.9887235910136558,3.5312593432189603,2.2313164701163695,0.10078640406330426,0.19348889216780663,,,fp,,,
11.737389247218058,9.957532876141217,22.0,1.8384505776213966,3.8288405342070675,2.765400052200279,0.12780783834235385,0.4409150133530299,,,fp,,,
21.242812922915803,19.83926640621305,15.0,1.185160472220516,3.248988199210779,2.2474601788318846,0.1019891318347719,0.1957948420728956,,,fp,,,
6.511966011009464,3.6802694651862713,21.0,1.4586283559573154,3.924496367408289,2.728827297143674,0.10043572261929512,0.2612143432100614,,,fp,,,
12.885323992777444,11.277118419515972,8.0,0.8489271652628234,2.4260450479378863,1.7624223418110934,0.11744704097509384,0.19389518971244493,,,fp,,,
3.513697077294149,-0.44793531695689154,10.0,0.36418439543748116,2.835161162720474,1.9165552796252707,0.11975275725126266,0.34334880982836086,,,fp,,,
4.393903384247894,0.9482523517215443,30.0,1.6851751640050838,4.65392416791657,3.254836659833047,0.10004647821187973,0.44530270248651505,,,fp,,,
7.330926348625746,4.8863807659865035,25.0,1.3192038407190556,3.8689130074450797,2.8847125935102897,0.1025486933067441,0.5465024337172508,,,fp,,,
0.4717623073026013,-5.1911713277420395,34.0,2.0005336261851916,4.456603626665623,3.363196424756778,0.10233854502439499,0.5081535317003727,,,fp,,,
14.49819524531795,13.259722258926486,2.0,0.4982187922912118,1.8012938543098784,1.0892638157168073,0.10625757649540901,0.1070173503831029,,,fp,,,
15.923874982232954,14.845448312782512,30.0,2.016495457450627,3.9186439907390005,3.163465037660778,0.10275840163230895,0.7928516184911132,,,fp,,,
20.151833004578044,19.126909958778935,3.0,0.4512457865193296,1.8653980311193827,1.1879599737555897,0.10508683230727911,0.12153099849820137,,,fp,,,
17.130464076193576,16.249877513952807,29.0,2.0368691833080415,4.381107420846415,3.1079283773634003,0.10812754929065704,0.8758689805865287,,,fp,,,
21.018003759569744,20.20611122071466,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10465013895715986,0.10465013895715986,,,fp,,,
13.613101574661579,12.724977525686652,8.0,0.8437596487668393,2.4669520341113804,1.7770393479887863,0.10134942010045052,0.16315680742263794,,,fp,,,
3.1511757986143354,-0.29388867411657355,6.0,0.51204005356205,2.45272524096426,1.5475239776746192,0.10170028544962406,0.1257284159461657,,,fp,,,
3.7296939724207334,0.68152048690023,7.0,0.9950576213788203,2.831662825014643,1.629496877288967,0.10621021874248981,0.14040890708565712,,,fp,,,
14.265022089130406,13.584778976190277,5.0,0.45325625014910437,2.2943630089596745,1.4282075582474725,0.10415625075499217,0.13571063801646233,,,fp,,,
4.143601055335264,1.3195428425025828,1.0,7.105427357601002e-15,1.4142135623731,0.8535533905932786,0.10220178651312987,0.10220178651312987,,,fp,,,
1.8323221202954878,-2.003935508759392,6.0,0.6553275723301908,2.6553702330419466,1.624978235667083,0.10266366281679698,0.14945275975125177,,,fp,,,
10.84605978207743,10.042719917593454,22.0,0.9283974170531422,3.8274045479775025,2.7128746115004665,0.11009762861898967,0.3591412880590984,,,fp,,,
17.307058680422923,17.05016205158304,12.0,0.7621110153937639,2.865489291422972,2.027051900976776,0.11009996916566576,0.20619760027953557,,,fp,,,
17.757204234848174,17.62639156229446,27.0,1.550410448743289,3.919612951560533,2.9871949957410053,0.10612435692123004,0.5096620880067348,,,fp,,,
18.922735348640433,18.84198696232321,14.0,0.7031730729347587,3.516414906778621,2.3016497092067967,0.10993816118155207,0.3023465648293495,,,fp,,,
2.8291361661023915,-0.004247667407510347,18.0,0.9038484439004977,3.659912822048381,2.4950191528668877,0.10519179422408342,0.2701015411876142,,,fp,,,
0.925606999184583,-3.0780682743156844,9.0,0.6573156811785109,2.5671898633387142,1.7960737929573025,0.10056494455784559,0.17006539599969983,,,fp,,,
3.9481418033945053,1.7309773789561633,6.0,0.31544357246518573,2.343413305987781,1.5263804192255561,0.11042720777913928,0.15452064154669642,,,fp,,,
5.964336691751176,4.516557079029207,9.0,0.9652906449732743,2.848426180477307,1.8389819470255755,0.10349088907241821,0.16277028480544686,,,fp,,,
0.8560088609686236,-2.9548863468471587,8.0,0.6754515157942622,2.9523209045500836,1.805488956275722,0.11499665305018425,0.1921299658715725,,,fp,,,
15.862948865167638,16.325212463877694,17.0,1.5317510209641623,3.867791088351386,2.4680959027792015,0.10663459962233901,0.24543922720476985,,,fp,,,
6.340826114958122,5.317886678338404,16.0,1.1431975063427027,3.3683912822353492,2.3638439680255323,0.10167354950681329,0.21824485063552856,,,fp,,,
11.727165559852926,11.891159129758204,22.0,1.3536373916566877,3.7388318250325177,2.743923781652261,0.10740629024803638,0.45377643778920174,,,fp,,,
20.383302973924774,21.012029873907558,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10166596947237849,0.10166596947237849,,,fp,,,
12.693665153685261,13.169035779229308,35.0,2.117045374173653,4.893800856043917,3.406872087970791,0.10146583616733551,0.44563677022233605,,,fp,,,
7.320575449882348,6.9615136843369285,19.0,1.2154214003186046,3.30956892029103,2.4962118258113595,0.10613121092319489,0.3507176055572927,,,fp,,,
13.715684011584871,14.526661610762474,3.0,0.446897426953241,1.834605287648878,1.2491276123222355,0.10222872346639633,0.13176743453368545,,,fp,,,
18.829944677723315,20.033316087888807,31.0,1.3904348092163672,4.535402132801219,3.2490986532458948,0.10143467085435987,0.5069785751402378,,,fp,,,
16.003432565169444,17.130758036178186,7.0,0.272861250226916,2.677156049894431,1.5914573993724723,0.10001799138262868,0.14529578434303403,,,fp,,,
14.652697563158494,15.773279642041366,16.0,1.0827538830165448,3.3954390327350326,2.3597357276694306,0.10029496718198061,0.24185724323615432,,,fp,,,
20.35689457454273,21.71582675839515,15.0,1.1171336000687164,3.3608496074596883,2.2651051311021733,0.1022536467228617,0.18120951045836722,,,fp,,,
5.823089354567071,5.435604816677982,15.0,0.6396915663745426,3.180631585334411,2.2467633719727056,0.1071725757792592,0.25997940730303526,,,fp,,,
15.795292387037073,17.144214451289884,15.0,1.2358431066590283,3.4193997666060607,2.3087342686878345,0.10791666619479656,0.22882201801985502,,,fp,,,
12.62849609567282,13.826396808696654,23.0,1.4121057182800003,4.357463818124828,2.8829001723589776,0.10248516499996185,0.3635809924453497,,,fp,,,
2.821067285776566,1.3868879341816276,17.0,1.1698728311438467,3.3283437359949537,2.4301514930998653,0.12727591628208756,0.35212767077609897,,,fp,,,
13.15548990923876,14.411782424737408,6.0,0.15000501303114755,3.2158781848536018,1.6702420323675535,0.10626824991777539,0.14203580934554338,,,fp,,,
0.08890341625775135,-2.870267235572384,13.0,0.34338560759342684,3.141554944740193,2.1562586705956606,0.10676668584346771,0.2704326521073069,,,fp,,,
17.25945044583142,19.0195994876001,5.0,0.38800925411628023,2.793776802322457,1.6426107938027197,0.10116688255220652,0.12317440239712596,,,fp,,,
0.4844708399275338,-2.0135901373298934,14.0,0.914083686418709,3.3558092245254074,2.185637931032214,0.12170509994029999,0.22514997841790318,,,fp,,,
6.071957823510345,6.262725319872042,2.0,0.4877632660631832,1.812969922383681,1.0935636295609947,0.10312300082296133,0.10829718597233295,,,fp,,,
2.459199087064263,1.2669174323537753,15.0,1.1551076151821458,3.8448923852007035,2.2773381730424145,0.10563502740114927,0.2551185665652156,,,fp,,,
4.335206276633434,4.169030471068759,8.0,0.5292131846314443,2.657554475689511,1.7117105476473038,0.10047965403646231,0.16787195531651378,,,fp,,,
17.10995542082741,19.332342117028876,24.0,1.7155994445351985,4.688347521005971,2.8786412674352557,0.10221001226454973,0.3690830487757921,,,fp,,,
20.29479387764654,22.785225428660166,14.0,0.9030096768779531,3.3605613859461188,2.185264717073523,0.13702661767601967,0.2748542755842209,,,fp,,,
359.28895794564096,-3.583798279730409,10.0,0.9069573979309767,2.8008064296813107,1.9389371803043727,0.10114666943748792,0.19808357829848924,,,fp,,,
0.6457340770057747,-1.171246477353607,12.0,1.2018072806362823,3.287504066681294,2.1477838558594344,0.10229928931221366,0.21767649613320827,,,fp,,,
14.693477530351457,16.977940100914765,4.0,0.7021098413435917,2.0941329487540212,1.3119737402589853,0.12391462456434965,0.1477983370423317,,,fp,,,
4.201391991969086,4.405070217915275,16.0,1.083749897038575,3.3884036017768153,2.351862501430849,0.10086766797167002,0.26654169987887144,,,fp,,,
13.526740681135665,15.901896906559593,12.0,0.8353499152279906,3.2989659200261467,2.1247161386622295,0.10104448022320867,0.158045775257051,,,fp,,,
12.383155676150574,14.630170674778403,4.0,0.6927878933945897,2.121288460152383,1.3209129674538076,0.10148037457838655,0.11034026741981506,,,fp,,,
6.846739061225509,8.075874432969067,8.0,0.8579158673038233,2.8675929993004234,1.741269872795592,0.10471034189686179,0.13956093788146973,,,fp,,,
16.79418556259118,19.43336955595924,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10520555824041367,0.10520555824041367,,,fp,,,
5.882850845136207,6.932713535991154,4.0,0.2272627398161461,2.3816031177178014,1.3177212038019173,0.1039598723873496,0.12771880999207497,,,fp,,,
3.10858207503029,3.1399542887339087,9.0,0.65986755435108,3.001655852400774,1.7794429877522717,0.11494011990725994,0.1833372823894024,,,fp,,,
20.227169713518023,23.403552391212763,30.0,1.9517270299103073,4.46986585933079,3.1423142229641425,0.10027494747191668,0.6541870357468724,,,fp,,,
6.8118056621280205,8.337776989636932,6.0,0.4960458611542761,2.497596170514742,1.5579017696596138,0.10502049280330539,0.12253555096685886,,,fp,,,
5.980603968099322,7.29252794943619,2.0,0.4985485398954381,1.8039835052045572,1.0902507417111316,0.10590610420331359,0.10652276827022433,,,fp,,,
16.274559708372873,19.397046961015267,16.0,1.1309787721148359,3.3464989858009533,2.351942095526298,0.11066583916544914,0.23951875232160091,,,fp,,,
7.1688483099224465,9.02522175880551,25.0,1.779171816861702,4.204345538011435,2.9360939863309468,0.12318181851878762,0.5874470369890332,,,fp,,,
11.8508176209555,14.645705931815124,24.0,1.7234785152059646,3.7068511873874264,2.845925543873745,0.10481011914089322,0.5408044932410121,,,fp,,,
13.50958316784648,16.54132228762205,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10778465634211898,0.10778465634211898,,,fp,,,
18.184549354238555,21.684870340550894,10.0,0.7971588507139838,2.9945073835165013,1.883845336054558,0.1127597107551992,0.20557458139955997,,,fp,,,
4.061191037397791,5.057810694040758,11.0,0.7731362382933833,2.86124585499894,2.0125194961171484,0.10210737260058522,0.19486947497352958,,,fp,,,
9.763107045186832,12.447686865617154,29.0,2.1339438150987156,4.303050815507557,3.1476283318983174,0.10029377695173025,0.6824806886725128,,,fp,,,
10.875169538614557,14.025883665236778,24.0,1.66020496721884,3.859546331076038,2.8733573105778762,0.10228399001061916,0.386253756005317,,,fp,,,
359.00926680838785,-2.5109688439511384,8.0,0.44112956116723057,2.7413837819727025,1.759931273738206,0.10683792177587748,0.18015323672443628,,,fp,,,
17.708426695296204,22.10234244819051,28.0,1.5266678765591846,5.213779057344961,3.29806947306456,0.10012532444670796,0.3495229980908334,,,fp,,,
18.35443478412151,22.80016163503861,12.0,0.7094601514535889,3.075073479604144,2.0136042483992633,0.11317459493875504,0.23548913840204477,,,fp,,,
358.7429863286131,-2.4624742740647747,28.0,1.929164853947306,4.474957668834059,3.0851464963715194,0.10535261407494545,0.5366143230348825,,,fp,,,
2.429826667900748,3.6526832720632267,20.0,1.1849596761105106,3.4284485521252246,2.5733983880622895,0.12773913936689496,0.3866791189648211,,,fp,,,
7.461159002337608,10.820597205069324,21.0,0.5326814145921754,5.353914684457524,2.9407750830465154,0.10067855240777135,0.29051409289240837,,,fp,,,
19.304114009032464,24.051399518592508,8.0,0.17199655456807844,2.660233106901799,1.686129479677794,0.12304060409466426,0.17620977076391378,,,fp,,,
358.6626631385192,-2.3183732889528583,11.0,0.9795602600046102,2.9081782506445273,2.038484005940493,0.10979574546217918,0.23733292799443007,,,fp,,,
2.00888733608712,3.36699810973922,23.0,1.3438865582486685,3.7940062071921683,2.7536102912834477,0.10154666565358639,0.4033318036235869,,,fp,,,
2.2737262008289205,3.9278549000735365,2.0,0.49580076288015107,1.8062711161262408,1.0910918247195809,0.10536887682974339,0.10715374257415533,,,fp,,,
4.057595779996843,6.682509856398887,30.0,1.7067778474873847,4.374209533239715,3.1387123953287754,0.11242935247719288,0.5122112995013595,,,fp,,,
6.7404218639827045,10.32619357324011,20.0,1.2060855417573835,3.6123367298672235,2.6213586026146674,0.11359841329976916,0.5562322745099664,,,fp,,,
15.087103942368282,20.08794942814772,15.0,0.9064730007541764,3.3772214342495435,2.3082425938474533,0.10526551492512226,0.24157123593613505,,,fp,,,
11.165012421995337,15.678821458063004,4.0,0.6965718096645024,2.1318703073850336,1.3244683716855636,0.10369921941310167,0.11197108589112759,,,fp,,,
10.767147551747478,15.293984953227548,15.0,0.7027419631267251,3.186928866126067,2.2645802700680235,0.10377549706026912,0.1982463845051825,,,fp,,,
1.8684580208951436,3.5460063087176725,7.0,0.31785863673718723,2.5932922716575253,1.5735231427818832,0.11128724738955498,0.1881558489985764,,,fp,,,
15.799691419871438,20.92715156586394,15.0,1.056596350380957,4.338788436673817,2.351800944383303,0.10285709425806999,0.2545305243693292,,,fp,,,
16.06008828467984,21.286901054002993,19.0,1.3989235102768045,3.6404211334818655,2.565796222167357,0.10687116150199927,0.3489424525760114,,,fp,,,
18.598910494268093,24.177528067687344,12.0,0.9518389608319989,3.4821256130285985,2.0541676188731874,0.10135831171646714,0.17302471166476607,,,fp,,,
8.667070044219125,12.93887074716188,6.0,0.27634234202224,2.5520954608581947,1.4475718724771325,0.11537511181086302,0.17743024602532387,,,fp,,,
13.457748701665952,18.74095111572139,15.0,1.0185065801756177,3.3789588172822667,2.2447836342985816,0.10115093796630958,0.23171174991875887,,,fp,,,
16.825718790310024,22.764670846921533,12.0,1.1207089732086701,3.200739974321038,2.104585454595941,0.1056831800378859,0.1995690898038447,,,fp,,,
7.4972480256598235,11.949576853783217,18.0,1.1304156681469915,3.8699064967746946,2.495374465606602,0.10431083897128701,0.3518949504941702,,,fp,,,
359.7437588175481,0.7810366006453267,13.0,1.221892356179108,3.194914473251867,2.1937311063861724,0.10678752980970785,0.2494193548336625,,,fp,,,
12.533978888579579,18.099382976347258,2.0,0.4844547514092312,1.7898619804279443,1.08509293723371,0.10556175978854299,0.11233631940558553,,,fp,,,
15.06408871899138,20.964051064169873,4.0,0.24250879353038624,2.123384127483687,1.3462359461969782,0.1002883524633944,0.11818606033921242,,,fp,,,
19.46652044630132,25.74131967117661,1.0,1.0,1.4142135623730951,1.2071067811865475,0.10555348917841911,0.10555348917841911,,,fp,,,
18.894970558246037,25.287358218140184,4.0,0.7013807546838386,2.1251026266594866,1.3221756587351867,0.1356002315878868,0.14743663556873798,,,fp,,,
18.002831052157227,24.618153455987002,12.0,0.1428255580867257,3.1252451283151492,2.07594933835064,0.10709748003217909,0.15356118811501396,,,fp,,,
14.314843466607178,20.740593369599214,10.0,0.47120488865456295,3.1381863011307485,1.89649789608568,0.10324543388560414,0.15756592759862542,,,fp,,,
12.999176143903815,19.36522908534466,21.0,1.4124337056165532,3.6246007700993044,2.6598866905129546,0.11910899914801121,0.3011835780926049,,,fp,,,
16.761736807108544,23.738905100253703,9.0,0.6204145634923363,3.0442996597188032,1.7864517675528517,0.10573580581694841,0.16538250586017966,,,fp,,,
357.66300208842847,-2.023031590540591,3.0,0.4459890291825897,1.8290679757949422,1.248831009151535,0.10067352652549744,0.1255173571407795,,,fp,,,
359.5000800450907,1.4245630186304499,5.0,0.4384810501697171,2.308902689721961,1.4983433691459251,0.10249905660748482,0.12764511816203594,,,fp,,,
359.1222294595915,0.9733928436938702,41.0,1.3177650527934155,5.321048266144041,3.741314247503143,0.10036776540800929,0.37603059597313404,,,fp,,,
16.111423085095893,23.274706989870303,2.0,0.4833838599115552,1.8166244841399593,1.094917693337093,0.10270260507240891,0.10976333264261484,,,fp,,,
358.9237836260326,0.6227678947101272,2.0,0.4949522585262969,1.8069777818543025,1.0913519554354483,0.10625985264778137,0.10842722235247493,,,fp,,,
13.264175902371468,20.21043078777496,15.0,0.5859498863619276,4.228523661636862,2.4685044242157796,0.10396664310246706,0.15377854695543647,,,fp,,,
1.0504825726518274,4.57716316001988,36.0,1.4737822138629184,7.066267069398462,3.890047258076795,0.10099558066576719,0.48429182125255466,,,fp,,,
14.377506655159966,21.71145976256657,10.0,0.5707102144051083,3.0508495369085322,1.882700810246991,0.10635222587734461,0.16563772084191442,,,fp,,,
4.208822573191786,9.235469494491443,17.0,1.3527805786023677,3.7282445004930276,2.4064187346886987,0.10368798683646219,0.5839655483141541,,,fp,,,
1.4803416357781154,5.326908267812465,15.0,1.034268954215282,3.4378670009638697,2.3057502334352544,0.1050848844461143,0.25314659997820854,,,fp,,,
11.829120995612636,18.98195206312642,20.0,1.3863199185136823,4.333872331933133,2.6930862581294615,0.1002948540262878,0.30458674766123295,,,fp,,,
15.315060578296102,23.244140164853068,23.0,1.322522935617212,3.7297009170958133,2.78677414818595,0.10337298549711704,0.4583970592357218,,,fp,,,
17.273355868941366,25.390307224740802,21.0,1.49075435128147,3.6392123108565073,2.6605751765614483,0.1155987810343504,0.4372963937930763,,,fp,,,
6.637218068821405,12.837192433620007,15.0,1.017991133460473,3.600178563236241,2.3482726489150547,0.11188042908906937,0.2215068256482482,,,fp,,,
18.25384040191532,26.475088409255623,8.0,0.7760116248294303,2.5687642404312734,1.7540415662198499,0.10351348482072353,0.1829467536881566,,,fp,,,
7.479907589775825,14.304911169347706,33.0,1.5640835621585911,4.406130553348038,3.3117133801696856,0.10640112264081836,0.7307790340855718,,,fp,,,
9.328008358201155,16.509968987212453,19.0,1.085995241502192,4.060818759586873,2.5202064388773446,0.11000880319625139,0.21623116685077548,,,fp,,,
10.208714508643823,17.878672052193235,19.0,1.2533664636005342,3.817278086256687,2.5922756322584863,0.10290330089628696,0.3415957083925605,,,fp,,,
14.613291594861947,23.223064993416354,17.0,0.6462724807871306,3.8620970295949935,2.499297629984577,0.1062147794291377,0.1916817333549261,,,fp,,,
13.307966648432908,21.63247539096426,9.0,1.0017135065540612,2.7863611051859594,1.8262197611722264,0.11534474417567253,0.20076011028140783,,,fp,,,
357.3034609202236,-0.6588853841267538,23.0,0.570127564621121,4.81095169476675,2.867837421923146,0.10805576853454113,0.22591706737875938,,,fp,,,
357.4331866443226,-0.10834034426290066,31.0,2.0144305626033416,4.326859838713137,3.2389090144952455,0.10402520187199116,0.4641674570739269,,,fp,,,
9.765968301598747,17.901662462964826,8.0,0.20366804779491401,2.6278965102088283,1.6811037537952451,0.10450387047603726,0.1501805828884244,,,fp,,,
4.4876084184090725,11.349224542799442,28.0,1.8238815613562505,4.1798905246248,3.1076534514118666,0.10269594378769398,0.7638262258842587,,,fp,,,
13.151651237429537,22.201591543386357,33.0,2.068082184011187,5.241103333632637,3.311470739660492,0.10735465446487069,0.904960690997541,,,fp,,,
12.319208032546252,21.083613871661896,8.0,0.74926226743716,2.9312888306184925,1.7720734051102043,0.10336465807631612,0.12513284850865602,,,fp,,,
11.559542620645033,20.444925168877802,50.0,2.243505458481328,7.177081393742642,4.349951304296255,0.10143803292885423,0.5143010341562331,,,fp,,,
15.116399732082968,24.857253866433208,12.0,0.8106556123133498,2.9661575647512346,2.0372342610411285,0.10200125677511096,0.17643429106101394,,,fp,,,
358.31704565883433,2.4084875593511845,36.0,0.4283449595536304,6.832512060126842,3.9696430719030857,0.10156020428985357,0.2296071290038526,,,fp,,,
17.583546247122275,27.730589779352545,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10387227187554042,0.10387227187554042,,,fp,,,
9.35136766164516,18.270291669998805,25.0,1.0383438607059823,4.236923788321416,2.9284959985719374,0.10885346680879593,0.26250199880450964,,,fp,,,
356.85257303228525,-0.20216640044438305,6.0,0.5268565988496203,2.562842627660149,1.5734967243680476,0.10514798387885094,0.15386017598211765,,,fp,,,
15.772755638837927,26.188813526004076,25.0,1.281253422084783,3.9763991585171996,2.8945223255895556,0.10387968504801393,0.6849333830177784,,,fp,,,
7.717137398271689,16.334139911357134,17.0,1.370346934382017,3.62864227189022,2.4735761905773552,0.10780437989160419,0.3326995545066893,,,fp,,,
14.282699593201134,25.07378966224234,18.0,1.198082438120743,3.3446716295682952,2.461977390894177,0.10275044292211533,0.26441785227507353,,,fp,,,
10.62722845681791,20.387453701196158,11.0,0.9763932361631783,3.1574711533604205,1.9953689831735275,0.10181704582646489,0.16147123277187347,,,fp,,,
10.989393909433666,20.852178340848496,1.0,0.0,1.4142135623730951,0.8535533905932737,0.1039640293456614,0.1039640293456614,,,fp,,,
5.736323789498615,14.453122340437726,26.0,1.927863419174926,4.380045006236667,2.9495582611143494,0.10295500606298447,0.47831226978451014,,,fp,,,
357.25539539942395,1.3470947837084255,19.0,1.4047240228571651,3.7735450231758554,2.5594724172996624,0.10488656039039294,0.34539828449487686,,,fp,,,
9.749247040128056,19.541805301922306,11.0,0.7733519510384359,3.103532627943805,1.9991727729783195,0.10750297529733643,0.1994641199707985,,,fp,,,
358.0207558105546,3.0067538827392983,2.0,0.4823267906943869,1.788097512556382,1.0844526291208556,0.10584709653630853,0.11360390344634652,,,fp,,,
14.565267784823169,25.98111824139011,11.0,1.1440628441992058,3.245252077054923,2.0173099324006,0.1174423013868875,0.20896453829482198,,,fp,,,
17.27088582854807,28.753320654716614,11.0,1.1857522194110113,3.3039831238898363,2.170538578838679,0.10374074429273605,0.22281735390424728,,,fp,,,
7.8464241938323145,17.763666090771707,35.0,0.9678259079296097,6.485776562695021,3.7361461441178987,0.10265985364094377,0.41116462042555213,,,fp,,,
0.5833819019840406,7.862611680886469,5.0,0.4867771742401733,2.2548779830894103,1.422398044728407,0.10276060830801725,0.1420554486103356,,,fp,,,
4.080105306402496,13.005288221692998,2.0,0.4756019195461363,1.8231263005319802,1.0973363827311797,0.10571849439293146,0.11656507942825556,,,fp,,,
10.49735761237923,21.307079425259754,23.0,1.2799562785922773,4.01017159967325,2.7738641877469825,0.1006066482514143,0.4819427477195859,,,fp,,,
