RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
17.01953810654913,14.9778730561404,5.0,0.3900047368365933,2.575438648351427,1.4678593726996167,0.10078109055757523,0.11209090054035187,,,fp,,,
19.32402199321493,17.33888595298541,11.0,0.7304269744230341,3.3259099030366936,1.9398797814849154,0.10143553093075752,0.15975308418273926,,,fp,,,
20.543867394436734,18.537875273294183,14.0,0.7849680572330382,3.364807889910177,2.2562098167149416,0.10518347471952438,0.21359531581401825,,,fp,,,
9.84865540594941,7.209465212720527,15.0,1.400987123243956,3.0949965652039926,2.322123356566562,0.10620201006531715,0.2614481709897518,,,fp,,,
13.992032502727103,11.988145784252303,15.0,0.8331984404215066,3.2924996444515604,2.323834089549874,0.10112585872411728,0.22274179756641388,,,fp,,,
16.22169634932356,14.30885745686848,11.0,0.2661820252982865,2.911504715243813,1.9930825962936087,0.10015320405364037,0.17211265116930008,,,fp,,,
9.043142593182242,6.437466537033799,32.0,1.9766613054483835,4.523102031608862,3.309704740180166,0.10241655446588993,0.3483521267771721,,,fp,,,
10.791546025991288,8.498484793551931,13.0,0.7608646363667226,2.96237931555886,2.123674640872183,0.10732984356582165,0.20721102505922318,,,fp,,,
12.986456637525787,11.083476677609948,20.0,1.128046364654198,3.5805566078524795,2.636377534077682,0.10393134132027626,0.2622683625668287,,,fp,,,
9.719708122919196,7.510823095829879,3.0,0.023215299720749982,2.256856253513751,1.2665217479221593,0.10400353744626045,0.1292028290530046,,,fp,,,
11.750025347315056,9.933786989913573,16.0,1.2418287619293877,3.78770841620723,2.334443405703135,0.1050558698674043,0.31362056980530423,,,fp,,,
6.511966011009464,3.6802694651862713,21.0,1.5344198733096743,3.800846063061927,2.7108730427342485,0.10591943313678105,0.35369399314125377,,,fp,,,
4.393903384247894,0.9482523517215443,23.0,1.5658594964691173,4.5232225198179,2.8807287043930954,0.10283507903416951,0.35000502225011587,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.3425007250482917,3.7938467277901373,2.8161018146594174,0.11022711358964443,0.5289046363905072,,,fp,,,
8.930057156730319,6.905845586893755,6.0,0.4960395130337088,2.4845570541159185,1.5550029232309952,0.10947391763329506,0.1261623464524746,,,fp,,,
0.4519122586296076,-5.227490938427632,14.0,1.0130904755645687,3.32018873452457,2.180115707676934,0.10033799149096012,0.1741713024675846,,,fp,,,
15.923874982232954,14.845448312782512,16.0,1.3323144803529274,3.4821627622505478,2.403709490939689,0.10697933565825224,0.34578906185925007,,,fp,,,
17.130464076193576,16.249877513952807,28.0,1.8248302927418218,4.578301266817927,3.083386844164345,0.12782554775476457,0.8059623546898365,,,fp,,,
21.018003759569744,20.20611122071466,2.0,0.47870011434270054,1.785092162370648,1.0833641474767404,0.106486804996218,0.11596312097140721,,,fp,,,
13.578525397537089,12.725579491478188,1.0,1.1368683772161603e-13,1.4142135623730148,0.8535533905932537,0.10206684544682502,0.10206684544682502,,,fp,,,
