RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.32402199321493,17.33888595298541,12.0,0.8553765147293029,3.1347298861961015,2.003107562949457,0.10098671913146973,0.1918732300400734,,,fp,,,
9.84865540594941,7.209465212720527,13.0,1.1631168599656985,3.196913040829286,2.2042048805838803,0.10670346021652222,0.2774103656411171,,,fp,,,
20.521641522607734,18.51620739418074,8.0,0.3364707380767377,2.9055725236062457,1.7398510680815424,0.10693135112524033,0.15294666588306427,,,fp,,,
13.992032502727103,11.988145784252303,17.0,0.9724488224483488,3.3553145878978707,2.422835086497779,0.10357741266489029,0.24087583273649216,,,fp,,,
9.021309941436341,6.411125178598764,35.0,1.765767823206139,5.016008114214169,3.535369755542629,0.10569237545132637,0.4732165690511465,,,fp,,,
10.791546025991288,8.498484793551931,20.0,1.235083639846114,3.5475270005664234,2.611601863287272,0.1005039680749178,0.26184539683163166,,,fp,,,
12.986456637525787,11.083476677609948,13.0,1.0237737792749295,3.2777828630385004,2.1246703351289375,0.11200571432709694,0.2726776525378227,,,fp,,,
9.719708122919196,7.510823095829879,13.0,0.9504967465899438,3.6441746864950746,2.1974696154248248,0.10000767558813095,0.19079692910114923,,,fp,,,
11.737389247218058,9.957532876141217,16.0,1.087741008695662,3.390749637047515,2.3466582748984983,0.10290378207961719,0.2863866376380126,,,fp,,,
21.220453336759057,19.817648691838745,11.0,0.47159928174074595,2.854421149909587,2.0055699271310345,0.10284672180811565,0.18833037927037194,,,fp,,,
6.511966011009464,3.6802694651862713,21.0,1.475630681681574,3.8839955366950054,2.7237221161032474,0.12481819962461789,0.4212235286831856,,,fp,,,
12.885323992777444,11.277118419515972,9.0,0.6700552556525639,2.6063020229836256,1.8146327420374095,0.10202070325613022,0.230412437270085,,,fp,,,
3.513697077294149,-0.44793531695689154,8.0,0.19102742411447157,2.641154074113166,1.6831643553558289,0.10672353953123093,0.25394563004374504,,,fp,,,
4.393903384247894,0.9482523517215443,27.0,1.6291414988811437,4.573323151991871,3.1280488903719395,0.10130982380360365,0.519703640602529,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.280661898570515,3.8595746388455616,2.8223328505654584,0.13017109595239162,0.6197146568447351,,,fp,,,
0.4519122586296076,-5.227490938427632,29.0,1.844331487694655,3.973124169347844,3.081160253921297,0.10168936103582382,0.46663251519203186,,,fp,,,
8.930057156730319,6.905845586893755,4.0,0.2265019756703132,2.3352571958168835,1.30317936857328,0.10171876195818186,0.12264227960258722,,,fp,,,
14.046591453479333,12.812277210132452,4.0,0.702449569229669,2.0936976001445284,1.311833441844426,0.10033474955707788,0.11997613869607449,,,fp,,,
15.923874982232954,14.845448312782512,25.0,1.779129720935118,4.087092647882075,2.8985276726632603,0.11704536806792021,0.711222305893898,,,fp,,,
17.130464076193576,16.249877513952807,30.0,1.9478609148748622,4.460720112571541,3.18002247260855,0.10686339437961578,0.9340296670794487,,,fp,,,
13.613101574661579,12.724977525686652,4.0,0.6721083318208935,2.0984505723000138,1.3135096386078706,0.10482132881879806,0.1304249070584774,,,fp,,,
3.1511757986143354,-0.29388867411657355,2.0,0.4941477511816572,1.8076479179506335,1.091598775121127,0.10834060236811638,0.11090678287049134,,,fp,,,
3.741679274187374,0.6604881390536502,9.0,1.006928311246186,2.779062521351308,1.8247906607653972,0.1069687840839227,0.1953545231372118,,,fp,,,
1.8323221202954878,-2.003935508759392,9.0,0.6823821490618527,2.5870277280105287,1.8104738997049932,0.10365471509950501,0.1906608391020979,,,fp,,,
10.84605978207743,10.042719917593454,21.0,1.1560591227399872,3.8953048376230055,2.6677775787046953,0.10333588240402085,0.40682358347943853,,,fp,,,
17.307058680422923,17.05016205158304,11.0,0.7709045863557573,2.7642132528958947,1.9484163984844196,0.1019097768834659,0.1782271500144686,,,fp,,,
17.757204234848174,17.62639156229446,24.0,1.5448538176964643,3.809067846410095,2.8447804624859097,0.10507471220833915,0.5622946715780667,,,fp,,,
18.900461322804478,18.819687240468667,20.0,1.0590250089804607,3.6144447826996906,2.5895313134308995,0.10165153230939593,0.4787635233785425,,,fp,,,
19.22473059180799,19.104715720869375,8.0,0.4859331761862925,2.9283457751175175,1.6628098712932324,0.100805045238563,0.15295314203415597,,,fp,,,
0.9053301420545968,-3.1129526140691155,2.0,0.4912667713358161,1.8100486057770528,1.0924840642995621,0.1068252632394433,0.11062331963330507,,,fp,,,
2.796237218383731,-0.015453320167832421,11.0,0.6754776371849299,2.980994708972575,1.9665275976261647,0.10891180532053113,0.21447535837069154,,,fp,,,
5.964336691751176,4.516557079029207,9.0,0.964332463631732,2.820664190065926,1.8333781966661078,0.13671982195228338,0.2346054627560079,,,fp,,,
20.675745477123332,20.943136556704065,7.0,0.7024601161977113,2.5318024163997226,1.6864212857958478,0.10147806735975402,0.1426727202321802,,,fp,,,
3.9481418033945053,1.7309773789561633,4.0,0.7047509767906521,2.0994743950598225,1.313695354320922,0.1212337757460773,0.13749945349991322,,,fp,,,
0.8560088609686236,-2.9548863468471587,4.0,0.7010719927472023,2.1120485140877787,1.3178160161446524,0.10355001362040639,0.10913600586354733,,,fp,,,
15.840860128496567,16.301992606350325,9.0,0.9605295300896354,2.877870677347311,1.8579451322345224,0.10765655571594834,0.1981981317512691,,,fp,,,
