RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
16.99753192685408,14.955312621314755,6.0,0.5061753942049102,2.5003172027448826,1.5580917539520371,0.10376846045255661,0.11375976726412773,,,fp,,,
19.32402199321493,17.33888595298541,11.0,1.03816484880559,3.106349325803205,1.9842281944905882,0.10425592958927155,0.17585866153240204,,,fp,,,
20.543867394436734,18.537875273294183,12.0,1.0012666867495372,3.1232929331063737,2.101606126751518,0.10031435638666153,0.18500961735844612,,,fp,,,
9.83608835107203,7.232429000030772,12.0,1.0359103778388599,3.262932480378362,2.110246685191279,0.1388203650712967,0.3291282653808594,,,fp,,,
14.004657561765734,11.963548253727211,20.0,1.2709163319305536,3.452659637145702,2.6141472009988815,0.11660079471766949,0.2986057922244072,,,fp,,,
16.24368061536723,14.33168119878307,2.0,0.4913812620198996,1.7956107787335396,1.087185528431127,0.11479960009455681,0.1188267283141613,,,fp,,,
9.043142593182242,6.437466537033799,39.0,1.7132529597073154,5.1549546762325935,3.6444547053363556,0.104409484192729,0.5555753018707037,,,fp,,,
10.791546025991288,8.498484793551931,24.0,1.314866402942673,3.839355827594997,2.819278613308412,0.10827676951885223,0.3649151101708412,,,fp,,,
12.986456637525787,11.083476677609948,16.0,0.9521293367619127,3.337576900105487,2.3767121058725675,0.10584111884236336,0.3161788769066334,,,fp,,,
9.732274395338564,7.4878669589506766,16.0,1.143885648339716,3.7487530435185525,2.323030154748739,0.10610795269409816,0.20474080244700113,,,fp,,,
11.737389247218058,9.957532876141217,20.0,1.6123781037327578,3.8511812484374626,2.638441080575034,0.10097019498546918,0.29649917657176655,,,fp,,,
21.242812922915803,19.83926640621305,19.0,1.145217305360322,3.976777635904196,2.586007207593187,0.10022715869404021,0.22099859657741727,,,fp,,,
6.511966011009464,3.6802694651862713,24.0,1.396388296487863,4.066684907879606,2.9159578919641773,0.10253467410802841,0.4465019355217616,,,fp,,,
12.885323992777444,11.277118419515972,13.0,0.954115692868506,3.2901116797567997,2.088120767512714,0.10157585889101028,0.27412837743759155,,,fp,,,
3.513697077294149,-0.44793531695689154,10.0,0.30791787188427366,2.8970486801797466,1.9601211022951854,0.10073896994193395,0.34665779521067935,,,fp,,,
4.393903384247894,0.9482523517215443,30.0,1.7708741237321433,4.6927097317310995,3.2842766845003744,0.10434834472835064,0.5818419512361288,,,fp,,,
7.330926348625746,4.8863807659865035,26.0,1.5357676695060665,3.9477861630328293,2.9562345023118923,0.10956097953021526,0.6480417707934976,,,fp,,,
0.4519122586296076,-5.227490938427632,37.0,2.298460819525607,4.291212516763164,3.4772652885557584,0.10703962445259094,0.5400039218366146,,,fp,,,
15.923874982232954,14.845448312782512,29.0,1.9198649271686055,4.039234431360635,3.126398425048245,0.10490867309272289,0.7351818773895502,,,fp,,,
17.94400868865951,16.886114495803643,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10058947093784809,0.10058947093784809,,,fp,,,
20.151833004578044,19.126909958778935,2.0,0.4663934095391369,1.7749111615908597,1.0796967805828979,0.10015816986560822,0.11459222715348005,,,fp,,,
5.589076500271505,2.833867760725965,2.0,0.4812160039406628,1.7871767820587714,1.0841188723635415,0.10145858600735665,0.109379343688488,,,fp,,,
17.130464076193576,16.249877513952807,25.0,1.7326308381767321,4.179321377454448,2.92118867279631,0.12703991532325745,0.7571964047849178,,,fp,,,
13.613101574661579,12.724977525686652,3.0,0.473658825629296,2.1039194780189807,1.1881942547574398,0.10259116441011429,0.11674529314041138,,,fp,,,
3.1511757986143354,-0.29388867411657355,6.0,0.5196452212033327,2.4723234485070775,1.5512145741875822,0.12003170450528462,0.1450105228771766,,,fp,,,
15.002925415453024,14.336169260751818,4.0,0.6919288802404456,2.122775891871607,1.3214154137434744,0.10081635477642219,0.11251267604529858,,,fp,,,
