RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
9.190229476540368,6.236899729185767,2.0,0.0,0.0,0.0,0.10868052020668983,0.12079675123095512,,,fp,,,
9.84865540594941,7.209465212720527,16.0,1.1946582120725002,3.2800286489435098,2.360632380925263,0.1049203381321604,0.35860319063067436,,,fp,,,
20.543867394436734,18.537875273294183,7.0,0.3212189708182627,2.6415522819669417,1.5869733878449006,0.10119381174445152,0.14415167272090912,,,fp,,,
13.992032502727103,11.988145784252303,30.0,1.9886684492214775,4.206880456683867,3.1728479728430083,0.10277902521193027,0.36315034329891205,,,fp,,,
9.043142593182242,6.437466537033799,44.0,2.544287612803678,5.295355960042156,3.8523522961898435,0.100981954485178,0.5176023412495852,,,fp,,,
10.791546025991288,8.498484793551931,27.0,1.4301510487130136,3.9566608428106256,3.0002447117367104,0.10596681386232376,0.431772094219923,,,fp,,,
12.986456637525787,11.083476677609948,18.0,1.0882158169974432,3.383928342982313,2.5001414625728775,0.1052178405225277,0.3389000166207552,,,fp,,,
2.5735192823362665,-2.1198174985306646,9.0,0.4908118682609395,3.1168440267961612,1.9170542689691161,0.10986644774675369,0.1528747429450353,,,fp,,,
9.732274395338564,7.4878669589506766,16.0,1.1154858680494948,3.649814302505803,2.3118598121360048,0.11500951523582141,0.203594621270895,,,fp,,,
11.737389247218058,9.957532876141217,20.0,1.3413758860842877,3.6920544608944055,2.6122530634509094,0.10737845031629452,0.30839648097753525,,,fp,,,
21.242812922915803,19.83926640621305,20.0,1.1503210381674878,4.071761923902819,2.6720406267605883,0.10164631406466167,0.21438346590314591,,,fp,,,
6.511966011009464,3.6802694651862713,21.0,1.4682021923188715,3.886060502129541,2.7245644264346014,0.10232395678758621,0.25846821690599125,,,fp,,,
12.885323992777444,11.277118419515972,9.0,0.9424569907093682,2.9075516549677585,1.8522962498496758,0.10400082419315974,0.21688658247391382,,,fp,,,
17.579254529981565,16.206045439507577,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10385475804408391,0.10385475804408391,,,fp,,,
3.513697077294149,-0.44793531695689154,13.0,0.47680804131466503,3.1289096283848234,2.166925691812238,0.10255765914916992,0.4104178386429946,,,fp,,,
4.393903384247894,0.9482523517215443,33.0,1.8441607002176046,4.770829813778892,3.405863746385838,0.10631216783076525,0.530848192051053,,,fp,,,
7.330926348625746,4.8863807659865035,25.0,1.3273556207338424,3.8730782046033965,2.8846614893780123,0.14000989962369204,0.600559170357883,,,fp,,,
0.4634122220967858,-5.24790855974543,23.0,1.5662557992599204,3.9386806366090554,2.8170553035091968,0.10019518807530403,0.2390929888933897,,,fp,,,
8.91753244244486,6.928533251426325,2.0,0.4945352237064924,1.7982312239807803,1.0881426323280838,0.10339961387217045,0.10568481311202049,,,fp,,,
14.49819524531795,13.259722258926486,6.0,0.40256762744718105,2.7397287894197775,1.5528290089608419,0.10047190077602863,0.14025417249649763,,,fp,,,
15.923874982232954,14.845448312782512,30.0,2.2007766613849227,4.069330803732299,3.184720542079068,0.1115478977560997,0.7262181611731648,,,fp,,,
5.5675055520149,2.8047070562139282,6.0,0.3107590120394221,2.5177102092191213,1.4416238577730063,0.1001076988875866,0.1338706910610199,,,fp,,,
17.130464076193576,16.249877513952807,30.0,2.00353525273274,4.400845844763665,3.174144345295289,0.10408433247357607,0.8295097783207893,,,fp,,,
21.018003759569744,20.20611122071466,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10376364077840533,0.10376364077840533,,,fp,,,
13.613101574661579,12.724977525686652,15.0,1.4570314803917734,3.5693028722983184,2.303434583231693,0.10604407489299775,0.25989423841238024,,,fp,,,
3.1511757986143354,-0.29388867411657355,11.0,0.8903204961108796,2.9298122186963242,2.0510776307815717,0.10030628244082133,0.15843943879008293,,,fp,,,
3.741679274187374,0.6604881390536502,10.0,1.158653563607625,3.370785865435405,1.9885662894181304,0.10406563431024551,0.1631083662311236,,,fp,,,
