RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
20.543867394436734,18.537875273294183,19.0,0.9130149694228514,3.61106650878386,2.578156096010543,0.10074112564325333,0.28507040068507195,,,fp,,,
19.32402199321493,17.33888595298541,18.0,0.893730629964694,3.622055625040107,2.504187388613826,0.10333812609314919,0.31500735878944397,,,fp,,,
9.84865540594941,7.209465212720527,14.0,0.70520820332732,3.2666638066436775,2.2297297267379603,0.10055113956332207,0.1730366200208664,,,fp,,,
16.22169634932356,14.30885745686848,15.0,0.695680290385266,3.1466335923144517,2.25127821140537,0.10935390554368496,0.2394876480102539,,,fp,,,
13.992032502727103,11.988145784252303,9.0,0.4598064178506775,2.8493138883692226,1.8737456994328043,0.1117243804037571,0.15325354039669037,,,fp,,,
9.055665307244235,6.414791214266683,33.0,2.0247799513709155,4.505057542665576,3.361514447126487,0.10263508930802345,0.34783969074487686,,,fp,,,
12.964548512322459,11.05936579025466,12.0,0.9213396092980163,2.832636238939195,2.049931949944859,0.10217213444411755,0.23668897151947021,,,fp,,,
9.719708122919196,7.510823095829879,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10223731398582458,0.10223731398582458,,,fp,,,
21.26679070180329,19.784506933068442,5.0,0.5608870649043972,2.492795491932408,1.5494487645615427,0.1003553399017879,0.12968874971071878,,,fp,,,
11.750025347315056,9.933786989913573,14.0,1.5710004036406953,3.52450234821755,2.2114592173766874,0.10319193700949351,0.28361361597975093,,,fp,,,
6.511966011009464,3.6802694651862713,19.0,1.4559576039993394,3.9299069338440065,2.599066429204642,0.10093925520777702,0.26948873077829677,,,fp,,,
4.381849181122196,0.9694011251903603,16.0,1.2925249240556647,3.7586017816047783,2.4272756181518065,0.10851793549954891,0.2826371602714062,,,fp,,,
7.330926348625746,4.8863807659865035,17.0,1.2058317772720533,3.613858415980688,2.4245582138876993,0.104530137963593,0.5088297072798014,,,fp,,,
8.951870639695613,6.932242661764615,9.0,0.07335532719494053,3.193004249728422,1.8712783622481495,0.10014560632407665,0.1662743128836155,,,fp,,,
0.4519122586296076,-5.227490938427632,10.0,0.47351399505170483,2.719147705556331,1.9079173068464843,0.11683035083115101,0.15912286564707756,,,fp,,,
6.847081932015176,4.418448558155759,4.0,0.6720590271350478,2.068211256677408,1.3039731108741512,0.10419891495257616,0.14035849459469318,,,fp,,,
15.911328903191361,14.870846372879567,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10484024975448847,0.10484024975448847,,,fp,,,
17.10838224922287,16.227207796414135,24.0,1.5699531053020466,4.0912565978401805,2.8923887988445887,0.11696501523256302,0.8883975058794021,,,fp,,,
21.018003759569744,20.20611122071466,8.0,0.8271465414379657,2.4790426891856785,1.7794957234467714,0.10051556740488325,0.16199206028665816,,,fp,,,
13.613101574661579,12.724977525686652,8.0,0.8396625021157693,2.8323504627470144,1.735706697319115,0.10611309980352719,0.18995277732610702,,,fp,,,
3.139278325414887,-0.2730124007007803,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10248583555221558,0.10248583555221558,,,fp,,,
3.7509489379956413,0.7126031645236255,6.0,0.8403747415397872,2.462592122338374,1.5843503806693953,0.11721655850609143,0.18026363042493662,,,fp,,,
17.319503203309303,17.024189620564282,12.0,0.9813269866959959,3.005086116813143,2.137356057871088,0.10840938985347748,0.18944809160062245,,,fp,,,
10.84605978207743,10.042719917593454,11.0,0.5759938167548249,2.979172668251638,2.0128030104875267,0.10720211267471313,0.19390013068914413,,,fp,,,
7.659865299698481,6.287163677879903,2.0,0.4928611807226275,1.8087198292087159,1.0919938486591123,0.10182310960122518,0.10477281148944582,,,fp,,,
18.900461322804478,18.819687240468667,12.0,0.23685007374838649,3.0818340340384114,2.123775183186561,0.10209352789180619,0.29449460016829626,,,fp,,,
19.22473059180799,19.104715720869375,6.0,0.49949314626985597,2.4543693631173316,1.548619978468712,0.11280910670757294,0.17112999090126582,,,fp,,,
3.4771301221631252,0.8511282574882779,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10165867768228054,0.10165867768228054,,,fp,,,
2.8081132056917544,-0.036318655375377776,11.0,0.7066080214742889,3.4196500500073754,2.055766819050552,0.10861392598599195,0.18319313088431954,,,fp,,,
5.985916492171313,4.545205147034472,8.0,0.8483082091190242,2.429591759751715,1.7636529195294675,0.10561724379658699,0.15820059087127447,,,fp,,,
20.688881797402832,20.915955650092375,3.0,0.44230581899949434,2.12822968930304,1.1972296101816347,0.10266166340027537,0.12574331249509538,,,fp,,,
18.621502365795756,18.928484356758972,6.0,0.511223796728182,2.4802722811447957,1.5533308958799283,0.12804085528478026,0.16880618035793304,,,fp,,,
17.748728708304842,18.19980408711035,23.0,0.5853420151277979,4.771964542072191,2.9975149829881222,0.10537727223709226,0.36710658762604,,,fp,,,
6.340826114958122,5.317886678338404,3.0,0.45089785860434467,1.8650237768165845,1.1877945195543016,0.10133873438462615,0.11791724525392056,,,fp,,,
11.727165559852926,11.891159129758204,10.0,0.3432094168789575,2.9091410129183473,1.883097297028444,0.10344705358147621,0.18074394250288606,,,fp,,,
17.055201075071828,17.643804507890305,9.0,0.9207689151969558,2.9239676559503995,1.8710996093946746,0.12488079024478793,0.2530991155654192,,,fp,,,
20.383302973924774,21.012029873907558,21.0,1.5989084697487297,4.1049564604315965,2.65729312626245,0.10085879312828183,0.44978437200188637,,,fp,,,
12.715598296370485,13.193448050504472,22.0,1.7310573308305872,4.104356989444286,2.7523267010791397,0.10028409445658326,0.3415830326266587,,,fp,,,
18.20602619164675,18.97556570697867,4.0,0.23431565848605562,2.3167162458371098,1.2986092317793774,0.11151874577626586,0.14581968635320663,,,fp,,,
7.320575449882348,6.9615136843369285,12.0,0.69955075931516,2.9385538433219653,2.0389159065034086,0.1026677843183279,0.26264077750965953,,,fp,,,
18.829944677723315,20.033316087888807,21.0,1.202784653186095,4.038982910442044,2.776213370002674,0.10059729404747486,0.418091825209558,,,fp,,,
14.674748451485145,15.79697372878348,12.0,0.6799166354640465,2.8226723982715565,2.026898619532445,0.10090553294867277,0.22267877170816064,,,fp,,,
17.829610332419946,19.215161437447165,10.0,0.6752377510121829,2.9544085126652795,1.8695476855492739,0.10405676066875458,0.260016854852438,,,fp,,,
5.810775667051556,5.4574443973734645,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10390552692115307,0.10390552692115307,,,fp,,,
12.663112535541432,13.826567015447228,29.0,0.5154619541413867,4.731074003325816,3.1578838128536013,0.10968555882573128,0.26747580245137215,,,fp,,,
13.111547601460009,14.363197797823982,5.0,0.4343324521275371,2.2549540930487724,1.4153715114064274,0.10240777675062418,0.1317500090226531,,,fp,,,
0.4844708399275338,-2.0135901373298934,4.0,0.692406554332395,2.105232032572654,1.3155956488578946,0.110842349473387,0.1214392683468759,,,fp,,,
2.459199087064263,1.2669174323537753,10.0,0.4558418994540219,3.5080041957498476,1.9524247310711536,0.11018618242815137,0.21006093779578805,,,fp,,,
6.025704893753558,6.278224486527354,13.0,0.18953270075420312,3.435507329286788,2.0477080712432194,0.10087776463478804,0.15034856367856264,,,fp,,,
17.132265553424915,19.355399463205476,14.0,0.8304944934406875,3.4693687846610803,2.205222514592382,0.10219821194186807,0.29097370197996497,,,fp,,,
19.870094160858784,22.20424303468627,2.0,0.4948318013645263,1.80707811291697,1.0913889002284587,0.1078630955889821,0.1101162163540721,,,fp,,,
20.29479387764654,22.785225428660166,7.0,0.33234921067530365,2.6142193245450787,1.5808335915875134,0.11012120097875595,0.2009776383638382,,,fp,,,
359.26941840279295,-3.620454696769449,4.0,0.23794124781600448,2.3227559235681303,1.3009650635197185,0.10488019262750943,0.14811471849679947,,,fp,,,
12.383155676150574,14.630170674778403,18.0,1.1781879401219775,3.963506034891709,2.60653010605147,0.10161846643313766,0.3140879231505096,,,fp,,,
4.180103287919855,4.375042239037786,5.0,0.4344182837884004,2.276272135097744,1.420943612457697,0.10360931092873216,0.12687894515693188,,,fp,,,
13.548772489614034,15.926127769241102,3.0,0.0041629052615377304,2.23979216688209,1.2595699867532983,0.10003769677132368,0.12777650076895952,,,fp,,,
16.80668009920616,19.407406567509057,10.0,0.8779052902793868,2.835804229516417,1.9130290082259893,0.10164826642721891,0.18758926028385758,,,fp,,,
20.227169713518023,23.403552391212763,26.0,1.6629756117136727,4.0117491203153115,2.940141650207342,0.10057647619396448,0.5411087451502681,,,fp,,,
6.8118056621280205,8.337776989636932,2.0,0.4830524586402021,1.8169011649612468,1.0950203668532312,0.10131145175546408,0.10842032777145505,,,fp,,,
10.509982329772823,12.982931466804835,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10000252118334174,0.10000252118334174,,,fp,,,
7.1688483099224465,9.02522175880551,20.0,1.5461925418980138,3.896150226983936,2.637813697157729,0.10845083743333817,0.4114020471461117,,,fp,,,
18.65441447972075,21.981803134712905,5.0,0.4744203492956634,2.289551904056349,1.4862290592854548,0.10897011961787939,0.12713185837492347,,,fp,,,
11.8508176209555,14.645705931815124,13.0,0.9825205338224351,3.212414778252527,2.0848755211936223,0.10688204830512404,0.2169416295364499,,,fp,,,
18.143256106207627,21.639398897797463,13.0,0.7651315897146626,2.9463460052678956,2.133051239046271,0.11057050479575992,0.18682465981692076,,,fp,,,
9.750437886141395,12.471106441631914,25.0,1.3391040068828066,4.372997123237345,2.875587701334759,0.10278922226279974,0.5218961630016565,,,fp,,,
11.908470841298234,15.136505666297323,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10010187327861786,0.10010187327861786,,,fp,,,
10.853296203092345,14.000454907443462,21.0,1.1228328833475818,4.060843357807372,2.6857578502891744,0.10429419903084636,0.23330830549821258,,,fp,,,
17.667353387348943,22.05676651429202,25.0,0.695222846420607,4.224191114332158,2.9759003686021726,0.10324959689751267,0.3477371633052826,,,fp,,,
18.34859422795909,22.751898829849107,10.0,0.4897674509856641,3.1202445584461325,1.8933315507422457,0.1207535327412188,0.2362888534553349,,,fp,,,
2.182184089840849,3.198689331530316,4.0,0.6989692315445293,2.1124886465405956,1.3179651226106674,0.10364188300445676,0.11518148705363274,,,fp,,,
17.36101599717278,21.886259856407396,12.0,0.8424320106038933,2.916549815048679,2.028556412579759,0.11091204360127449,0.28623699210584164,,,fp,,,
2.020850201169713,3.3459038448371894,17.0,1.1634721779392454,3.845702171682116,2.4140415773020045,0.1075053233653307,0.30987894954159856,,,fp,,,
4.07881521634156,6.712321550175223,14.0,1.0051166695690057,3.3273225959336856,2.2887842413228014,0.10296182334423065,0.20398014690726995,,,fp,,,
6.718882921876151,10.298429413680962,13.0,1.2655435522077099,3.0305768575669796,2.193902452454087,0.10947629204019904,0.3212079596705735,,,fp,,,
10.754402450943122,15.317927307312036,15.0,0.7398043724654205,3.632772559137062,2.3356030495396247,0.10665376717224717,0.16803581593558192,,,fp,,,
11.174185775524881,15.728277949644852,2.0,0.46796290042803435,1.776208061301684,1.080162225645431,0.10984772117808461,0.12488823989406228,,,fp,,,
15.799691419871438,20.92715156586394,12.0,1.2585390859542167,3.2248123801854933,2.1290738574164374,0.11564005678519607,0.28076639771461487,,,fp,,,
18.598910494268093,24.177528067687344,14.0,1.0481158869611409,3.433846786790265,2.2196012727040295,0.10472107212990522,0.25766331097111106,,,fp,,,
8.65439139647742,12.962074471638715,7.0,0.96280299994618,2.8135584267713774,1.6247235465206755,0.1016801274381578,0.16256020683795214,,,fp,,,
13.470482073909439,18.715988578985183,17.0,1.2736978599184239,3.2484918874345436,2.4292990603650217,0.10734299244359136,0.3470507231540978,,,fp,,,
16.825718790310024,22.764670846921533,15.0,1.0651002392543456,3.5167771785827084,2.3221748651064713,0.11076776729896665,0.3206729399971664,,,fp,,,
7.4972480256598235,11.949576853783217,14.0,0.8030193894886928,3.2938442630890643,2.1970347732754494,0.1026068925857544,0.2884196685627103,,,fp,,,
15.604657662369348,21.362952072814746,12.0,0.9282524314260014,2.8963118023060272,2.0665029725259254,0.10194178204983473,0.23702110908925533,,,fp,,,
359.7437588175481,0.7810366006453267,7.0,0.2803952476505617,2.62589243677503,1.5780782777591764,0.10021103639155626,0.15958568174391985,,,fp,,,
12.499133219963566,18.099134454595408,13.0,0.7709221578437868,2.9087683101723223,2.1146809814581693,0.1135950624011457,0.25299523305147886,,,fp,,,
18.83233635731419,25.105028994734802,4.0,0.7018859316574558,2.0687587004394525,1.303985913437848,0.10316891446709633,0.13947303742170333,,,fp,,,
15.051419035401027,20.98963932901702,9.0,0.8003713427504662,2.929081463657372,1.8717062470246564,0.10324352094903588,0.20188420731574297,,,fp,,,
18.87880142808409,25.312680651614343,9.0,0.6720443234993047,2.625291405053544,1.8222747361299003,0.10210541263222694,0.1967127239331603,,,fp,,,
13.011953843389024,19.340331319273805,21.0,1.0847876976986566,3.6253847658310843,2.655068214473771,0.10351218096911907,0.49206165922805667,,,fp,,,
16.478395864503135,23.469123903543462,8.0,0.909954370882046,2.797790436333839,1.7248149616950477,0.1321270139887929,0.20941055100411177,,,fp,,,
16.761736807108544,23.738905100253703,5.0,0.44472626497291123,2.4079281023320487,1.4138015962809014,0.10528091993182898,0.12671447545289993,,,fp,,,
16.10798007136965,23.226452200467023,8.0,0.49389203583043156,3.1299670186794364,1.8313732382406678,0.10446167644113302,0.14421494910493493,,,fp,,,
13.238598681235237,20.260517671313682,12.0,0.8980461973304287,2.8500715398826078,2.05284439455966,0.10101006738841534,0.20960365422070026,,,fp,,,
1.083029635422692,4.588421726205134,15.0,1.4335627679418366,3.0640268352013775,2.316604083016497,0.10124622052535415,0.22915933607146144,,,fp,,,
14.394465259925791,21.686181642973036,9.0,0.6699482032196333,3.023126942999529,1.7869320377851103,0.10162311978638172,0.2121999734081328,,,fp,,,
4.196427856410401,9.257420142521543,12.0,1.1468593000646743,2.9772831585301067,2.130489733249212,0.10884817501416677,0.5938918849325887,,,fp,,,
11.829120995612636,18.98195206312642,18.0,1.2547205499538123,4.242382744309871,2.5814001872441157,0.10977158881723881,0.45522118965163827,,,fp,,,
6.649868602418217,12.814432952205227,19.0,1.332746683261355,3.7136588711811527,2.6031730814030016,0.10694481246173382,0.2768642143346369,,,fp,,,
15.315060578296102,23.244140164853068,25.0,1.2483052690215926,3.9955622502186436,2.910779273947567,0.10854622814804316,0.46783652482554317,,,fp,,,
17.273355868941366,25.390307224740802,12.0,1.1999607402592922,3.305697600894809,2.137345392731076,0.10860784584656358,0.2931865337304771,,,fp,,,
