RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
9.84865540594941,7.209465212720527,23.0,1.4151176630618718,4.0007376073439485,2.8312686126969537,0.1062997318804264,0.4977967292070389,,,fp,,,
20.543867394436734,18.537875273294183,7.0,0.6982283740784683,2.532428164051142,1.6859982401479334,0.1008702963590622,0.13570424169301987,,,fp,,,
0.6568868961525052,-5.805934232718172,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10263006389141083,0.10263006389141083,,,fp,,,
14.004657561765734,11.963548253727211,22.0,1.297842333149243,3.9195143793643474,2.7022634749760135,0.10278469324111938,0.38743581622838974,,,fp,,,
9.043142593182242,6.437466537033799,36.0,1.869170317152407,4.997293627212178,3.47118096235782,0.10087421908974648,0.4693868141621351,,,fp,,,
10.791546025991288,8.498484793551931,17.0,1.0283030337016419,3.4539390978552915,2.379571610354749,0.11712416633963585,0.28882954455912113,,,fp,,,
12.986456637525787,11.083476677609948,21.0,1.085911495697095,3.6030297581017674,2.6568291524593195,0.11335738934576511,0.3709641732275486,,,fp,,,
2.606220520520231,-2.1075704472337575,3.0,0.00334409866303276,2.239240717753539,1.5897659988042645,0.10134794811407725,0.11233265325427055,,,fp,,,
9.732274395338564,7.4878669589506766,17.0,1.5254718368952709,3.555428972803253,2.3965550612874122,0.10763334979613622,0.20866853992144266,,,fp,,,
11.728138654158379,9.909062160109343,25.0,2.0502827613287535,4.1669046409757735,2.9635613584473464,0.1059611439704895,0.44995929921666783,,,fp,,,
21.242812922915803,19.83926640621305,22.0,1.3986180412367795,4.483910732720446,2.872798789992151,0.10320787486575898,0.18820254717554366,,,fp,,,
12.863414947694285,11.252938803081001,9.0,0.9439721237840617,2.8460098876470887,1.8387897915513367,0.11403607080380122,0.20663476487000784,,,fp,,,
6.511966011009464,3.6802694651862713,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10479671383897464,0.10479671383897464,,,fp,,,
3.513697077294149,-0.44793531695689154,11.0,0.5782882526186311,3.098513630111282,1.9844475104656765,0.11197799816727638,0.37079960604508716,,,fp,,,
4.393903384247894,0.9482523517215443,32.0,1.857258916623227,4.598319571907997,3.3279536081192695,0.10004220902919769,0.45934127923101187,,,fp,,,
7.330926348625746,4.8863807659865035,23.0,1.2892174080335752,3.7264613029011073,2.761198137121714,0.10185311920940876,0.39874100405722857,,,fp,,,
0.4519122586296076,-5.227490938427632,26.0,1.8831773176090583,3.947786206027411,2.953890133072203,0.1054453644901514,0.3988817296922207,,,fp,,,
15.923874982232954,14.845448312782512,29.0,1.9923159753079658,3.9689709312008166,3.108805722599021,0.127485447563231,0.8076680060476065,,,fp,,,
5.5675055520149,2.8047070562139282,4.0,0.7022088049850376,2.1104201937575473,1.3172768259624967,0.12407697811722755,0.1319124598946928,,,fp,,,
17.130464076193576,16.249877513952807,27.0,1.919624111789893,4.485451378870639,3.0104737801823758,0.10228136777877808,0.7568435877561569,,,fp,,,
13.613101574661579,12.724977525686652,5.0,0.6498584504747549,2.622317908835917,1.4889047256261663,0.10302177891135215,0.13001159578561783,,,fp,,,
3.1511757986143354,-0.29388867411657355,6.0,0.4759005544930632,2.5023232208842234,1.5599807093248494,0.10373959504067898,0.13611727145810923,,,fp,,,
