RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
9.190229476540368,6.236899729185767,2.0,0.0,0.0,0.0,0.10310212522745132,0.1084417961537838,,,fp,,,
20.543867394436734,18.537875273294183,11.0,0.748874851525197,2.7576613460443906,1.9473289194221404,0.1026533879339695,0.1702307127416134,,,fp,,,
0.688250518927149,-5.789906741362369,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10607904195785522,0.10607904195785522,,,fp,,,
9.84865540594941,7.209465212720527,21.0,1.277845908360958,3.8014094870983755,2.6831497119898366,0.10101960971951485,0.4662054479122162,,,fp,,,
13.992032502727103,11.988145784252303,22.0,1.4632529057038395,3.6541067000553045,2.7470351389315018,0.10627030953764915,0.3321138247847557,,,fp,,,
16.265665673655715,14.354497740126355,2.0,0.4518297004284477,1.8430494503608605,1.1048246756527862,0.1119379885494709,0.13580577075481415,,,fp,,,
9.043142593182242,6.437466537033799,34.0,1.7978342763341562,5.0741654200185,3.50842649544425,0.1049291081726551,0.40278897248208523,,,fp,,,
10.791546025991288,8.498484793551931,21.0,1.4744192333808752,3.5703397115755524,2.652244907049119,0.10112305171787739,0.3175941575318575,,,fp,,,
12.986456637525787,11.083476677609948,18.0,0.9522197638393252,3.520122482925382,2.461858195950474,0.11201283832391103,0.38019965775310993,,,fp,,,
9.732274395338564,7.4878669589506766,19.0,1.4769014398121856,3.8253869936119944,2.564382472093691,0.10218687355518341,0.24455660954117775,,,fp,,,
2.5408322754139894,-2.1321031188757775,4.0,0.6855942747476172,2.1227500029051902,1.321434107311929,0.10089560846487682,0.11686578765511513,,,fp,,,
11.737389247218058,9.957532876141217,27.0,1.9869957821711273,4.400523061379584,3.042807464761175,0.11253269140919049,0.4783316068351269,,,fp,,,
21.23082218846339,19.866641736876552,18.0,1.2754041283620268,4.1660211093492165,2.600237719412814,0.10113024285861424,0.18637712796529135,,,fp,,,
12.885323992777444,11.277118419515972,14.0,1.1192289026668556,3.415347132125156,2.2085559445850262,0.10353249063094457,0.31033529837926227,,,fp,,,
6.511966011009464,3.6802694651862713,15.0,1.2047236748473236,3.2865735740331163,2.2828975401665326,0.10405610129237175,0.18281234552462897,,,fp,,,
3.513697077294149,-0.44793531695689154,13.0,0.4674316989605762,3.138182782308106,2.167202445255243,0.10059441501895587,0.38900741065541905,,,fp,,,
4.393903384247894,0.9482523517215443,30.0,1.7639372464731427,4.94525153086473,3.2612249127997615,0.10049919287363689,0.5700337672606111,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.2830210149476402,3.77466327142576,2.8331583966967084,0.11992815881967545,0.5425874842330813,,,fp,,,
0.4717623073026013,-5.1911713277420395,38.0,2.3886280975119494,4.643857647522134,3.548897705004104,0.1007499173283577,0.518273152410984,,,fp,,,
15.923874982232954,14.845448312782512,31.0,2.3859239579620586,3.9917457767671745,3.234230400602291,0.1005821019411087,0.835682200267911,,,fp,,,
17.130464076193576,16.249877513952807,28.0,1.9025887927760343,4.500839588322962,3.075386245573639,0.10108562856912613,0.7886999845504761,,,fp,,,
13.613101574661579,12.724977525686652,13.0,0.9306883994217614,3.3120305424103806,2.090565069627015,0.10589569931228955,0.20436957627534866,,,fp,,,
3.1603890392965113,-0.24117253112696066,1.0,2.929642751054232e-14,1.4142135623731202,0.8535533905932963,0.10106750453511874,0.10106750453511874,,,fp,,,
3.741679274187374,0.6604881390536502,6.0,0.270350846607411,2.558170518254016,1.448680240592967,0.11298167829712231,0.14857432494560877,,,fp,,,
14.265022089130406,13.584778976190277,4.0,0.6828528247736824,2.1458227778173296,1.3293017180523665,0.10006790371555023,0.12244526584928887,,,fp,,,
4.143601055335264,1.3195428425025828,7.0,0.6961462892508488,2.53543156948425,1.6870337748377295,0.10088710114359856,0.14485912087062994,,,fp,,,
10.84605978207743,10.042719917593454,23.0,1.212412512689117,3.9407188595882356,2.7892674054195146,0.10291003063321114,0.34350798598357607,,,fp,,,
17.307058680422923,17.05016205158304,14.0,0.8211668666732067,3.433009089176841,2.19359833759313,0.10240076535514422,0.25248996008719715,,,fp,,,
17.757204234848174,17.62639156229446,28.0,1.5534901221768942,4.345533566965254,3.0905146658747435,0.10231950134038925,0.471167973109654,,,fp,,,
3.16799955700616,0.15844943116715163,2.0,0.4873890256814519,1.7922963241935084,1.0859778541257372,0.10106330418160983,0.10629324029598917,,,fp,,,
18.922735348640433,18.84198696232321,20.0,1.1235660784119836,3.4489689144937503,2.6097621473612227,0.11041214503347874,0.38998967302697046,,,fp,,,
19.212481127222752,19.13140703761062,2.0,0.4990962246952222,1.8020237209580463,1.0895314179357647,0.11031071203095573,0.11071021854877472,,,fp,,,
2.8291361661023915,-0.004247667407510347,14.0,0.6983103464622431,3.0826749832189306,2.1779007666832366,0.10810367576777935,0.25330020021647215,,,fp,,,
3.9481418033945053,1.7309773789561633,8.0,0.6462642537185318,2.739398018371175,1.7630503532861181,0.10256247129291296,0.16738005494698882,,,fp,,,
5.985916492171313,4.545205147034472,9.0,0.9477513987237314,2.8912268988443337,1.8484959913378962,0.10790513549000025,0.18816627142950892,,,fp,,,
18.621502365795756,18.928484356758972,2.0,0.49373000721141125,1.7975620530161964,1.0878980279473434,0.10645705135539174,0.10916089732199907,,,fp,,,
0.8560088609686236,-2.9548863468471587,6.0,0.472827306810781,2.4669264419947776,1.5529112372683758,0.12443496007472277,0.1969742034561932,,,fp,,,
15.862948865167638,16.325212463877694,14.0,0.7415208562686194,3.5009835954318307,2.2273916002360563,0.10483247926458716,0.2181178666651249,,,fp,,,
6.340826114958122,5.317886678338404,9.0,0.3573967730434026,2.804915249692977,1.8228528666747945,0.11969827953726053,0.17718865629285574,,,fp,,,
11.727165559852926,11.891159129758204,22.0,1.3911259247770782,3.8114193750728242,2.721035226645703,0.10613992437720299,0.4381303647533059,,,fp,,,
12.693665153685261,13.169035779229308,30.0,1.9111789320613357,4.703729970692427,3.203778186210608,0.10630325693637133,0.366942863445729,,,fp,,,
18.240670453929482,18.97177639065985,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10340016055852175,0.10340016055852175,,,fp,,,
7.320575449882348,6.9615136843369285,22.0,1.7025363426750133,3.954409968067364,2.698022247690954,0.10290381638333201,0.4031683038920164,,,fp,,,
13.737672297050317,14.55067670575607,10.0,1.0056562433411291,2.96157144085007,1.9632846463961862,0.10139644518494606,0.19758835807442665,,,fp,,,
18.852336078013526,20.05580846968315,35.0,1.8072956242550327,4.914002293690844,3.495204339280383,0.10316270496696234,0.5681394468992949,,,fp,,,
5.153547130259783,4.341686870011054,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10458687506616116,0.10458687506616116,,,fp,,,
16.003432565169444,17.130758036178186,3.0,0.45357066981134314,2.1598126335773573,1.2106954825242764,0.10296727623790503,0.12186326133087277,,,fp,,,
20.37057885693654,21.688986539357177,20.0,1.4869944270683044,3.9015111292067886,2.654384600831057,0.11579523075904165,0.30245024604456766,,,fp,,,
14.674748451485145,15.79697372878348,16.0,1.0951509094956682,3.377248619836442,2.351145456167655,0.10088186897337437,0.20828305184841156,,,fp,,,
5.810775667051556,5.4574443973734645,16.0,1.126230439036801,3.3510128009794,2.341125793424712,0.10874019609764218,0.3309947941452265,,,fp,,,
