RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
20.543867394436734,18.537875273294183,11.0,0.7538364397178361,2.760164852215812,1.947758024056996,0.10320504009723663,0.1752285547554493,,,fp,,,
0.688250518927149,-5.789906741362369,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10375481098890305,0.10375481098890305,,,fp,,,
9.84865540594941,7.209465212720527,21.0,1.3322449502434714,3.7311363672110796,2.671975636623081,0.10475167259573936,0.45275649800896645,,,fp,,,
14.004657561765734,11.963548253727211,13.0,1.400511515040577,3.112043342110274,2.1895701860323964,0.10002414882183075,0.21365073323249817,,,fp,,,
16.265665673655715,14.354497740126355,2.0,0.4691016753358781,1.8285649237747659,1.0993690597049544,0.1014077179133892,0.11476656422019005,,,fp,,,
9.043142593182242,6.437466537033799,35.0,1.8398287472588415,4.886512300241812,3.4831748333692634,0.10845318250358105,0.4261744935065508,,,fp,,,
10.769673187924353,8.473252448615488,19.0,1.1071664908647083,3.4378564016657376,2.5100073530997116,0.11685757897794247,0.2992362082004547,,,fp,,,
12.986456637525787,11.083476677609948,24.0,1.2493112957640884,3.7790872960710002,2.830681016519839,0.11325906713803609,0.41231109760701656,,,fp,,,
2.5735192823362665,-2.1198174985306646,8.0,0.17392448167652516,2.9887443499414075,1.7857520746483202,0.1023978441953659,0.16422921791672707,,,fp,,,
9.732274395338564,7.4878669589506766,11.0,0.9471274183198343,3.157476179274514,1.9970763222968764,0.10762801393866539,0.14188415432969728,,,fp,,,
11.715502901430165,9.932799508317418,27.0,1.8971116867028628,4.414921334055351,3.091391932061411,0.10314368953307469,0.4923432990908623,,,fp,,,
21.23082218846339,19.866641736876552,18.0,1.2549768018963738,4.1350884299790795,2.5913188799175066,0.10330665939384037,0.18333430091540018,,,fp,,,
6.511966011009464,3.6802694651862713,21.0,1.3419846364718084,3.823557785081482,2.722760320369877,0.10044461116194725,0.21908765534559885,,,fp,,,
12.863414947694285,11.252938803081001,9.0,0.9720722965892284,2.841889133600599,1.837551334264101,0.10217437148094177,0.17855006332198778,,,fp,,,
