RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
9.190229476540368,6.236899729185767,2.0,0.0,0.0,0.0,0.10068690776824951,0.11144164204597473,,,fp,,,
0.6683891683562956,-5.826322596676582,11.0,0.9509137462729789,3.1248988294617615,1.9917930969619448,0.10226951539516449,0.1926051378250122,,,fp,,,
19.336274930000716,17.31223800390927,9.0,0.6942702318997576,2.969460842917474,1.7751167289162193,0.10508733987808228,0.1528238169848919,,,fp,,,
20.543867394436734,18.537875273294183,15.0,1.0105469894382673,3.4660344322591077,2.292440476977805,0.109310582280159,0.21193746104836464,,,fp,,,
2.786976637078212,-2.2158072417732497,4.0,0.6925546399969834,2.1356748294383068,1.3257923905676001,0.10053431615233421,0.11019740253686905,,,fp,,,
9.83608835107203,7.232429000030772,12.0,1.0050839281267583,3.2960917462216073,2.117026410667758,0.10961847007274628,0.2924095131456852,,,fp,,,
14.004657561765734,11.963548253727211,19.0,1.1940856812323,3.426574781398763,2.5278509498974393,0.10644865967333317,0.291604895144701,,,fp,,,
9.021309941436341,6.411125178598764,37.0,1.8031589052710268,5.0866679519267315,3.595299912698087,0.10434430837631226,0.5302562583237886,,,fp,,,
10.791546025991288,8.498484793551931,13.0,0.719952716362452,3.000390713514821,2.130494758091033,0.12965722754597664,0.23895389772951603,,,fp,,,
12.964548512322459,11.05936579025466,15.0,1.1830302567301467,3.2452812557062174,2.2767353208876826,0.101722601801157,0.26506923139095306,,,fp,,,
2.5735192823362665,-2.1198174985306646,9.0,0.40352247700651944,3.202099613433319,1.9180406525726348,0.10827918474872907,0.15545261527101198,,,fp,,,
9.719708122919196,7.510823095829879,18.0,1.50225843372949,3.9235880777969823,2.5038029695302715,0.10191222404440244,0.2365773282945156,,,fp,,,
11.750025347315056,9.933786989913573,24.0,1.7042159895270088,4.442382937043922,2.8390322995498387,0.10460484027862549,0.42166445776820183,,,fp,,,
