RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.32402199321493,17.33888595298541,15.0,0.9987022675685476,3.49157986837421,2.304455171774761,0.10189905390143394,0.1968621052801609,,,fp,,,
9.84865540594941,7.209465212720527,16.0,1.4202509280933637,3.614115166734855,2.3950284360788756,0.11186794191598892,0.31846151128411293,,,fp,,,
20.543867394436734,18.537875273294183,5.0,0.452669378781765,2.3226941391571225,1.5016006091787748,0.10234400629997253,0.1263839788734913,,,fp,,,
13.992032502727103,11.988145784252303,17.0,1.1320946043328626,3.4051106948605523,2.4591700041409044,0.10000134259462357,0.23062141612172127,,,fp,,,
9.021309941436341,6.411125178598764,36.0,1.8365549383846647,5.013113160750124,3.5576731357780176,0.10644660331308842,0.4713770356029272,,,fp,,,
10.791546025991288,8.498484793551931,13.0,0.7421571223080117,2.9463927466910658,2.120899464529964,0.11642966419458389,0.20421604812145233,,,fp,,,
12.986456637525787,11.083476677609948,14.0,0.8537339368968277,3.2935171154923455,2.1996683573726696,0.1111415158957243,0.2475923579186201,,,fp,,,
9.732274395338564,7.4878669589506766,8.0,0.7631329280930674,3.1164800464212727,1.8331848841767793,0.10114683583378792,0.1610343630115191,,,fp,,,
11.750025347315056,9.933786989913573,12.0,1.0976040725515852,3.23179565784068,2.112194252746982,0.10340632498264313,0.24384567762414613,,,fp,,,
6.511966011009464,3.6802694651862713,22.0,1.5234699154830678,4.273083351705637,2.776983911857735,0.1026747648914655,0.459992083410422,,,fp,,,
12.885323992777444,11.277118419515972,3.0,0.45818472509392505,1.8723499878431198,1.1911278837174732,0.10881260534127553,0.12028794114788373,,,fp,,,
3.522976197546506,-0.3954790973949288,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11944533636172612,0.11944533636172612,,,fp,,,
4.393903384247894,0.9482523517215443,24.0,1.6193396554141102,4.389604693903833,2.922266065915372,0.10765635470549266,0.4573681717738509,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.301871389565047,3.8332972591946377,2.8200094521808534,0.15027826558798552,0.6110535189509392,,,fp,,,
0.4634122220967858,-5.24790855974543,22.0,1.1336869887356211,3.6120986013982725,2.715282019551243,0.11351019144058228,0.2501264866441488,,,fp,,,
8.930057156730319,6.905845586893755,6.0,0.5116937816589021,2.482737006438309,1.5538553469777014,0.11806302051991224,0.13751066662371159,,,fp,,,
15.923874982232954,14.845448312782512,27.0,2.1383571086023747,4.04326419844504,3.022009856151119,0.10007867962121964,0.4971161428838968,,,fp,,,
17.130464076193576,16.249877513952807,28.0,1.8161439408682645,4.588619895831505,3.0854381994067253,0.12014540135860444,0.8800019323825836,,,fp,,,
13.613101574661579,12.724977525686652,4.0,0.6773970134962304,2.1308821879627127,1.3242348296719246,0.1149134285748005,0.1364269956946373,,,fp,,,
3.7629372487513324,0.6915651909801378,18.0,1.4342826199184766,3.613838187936776,2.4707061900953553,0.10013787200053532,0.374726186816891,,,fp,,,
10.84605978207743,10.042719917593454,16.0,1.4361830106666071,3.063296589118847,2.352919679191674,0.10266445843236786,0.35396351186292513,,,fp,,,
17.307058680422923,17.05016205158304,4.0,0.6863371904452668,2.1050197847987095,1.3155517793023295,0.10226510784455708,0.11558599450758525,,,fp,,,
17.757204234848174,17.62639156229446,18.0,1.0431410551555125,3.4291692947547983,2.505607144880599,0.12928848447544233,0.36602169860686573,,,fp,,,
19.22473059180799,19.104715720869375,12.0,0.6860720574058424,2.939834728493238,2.0406517359562546,0.11040721940142768,0.19948057936770575,,,fp,,,
18.88817443633208,18.84626079139882,17.0,1.0060249541649544,3.4233652380356934,2.4141056562555567,0.10987304802983999,0.39624027961066793,,,fp,,,
2.796237218383731,-0.015453320167832421,6.0,0.33360045254576565,2.3803207751654116,1.5394166438481445,0.1057343278080225,0.18017064547166228,,,fp,,,
5.964336691751176,4.516557079029207,7.0,0.28262926255619103,2.666588516867142,1.589549501767565,0.10708847269415855,0.1644056965596974,,,fp,,,
20.675745477123332,20.943136556704065,4.0,0.6727510946898089,2.114572746363804,1.318786964866657,0.10136480310133525,0.12379873810069901,,,fp,,,
15.840860128496567,16.301992606350325,5.0,0.4426332393408533,2.261288484896974,1.48056662668886,0.10091051459312439,0.12538218405097723,,,fp,,,
6.340826114958122,5.317886678338404,6.0,0.497434155022992,2.512084916782502,1.5612187215703135,0.10387561237439513,0.12514615757390857,,,fp,,,
11.749056068025208,11.915996998406419,19.0,1.2213186280657264,3.7787403102951544,2.5699112164615174,0.10023276461288333,0.3790239365771413,,,fp,,,
20.36171909423877,20.99005140496802,20.0,1.333978823883991,3.758489139899697,2.620736653301082,0.10700308904051781,0.33359230356290936,,,fp,,,
12.693665153685261,13.169035779229308,26.0,1.8811498539046734,4.444090193769563,2.941135021049492,0.10389661835506558,0.3360535530373454,,,fp,,,
7.320575449882348,6.9615136843369285,12.0,0.6704020021068886,2.9563210587339026,2.0436829565427663,0.11115369945764542,0.21415587468072772,,,fp,,,
18.829944677723315,20.033316087888807,27.0,1.7284984814540625,4.11245720563406,3.0092366616146045,0.10320123331621289,0.41913733165711164,,,fp,,,
14.674748451485145,15.79697372878348,4.0,0.6909700183622075,2.133521439983789,1.3250611534620063,0.11540037719532847,0.12704410683363676,,,fp,,,
5.823089354567071,5.435604816677982,10.0,0.9071358091710877,2.8315316829438273,1.9408600211009934,0.10908739548176527,0.20852819131687284,,,fp,,,
17.807304406469903,19.19239530817396,7.0,0.7063924302609819,2.9542281062619042,1.706342419396794,0.1029009553603828,0.15467887232080102,,,fp,,,
12.62849609567282,13.826396808696654,27.0,1.4224920190945782,4.952801131221672,3.056411846348192,0.1134454826824367,0.3388166609220207,,,fp,,,
13.133518150581887,14.387494526757443,5.0,0.4486487990738662,2.2631865655938572,1.4193657820306116,0.10185196437828381,0.11171760968863964,,,fp,,,
2.821067285776566,1.3868879341816276,9.0,0.3623449058114269,2.8024164251953465,1.8198613722140526,0.10949468519538641,0.2039612545631826,,,fp,,,
17.27190021934609,18.993524024807645,8.0,0.4104015670118015,3.049886183001714,1.8647218164670338,0.10079215234145522,0.1259215879254043,,,fp,,,
3.7634431632598253,3.0083136324714403,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11488048126921058,0.11488048126921058,,,fp,,,
0.4844708399275338,-2.0135901373298934,7.0,0.7123537770260163,2.512133356301102,1.6790606201855374,0.10243116458877921,0.15202759811654687,,,fp,,,
6.038059763252085,6.256260582052802,7.0,0.5417459100640039,2.739772345015244,1.7315570388047075,0.10411112895235419,0.1482028034515679,,,fp,,,
2.459199087064263,1.2669174323537753,8.0,0.3784702055550418,2.8061447297422997,1.6711314317210488,0.10223220195621252,0.1614133408293128,,,fp,,,
4.35652837822996,4.198969392308098,1.0,0.0,1.4142135623730951,0.8535533905932737,0.1206816234625876,0.1206816234625876,,,fp,,,
17.10995542082741,19.332342117028876,21.0,1.1908345789480135,4.073500242456887,2.647961044698678,0.10782532626762986,0.366079387255013,,,fp,,,
20.29479387764654,22.785225428660166,12.0,0.7570857727289562,2.869763444183395,2.027890338100766,0.10872787162661553,0.2149875357747078,,,fp,,,
0.6457340770057747,-1.171246477353607,2.0,0.4925943612968666,1.8089421659063623,1.0920758374853963,0.1073448434472084,0.11057247733697295,,,fp,,,
12.383155676150574,14.630170674778403,7.0,0.5364063308327954,2.836743116149804,1.67733312854647,0.11361023597419262,0.16732650762423873,,,fp,,,
13.548772489614034,15.926127769241102,1.0,0.0,1.4142135623730951,0.8535533905932737,0.1019047531299293,0.1019047531299293,,,fp,,,
16.784371028367133,19.384213133557548,4.0,0.6876657186399485,2.1407999604572088,1.3275348008978214,0.10619642306119204,0.11850737081840634,,,fp,,,
20.227169713518023,23.403552391212763,28.0,2.1046329325234594,4.218249471701311,3.055466590758732,0.11945874709635973,0.5904690958559513,,,fp,,,
10.500822067879746,12.933705385044828,6.0,0.26303100600712476,2.341661673623757,1.5258019347807934,0.10444572055712342,0.15025057457387447,,,fp,,,
7.1688483099224465,9.02522175880551,26.0,1.8053331611661139,4.252993667113091,3.0033853348419486,0.1073970110155642,0.5506496927700937,,,fp,,,
11.863522180413373,14.62153730193447,21.0,1.3219386358811454,3.805360768275307,2.6806639094210074,0.10001852922141552,0.3767750011757016,,,fp,,,
16.274559708372873,19.397046961015267,3.0,0.463206167869638,2.1243185179989905,1.1961346339932082,0.10162014653906226,0.10972637683153152,,,fp,,,
18.639664254541053,22.008152396180034,9.0,0.9885989924777828,2.8103617117576225,1.8309900547124298,0.10148438159376383,0.1334394640289247,,,fp,,,
18.125949581004292,21.491909370166272,1.0,0.0,1.4142135623730951,0.8535533905932737,0.1000667386688292,0.1000667386688292,,,fp,,,
18.163893625077257,21.66214323163497,12.0,0.7989167648175644,3.274018227232594,2.128655502838613,0.10024743340909481,0.18545080302283168,,,fp,,,
9.750437886141395,12.471106441631914,26.0,2.052692989386467,4.350746741993065,2.9410364066311647,0.1026832046918571,0.4957530191168189,,,fp,,,
11.877294116496284,15.062352662439569,7.0,0.42604078185559396,3.1906002645362705,1.6741642664109178,0.1013492252677679,0.128029840067029,,,fp,,,
10.875169538614557,14.025883665236778,18.0,0.6015187299413394,3.5095981609604374,2.4961576211331575,0.10289620514959097,0.19905966892838478,,,fp,,,
358.9977792332487,-2.490396645734026,6.0,0.4855241211649949,2.5400542710316425,1.5685665212304734,0.11064958665519953,0.17062801402062178,,,fp,,,
18.34859422795909,22.751898829849107,16.0,1.0683504431739381,3.5091035042510375,2.322249064089879,0.1002390687353909,0.2670830637216568,,,fp,,,
17.687880852317868,22.079562921341573,28.0,1.5999085137028553,4.7255412755192046,3.19839817891244,0.11590545019134879,0.31705813808366656,,,fp,,,
358.7429863286131,-2.4624742740647747,19.0,1.6045864776849958,4.004777973600845,2.594205100567761,0.1031338299314181,0.29274720791727304,,,fp,,,
17.340725010603453,21.86325596995623,10.0,1.1047590384250567,3.1576829547091037,1.9034958954672145,0.10731783416122198,0.15620336029678583,,,fp,,,
3.484114157435753,5.399983730320959,20.0,1.15734852775664,4.0159728008673214,2.6000278092004834,0.110552245285362,0.32464943593367934,,,fp,,,
7.507933726070003,10.802432117154623,22.0,0.27593865250669225,5.223623041644817,2.94280628308227,0.1067952811717987,0.2535506612621248,,,fp,,,
2.00888733608712,3.36699810973922,18.0,1.5285862769742977,3.9739834401350023,2.511383431108791,0.11179858539253473,0.321180232334882,,,fp,,,
4.057595779996843,6.682509856398887,18.0,1.0862826983378004,3.385860439116608,2.5003983004612045,0.1117154024541378,0.27935184398666024,,,fp,,,
6.7404218639827045,10.32619357324011,16.0,0.8434277396230541,3.504968194163908,2.391303064755137,0.12538616731762886,0.26184284314513206,,,fp,,,
11.165012421995337,15.678821458063004,6.0,0.2682527069885977,2.560556589955211,1.449152215981979,0.11047408496960998,0.16949517326429486,,,fp,,,
15.099752572374715,20.062427110619677,6.0,0.48766298632583926,2.501726866944828,1.5592383336374478,0.11071230378001928,0.14437275752425194,,,fp,,,
10.754402450943122,15.317927307312036,15.0,0.5661326817057897,3.400322075113568,2.2789168354679967,0.10049804579466581,0.19605874689295888,,,fp,,,
15.799691419871438,20.92715156586394,21.0,1.5578309178187002,3.980166188200971,2.6626903063300653,0.10318835685029626,0.3626568643376231,,,fp,,,
16.06008828467984,21.286901054002993,2.0,0.47144937269348475,1.826599852249841,1.0986336204213958,0.10595874488353729,0.11879231221973896,,,fp,,,
18.577202768565893,24.155832027682692,21.0,1.57580135984617,3.94554751395719,2.657991998360725,0.1075989119708538,0.30712982593104243,,,fp,,,
13.479907327414296,18.7654814836389,9.0,0.9777397750793095,2.847136450087415,1.8386289252166306,0.10801581712439656,0.15412129601463675,,,fp,,,
16.825718790310024,22.764670846921533,14.0,1.1157304768363407,3.299645648109526,2.204187181644413,0.10356851480901241,0.21469359705224633,,,fp,,,
7.4972480256598235,11.949576853783217,18.0,1.1755591150676419,3.8262415529419216,2.488829302395782,0.12341494020074606,0.4434201247058809,,,fp,,,
359.7437588175481,0.7810366006453267,8.0,0.7042429060667417,2.9211682077055574,1.798646445223773,0.11461335001513362,0.18633607309311628,,,fp,,,
15.604657662369348,21.362952072814746,6.0,0.5057271190953938,2.4843957569801867,1.5544929606567688,0.10391181940212846,0.12949275877326727,,,fp,,,
18.83233635731419,25.105028994734802,6.0,0.49813833632671184,2.511360222729669,1.561017640918217,0.10130470246076584,0.119562316685915,,,fp,,,
12.499133219963566,18.099134454595408,3.0,0.465866590032398,1.8798796376621068,1.1946145152751142,0.10205785371363163,0.10958340018987656,,,fp,,,
15.029041389553669,20.965545093309842,15.0,0.8619371332479698,3.7259518158109186,2.407484813733387,0.10572063829749823,0.18952612299472094,,,fp,,,
13.773865901808831,19.755129664207672,2.0,0.48973031982788484,1.8113294859983875,1.0929571015389095,0.10150113143026829,0.10575810354202986,,,fp,,,
14.314843466607178,20.740593369599214,10.0,0.433854036680881,2.811772819918698,1.928470815996019,0.10220715450122952,0.15891764033585787,,,fp,,,
12.999176143903815,19.36522908534466,22.0,1.5549593306734555,4.117225769155962,2.7166808170683447,0.10865065082907677,0.38674187660217285,,,fp,,,
16.782388394304174,23.761490454277652,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10443073837086558,0.10443073837086558,,,fp,,,
16.478395864503135,23.469123903543462,3.0,0.4538004752210155,1.8187246992080175,1.2450051186048299,0.10095708584412932,0.11765460250899196,,,fp,,,
359.5000800450907,1.4245630186304499,17.0,1.006323342705377,4.000876616229525,2.459109926521973,0.1067261015996337,0.26092374324798584,,,fp,,,
359.1537784100046,0.9875400123507044,23.0,0.8055536358281806,4.051791654879168,2.863578507937861,0.10403587901964784,0.209613136947155,,,fp,,,
9.793329690151703,16.24712816408301,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10676908772438765,0.10676908772438765,,,fp,,,
13.216368205747907,20.23573446260276,15.0,1.2361399045120514,3.2660550849261427,2.2938546713557546,0.1083618295378983,0.2202493092045188,,,fp,,,
1.071059483813657,4.609547279358112,23.0,1.2753966430924626,4.136453359160459,2.8698703000691332,0.11140442313626409,0.3550775577314198,,,fp,,,
14.377506655159966,21.71145976256657,13.0,0.8770008559731254,3.367529981435737,2.0982369915743844,0.10856834007427096,0.1981457844376564,,,fp,,,
4.196427856410401,9.257420142521543,14.0,1.272486552681986,3.132443730249228,2.2431100184231347,0.10040108440443873,0.36910407803952694,,,fp,,,
1.4803416357781154,5.326908267812465,8.0,0.4871421091632985,2.7102863796781365,1.7246821863866775,0.10017818212509155,0.16462387470528483,,,fp,,,
0.9323633189979957,4.510715531724225,1.0,0.0,1.4142135623730951,0.8535533905932737,0.1043888651765883,0.1043888651765883,,,fp,,,
11.829120995612636,18.98195206312642,20.0,1.614114671391616,4.150429275611372,2.6211219515452675,0.10499575501307845,0.3315772074274719,,,fp,,,
6.649868602418217,12.814432952205227,19.0,1.2100084654261032,3.9063215654960293,2.654271003048322,0.10208828141912818,0.27462568739429116,,,fp,,,
15.278238159806259,23.245803306505135,22.0,1.367229494257481,3.700510945709646,2.738020788069721,0.1075021168217063,0.5502211814746261,,,fp,,,
17.273355868941366,25.390307224740802,16.0,1.5046137818512633,3.5882798092721067,2.3891664774337165,0.10986622655764222,0.309295660816133,,,fp,,,
18.25384040191532,26.475088409255623,12.0,0.8626398517193131,3.0172922162593694,2.0517813327071845,0.10670449491590261,0.19843588396906853,,,fp,,,
7.492637801865998,14.281826345607913,32.0,1.5323134631750708,4.363407026331134,3.289093070864511,0.10273595340549946,0.47574028512462974,,,fp,,,
9.336990010468314,16.560045170412693,10.0,0.792363545950849,3.4911023277766193,1.9364417419612092,0.10868466692045331,0.15124597400426865,,,fp,,,
14.650102983594554,23.221855447497123,17.0,0.8816051884729041,4.52554046575586,2.5838786700501224,0.10320657817646861,0.3093121899291873,,,fp,,,
10.208714508643823,17.878672052193235,17.0,1.3451490460332929,3.675164798576841,2.394525028938278,0.10110312420874834,0.25206511560827494,,,fp,,,
4.794138554206871,11.138723455541045,14.0,1.3876837579262424,3.101856848596895,2.2407112468237504,0.10239294543862343,0.19092780584469438,,,fp,,,
357.2729360616918,-0.6752363466491972,26.0,0.715145902624239,4.857701391208394,3.020934568279846,0.10116483271121979,0.24481813982129097,,,fp,,,
13.776386333334024,22.83085361598136,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10241855587810278,0.10241855587810278,,,fp,,,
4.4876084184090725,11.349224542799442,28.0,1.8915292576551583,4.202797838109765,3.1032345843389,0.11128980712965131,0.6442480911500752,,,fp,,,
13.151651237429537,22.201591543386357,33.0,2.154066634534757,5.3781338098151625,3.329705992337178,0.13309020455926657,0.8945087771862745,,,fp,,,
12.301338354332668,21.10843305088847,6.0,0.8269210099802013,2.495041597061012,1.5973406345551926,0.11209132615476847,0.13199075171723962,,,fp,,,
3.5449377095764736,10.074744570412332,2.0,0.4899626403565662,1.811135783843639,1.092885535134749,0.10305193345993757,0.10727417096495628,,,fp,,,
11.56876343924018,20.495113489689754,48.0,2.080634572008349,7.63331207671224,4.346770518609605,0.10015028575435281,0.6725046928040683,,,fp,,,
15.096178399738417,24.83438149251145,8.0,0.5098603128073858,2.6769719205200135,1.7150276869265626,0.10161116300150752,0.1358107072301209,,,fp,,,
10.634542248494071,19.564394989194344,6.0,0.694769288365348,2.927196107284592,1.601361952863601,0.10226427018642426,0.13203833298757672,,,fp,,,
17.578948721373337,27.685247846464954,6.0,0.4982360578430871,2.4609504768012163,1.5499806812166004,0.10311059281229973,0.1258637122809887,,,fp,,,
356.87554271764213,-0.2436405835095954,14.0,0.8427413564589896,3.3729421559396187,2.2916430862605353,0.10017017461359501,0.165038600564003,,,fp,,,
9.36426706382268,18.246384588411434,28.0,1.1038577040900919,4.411976655547036,3.0695129599708437,0.10430862754583359,0.39467064989730716,,,fp,,,
15.772755638837927,26.188813526004076,23.0,1.189247573681339,4.001811387273081,2.771977167065488,0.10785207711160183,0.585884508676827,,,fp,,,
7.717137398271689,16.334139911357134,17.0,1.2173013334402683,3.4591377723138366,2.4335108045799574,0.10382348080017323,0.3581006620079279,,,fp,,,
358.2506126534538,2.4567512650209715,5.0,0.4920303543085256,2.2832138441049845,1.430496087438048,0.10264977812767029,0.13002380076795816,,,fp,,,
358.7021197051099,3.541901626045113,2.0,0.48569076741347317,1.81469899760175,1.0942037863036385,0.11249343352392316,0.11912190914154053,,,fp,,,
14.282699593201134,25.07378966224234,20.0,1.159284029204918,3.6706873518737213,2.61812260686576,0.10181839484721422,0.2891494994983077,,,fp,,,
10.62722845681791,20.387453701196158,10.0,0.9967612286453372,2.9709305645863893,1.965983090225397,0.10101771866902709,0.1668468452990055,,,fp,,,
5.7276796264059096,14.402091290347053,14.0,1.2852835009640984,3.2464676961158054,2.227076457577583,0.1080486485734582,0.23467771569266915,,,fp,,,
357.25539539942395,1.3470947837084255,5.0,0.40568086088268646,2.255769163847285,1.483820167910345,0.10089537252982457,0.14226428170998892,,,fp,,,
14.585681007138126,26.00382845210575,14.0,0.9758093791868818,3.4714004251009114,2.248939731091655,0.10214379942044616,0.2755376463755965,,,fp,,,
17.293729580371522,28.774218745304953,6.0,0.4705159966846161,2.579464559391247,1.6991866574021173,0.11032916232943535,0.15907561033964157,,,fp,,,
8.002318134231407,17.879326367392622,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11022620974108577,0.11022620974108577,,,fp,,,
7.811845874283337,17.760019497660906,14.0,0.25305392334604865,3.5369430198264453,2.194752987862777,0.10271801566705108,0.14272093074396253,,,fp,,,
10.49735761237923,21.307079425259754,25.0,1.786439891066813,4.050612849734393,2.9088495454587147,0.10095747373998165,0.5940238670445979,,,fp,,,
14.871747068658665,27.197902881689448,10.0,0.4418181011128605,2.756390033043093,1.9155047153715044,0.10913388431072235,0.2072290307842195,,,fp,,,
11.535499223126568,23.307953739989532,16.0,1.23737701731671,3.416998806585678,2.4037477253906965,0.10241711977869272,0.2642167964950204,,,fp,,,
358.7382230880253,5.422207290312982,17.0,1.2815612785056845,3.213975412069207,2.415841609333843,0.10021394910290837,0.2962514762766659,,,fp,,,
0.6706188629266748,8.525109429350211,4.0,0.6868111528666755,2.07100883103049,1.3047324625263559,0.10170074086636305,0.13514273054897785,,,fp,,,
10.560698582326841,22.152272547024054,26.0,1.6291714240656348,4.216455629907436,2.9816926703089237,0.10833280952647328,0.6555549902841449,,,fp,,,
10.942438294217762,22.926122237196505,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10777407651767135,0.10777407651767135,,,fp,,,
8.382743708885139,19.58738923401591,19.0,0.7084058661119352,3.6803279984819155,2.5802245997630666,0.10422820504754782,0.22671975381672382,,,fp,,,
0.4301751463078277,8.675966126342278,10.0,0.6136549682333458,2.8116041205726154,1.9444090608826805,0.10077022900804877,0.1876410967670381,,,fp,,,
9.590795080004048,21.606239864233977,15.0,0.7973517510803942,3.3820468769751404,2.3267517099736152,0.11200983170419931,0.25990826822817326,,,fp,,,
2.489842975249633,12.269206460063177,27.0,1.7002845643768536,4.423274371780161,3.106352314140057,0.10185638070106506,0.6613620975986123,,,fp,,,
14.33566872430893,28.036106782040523,31.0,1.8383729979842611,5.4062970584605345,3.3178585314842186,0.10927437152713537,0.5648900270462036,,,fp,,,
2.563228087373401,13.343469991521427,4.0,0.6900199975932456,2.1386106706792023,1.3268004016083497,0.10038904147222638,0.1106550507247448,,,fp,,,
6.850739883107997,19.701871559966722,19.0,1.5698492686275165,3.854749240082265,2.5866284476534736,0.10358186112716794,0.23926669778302312,,,fp,,,
13.071474759339083,28.687615214997557,21.0,0.8990469319897547,4.055110603581681,2.7065794288606058,0.10240273596718907,0.3976904656738043,,,fp,,,
10.236204095049505,25.407640018333726,24.0,1.1562090186905052,3.8565188839500353,2.8251687307014506,0.11017502658069134,0.5000741695985198,,,fp,,,
355.60455990026463,2.8289817690537418,2.0,0.4629059766164687,1.7720310088765896,1.0786649207302754,0.11142219354708989,0.1292793725927671,,,fp,,,
11.42549510888409,26.984936478621588,10.0,1.0475142496311647,2.98279666936036,1.964504259403572,0.10747281741350889,0.18019005050882697,,,fp,,,
5.448508426354538,18.55520915344224,4.0,0.6731637595033916,2.0801881428758313,1.307683013007802,0.10457840841263533,0.13358262553811073,,,fp,,,
8.751306698202997,23.62740108065404,5.0,0.496793451837435,2.2875200343757243,1.4323026718714262,0.10084195528179407,0.14132915809750557,,,fp,,,
9.586221730102622,25.02000438136292,17.0,1.3037715993645032,3.7033689544641697,2.395955749288901,0.10273059131577611,0.30026441998779774,,,fp,,,
12.004919647547032,28.09363607725082,5.0,0.6176235471834725,2.5824815637343135,1.4774715072747806,0.1018373747356236,0.1437131860293448,,,fp,,,
9.720143038925698,25.310740891357266,3.0,0.028589263219998884,2.261675131147588,1.2684972989459942,0.10016700951382518,0.12294065533205867,,,fp,,,
9.061016613048523,24.631177636728843,27.0,1.9239112477192541,3.9070434878003697,3.0113505406909513,0.1095543410629034,0.79309141356498,,,fp,,,
13.611760310388128,30.092241347514967,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10384346172213554,0.10384346172213554,,,fp,,,
8.150805823718326,23.288467653725654,9.0,0.4113691984701258,3.1942393334763968,1.8473159081705046,0.10028926841914654,0.19701025681570172,,,fp,,,
2.1470749946107826,14.606203307296877,8.0,0.9228298069881193,2.8050101099854903,1.7257589154671467,0.10743456985801458,0.1592209478840232,,,fp,,,
14.393856478524592,31.158813362829342,19.0,1.401321685460686,3.5749909506448416,2.5249061208068584,0.1011935081332922,0.29974047373980284,,,fp,,,
