RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.32402199321493,17.33888595298541,15.0,1.0998451228779516,3.3952287210369856,2.286550027331476,0.10162259265780449,0.20043165981769562,,,fp,,,
9.84865540594941,7.209465212720527,14.0,1.2916238286679707,3.1856558720252597,2.2560391824043777,0.1260666735470295,0.293034091591835,,,fp,,,
20.543867394436734,18.537875273294183,6.0,0.47988307422494664,2.5494135108055658,1.5711731368794486,0.10129860788583755,0.12769215181469917,,,fp,,,
13.992032502727103,11.988145784252303,17.0,0.9568985556068657,3.353409880569369,2.425438118803123,0.10490339621901512,0.22814851626753807,,,fp,,,
9.021309941436341,6.411125178598764,34.0,1.8148096852190143,4.938918250277133,3.4696355999327775,0.10682881437242031,0.39523064717650414,,,fp,,,
10.791546025991288,8.498484793551931,16.0,0.8696192721906001,3.388528180854734,2.3933353372371964,0.10101847164332867,0.23549755476415157,,,fp,,,
12.986456637525787,11.083476677609948,19.0,1.1047377068477113,3.4539896363520053,2.573028658229981,0.11269197799265385,0.27623127959668636,,,fp,,,
9.719708122919196,7.510823095829879,3.0,0.00045201020342489073,2.236472276851881,1.2582254495496625,0.10247887670993805,0.11719008907675743,,,fp,,,
11.750025347315056,9.933786989913573,16.0,1.2199179579299468,3.760117000084506,2.324133877150302,0.10413325329621632,0.2592969238758087,,,fp,,,
21.220453336759057,19.817648691838745,5.0,0.4847651087499752,2.32013141642736,1.496125555792171,0.10731994254248482,0.13422632217407227,,,fp,,,
6.511966011009464,3.6802694651862713,21.0,1.5161557749577694,3.837060005315443,2.7164455773902434,0.11934449647863705,0.37414126719037694,,,fp,,,
12.885323992777444,11.277118419515972,6.0,0.8309690172448378,2.4855394951156895,1.5935343911098014,0.10321872929732005,0.15437066679199538,,,fp,,,
4.393903384247894,0.9482523517215443,25.0,1.6363685556740188,4.699630076276182,3.0581279858306165,0.10730349024136861,0.4981040256097913,,,fp,,,
3.522976197546506,-0.3954790973949288,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10082478945453961,0.10082478945453961,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.2997026400131777,3.8371356861087045,2.820267864499773,0.12479335349053144,0.5267622200772166,,,fp,,,
0.4634122220967858,-5.24790855974543,24.0,1.2995342947824213,3.8431059095875644,2.8204416308083062,0.10134749859571457,0.2664158120751381,,,fp,,,
8.930057156730319,6.905845586893755,2.0,0.49265948791758163,1.80888789574282,1.0920558234909095,0.10802910011261702,0.11124831717461348,,,fp,,,
15.923874982232954,14.845448312782512,28.0,1.996120755263938,4.003768824697659,3.0589610994215763,0.11317445058375597,0.6379029164090753,,,fp,,,
14.046591453479333,12.812277210132452,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10373912937939167,0.10373912937939167,,,fp,,,
20.151833004578044,19.126909958778935,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10512957070022821,0.10512957070022821,,,fp,,,
17.130464076193576,16.249877513952807,30.0,2.0249856465534815,4.387496774312988,3.1687474542945133,0.11573861632496119,0.885066531598568,,,fp,,,
13.613101574661579,12.724977525686652,5.0,0.6698008950198815,2.6235868725582057,1.4887055219444523,0.103687434643507,0.14460866898298264,,,fp,,,
3.139278325414887,-0.2730124007007803,3.0,0.0036245829416472475,2.2393104897195677,1.259374749247903,0.10336048776904742,0.1096652007351319,,,fp,,,
14.980932986713423,14.31277740377755,7.0,0.9792558283478741,2.8144258569476808,1.6248004159660647,0.10382171782354514,0.12885327947636446,,,fp,,,
3.741679274187374,0.6604881390536502,9.0,1.0305087319064785,2.7790629098825645,1.8245954914138351,0.11027646126846473,0.189543508614103,,,fp,,,
1.8116496039549739,-2.037543548460832,7.0,0.6906551820421284,2.5028179445438874,1.6709811875119869,0.1049174533358642,0.14142026592578208,,,fp,,,
10.84605978207743,10.042719917593454,19.0,0.8316361142126146,3.8517342854745107,2.544060932622588,0.12141485565475055,0.34725520334073473,,,fp,,,
17.307058680422923,17.05016205158304,6.0,0.5144416825292466,2.541458410282419,1.5680221107303969,0.10416986261095319,0.13353429628270014,,,fp,,,
17.757204234848174,17.62639156229446,22.0,1.5222658980474832,3.596166329787312,2.725307326004443,0.10081783522452627,0.46325982521687237,,,fp,,,
18.900461322804478,18.819687240468667,20.0,1.0420317533832204,3.676049347184024,2.5871579057222824,0.11426936462521553,0.4947830108659608,,,fp,,,
19.22473059180799,19.104715720869375,6.0,0.3125336354393445,2.516029984034211,1.4413572371738683,0.10102157454405512,0.14846781375152723,,,fp,,,
2.796237218383731,-0.015453320167832421,12.0,0.8272961424723839,3.2998841373079015,2.1209443104676104,0.10528500284999609,0.2022139523178339,,,fp,,,
5.964336691751176,4.516557079029207,9.0,0.9445524317636581,2.8246510051271856,1.8346219246113247,0.10815547266975045,0.18163127591833472,,,fp,,,
20.675745477123332,20.943136556704065,8.0,0.5360636483578977,2.742817164266043,1.7418534819724407,0.10010351400290217,0.14514418904270446,,,fp,,,
3.9694327997152477,1.7616493794356813,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10265408363193274,0.10265408363193274,,,fp,,,
15.853412726403906,16.276528303766398,6.0,0.49719034142636276,2.4887286141611984,1.555858821784488,0.1084734140895307,0.139212844427675,,,fp,,,
