RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
9.84865540594941,7.209465212720527,15.0,1.1708234299581841,3.447423787622719,2.3783154324231486,0.1052866299987727,0.36073748767375946,,,fp,,,
20.543867394436734,18.537875273294183,6.0,0.5068544589155288,2.5475808693674256,1.5698331523772628,0.1089971661567688,0.1356257162988186,,,fp,,,
13.992032502727103,11.988145784252303,28.0,1.5847157655205142,4.1402944638528885,3.0451516035344284,0.10310557670891285,0.4233064725995064,,,fp,,,
9.043142593182242,6.437466537033799,38.0,1.809431963824461,5.075210786511774,3.543091085087042,0.10100197233259678,0.5537186469882727,,,fp,,,
10.791546025991288,8.498484793551931,21.0,1.4543671104331235,3.5850777911740117,2.654379363848208,0.1262933611869812,0.4324634689837694,,,fp,,,
12.986456637525787,11.083476677609948,17.0,1.006878319896059,3.4785340283192943,2.4365352124425104,0.10271821729838848,0.256873132660985,,,fp,,,
9.732274395338564,7.4878669589506766,13.0,0.9646024421650424,3.282103686360754,2.0911329230758784,0.10451241458455722,0.19526430095235506,,,fp,,,
11.728138654158379,9.909062160109343,22.0,1.477231685539359,4.180787613064571,2.7216024482243055,0.12207591906189919,0.3723408356308937,,,fp,,,
21.242812922915803,19.83926640621305,9.0,0.8123635778250847,2.8406316869914794,1.8666778546800842,0.10151402155558269,0.14584828984169734,,,fp,,,
12.885323992777444,11.277118419515972,8.0,0.8288076838312334,2.449176529241833,1.7684428078449603,0.10738103588422139,0.1931802618006865,,,fp,,,
6.511966011009464,3.6802694651862713,11.0,1.2103164222276792,3.19494989479784,2.006779688146632,0.10371071472764015,0.1462258075674375,,,fp,,,
3.5017710965127486,-0.42703380279992226,6.0,0.2767699277620413,2.2891636355088196,1.5082624220590863,0.10746929173668225,0.18533313646912575,,,fp,,,
4.393903384247894,0.9482523517215443,30.0,1.762837288550632,4.611124188778455,3.2708974528748715,0.10140423569828272,0.5080101238563657,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.269002805860901,3.7976734920110227,2.836329712068426,0.11729597207158804,0.5234758034348488,,,fp,,,
8.930057156730319,6.905845586893755,12.0,0.7692352904988783,3.0956657469442996,2.115530905913671,0.1012975787743926,0.1886495891958475,,,fp,,,
0.4717623073026013,-5.1911713277420395,23.0,1.3519999099954152,3.6747513120128956,2.7613935602662383,0.10245995409786701,0.3418901674449444,,,fp,,,
15.923874982232954,14.845448312782512,32.0,2.071704986249525,4.355516751322628,3.2722467247068856,0.10521588660776615,0.8011279767379165,,,fp,,,
5.5675055520149,2.8047070562139282,3.0,0.4681426525349869,2.126456725485101,1.197149483768214,0.10098685175180436,0.10501780174672604,,,fp,,,
17.130464076193576,16.249877513952807,28.0,2.031632882409589,4.371494883713009,3.0720038696726633,0.10457361582666636,0.844655729830265,,,fp,,,
3.1511757986143354,-0.29388867411657355,6.0,0.4927139829403573,2.485837013124099,1.555454326867708,0.1108974249412616,0.13488401037951311,,,fp,,,
3.741679274187374,0.6604881390536502,9.0,1.0332708423224215,2.7724286310792867,1.8233131149732735,0.10432128980755806,0.15461484839518866,,,fp,,,
4.155645483954025,1.2983942511379778,2.0,0.4935743546572269,1.7974327116445104,1.0878507646243862,0.10778953259189923,0.11059606944521268,,,fp,,,
10.84605978207743,10.042719917593454,29.0,1.5178883989013643,4.165333203863249,3.0999293608571796,0.10090043023228645,0.551924600132874,,,fp,,,
17.307058680422923,17.05016205158304,12.0,0.7041672309634182,2.923724127225156,2.0373405932360833,0.10542769410780498,0.17534239111202105,,,fp,,,
1.8323221202954878,-2.003935508759392,3.0,0.4618302221879771,1.8760375160524456,1.1928120267680087,0.10262588198695864,0.10967236278312546,,,fp,,,
3.179915320311465,0.13753102204523168,8.0,0.7010309480087915,2.9229617494637257,1.7994390956849813,0.10558120693479266,0.1220313406416348,,,fp,,,
17.757204234848174,17.62639156229446,26.0,1.4772151722583775,4.325331834239244,2.9893848240916725,0.10736429850969996,0.4136625198381288,,,fp,,,
18.910450991272615,18.86856875016933,14.0,0.8882282826930895,3.2574996692183333,2.274168701066993,0.10175012238323689,0.2571126749472959,,,fp,,,
2.8291361661023915,-0.004247667407510347,13.0,0.7206141386182844,3.0483788183148715,2.1403486001196566,0.10295986896380782,0.20372188603505492,,,fp,,,
3.9481418033945053,1.7309773789561633,11.0,0.9428009070629749,2.8789117337836094,2.037474945269022,0.10490323975682259,0.18129341583698988,,,fp,,,
5.985916492171313,4.545205147034472,5.0,0.00763795136192634,2.2436965250448346,1.3961014141703727,0.10843376442790031,0.1367654544301331,,,fp,,,
0.8560088609686236,-2.9548863468471587,6.0,0.5058739321779065,2.4551472030856134,1.548367175629435,0.1025527031160891,0.14397736359387636,,,fp,,,
15.862948865167638,16.325212463877694,19.0,1.344134478817725,4.036164009249836,2.5505622501376854,0.10639019822701812,0.2765482855029404,,,fp,,,
6.340826114958122,5.317886678338404,16.0,1.3039884254372693,3.2084903632231763,2.344903551472034,0.10244496492668986,0.2263547102920711,,,fp,,,
