RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.32402199321493,17.33888595298541,13.0,0.9210148527217941,3.3218102189487753,2.0918262265952667,0.12392102181911469,0.23248877003788948,,,fp,,,
20.543867394436734,18.537875273294183,16.0,0.6882981455302727,3.5522422094259656,2.3924991912025533,0.10477867349982262,0.22764429822564125,,,fp,,,
9.83608835107203,7.232429000030772,6.0,0.48381239198758236,2.5112702085245746,1.5616193808896892,0.12618843093514442,0.16575459018349648,,,fp,,,
16.22169634932356,14.30885745686848,15.0,0.6589361860089626,3.080775137468962,2.2567676400329413,0.10830451920628548,0.20895031467080116,,,fp,,,
14.004657561765734,11.963548253727211,8.0,0.31240930303792774,2.6357451552988183,1.766236672025889,0.10288713872432709,0.17977585643529892,,,fp,,,
9.043142593182242,6.437466537033799,34.0,1.9497583461701316,4.631289643638832,3.4206717098183828,0.1101629938930273,0.4558633826673031,,,fp,,,
10.791546025991288,8.498484793551931,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10213265009224415,0.10213265009224415,,,fp,,,
12.964548512322459,11.05936579025466,11.0,0.656591687622905,3.0406251836929825,1.9783406892303188,0.12179076112806797,0.23978644609451294,,,fp,,,
9.719708122919196,7.510823095829879,4.0,0.22721316493170687,2.362453051625057,1.3117046737118572,0.10156942283113797,0.13054262350002924,,,fp,,,
11.750025347315056,9.933786989913573,13.0,1.3086101240645245,3.192776376838716,2.1833774930896244,0.10537467151880264,0.2691999388237794,,,fp,,,
6.511966011009464,3.6802694651862713,22.0,1.4511480077018843,4.0067805873085724,2.794852634468686,0.10496023669838905,0.3653861805796623,,,fp,,,
4.381849181122196,0.9694011251903603,19.0,1.4154814697973623,3.588290283655169,2.6094554283901994,0.10397384967654943,0.2957238079980016,,,fp,,,
7.330926348625746,4.8863807659865035,22.0,1.33217183114854,3.6777452394733494,2.720213456639037,0.10540407057851553,0.5326140057295561,,,fp,,,
8.930057156730319,6.905845586893755,8.0,0.37798274070211113,2.982144441000055,1.8520328286766008,0.10036388039588928,0.15495958272367716,,,fp,,,
0.4519122586296076,-5.227490938427632,18.0,0.8871133576041567,3.4966629877719724,2.4811296438990196,0.10102321021258831,0.2141720876097679,,,fp,,,
15.911328903191361,14.870846372879567,2.0,0.47867923280216473,1.7850748649623631,1.08335789045549,0.11381553020328283,0.12395440507680178,,,fp,,,
5.5675055520149,2.8047070562139282,2.0,0.4927958392365781,1.8087742761943988,1.0920139251710224,0.10032506473362446,0.10325836017727852,,,fp,,,
17.130464076193576,16.249877513952807,27.0,1.7312846634041483,4.122533046623068,3.0311365469794382,0.12745482996106147,0.9145862221717834,,,fp,,,
21.018003759569744,20.20611122071466,3.0,0.4565872432213516,1.8707996839454752,1.1904107716637533,0.10359407918793814,0.1139712597642626,,,fp,,,
13.600463977164814,12.749503555510524,2.0,0.49267666658727194,1.808873580837107,1.0920505445202087,0.10778958350419998,0.1109940342605114,,,fp,,,
3.139278325414887,-0.2730124007007803,2.0,0.4681349641669783,1.7763502675456704,1.0802132927173091,0.10075637263556321,0.1144729529817899,,,fp,,,
3.7509489379956413,0.7126031645236255,11.0,0.9880817773776892,3.0453216488846846,1.978694084349208,0.11120252807935078,0.2965590028713147,,,fp,,,
17.307058680422923,17.05016205158304,13.0,0.8199116067402715,3.335745971225479,2.125891017464744,0.10145212443811553,0.1838791657771383,,,fp,,,
10.84605978207743,10.042719917593454,14.0,0.6305931836188166,3.0059981529840645,2.217090076500181,0.10154634873781886,0.27640193913664135,,,fp,,,
19.22473059180799,19.104715720869375,4.0,0.6578623526335675,2.1708798119829003,1.3381854359475716,0.12028800749353,0.15851758899433271,,,fp,,,
18.88817443633208,18.84626079139882,11.0,0.9918989618720823,2.911078499417893,2.0379862282092955,0.1003188496189458,0.3218440519911902,,,fp,,,
2.796237218383731,-0.015453320167832421,7.0,0.29294292216454326,2.6572940699508787,1.5880966447477844,0.10270121460780501,0.1715061836875975,,,fp,,,
5.985916492171313,4.545205147034472,9.0,0.9874117230993226,2.8425992544439254,1.837632738389695,0.10571869881823659,0.18132259463891387,,,fp,,,
20.675745477123332,20.943136556704065,2.0,0.4906398778256289,1.7949950544121303,1.0869609332834644,0.1061157536293779,0.11016457421439034,,,fp,,,
18.621502365795756,18.928484356758972,4.0,0.6969027228942544,2.112230422082083,1.3178841865961242,0.11213978985324502,0.12314497353509068,,,fp,,,
17.7611323261726,18.17362666688501,3.0,0.4412496566053587,2.1852930591866824,1.221440344738409,0.10225118603557348,0.14029049081727862,,,fp,,,
11.727165559852926,11.891159129758204,12.0,0.8441292075020788,3.2941574447605957,2.125682947663195,0.1100264866836369,0.27913290448486805,,,fp,,,
6.340826114958122,5.317886678338404,1.0,0.0,1.4142135623730951,0.8535533905932737,0.1030629244633019,0.1030629244633019,,,fp,,,
20.383302973924774,21.012029873907558,16.0,1.0602826980210767,3.414737962401859,2.3603451912584905,0.11031970521435142,0.302855066023767,,,fp,,,
17.66446274741646,18.307948158095982,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11921168258413672,0.11921168258413672,,,fp,,,
12.715598296370485,13.193448050504472,18.0,1.0537838415371812,4.16608738170584,2.504145324081752,0.11129006650298834,0.2793626426719129,,,fp,,,
7.320575449882348,6.9615136843369285,12.0,0.6800738191388189,2.9498559799842456,2.0419871979659,0.10065085254609585,0.22710893210023642,,,fp,,,
18.829944677723315,20.033316087888807,17.0,1.0727599750574888,4.050855645526012,2.5809671996893777,0.10441767983138561,0.36913890996947885,,,fp,,,
16.025571072153717,17.154002938762634,2.0,0.4796630413482603,1.7858898946833155,1.0836528092985651,0.1028092447668314,0.11152714537456632,,,fp,,,
14.674748451485145,15.79697372878348,13.0,0.9276442980383731,3.315018054988549,2.09093302777912,0.10164751159027219,0.22606393368914723,,,fp,,,
5.823089354567071,5.435604816677982,2.0,0.4703491234321433,1.8275206713426835,1.0989781019037217,0.11553528346121311,0.1301020053215325,,,fp,,,
17.807304406469903,19.19239530817396,6.0,0.5234379371889557,2.4636802390187182,1.5491854504630838,0.13396132085472345,0.17243780614808202,,,fp,,,
12.65044070483897,13.850892678029114,17.0,0.32984255303049526,4.4136721896987305,2.560333666234995,0.10049067297950387,0.22062571393325925,,,fp,,,
