RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
20.521641522607734,18.51620739418074,20.0,1.1712188855300703,4.0009471904362295,2.7197495084779306,0.10122950002551079,0.2392941191792488,,,fp,,,
19.336274930000716,17.31223800390927,12.0,1.1589417482207716,3.1414937407052643,2.085787903214545,0.1131199263036251,0.19570189341902733,,,fp,,,
9.83608835107203,7.232429000030772,11.0,0.9089201016952145,2.937409044074391,2.050183973819075,0.11597660928964615,0.2694110982120037,,,fp,,,
14.026581702240389,11.987189033113424,12.0,0.937077652976516,2.7888661472027594,2.040518852564095,0.10091912932693958,0.2120455838739872,,,fp,,,
16.265665673655715,14.354497740126355,2.0,0.4853703769945241,1.8149663619157546,1.0943028511443555,0.11808236315846443,0.12520064041018486,,,fp,,,
9.043142593182242,6.437466537033799,32.0,1.8606598864489747,4.756465785202903,3.3366741441554493,0.10633372142910957,0.3857157789170742,,,fp,,,
10.791546025991288,8.498484793551931,20.0,1.2641951403929412,3.643136029078084,2.614441011631653,0.10005468130111694,0.3100877068936825,,,fp,,,
12.986456637525787,11.083476677609948,23.0,1.134768994722127,3.878436987639012,2.7842517479009996,0.10211775451898575,0.4256365951150656,,,fp,,,
9.732274395338564,7.4878669589506766,17.0,1.2938847396353819,3.732045884105653,2.4015162584401604,0.1144223523636659,0.25345368062456447,,,fp,,,
2.311364579584103,-2.496651880948326,9.0,0.9670901310791176,2.8455959397525077,1.8383706223931222,0.10092892746130626,0.15231246128678322,,,fp,,,
2.5408322754139894,-2.1321031188757775,7.0,0.5341362660066086,2.533652909823771,1.657907359976125,0.11121797064940135,0.1854869748155276,,,fp,,,
11.737389247218058,9.957532876141217,26.0,1.9060124026143723,4.5360585390112265,2.9564310849868787,0.10051891580224037,0.5317616872489452,,,fp,,,
21.242812922915803,19.83926640621305,18.0,0.9023598624733866,3.823816616597868,2.4671511280706295,0.10202840136157142,0.20800456688517616,,,fp,,,
6.511966011009464,3.6802694651862713,19.0,1.3929416269840298,3.895696745823018,2.5755704513930264,0.10597190012534459,0.2504965278009574,,,fp,,,
3.513697077294149,-0.44793531695689154,15.0,1.3104668660767962,3.201214581232101,2.3459429383238684,0.10145456592241923,0.4452379606664181,,,fp,,,
4.393903384247894,0.9482523517215443,33.0,1.4844421595796236,4.82820702946211,3.324517010350099,0.10123905260115862,0.5141245406121016,,,fp,,,
7.330926348625746,4.8863807659865035,23.0,1.1838646015497807,3.7681000067156556,2.7806689998549063,0.10319328028708696,0.45620265044271946,,,fp,,,
0.4519122586296076,-5.227490938427632,38.0,2.2465515712941313,4.345768782745365,3.520929393373911,0.10013332031667233,0.520763223990798,,,fp,,,
14.046591453479333,12.812277210132452,7.0,0.9707924716471582,2.8510333783412083,1.6349706359542269,0.10621380060911179,0.1473222253844142,,,fp,,,
15.923874982232954,14.845448312782512,26.0,1.933535093286173,3.9538549224126225,2.953863472311005,0.10100675746798515,0.7573604639619589,,,fp,,,
20.151833004578044,19.126909958778935,1.0,0.0,1.4142135623730951,0.8535533905932737,0.1068303668871522,0.1068303668871522,,,fp,,,
17.130464076193576,16.249877513952807,28.0,1.8924659777973598,4.511873493508268,3.076926639633247,0.11107298731803894,0.6945698916912079,,,fp,,,
13.613101574661579,12.724977525686652,4.0,0.6742249422799047,2.1124957641876785,1.3180870723189384,0.1089990071952343,0.13171109333634376,,,fp,,,
14.980932986713423,14.31277740377755,12.0,0.9997147780858553,3.4767990043709793,2.097786392185021,0.1058351198832194,0.22227542909483114,,,fp,,,
3.741679274187374,0.6604881390536502,9.0,1.023440181713447,2.7909644146766652,1.8269383688795762,0.11871630263825257,0.19022329710423946,,,fp,,,
4.143601055335264,1.3195428425025828,5.0,0.4654635227640754,2.3036187396466765,1.4925518455057083,0.10170793471237023,0.13523945460716882,,,fp,,,
1.8323221202954878,-2.003935508759392,10.0,0.5109366517101928,2.704318881405775,1.9117103199217826,0.11552126226680619,0.1968361809849739,,,fp,,,
10.84605978207743,10.042719917593454,13.0,0.7523089006184499,3.071320710982206,2.1669260668112673,0.11250339608107295,0.20746849211198942,,,fp,,,
17.307058680422923,17.05016205158304,12.0,0.7424649478570616,2.894711466527648,2.0309784695240722,0.10851159904684339,0.19446151118193353,,,fp,,,
17.757204234848174,17.62639156229446,27.0,1.488394140179245,3.9405163514900647,2.9948458585181306,0.1272990485387189,0.6132645053522927,,,fp,,,
18.922735348640433,18.84198696232321,21.0,1.1459960709786057,3.5678643510248356,2.6576883924555204,0.11277466480221067,0.43904096473540577,,,fp,,,
19.180137145035516,19.06026307341794,12.0,0.6354354589462355,3.8846046455658594,2.2853442970494067,0.1012561528810433,0.14420696188296592,,,fp,,,
0.914006749030942,-3.057540716163068,42.0,0.7558211821594433,6.457338265559339,4.026216994167838,0.10585192777216434,0.299123149830848,,,fp,,,
2.8172570926042257,0.01662251343820377,8.0,0.8940227240931694,2.3815298983519737,1.7521411501598594,0.10063594207167625,0.15483919624239206,,,fp,,,
3.9481418033945053,1.7309773789561633,11.0,0.9210972207996322,2.9077260030182988,2.044143211360131,0.1056089960038662,0.1937452768906951,,,fp,,,
5.985916492171313,4.545205147034472,14.0,0.9875163243696916,3.260575954418305,2.1715713700447203,0.10482574859634042,0.26837616926059127,,,fp,,,
19.079857425998004,19.34920730732374,14.0,1.4913226054363125,2.993397475479861,2.2197572908058154,0.10258113825693727,0.23965861648321152,,,fp,,,
15.862948865167638,16.325212463877694,14.0,0.801859016838711,3.9383564983373933,2.245317593397693,0.1003006137907505,0.18347922805696726,,,fp,,,
1.536253623690111,-1.6922599755513088,2.0,0.4973940367741818,1.8049445090422556,1.090603884840605,0.11143750604242086,0.1126052001491189,,,fp,,,
6.340826114958122,5.317886678338404,10.0,0.45494748840830584,2.750305120537553,1.9035878978671004,0.10798576241359115,0.17836149781942368,,,fp,,,
11.727165559852926,11.891159129758204,22.0,1.181129803150391,3.84689177674619,2.722205542150104,0.10665909945964813,0.4809023207053542,,,fp,,,
20.383302973924774,21.012029873907558,11.0,0.5359812515783984,2.737584964417822,1.9573417538775424,0.10096395248547196,0.17430980363860726,,,fp,,,
10.599245350560407,10.633486325650253,8.0,0.514358001796729,2.6961247885868174,1.7265057637821601,0.1018544239923358,0.16775946924462914,,,fp,,,
12.693665153685261,13.169035779229308,31.0,1.969506139163677,4.83664843401818,3.262484295896676,0.11719496641308069,0.404715221375227,,,fp,,,
7.320575449882348,6.9615136843369285,19.0,1.3140736710160863,3.816311455666644,2.488762652233863,0.1019013044424355,0.33755410509184003,,,fp,,,
18.829944677723315,20.033316087888807,28.0,1.2376381411169808,4.432774625391299,3.1050471349532165,0.1045620166696608,0.5051646484062076,,,fp,,,
21.28777491488883,22.41607991585231,3.0,0.45029497448174216,1.86449567055637,1.187541920341859,0.10857168957591057,0.12493834272027016,,,fp,,,
16.025571072153717,17.154002938762634,8.0,0.49232677900135496,2.706626453999999,1.7245495517207525,0.10475718136876822,0.14222284173592925,,,fp,,,
20.37057885693654,21.688986539357177,20.0,1.4747309868270455,3.8941377035494953,2.6587129003711696,0.12122071268303054,0.3203725852072239,,,fp,,,
14.674748451485145,15.79697372878348,9.0,0.36727607238853777,2.796654199627207,1.8191726636587862,0.10278324922546744,0.1610063724219799,,,fp,,,
5.823089354567071,5.435604816677982,25.0,1.440530216422543,4.1689775084770115,2.9792937529316244,0.10078723495826125,0.460818478371948,,,fp,,,
20.663625298845446,22.018319344881238,9.0,0.724497954057475,2.920556979187303,1.7661827986571734,0.1055493913590908,0.17910514920949935,,,fp,,,
359.56276697217913,-4.288391668649423,3.0,0.4627523552005662,1.8760437557257026,1.1929712196731503,0.10649741565187772,0.12323723236719768,,,fp,,,
15.804870207585115,17.193062479948736,12.0,1.1132605917170946,3.2080674755965224,2.0978645423295847,0.11101976362988353,0.18886178405955434,,,fp,,,
12.65044070483897,13.850892678029114,30.0,0.9257593694108714,5.3470755464846516,3.262008032651058,0.100273831281811,0.32428202172741294,,,fp,,,
11.520021351644866,12.613250891598856,15.0,1.0319153698167935,3.253851103007409,2.2853626848081348,0.10091400193050504,0.24129663733765483,,,fp,,,
13.15548990923876,14.411782424737408,23.0,0.6957031197055602,4.840155660530491,2.971338952597279,0.10023111989721656,0.23927416000515223,,,fp,,,
2.8420971319102097,1.4185847333938204,18.0,1.2956711613145977,3.4610226296552704,2.521181004986227,0.10016462579369545,0.3396777668967843,,,fp,,,
17.29418449585736,19.016474218671547,6.0,0.25539718752546864,2.8026773375569203,1.7115564708874274,0.10073354979977012,0.11984707647934556,,,fp,,,
0.0773593138278514,-2.849730774402978,6.0,0.5097325089844392,2.5287460657244845,1.5648833826673072,0.10077323711344174,0.14626567544681685,,,fp,,,
0.4844708399275338,-2.0135901373298934,7.0,0.6002854756082069,2.6982009578827966,1.6809261329534075,0.104872967582196,0.1415222492069006,,,fp,,,
2.459199087064263,1.2669174323537753,13.0,0.8507256135132525,3.3946997924353313,2.102272926376699,0.1017839596606791,0.2083815662190318,,,fp,,,
4.35652837822996,4.198969392308098,13.0,0.9851459417630263,3.317585906233227,2.099058466505597,0.10253416001546611,0.2474033203907311,,,fp,,,
9.682767411948072,11.007646548099647,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11101220641285181,0.11101220641285181,,,fp,,,
17.11980134282432,19.381456255913154,22.0,1.2909783388483878,3.7384486612107355,2.7039300422454113,0.11168949399143457,0.38634401513263583,,,fp,,,
6.111464392720203,6.6594154825588605,3.0,0.4475278713360724,1.8617176087575908,1.1862849409357072,0.10374049935489893,0.12181007210165262,,,fp,,,
20.29479387764654,22.785225428660166,19.0,1.6333580304220408,3.649747904894551,2.6358659105924858,0.1009721152484417,0.47659728229045867,,,fp,,,
0.6457340770057747,-1.171246477353607,22.0,1.7907367592685939,4.0433757675741555,2.7236245665997845,0.10007337108254433,0.31775166327133775,,,fp,,,
359.28895794564096,-3.583798279730409,15.0,1.008691963717119,3.4677154649227098,2.304988735497188,0.10846531515320142,0.26380331565936405,,,fp,,,
13.561445121642285,15.901376764061437,31.0,1.6816118311953274,6.7460823008113415,3.691650823697814,0.10511976992711425,0.36024239426478744,,,fp,,,
14.425102703244512,16.76578680806026,9.0,0.20591510714108155,2.7238265209100048,1.8037443055873514,0.10184789588674903,0.17351039918139577,,,fp,,,
4.201391991969086,4.405070217915275,14.0,0.7205682007784454,2.9342279231822825,2.201504719910927,0.10272193565708676,0.20173171907663345,,,fp,,,
4.7255237331975435,5.097999488350502,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10481051355600357,0.10481051355600357,,,fp,,,
16.784371028367133,19.384213133557548,6.0,0.24841690177792133,2.580261165410868,1.452805595793059,0.10252514947205782,0.13323096418753266,,,fp,,,
12.392418848881228,14.679172759539147,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10320947552099824,0.10320947552099824,,,fp,,,
5.8613504635218465,6.904203184060717,10.0,0.7649196735713987,2.9991042883507815,1.8806744928974848,0.10825008852407336,0.19350526062771678,,,fp,,,
3.10858207503029,3.1399542887339087,11.0,0.6757617720244384,2.989012925820404,1.984637347747094,0.10367295565083623,0.1859093587845564,,,fp,,,
20.227169713518023,23.403552391212763,33.0,2.2534874781978402,4.203782759513886,3.317377191860618,0.11939805746078491,0.7138011800125241,,,fp,,,
5.959099069025997,7.264112451102865,12.0,0.6909603378850555,2.9367469532627446,2.0397990873875163,0.10182202234864235,0.22016708320006728,,,fp,,,
