RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.32402199321493,17.33888595298541,13.0,0.9097270201010842,3.335042106800016,2.0938652534565225,0.10754336044192314,0.20293688401579857,,,fp,,,
20.543867394436734,18.537875273294183,5.0,0.46655672030972195,2.3260071078796245,1.5008996953696292,0.1011173315346241,0.12795351818203926,,,fp,,,
9.83608835107203,7.232429000030772,12.0,1.0618741863995511,3.2834510308742146,2.1118585518713227,0.10260993987321854,0.2365811988711357,,,fp,,,
13.992032502727103,11.988145784252303,13.0,0.898108171905429,3.225280852637813,2.183347332269746,0.10480937734246254,0.2049672231078148,,,fp,,,
9.021309941436341,6.411125178598764,34.0,1.8914457981152217,4.899091339603885,3.4615477049475354,0.11347094364464283,0.44563719630241394,,,fp,,,
10.791546025991288,8.498484793551931,12.0,0.8384916762620063,2.8703181833582767,2.0550082889661887,0.10604855604469776,0.16569291055202484,,,fp,,,
12.986456637525787,11.083476677609948,16.0,0.957530039958633,3.5813060642757897,2.393431243316925,0.10115415044128895,0.27226861752569675,,,fp,,,
0.64433643824282,-5.497328945663596,2.0,0.49014070145824107,1.810987327783663,1.0928306931017648,0.11227906867861748,0.1167961098253727,,,fp,,,
9.732274395338564,7.4878669589506766,8.0,0.7775029127892483,3.0547929112987555,1.817412142788014,0.1067128765086333,0.1553778996070226,,,fp,,,
11.750025347315056,9.933786989913573,17.0,1.2112400931419343,3.8078669801726175,2.410009036330277,0.11927619700630505,0.3217119686305523,,,fp,,,
6.511966011009464,3.6802694651862713,22.0,1.4612868724932815,3.98763852119402,2.7937012194387822,0.10467863207062085,0.41525083656112355,,,fp,,,
21.242812922915803,19.83926640621305,2.0,0.4982640332090753,1.8013314834332756,1.0892776084141593,0.10057851246425084,0.10127934955415271,,,fp,,,
12.885323992777444,11.277118419515972,5.0,0.655354741589789,2.6153431417162225,1.4864352312793483,0.10627809911966324,0.15209630007545152,,,fp,,,
4.393903384247894,0.9482523517215443,24.0,1.5866912147455077,4.370335138588694,2.9197531620239454,0.12083227280527353,0.4827542593702674,,,fp,,,
7.330926348625746,4.8863807659865035,24.0,1.2890033943188686,3.8540302542190576,2.821541524215952,0.13916004542261362,0.5929879974573851,,,fp,,,
0.4519122586296076,-5.227490938427632,29.0,1.8082189264561521,4.022753418408764,3.089711204781109,0.10014016553759575,0.3936095330864191,,,fp,,,
8.930057156730319,6.905845586893755,4.0,0.6915972137052426,2.1130663627501276,1.3181769312660239,0.10813163034617901,0.11798685602843761,,,fp,,,
15.923874982232954,14.845448312782512,23.0,1.4217083679726936,3.745742842702544,2.7410332003232845,0.10261836275458336,0.48237941041588783,,,fp,,,
17.130464076193576,16.249877513952807,28.0,1.7912325589759832,4.612593074679139,3.087893365862062,0.11328505203127862,0.840606901049614,,,fp,,,
13.613101574661579,12.724977525686652,4.0,0.6805709354163783,2.1104519369097203,1.3173676282270577,0.1001568615436554,0.11669158712029457,,,fp,,,
14.980932986713423,14.31277740377755,6.0,0.1877899176213365,2.707285872189512,1.4860047828802176,0.10135215893387794,0.13378766986231008,,,fp,,,
3.7629372487513324,0.6915651909801378,9.0,0.9824076653915164,2.813041235332418,1.8315930490654215,0.12108314161499341,0.22419130243360996,,,fp,,,
1.8323221202954878,-2.003935508759392,8.0,0.816472124127212,2.4395355597116266,1.763309166356942,0.11372668189661843,0.18253222852945328,,,fp,,,
10.84605978207743,10.042719917593454,20.0,1.184533001585908,3.929978529096193,2.6284456297829792,0.1012698481125491,0.3917939013668469,,,fp,,,
17.307058680422923,17.05016205158304,4.0,0.7062996049441485,2.115140027620091,1.3188364199125626,0.11203256302646228,0.11656648399574417,,,fp,,,
17.757204234848174,17.62639156229446,19.0,1.456628779116258,3.509440305635606,2.5951029915209167,0.10168261559946197,0.41367174152817043,,,fp,,,
18.900461322804478,18.819687240468667,15.0,1.063079958547788,3.186298659040192,2.306237181497545,0.10005983178104673,0.36851256819708006,,,fp,,,
19.22473059180799,19.104715720869375,7.0,0.31242120301223325,2.584557865337071,1.5705865959781689,0.11849534192255565,0.177609811936106,,,fp,,,
2.796237218383731,-0.015453320167832421,7.0,0.6988765044513096,2.478740248307448,1.6611414525443342,0.1023201416246593,0.1824208004400134,,,fp,,,
5.964336691751176,4.516557079029207,9.0,0.9720557630241408,2.825824487270867,1.8342637204170735,0.10557400994002819,0.16639489028602839,,,fp,,,
20.675745477123332,20.943136556704065,7.0,0.6810779458558821,2.5366923538817585,1.6850892863614038,0.10631535149046353,0.14529811857002123,,,fp,,,
15.853412726403906,16.276528303766398,6.0,0.49312740765908564,2.4945998401746268,1.557363960205849,0.10754541028290987,0.1398609192110598,,,fp,,,
6.340826114958122,5.317886678338404,6.0,0.4898211906565912,2.507472398939016,1.5604578698687237,0.10028421506285667,0.12387608923017979,,,fp,,,
11.727165559852926,11.891159129758204,22.0,1.1481053719359622,3.86953958439639,2.7251491661396767,0.10035863937810063,0.40929160825908184,,,fp,,,
20.36171909423877,20.99005140496802,18.0,1.1709968143295288,3.843481794342628,2.4922865797669256,0.101031553465873,0.3053340185433626,,,fp,,,
12.693665153685261,13.169035779229308,26.0,1.9040497434462218,4.460968161327228,2.9428538045207677,0.10836078878492117,0.35814603930339217,,,fp,,,
7.320575449882348,6.9615136843369285,12.0,0.6551879015855101,2.967331100158032,2.046523244909202,0.11902490118518472,0.23911431478336453,,,fp,,,
18.852336078013526,20.05580846968315,18.0,1.0265363936901573,3.7262421303124853,2.510208800330594,0.10259054927155375,0.3138743508607149,,,fp,,,
5.165777591026284,4.320079513322489,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10336307715624571,0.10336307715624571,,,fp,,,
16.003432565169444,17.130758036178186,3.0,0.4627700070201863,1.815708616036003,1.2413719873593299,0.10157148633152246,0.11552149010822177,,,fp,,,
14.674748451485145,15.79697372878348,12.0,0.7280838208588398,2.9056181868778856,2.0332951254609037,0.10384282702580094,0.1803085100837052,,,fp,,,
5.823089354567071,5.435604816677982,9.0,0.9167252756291935,2.9274796837553616,1.872274011589328,0.11114743119105697,0.20207418035715818,,,fp,,,
17.807304406469903,19.19239530817396,3.0,0.46261320501730496,2.1051835211401593,1.1883856040292073,0.10613464657217264,0.12115260632708669,,,fp,,,
12.62849609567282,13.826396808696654,16.0,0.5205368358370596,4.914333219404119,2.623113753650741,0.10020049382001162,0.23713661124929786,,,fp,,,
2.821067285776566,1.3868879341816276,11.0,1.2005582009999867,2.9242348646699257,2.0526035972468746,0.10111802536994219,0.20881560118868947,,,fp,,,
13.133518150581887,14.387494526757443,4.0,0.36031301018351647,2.126487727544443,1.3714126371722624,0.1046961541287601,0.1194537477567792,,,fp,,,
0.05739926852764347,-2.8853157564906846,7.0,0.057836412987721776,2.293767838834252,1.608409865261011,0.10260648706129619,0.17594782369477407,,,fp,,,
3.754288507288806,2.9564567145633585,6.0,0.22741523674178094,2.601063437986887,1.4568100111611064,0.10433223843574524,0.14576672995463014,,,fp,,,
0.4844708399275338,-2.0135901373298934,17.0,1.569053776248219,3.6285869444581684,2.485645301659295,0.10528756026178598,0.27810228103771806,,,fp,,,
6.038059763252085,6.256260582052802,9.0,0.5753523461156962,2.9589745171631274,1.8056126943645374,0.1107187164016068,0.16476820409297943,,,fp,,,
2.459199087064263,1.2669174323537753,10.0,0.6134466279903802,3.0016783424268985,1.874644931238085,0.11224928684532642,0.19200580287724733,,,fp,,,
17.132265553424915,19.355399463205476,18.0,1.1988722395959392,3.5894978420002426,2.4647547780946364,0.10726107424125075,0.2789140441454947,,,fp,,,
