RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
19.32402199321493,17.33888595298541,13.0,1.0629958356378995,3.239821913448736,2.092248337135799,0.1012415662407875,0.22603897750377655,,,fp,,,
20.521641522607734,18.51620739418074,18.0,1.2886837696850266,3.8178322664064432,2.555250877785569,0.10265963524580002,0.21013610437512398,,,fp,,,
0.6683891683562956,-5.826322596676582,2.0,0.4998659125597982,1.802664071772341,1.0897663291161617,0.10001811385154724,0.10007177293300629,,,fp,,,
9.83608835107203,7.232429000030772,15.0,0.9697172324645338,3.326746981793255,2.2973464172597478,0.10476737283170223,0.3635038547217846,,,fp,,,
14.004657561765734,11.963548253727211,19.0,1.2202449218504532,3.4519156118373173,2.5251854112395113,0.1019084956496954,0.2931111566722393,,,fp,,,
9.043142593182242,6.437466537033799,35.0,1.8785637803382402,4.746509514264072,3.4723990223456433,0.10186817310750484,0.4533849470317364,,,fp,,,
10.791546025991288,8.498484793551931,14.0,0.8370091576726104,3.4367536372685765,2.1968345710430373,0.1044035330414772,0.20422365702688694,,,fp,,,
12.986456637525787,11.083476677609948,20.0,1.2265761514240674,3.807139667477513,2.6199018282355246,0.10490641929209232,0.36906283535063267,,,fp,,,
2.5526085353196746,-2.1527664030770346,6.0,0.24317733297832683,3.195361315255025,1.7650713309290875,0.10188434024651845,0.14530010769764581,,,fp,,,
9.732274395338564,7.4878669589506766,18.0,1.5898558526996418,3.7894229252238647,2.4843905617376363,0.10683811207612355,0.27349913865327835,,,fp,,,
11.737389247218058,9.957532876141217,24.0,1.813052435605837,4.397808255288965,2.891969045453396,0.10623427232106526,0.4552542194724083,,,fp,,,
21.242812922915803,19.83926640621305,14.0,0.9837977299799282,3.8885128946949847,2.357302139220715,0.1018993201709929,0.2003142564069657,,,fp,,,
6.511966011009464,3.6802694651862713,22.0,1.4505441643044616,4.014935798231646,2.7949659848850374,0.11087230841318767,0.4168076030910015,,,fp,,,
12.885323992777444,11.277118419515972,9.0,0.895138520863601,2.9260539645291628,1.8569949894159599,0.10066009561220805,0.22116520131627718,,,fp,,,
3.513697077294149,-0.44793531695689154,12.0,0.4765078503270229,3.141501587169121,2.097261395284886,0.10240555057923,0.39630285526315373,,,fp,,,
4.393903384247894,0.9482523517215443,29.0,1.67374997923163,4.92947990859491,3.212533653718149,0.1042562685906887,0.529665001668036,,,fp,,,
7.330926348625746,4.8863807659865035,25.0,1.2940328387544335,3.8839731396929666,2.8867460849133946,0.10169468075037003,0.5902651408687234,,,fp,,,
0.4519122586296076,-5.227490938427632,31.0,1.755047824297063,4.075947633375042,3.1938463919938975,0.1015046164393425,0.44880920089781284,,,fp,,,
15.923874982232954,14.845448312782512,28.0,1.9841160376555504,3.9835935011584116,3.0584547068570416,0.10060000494122505,0.7616357738152146,,,fp,,,
17.130464076193576,16.249877513952807,25.0,1.7873465545369664,4.116121898978554,2.912152809601324,0.10959529429674149,0.6761770881712437,,,fp,,,
2.1949285055122365,-2.012722852819335,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10060298144817352,0.10060298144817352,,,fp,,,
13.613101574661579,12.724977525686652,10.0,0.9202206575365082,2.751944049644932,1.928082149605954,0.10065812307099502,0.18452911972999572,,,fp,,,
3.1511757986143354,-0.29388867411657355,2.0,0.4950239766399491,1.8069180476404103,1.0913299609820917,0.10195072678228219,0.10400036163628101,,,fp,,,
14.980932986713423,14.31277740377755,10.0,1.0398619387490673,3.3073905365304412,1.9360878898447926,0.10139298687378566,0.15139103618760905,,,fp,,,
3.7296939724207334,0.68152048690023,8.0,0.9407745127240583,2.77323494586105,1.7188775210994225,0.10109205730259418,0.1511244016389052,,,fp,,,
8.054667553675648,6.438828370660241,5.0,0.44095136613638014,2.2593326283041253,1.4173595580955456,0.10354422220734705,0.1297056054075559,,,fp,,,
4.143601055335264,1.3195428425025828,5.0,0.6500180765408652,2.643294371263803,1.4959103788175505,0.10492766772707303,0.13880127295851707,,,fp,,,
1.8323221202954878,-2.003935508759392,9.0,0.6958876640620132,2.576535220191595,1.8099894907584175,0.10089747873800141,0.18428403830954007,,,fp,,,
10.84605978207743,10.042719917593454,19.0,0.8748391906022194,3.761995440968896,2.542244570636494,0.11609494845782008,0.32739522361329626,,,fp,,,
17.307058680422923,17.05016205158304,12.0,0.7552874812089565,2.8696703396281946,2.0281700437040406,0.1000429636665753,0.17251921179039137,,,fp,,,
3.179915320311465,0.13753102204523168,5.0,0.42835428173124923,2.4277236506722963,1.4183941357031677,0.10992933437228203,0.12778622763497488,,,fp,,,
17.757204234848174,17.62639156229446,29.0,1.6012657225463,4.269878776665083,3.127190920959938,0.10559045576623508,0.6299434996076992,,,fp,,,
18.922735348640433,18.84198696232321,21.0,1.0464430866558794,3.754175972540757,2.67000461088387,0.10514112049713731,0.43861876747437883,,,fp,,,
19.202432838998575,19.082491968770803,15.0,1.2058463055963617,4.476411400766441,2.50820154288004,0.113306247230087,0.21356108731457166,,,fp,,,
0.9169277926287023,-3.133476657928417,19.0,1.3291368127977312,3.9102410792099236,2.6413012129209372,0.10208132024854422,0.22406945563852787,,,fp,,,
2.796237218383731,-0.015453320167832421,11.0,0.9794152381453919,3.1746404481644284,2.024571691549686,0.10384041676297784,0.2123311860486865,,,fp,,,
5.964336691751176,4.516557079029207,14.0,0.8662393135592471,3.2760177305664535,2.224989163132169,0.10254443483427167,0.2793275648728013,,,fp,,,
3.9481418033945053,1.7309773789561633,11.0,0.9537580839006455,2.84145988424857,2.031299563055835,0.10870126495137811,0.19892357243224978,,,fp,,,
19.10218156399299,19.371513194490902,2.0,0.47644609946597427,1.7832254721790763,1.082689420307861,0.10280296951532364,0.11296743899583817,,,fp,,,
0.8762793749103222,-2.9200214132846836,2.0,0.47088701161477786,1.7786254807960702,1.0810311564674653,0.1038197367452085,0.11665722308680415,,,fp,,,
15.862948865167638,16.325212463877694,18.0,1.4543838218390222,3.6856520453292445,2.496618339873309,0.10845615155994892,0.257338582072407,,,fp,,,
6.340826114958122,5.317886678338404,7.0,0.4878202774832532,2.812029813108615,1.7505397203141966,0.10864334646612406,0.13804816408082843,,,fp,,,
11.727165559852926,11.891159129758204,24.0,1.252720534951664,3.874046531167632,2.8250082217181545,0.11803676374256611,0.5106035880744457,,,fp,,,
20.383302973924774,21.012029873907558,9.0,0.6125870363701966,2.618061454308791,1.8043794799457584,0.10099946614354849,0.17286335118114948,,,fp,,,
17.055201075071828,17.643804507890305,2.0,0.4990605924386813,1.8035573473473256,1.0900942273107364,0.10986427403986454,0.11027788044884801,,,fp,,,
12.693665153685261,13.169035779229308,30.0,1.9395081795866094,4.761017142985131,3.2076796232492084,0.10070571120320437,0.37347385473549366,,,fp,,,
7.320575449882348,6.9615136843369285,14.0,1.3492502912578543,3.138042370122054,2.2477611178326296,0.12066597398370504,0.2789776474237442,,,fp,,,
18.829944677723315,20.033316087888807,33.0,1.9556819268025523,4.764488614400098,3.3562752434834233,0.10532139940187335,0.5385876032523811,,,fp,,,
16.003432565169444,17.130758036178186,8.0,0.5343585255422254,2.6586663358649685,1.7142529777500315,0.10022284602746367,0.14672759687528014,,,fp,,,
20.37057885693654,21.688986539357177,20.0,1.487050337708645,3.9061037527283693,2.658178417280847,0.10892786351697785,0.32181114703416824,,,fp,,,
14.674748451485145,15.79697372878348,6.0,0.47320698372434294,2.5559862365170973,1.5731291940890113,0.10638258047401905,0.14735844684764743,,,fp,,,
5.823089354567071,5.435604816677982,23.0,1.4777874932806752,4.022751470073856,2.8711955350755476,0.1017872616648674,0.41181112127378583,,,fp,,,
17.807304406469903,19.19239530817396,5.0,0.6092976828351758,2.6086932449371116,1.4860903123414009,0.10399319557473063,0.13113814825192094,,,fp,,,
15.817429592660126,17.167550104095866,10.0,1.1166308992290317,3.198060684389596,1.9120567899707954,0.10564205655828118,0.17119723418727517,,,fp,,,
12.62849609567282,13.826396808696654,29.0,1.375616610086125,5.683165018404452,3.251752208854974,0.10085556795820594,0.41978422412648797,,,fp,,,
13.133518150581887,14.387494526757443,14.0,1.0302886224142294,3.597794170132458,2.3195248595532534,0.10256222588941455,0.2155739483423531,,,fp,,,
2.821067285776566,1.3868879341816276,11.0,1.1461811370060533,2.9858768847394836,2.077585092459067,0.10467725805938244,0.24890083959326148,,,fp,,,
11.532691311620002,12.58934924784036,6.0,0.5230969169754819,2.453188717758087,1.5470169268505276,0.1105798352509737,0.1655556303448975,,,fp,,,
17.27190021934609,18.993524024807645,19.0,0.5178283946231617,3.755024670881209,2.564816792314064,0.10760469688102603,0.21700530825182796,,,fp,,,
0.0773593138278514,-2.849730774402978,8.0,0.8400134074288023,2.431178117513098,1.7631747272894056,0.11287337648017066,0.1882585377565452,,,fp,,,
0.4844708399275338,-2.0135901373298934,17.0,1.0834111554092405,3.919630909859998,2.4447873115052214,0.10007233824580908,0.28505177749320865,,,fp,,,
6.0504146093410975,6.234296487614312,4.0,0.24889280142165165,2.1363167815710904,1.3481607066693384,0.10159263527020812,0.10902222944423556,,,fp,,,
2.459199087064263,1.2669174323537753,14.0,0.9687897577891984,3.527209550423607,2.2337330029780293,0.11215314595028758,0.2207358991727233,,,fp,,,
17.003752940922595,19.066790457838575,5.0,0.6539746913421727,2.576738359183137,1.4742237234843,0.10410213796421885,0.1333687724545598,,,fp,,,
9.695397915020445,10.984381714276637,2.0,0.48932402661634455,1.8116682633856165,1.093082294857919,0.11971872765570879,0.12494272598996758,,,fp,,,
4.35652837822996,4.198969392308098,11.0,1.0282954156595407,3.1474683469865696,1.9911734477856413,0.10211195075663682,0.2143557691015303,,,fp,,,
6.123837392341261,6.637396235623133,2.0,0.482631218622501,1.8172528769268839,1.0951509160917967,0.11290359310805798,0.1210298715159297,,,fp,,,
17.10995542082741,19.332342117028876,26.0,1.6722360481542535,4.734000482277225,2.9569436855350566,0.10079821664839983,0.4814119189977646,,,fp,,,
20.29479387764654,22.785225428660166,15.0,0.8489956135754525,3.3936651465017693,2.2718585325920397,0.13718989863991737,0.35532627180218695,,,fp,,,
0.6457340770057747,-1.171246477353607,18.0,1.3972582073959545,3.753894490740729,2.5064321770225373,0.10742081142961979,0.30082547198981047,,,fp,,,
13.539413886934096,15.877154160052813,26.0,1.5793012653402547,4.141738123172724,3.023615002650354,0.10171962343156338,0.3308514687232673,,,fp,,,
4.201391991969086,4.405070217915275,2.0,0.47528700074764174,1.8233896265168128,1.0974346012899685,0.11209993483498693,0.12375742010772228,,,fp,,,
16.784371028367133,19.384213133557548,3.0,0.47624412587004367,2.1583622235193722,1.2107129816808233,0.10096552968025208,0.11197556182742119,,,fp,,,
5.8613504635218465,6.904203184060717,6.0,0.23585449862304653,2.3274194318001706,1.5210228736616278,0.10890490561723709,0.15438730455935,,,fp,,,
3.10858207503029,3.1399542887339087,7.0,0.6908858059169882,2.545950473010554,1.691012981779692,0.11845070542767644,0.1806790428236127,,,fp,,,
6.8118056621280205,8.337776989636932,8.0,0.8021973078856317,2.931793972913205,1.8305114949882977,0.10641193622723222,0.14592870837077498,,,fp,,,
20.227169713518023,23.403552391212763,32.0,2.2923609294273275,4.226650902821171,3.259445210415401,0.1063138668735822,0.7120858570560813,,,fp,,,
5.959099069025997,7.264112451102865,8.0,0.24164600303421813,2.5923372469605774,1.676304431791813,0.10911983298137784,0.2067521228455007,,,fp,,,
7.1688483099224465,9.02522175880551,27.0,1.879904990717566,4.764467595347562,3.0525173992117334,0.10471416683867574,0.6147563583217561,,,fp,,,
11.863522180413373,14.62153730193447,26.0,1.6924074397127042,3.9788323594133765,2.9762797737421436,0.10028174053877592,0.6251905430108309,,,fp,,,
16.274559708372873,19.397046961015267,12.0,1.125761184187656,3.3970815177325986,2.079090657855983,0.10252287704497576,0.1971787316724658,,,fp,,,
18.163893625077257,21.66214323163497,7.0,0.015910075086460206,2.2519146287222815,1.6013448499283172,0.11381246335804462,0.15122812055051327,,,fp,,,
9.750437886141395,12.471106441631914,29.0,1.6088064133272149,4.368002202711817,3.1437860133434707,0.1033952827565372,0.6155092692933977,,,fp,,,
4.0824434617693734,5.087830314646128,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11723276181146502,0.11723276181146502,,,fp,,,
11.855351123885587,15.037375963962145,8.0,0.8478537385592491,2.8575371984736533,1.7395729924454406,0.1138228909112513,0.2054884317331016,,,fp,,,
10.853296203092345,14.000454907443462,30.0,1.4822846335357727,4.204865112622621,3.1705688874275335,0.10152944875881076,0.4420423423871398,,,fp,,,
359.00926680838785,-2.5109688439511384,8.0,0.4211024387994989,2.778440840706953,1.768718060218749,0.10331428200006484,0.18153534550219774,,,fp,,,
18.35443478412151,22.80016163503861,18.0,1.1895418099090247,3.4260156505270922,2.503589999504343,0.10870444774627686,0.3336278214119375,,,fp,,,
17.687880852317868,22.079562921341573,33.0,1.528223385620322,5.081465128272393,3.51826969936584,0.10088909463956952,0.4499915400519967,,,fp,,,
358.7429863286131,-2.4624742740647747,26.0,1.4946157834276674,4.275293857418929,2.947495469410523,0.10837098583579063,0.5265906536951661,,,fp,,,
2.417820277088569,3.6738459518503626,13.0,0.7685383557270233,2.992432211039259,2.1297073929989225,0.10263639449965467,0.23122970527037978,,,fp,,,
17.36101599717278,21.886259856407396,2.0,0.48949120588810047,1.8115288617875744,1.093030775679402,0.10184734780341387,0.10622043069452047,,,fp,,,
3.5052485085064697,5.430385614567295,15.0,1.0556221945027249,3.522862495184847,2.3043443523305656,0.10407151468098164,0.24242423800751567,,,fp,,,
7.461159002337608,10.820597205069324,19.0,0.7714013335764052,4.895496020610849,2.7765920362345935,0.10383578017354012,0.3026765794493258,,,fp,,,
2.00888733608712,3.36699810973922,19.0,1.2877212355612286,3.635086513015545,2.5362177566748465,0.10287671303376555,0.3787190723232925,,,fp,,,
358.64323549062783,-2.355003489256909,9.0,1.0037248955876479,2.819491151743387,1.8327419242245717,0.1046548280864954,0.17417909670621157,,,fp,,,
4.057595779996843,6.682509856398887,30.0,1.5853688782952813,4.14014408142279,3.1522766783186387,0.10240733996033669,0.5220317873172462,,,fp,,,
6.7404218639827045,10.32619357324011,20.0,1.0689855514341118,3.553029067726704,2.605964681069813,0.10055489186197519,0.4617069116793573,,,fp,,,
15.087103942368282,20.08794942814772,10.0,0.4796967760864567,2.7172091194848087,1.90880494431989,0.10124958399683237,0.18319820938631892,,,fp,,,
10.754402450943122,15.317927307312036,27.0,1.1789374029586936,4.333377610725507,3.045298568039889,0.10469972295686603,0.37631440348923206,,,fp,,,
11.174185775524881,15.728277949644852,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10149992583319545,0.10149992583319545,,,fp,,,
15.799691419871438,20.92715156586394,21.0,1.6379607858947858,4.32252106258345,2.6855872420514437,0.11102937720716,0.3677420159801841,,,fp,,,
16.06008828467984,21.286901054002993,18.0,1.4696505473363088,3.550305978048964,2.4783380314038723,0.10869846640156311,0.36884430795907974,,,fp,,,
18.577202768565893,24.155832027682692,13.0,1.060703972668132,3.600632941163547,2.206236699907857,0.10859240079298615,0.20807064464315772,,,fp,,,
8.67610298208481,12.988670944081923,10.0,1.073343872709629,3.121253116973678,1.8994469642671665,0.10915129352360964,0.22536982456222177,,,fp,,,
13.457748701665952,18.74095111572139,13.0,1.037517427785801,3.3442231001540748,2.1635411085780976,0.10511801764369011,0.2277054823935032,,,fp,,,
7.4972480256598235,11.949576853783217,18.0,1.2137493634826755,3.7875422059337844,2.483837760509089,0.10262873722240329,0.3448439482599497,,,fp,,,
16.825718790310024,22.764670846921533,9.0,0.713710735001307,2.9696407996568057,1.7778539911463571,0.11392084136605263,0.17627657065168023,,,fp,,,
359.7437588175481,0.7810366006453267,16.0,1.40799471739288,3.104482756939524,2.337378518876183,0.10378962900171018,0.24834222719073296,,,fp,,,
12.511901355210783,18.07448359873178,14.0,0.780608447922267,3.379838263002874,2.2846476731067384,0.10423802444711328,0.20181991765275598,,,fp,,,
18.85450395626826,25.126319145045358,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10264089182019234,0.10264089182019234,,,fp,,,
19.421181130873347,25.699615978604935,12.0,1.098597974255928,3.0439778352180324,2.2843789093936198,0.10763668268918991,0.2098514661192894,,,fp,,,
15.051419035401027,20.98963932901702,12.0,0.9093235985857039,3.278335718299233,2.12274393996241,0.10451513947919011,0.14656544290482998,,,fp,,,
18.856555236717824,25.29145746582721,6.0,0.5098570172726646,2.4730204317728797,1.5518206194746542,0.10418632812798023,0.1480355866253376,,,fp,,,
13.751636057040551,19.730630105180275,5.0,0.4788205385406743,2.3829984947575644,1.4049247838569023,0.10741920955479145,0.13882719445973635,,,fp,,,
17.986514412912204,24.643452374480017,3.0,0.025298102914121046,2.213469580173753,1.255305368743199,0.10014986909098095,0.11825799155566427,,,fp,,,
14.314843466607178,20.740593369599214,20.0,1.3648595743183538,3.8792008626595464,2.7036374874987867,0.10524784214794636,0.3447544230148196,,,fp,,,
9.260204282274763,14.903673614154721,1.0,0.0,1.4142135623730951,0.8535533905932737,0.1130517004057765,0.1130517004057765,,,fp,,,
12.999176143903815,19.36522908534466,22.0,1.5100070050107697,4.151120059707977,2.7185416028773046,0.1002353117801249,0.3213139376603067,,,fp,,,
16.761736807108544,23.738905100253703,4.0,0.7003314729610607,2.1198719459564126,1.3204196399405146,0.10047217505052686,0.1054802774451673,,,fp,,,
359.5000800450907,1.4245630186304499,14.0,0.8306580626462015,3.435837900423959,2.1956826761945725,0.10199785651639104,0.19159636413678527,,,fp,,,
18.07673421561059,25.274649424950034,8.0,0.6705489006782143,2.9640017876159015,1.8068945036607744,0.10566128311412674,0.14113196837050573,,,fp,,,
359.1537784100046,0.9875400123507044,37.0,0.9791002268633096,5.208762425575595,3.5695059291822915,0.10251114517450333,0.312462795060128,,,fp,,,
13.2513881104689,20.235474708698316,25.0,0.9898494496059962,4.874888636169742,2.997823669136076,0.1022812221199274,0.24048652965575457,,,fp,,,
9.80612665471444,16.22332931921486,4.0,0.6934142751894429,2.1122691373733247,1.317906837118677,0.10984828043729067,0.11889063334092498,,,fp,,,
1.071059483813657,4.609547279358112,28.0,1.805981697957873,4.535111957429472,3.1291150805379053,0.11172057036310434,0.5077028069645166,,,fp,,,
14.377506655159966,21.71145976256657,12.0,0.7051953157872312,2.9251622413809972,2.037272235619489,0.11444009747356176,0.1800285237841308,,,fp,,,
4.208822573191786,9.235469494491443,19.0,1.0906647022752194,3.4582348679628043,2.5047636283828316,0.1020065911366288,0.6108403606340289,,,fp,,,
1.4803416357781154,5.326908267812465,15.0,1.0585623844656764,3.4156785908696037,2.297512900781768,0.10475202975794673,0.2353495340794325,,,fp,,,
0.9443196029071013,4.489609239323636,2.0,0.4592702043218253,1.8368038282000911,1.102464770828829,0.1042837779968977,0.12278032721951604,,,fp,,,
11.829120995612636,18.98195206312642,19.0,1.325903223664021,4.272113695509267,2.658540016063811,0.10468336893245578,0.3123601018451154,,,fp,,,
16.193923884786727,24.160328944964427,4.0,0.26768627818677915,2.3590674029733854,1.3164964038108644,0.1025531250052154,0.1291925571858883,,,fp,,,
6.649868602418217,12.814432952205227,19.0,1.2363249049692187,3.941578321612217,2.6564320895642806,0.11112657375633717,0.3286888930015266,,,fp,,,
15.297942520764172,23.26913751861596,24.0,1.260106582850816,3.7846727040453283,2.8279936727634185,0.12365105887874961,0.5765305534005165,,,fp,,,
17.273355868941366,25.390307224740802,21.0,1.4566164781146127,3.650903558684878,2.661110194251521,0.1059305896051228,0.38318396219983697,,,fp,,,
18.25384040191532,26.475088409255623,18.0,1.598841681669443,3.5674983290169395,2.5290930178074924,0.10334303695708513,0.33984953723847866,,,fp,,,
7.479907589775825,14.304911169347706,34.0,1.509218539453689,4.591128837478818,3.3535036080677476,0.10078822448849678,0.6784460553899407,,,fp,,,
9.315189788159012,16.533686412434754,20.0,1.1761842914096445,4.3772219959836525,2.663189777673002,0.1100340154953301,0.23987682070583105,,,fp,,,
5.256450665082504,11.44980519598642,15.0,0.6267523415056182,3.7464469620009164,2.403689742057391,0.10491231875494123,0.15119769237935543,,,fp,,,
10.230624621788586,17.904655369630742,20.0,1.7179983757170794,3.876245400621792,2.676116762263557,0.10188406705856323,0.40376136265695095,,,fp,,,
14.613291594861947,23.223064993416354,26.0,0.6971862180849586,4.49500772843658,3.0051984394511018,0.10002899030223489,0.2371392399072647,,,fp,,,
13.307966648432908,21.63247539096426,4.0,0.6848819821874798,2.1108923949000133,1.3174881514170078,0.107739242259413,0.12203757837414742,,,fp,,,
357.3034609202236,-0.6588853841267538,26.0,0.8397110532666132,4.243970172926685,2.975489750373873,0.10194629430770874,0.21850550174713135,,,fp,,,
