s/n,PSZ2,MCXC,ACT,Abell,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
5.05335105,0.896551724137931,0.45588235294117646,0.22560975609756098,0.17318435754189945,0.9245283018867925,0.2474747474747475,49,0.1984732824427481,100,0.5050505050505051,198
5.106937500000001,0.896551724137931,0.45588235294117646,0.22560975609756098,0.17318435754189945,0.9245283018867925,0.2512820512820513,49,0.1984732824427481,100,0.5128205128205128,195
5.163059099999999,0.896551724137931,0.45588235294117646,0.21646341463414634,0.17318435754189945,0.9245283018867925,0.26344086021505375,49,0.19274809160305342,97,0.521505376344086,186
5.2232980000000016,0.8793103448275862,0.4411764705882353,0.21341463414634146,0.17318435754189945,0.9056603773584906,0.26519337016574585,48,0.18893129770992367,95,0.5248618784530387,181
5.29437,0.8793103448275862,0.4411764705882353,0.21341463414634146,0.17318435754189945,0.9056603773584906,0.2681564245810056,48,0.18893129770992367,95,0.5307262569832403,179
5.3639328,0.8793103448275862,0.4264705882352941,0.21036585365853658,0.17318435754189945,0.9056603773584906,0.2807017543859649,48,0.1851145038167939,93,0.543859649122807,171
5.43414885,0.8793103448275862,0.4264705882352941,0.21036585365853658,0.17318435754189945,0.9056603773584906,0.2874251497005988,48,0.1851145038167939,93,0.5568862275449101,167
5.515713400000001,0.8793103448275862,0.4117647058823529,0.21036585365853658,0.16759776536312848,0.9056603773584906,0.2962962962962963,48,0.183206106870229,92,0.5679012345679012,162
5.609742350000001,0.8793103448275862,0.39705882352941174,0.20426829268292682,0.16759776536312848,0.9056603773584906,0.3137254901960784,48,0.17748091603053434,89,0.5816993464052288,153
5.711204,0.8793103448275862,0.39705882352941174,0.20426829268292682,0.16201117318435754,0.9056603773584906,0.32653061224489793,48,0.17557251908396945,88,0.5986394557823129,147
5.832022100000001,0.8793103448275862,0.39705882352941174,0.19817073170731708,0.15083798882681565,0.9056603773584906,0.34532374100719426,48,0.16984732824427481,85,0.6115107913669064,139
5.9664762000000024,0.8793103448275862,0.38235294117647056,0.19207317073170732,0.15083798882681565,0.9056603773584906,0.3779527559055118,48,0.16603053435114504,83,0.6535433070866141,127
6.12062285,0.8793103448275862,0.38235294117647056,0.18597560975609756,0.15083798882681565,0.9056603773584906,0.4067796610169492,48,0.16221374045801526,81,0.6864406779661016,118
6.2958075,0.8620689655172413,0.38235294117647056,0.1798780487804878,0.15083798882681565,0.9056603773584906,0.43636363636363634,48,0.15839694656488548,78,0.7090909090909091,110
6.52273275,0.8103448275862069,0.36764705882352944,0.1676829268292683,0.1452513966480447,0.8490566037735849,0.4639175257731959,45,0.14885496183206107,73,0.7525773195876289,97
6.826352000000003,0.7931034482758621,0.36764705882352944,0.1524390243902439,0.1340782122905028,0.8490566037735849,0.5113636363636364,45,0.13740458015267176,68,0.7727272727272727,88
7.2506403000000015,0.7586206896551724,0.35294117647058826,0.125,0.12290502793296089,0.8113207547169812,0.6323529411764706,43,0.1183206106870229,59,0.8676470588235294,68
8.015295900000002,0.6379310344827587,0.27941176470588236,0.0975609756097561,0.10614525139664804,0.6981132075471698,0.7708333333333334,37,0.08969465648854962,45,0.9375,48
10.066431499999998,0.43103448275862066,0.23529411764705882,0.06402439024390244,0.055865921787709494,0.4716981132075472,1.0,25,0.04961832061068702,25,1.0,25
