max_pred,planck_z,MCXC,eRosita,ACT,Abell,precision,all
0.1,0.9651162790697675,0.4449152542372881,0.9651162790697675,0.2425249169435216,0.2508833922261484,0.16864976720124158,1933
0.15000000000000002,0.9651162790697675,0.423728813559322,0.9651162790697675,0.21926910299003322,0.23498233215547704,0.203093476798924,1487
0.20000000000000004,0.9534883720930233,0.4152542372881356,0.9534883720930233,0.20764119601328904,0.22438162544169613,0.2353909465020576,1215
0.25000000000000006,0.9476744186046512,0.4067796610169492,0.9476744186046512,0.19269102990033224,0.21731448763250882,0.2708333333333333,1008
0.30000000000000004,0.9418604651162791,0.4067796610169492,0.9418604651162791,0.18272425249169436,0.2067137809187279,0.3119047619047619,840
0.3500000000000001,0.9127906976744186,0.3940677966101695,0.9127906976744186,0.16611295681063123,0.19257950530035337,0.3507246376811594,690
0.40000000000000013,0.9127906976744186,0.3940677966101695,0.9127906976744186,0.15780730897009967,0.19081272084805653,0.400679117147708,589
0.45000000000000007,0.9069767441860465,0.3771186440677966,0.9069767441860465,0.14950166112956811,0.18021201413427562,0.4437869822485207,507
0.5000000000000001,0.8837209302325582,0.3559322033898305,0.8837209302325582,0.1378737541528239,0.17137809187279152,0.4872389791183295,431
0.5500000000000002,0.872093023255814,0.3474576271186441,0.872093023255814,0.11960132890365449,0.16431095406360424,0.532608695652174,368
0.6000000000000002,0.8488372093023255,0.3474576271186441,0.8488372093023255,0.1079734219269103,0.1607773851590106,0.575,320
0.6500000000000001,0.8313953488372093,0.3389830508474576,0.8313953488372093,0.09634551495016612,0.15724381625441697,0.624113475177305,282
0.7000000000000002,0.7965116279069767,0.3347457627118644,0.7965116279069767,0.08637873754152824,0.14840989399293286,0.6775510204081633,245
0.7500000000000002,0.75,0.3177966101694915,0.75,0.07807308970099668,0.1254416961130742,0.735,200
0.8000000000000002,0.7034883720930233,0.2966101694915254,0.7034883720930233,0.07142857142857142,0.1166077738515901,0.7803468208092486,173
0.8500000000000002,0.622093023255814,0.2711864406779661,0.622093023255814,0.06478405315614617,0.09363957597173145,0.889763779527559,127
0.9000000000000002,0.48255813953488375,0.22033898305084745,0.48255813953488375,0.04983388704318937,0.07597173144876325,0.946236559139785,93
0.9500000000000003,0.3081395348837209,0.1483050847457627,0.3081395348837209,0.036544850498338874,0.05123674911660778,0.9473684210526315,57
