max_pred,planck_z,MCXC,eRosita,ACT,Abell,precision,all
0.1,0.9512195121951219,0.4716981132075472,0.9512195121951219,0.2505307855626327,0.2356902356902357,0.17082179132040629,1083
0.15000000000000002,0.9512195121951219,0.4528301886792453,0.9512195121951219,0.22505307855626328,0.21548821548821548,0.2033898305084746,826
0.20000000000000004,0.9512195121951219,0.4528301886792453,0.9512195121951219,0.21231422505307856,0.2053872053872054,0.23873873873873874,666
0.25000000000000006,0.9512195121951219,0.4339622641509434,0.9512195121951219,0.19745222929936307,0.20202020202020202,0.2755474452554745,548
0.30000000000000004,0.9390243902439024,0.4339622641509434,0.9390243902439024,0.18471337579617833,0.1919191919191919,0.31291028446389496,457
0.3500000000000001,0.9024390243902439,0.41509433962264153,0.9024390243902439,0.16772823779193205,0.1750841750841751,0.35405405405405405,370
0.40000000000000013,0.9024390243902439,0.41509433962264153,0.9024390243902439,0.1592356687898089,0.1750841750841751,0.40836012861736337,311
0.45000000000000007,0.8902439024390244,0.3867924528301887,0.8902439024390244,0.14861995753715498,0.15824915824915825,0.43703703703703706,270
0.5000000000000001,0.8658536585365854,0.36792452830188677,0.8658536585365854,0.14012738853503184,0.15151515151515152,0.49107142857142855,224
0.5500000000000002,0.8414634146341463,0.3584905660377358,0.8414634146341463,0.12314225053078556,0.1447811447811448,0.543010752688172,186
0.6000000000000002,0.8292682926829268,0.3584905660377358,0.8292682926829268,0.11040339702760085,0.1414141414141414,0.5987261146496815,157
0.6500000000000001,0.8292682926829268,0.3584905660377358,0.8292682926829268,0.09978768577494693,0.13804713804713806,0.6521739130434783,138
0.7000000000000002,0.7804878048780488,0.3490566037735849,0.7804878048780488,0.0870488322717622,0.12794612794612795,0.6974789915966386,119
0.7500000000000002,0.7439024390243902,0.32075471698113206,0.7439024390243902,0.07643312101910828,0.1111111111111111,0.7346938775510204,98
0.8000000000000002,0.6951219512195121,0.3018867924528302,0.6951219512195121,0.06794055201698514,0.10774410774410774,0.7831325301204819,83
0.8500000000000002,0.6097560975609756,0.2830188679245283,0.6097560975609756,0.06157112526539278,0.08754208754208755,0.9016393442622951,61
0.9000000000000002,0.43902439024390244,0.22641509433962265,0.43902439024390244,0.044585987261146494,0.0707070707070707,0.9285714285714286,42
0.9500000000000003,0.3170731707317073,0.16037735849056603,0.3170731707317073,0.036093418259023353,0.04713804713804714,0.9310344827586207,29
