max_pred,planck_z,MCXC,eRosita,ACT,Abell,precision,all
0.1,0.9245283018867925,0.47058823529411764,0.9245283018867925,0.25609756097560976,0.20670391061452514,0.26744186046511625,430
0.15000000000000002,0.9245283018867925,0.47058823529411764,0.9245283018867925,0.2225609756097561,0.18994413407821228,0.3128834355828221,326
0.20000000000000004,0.9245283018867925,0.47058823529411764,0.9245283018867925,0.21951219512195122,0.18435754189944134,0.35842293906810035,279
0.25000000000000006,0.9245283018867925,0.45588235294117646,0.9245283018867925,0.20426829268292682,0.1787709497206704,0.39166666666666666,240
0.30000000000000004,0.9056603773584906,0.45588235294117646,0.9056603773584906,0.19207317073170732,0.1787709497206704,0.43478260869565216,207
0.3500000000000001,0.8867924528301887,0.4411764705882353,0.8867924528301887,0.17682926829268292,0.16201117318435754,0.45604395604395603,182
0.40000000000000013,0.8867924528301887,0.4411764705882353,0.8867924528301887,0.1676829268292683,0.16201117318435754,0.5,160
0.45000000000000007,0.8679245283018868,0.39705882352941174,0.8679245283018868,0.1524390243902439,0.13966480446927373,0.5217391304347826,138
0.5000000000000001,0.8301886792452831,0.38235294117647056,0.8301886792452831,0.14634146341463414,0.1340782122905028,0.5982142857142857,112
0.5500000000000002,0.8113207547169812,0.38235294117647056,0.8113207547169812,0.13109756097560976,0.12849162011173185,0.6559139784946236,93
0.6000000000000002,0.7924528301886793,0.38235294117647056,0.7924528301886793,0.11585365853658537,0.12290502793296089,0.7051282051282052,78
0.6500000000000001,0.7924528301886793,0.38235294117647056,0.7924528301886793,0.10670731707317073,0.11731843575418995,0.7571428571428571,70
0.7000000000000002,0.7547169811320755,0.36764705882352944,0.7547169811320755,0.0975609756097561,0.10614525139664804,0.8166666666666667,60
0.7500000000000002,0.7169811320754716,0.35294117647058826,0.7169811320754716,0.08841463414634146,0.1005586592178771,0.8461538461538461,52
0.8000000000000002,0.6792452830188679,0.3382352941176471,0.6792452830188679,0.07621951219512195,0.09497206703910614,0.8666666666666667,45
0.8500000000000002,0.6226415094339622,0.3235294117647059,0.6226415094339622,0.0701219512195122,0.0893854748603352,0.9459459459459459,37
0.9000000000000002,0.4716981132075472,0.2647058823529412,0.4716981132075472,0.054878048780487805,0.07262569832402235,1.0,26
0.9500000000000003,0.32075471698113206,0.17647058823529413,0.32075471698113206,0.04573170731707317,0.0446927374301676,1.0,17
