max_pred,PSZ2,MCXC,ACT,Abell,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),found,precision,all
0.1,0.9666666666666667,0.5166666666666667,0.25190839694656486,0.3,0.13100848256361922,0.271484375,139,1.0,0.09765625,50,142,0.27734375,512
0.15000000000000002,0.95,0.48333333333333334,0.25190839694656486,0.3,0.11969839773798303,0.3105134474327628,127,1.0,0.12224938875305623,50,128,0.31295843520782396,409
0.20000000000000004,0.95,0.48333333333333334,0.2366412213740458,0.2833333333333333,0.11404335532516494,0.34375,121,1.0,0.14204545454545456,50,122,0.3465909090909091,352
0.25000000000000006,0.95,0.48333333333333334,0.22137404580152673,0.26666666666666666,0.1055607917059378,0.36721311475409835,112,1.0,0.16393442622950818,50,113,0.3704918032786885,305
0.30000000000000004,0.9166666666666666,0.45,0.1984732824427481,0.25833333333333336,0.0999057492931197,0.3882783882783883,106,0.96,0.17582417582417584,48,106,0.3882783882783883,273
0.3500000000000001,0.8833333333333333,0.45,0.1984732824427481,0.25833333333333336,0.09236569274269557,0.40329218106995884,98,0.94,0.1934156378600823,47,98,0.40329218106995884,243
0.40000000000000013,0.8833333333333333,0.45,0.17557251908396945,0.25833333333333336,0.08765315739868049,0.43457943925233644,93,0.94,0.21962616822429906,47,93,0.43457943925233644,214
0.45000000000000007,0.8666666666666667,0.43333333333333335,0.16030534351145037,0.25,0.08576814326107446,0.48148148148148145,91,0.92,0.24338624338624337,46,90,0.47619047619047616,189
0.5000000000000001,0.85,0.43333333333333335,0.15267175572519084,0.25,0.08388312912346843,0.5329341317365269,89,0.9,0.2694610778443114,45,87,0.5209580838323353,167
0.5500000000000002,0.8333333333333334,0.43333333333333335,0.1450381679389313,0.25,0.08199811498586239,0.5612903225806452,87,0.9,0.2903225806451613,45,84,0.5419354838709678,155
0.6000000000000002,0.8333333333333334,0.4166666666666667,0.13740458015267176,0.225,0.0763430725730443,0.5827338129496403,81,0.9,0.3237410071942446,45,78,0.5611510791366906,139
0.6500000000000001,0.8166666666666667,0.38333333333333336,0.13740458015267176,0.21666666666666667,0.07163053722902922,0.6229508196721312,76,0.9,0.36885245901639346,45,73,0.5983606557377049,122
0.7000000000000002,0.8,0.38333333333333336,0.12213740458015267,0.2,0.06597549481621112,0.6730769230769231,70,0.9,0.4326923076923077,45,68,0.6538461538461539,104
0.7500000000000002,0.7833333333333333,0.38333333333333336,0.12213740458015267,0.19166666666666668,0.0640904806786051,0.7640449438202247,68,0.88,0.4943820224719101,44,64,0.7191011235955056,89
0.8000000000000002,0.7333333333333333,0.38333333333333336,0.11450381679389313,0.18333333333333332,0.05937794533459001,0.7974683544303798,63,0.82,0.5189873417721519,41,59,0.7468354430379747,79
0.8500000000000002,0.7,0.36666666666666664,0.0916030534351145,0.175,0.0527803958529689,0.8115942028985508,56,0.78,0.5652173913043478,39,53,0.7681159420289855,69
0.9000000000000002,0.5833333333333334,0.2833333333333333,0.07633587786259542,0.13333333333333333,0.04147031102733271,0.88,44,0.66,0.66,33,41,0.82,50
0.9500000000000003,0.38333333333333336,0.15,0.061068702290076333,0.075,0.029217719132893498,1.0333333333333334,31,0.44,0.7333333333333333,22,28,0.9333333333333333,30
